clip,preictal
Dog_2_test_segment_0738.mat,0.0117430416065
Dog_2_test_segment_0263.mat,0.176326860016
Dog_4_test_segment_0203.mat,0.0057858216602
Dog_1_test_segment_0407.mat,0.00245915671255
Dog_1_test_segment_0475.mat,0.000647195528215
Dog_2_test_segment_0077.mat,0.013162552655
Dog_5_test_segment_0162.mat,7.45047661451e-06
Dog_4_test_segment_0081.mat,0.00307227492286
Dog_1_test_segment_0215.mat,4.4344458822e-05
Dog_1_test_segment_0490.mat,0.00269531122385
Dog_4_test_segment_0091.mat,0.000600785083191
Dog_2_test_segment_0300.mat,5.61660311541e-05
Dog_2_test_segment_0980.mat,0.0279193077222
Dog_3_test_segment_0853.mat,0.0406601734428
Dog_4_test_segment_0649.mat,0.000470361602062
Dog_3_test_segment_0491.mat,0.000415549293827
Dog_4_test_segment_0236.mat,0.00111945514538
Dog_4_test_segment_0472.mat,0.00295127218318
Dog_2_test_segment_0565.mat,0.000165974446079
Dog_4_test_segment_0059.mat,0.544704749518
Patient_2_test_segment_0021.mat,0.438031625195
Dog_4_test_segment_0672.mat,0.00102839003314
Dog_2_test_segment_0136.mat,0.154020815655
Dog_1_test_segment_0058.mat,0.00157681189921
Patient_1_test_segment_0195.mat,0.875545692203
Dog_1_test_segment_0053.mat,0.00054299504662
Dog_5_test_segment_0009.mat,0.00133975077667
Dog_2_test_segment_0901.mat,0.00284222005905
Dog_3_test_segment_0756.mat,0.579041735387
Dog_1_test_segment_0468.mat,0.00152796250279
Dog_2_test_segment_0521.mat,0.00965100010908
Dog_1_test_segment_0143.mat,0.341353975487
Dog_4_test_segment_0682.mat,0.0218447197269
Dog_1_test_segment_0373.mat,0.00604336791079
Dog_5_test_segment_0036.mat,0.000101117546764
Dog_5_test_segment_0152.mat,7.7979697205e-05
Dog_2_test_segment_0312.mat,0.000541581999209
Dog_4_test_segment_0658.mat,0.00321060832116
Dog_3_test_segment_0850.mat,0.00329021526132
Dog_4_test_segment_0508.mat,0.000130348611655
Dog_2_test_segment_0522.mat,0.00169670179427
Dog_2_test_segment_0931.mat,0.00253105061831
Dog_4_test_segment_0171.mat,0.00974082664503
Dog_2_test_segment_0182.mat,0.526273648712
Dog_5_test_segment_0063.mat,0.0013697453966
Dog_4_test_segment_0897.mat,0.962390801668
Dog_1_test_segment_0306.mat,0.00504617772138
Dog_4_test_segment_0739.mat,0.00307922265957
Patient_2_test_segment_0084.mat,0.602000727994
Patient_1_test_segment_0096.mat,0.629390803975
Dog_5_test_segment_0048.mat,0.000705653526406
Dog_2_test_segment_0087.mat,0.00211487847311
Dog_4_test_segment_0838.mat,0.00777621489784
Dog_4_test_segment_0937.mat,0.0390458748511
Dog_4_test_segment_0674.mat,0.0122550166557
Dog_3_test_segment_0297.mat,0.249514984302
Dog_1_test_segment_0445.mat,0.00136754351028
Dog_4_test_segment_0323.mat,0.00540914546733
Dog_3_test_segment_0751.mat,0.57825060325
Dog_4_test_segment_0724.mat,0.0101324813873
Dog_3_test_segment_0126.mat,0.000889840594268
Dog_4_test_segment_0317.mat,0.167291693833
Dog_2_test_segment_0534.mat,0.00120098656725
Dog_1_test_segment_0046.mat,0.0162935954145
Dog_3_test_segment_0813.mat,0.850286590752
Dog_4_test_segment_0182.mat,0.0752074945433
Dog_4_test_segment_0223.mat,0.00702207706012
Dog_3_test_segment_0747.mat,0.26930860348
Dog_3_test_segment_0012.mat,0.0660124697587
Dog_5_test_segment_0043.mat,0.00133975077606
Dog_2_test_segment_0480.mat,0.00862820068502
Dog_3_test_segment_0420.mat,0.0083353690986
Dog_4_test_segment_0811.mat,0.00621821713271
Dog_1_test_segment_0111.mat,0.0093019740944
Dog_3_test_segment_0154.mat,0.038276358045
Dog_2_test_segment_0028.mat,0.000530445156827
Dog_1_test_segment_0010.mat,0.0068768302933
