clip,preictal
Dog_1_test_segment_0222.mat,0.15537168551
Dog_3_test_segment_0749.mat,0.0562897696649
Dog_2_test_segment_0032.mat,0.000940647484108
Dog_2_test_segment_0027.mat,0.756180879736
Dog_3_test_segment_0050.mat,0.336180897567
Patient_1_test_segment_0153.mat,0.99473361729
Dog_4_test_segment_0464.mat,0.0211583973507
Dog_1_test_segment_0447.mat,0.00839276659604
Dog_4_test_segment_0660.mat,0.00557350018721
Patient_2_test_segment_0111.mat,0.192321488566
Dog_5_test_segment_0113.mat,0.000526666416812
Dog_4_test_segment_0356.mat,0.0512094817362
Dog_2_test_segment_0037.mat,0.0130609567799
Dog_1_test_segment_0091.mat,0.00642867286997
Dog_5_test_segment_0015.mat,0.00621896688201
Dog_4_test_segment_0107.mat,0.0257253721998
Dog_2_test_segment_0856.mat,0.00165475450202
Dog_2_test_segment_0014.mat,0.00833520536509
Dog_2_test_segment_0821.mat,0.853463973154
Dog_4_test_segment_0707.mat,0.028762730855
Dog_4_test_segment_0851.mat,0.0043486986678
Dog_2_test_segment_0180.mat,0.00814995549507
Patient_1_test_segment_0049.mat,0.965431665259
Dog_1_test_segment_0443.mat,0.0537880835818
Dog_3_test_segment_0104.mat,0.137927629458
Dog_2_test_segment_0803.mat,0.222543941827
Dog_2_test_segment_0665.mat,0.0177683822933
Patient_2_test_segment_0020.mat,0.392129862571
Dog_1_test_segment_0383.mat,0.00213271811494
Dog_3_test_segment_0088.mat,0.014432267034
Dog_2_test_segment_0615.mat,0.00706783237268
Dog_2_test_segment_0230.mat,0.0568696520434
Dog_2_test_segment_0105.mat,0.0129638840217
Dog_4_test_segment_0679.mat,0.00480600902892
Dog_4_test_segment_0066.mat,0.00340054548316
Dog_3_test_segment_0893.mat,0.0400663263062
Dog_3_test_segment_0016.mat,0.0261698979767
Dog_3_test_segment_0378.mat,0.386098483432
Dog_2_test_segment_0016.mat,0.000738151724528
Dog_4_test_segment_0260.mat,0.00198005183836
Dog_2_test_segment_0267.mat,0.0862293816021
Dog_3_test_segment_0638.mat,0.0246443473394
Dog_2_test_segment_0675.mat,0.180481149449
Patient_1_test_segment_0039.mat,0.992294504971
Dog_1_test_segment_0197.mat,0.0102157491173
Dog_2_test_segment_0366.mat,0.00738967909007
Dog_3_test_segment_0572.mat,0.25830479805
Dog_2_test_segment_0861.mat,0.0825143082499
Dog_2_test_segment_0140.mat,0.0117529457222
Patient_2_test_segment_0056.mat,0.69973974759
Dog_5_test_segment_0141.mat,0.00718956251423
Dog_1_test_segment_0170.mat,0.036131107404
Dog_1_test_segment_0086.mat,0.0197557221042
Dog_3_test_segment_0904.mat,0.0771506138345
Dog_4_test_segment_0342.mat,0.00782920045951
Dog_1_test_segment_0213.mat,0.152004988745
Patient_2_test_segment_0083.mat,0.240293011948
Dog_2_test_segment_0534.mat,0.00536279024707
Dog_3_test_segment_0333.mat,0.24696682468
Dog_3_test_segment_0174.mat,0.0861505548201
Dog_2_test_segment_0553.mat,0.0187422834955
Dog_3_test_segment_0518.mat,0.0156098385469
Dog_1_test_segment_0498.mat,0.158980026459
Dog_2_test_segment_0538.mat,0.0267670501634
Dog_2_test_segment_0493.mat,0.025321543413
Dog_1_test_segment_0426.mat,0.00216679621917
Dog_4_test_segment_0794.mat,0.156476165149
Dog_1_test_segment_0155.mat,0.00480241940477
Dog_3_test_segment_0344.mat,0.17022132659
Patient_2_test_segment_0142.mat,0.450363289886
Dog_1_test_segment_0266.mat,0.00803799642107
Dog_3_test_segment_0761.mat,0.0130110947898
Dog_5_test_segment_0182.mat,0.00718944820233
Dog_2_test_segment_0358.mat,0.0042040043937
Dog_4_test_segment_0341.mat,0.00460832694953
Dog_2_test_segment_0092.mat,0.0419999770048
Dog_1_test_segment_0449.mat,0.0351942102196
Dog_3_test_segment_0501.mat,0.0766909488951
Dog_4_test_segment_0217.mat,0.129913626004
Dog_2_test_segment_0088.mat,0.000198198832952
