clip,preictal
Dog_4_test_segment_0883.mat,0.000560995243508
Dog_3_test_segment_0524.mat,0.00400950973347
Patient_1_test_segment_0010.mat,0.927845793976
Dog_3_test_segment_0887.mat,0.0177987862971
Dog_2_test_segment_0439.mat,0.00865611060332
Dog_1_test_segment_0404.mat,0.000612600926665
Patient_1_test_segment_0074.mat,0.794944233145
Dog_3_test_segment_0108.mat,0.399401078816
Dog_4_test_segment_0599.mat,0.116527402387
Dog_3_test_segment_0690.mat,0.00551923952248
Dog_4_test_segment_0067.mat,0.05302733124
Dog_4_test_segment_0835.mat,0.00178944701698
Dog_3_test_segment_0752.mat,0.0031200655748
Dog_3_test_segment_0855.mat,0.0902433233185
Patient_2_test_segment_0068.mat,0.305685517209
Dog_3_test_segment_0248.mat,0.605201326564
Dog_1_test_segment_0075.mat,0.0212873229893
Dog_4_test_segment_0911.mat,0.0483429459665
Dog_1_test_segment_0091.mat,0.00144062442343
Dog_2_test_segment_0918.mat,0.249480451735
Patient_1_test_segment_0051.mat,0.98132847324
Dog_2_test_segment_0329.mat,0.126590115432
Dog_1_test_segment_0437.mat,0.0230290969302
Dog_4_test_segment_0252.mat,0.0563990349754
Dog_3_test_segment_0467.mat,0.220729317476
Dog_3_test_segment_0465.mat,0.101443036117
Dog_4_test_segment_0797.mat,0.00750574549081
Dog_4_test_segment_0952.mat,0.0141675726091
Dog_5_test_segment_0072.mat,0.000273694528944
Dog_2_test_segment_0908.mat,0.0282926175033
Dog_3_test_segment_0413.mat,0.0203840012221
Dog_2_test_segment_0330.mat,0.402830198345
Dog_3_test_segment_0673.mat,0.0309479713218
Dog_3_test_segment_0051.mat,0.0138767405852
Dog_1_test_segment_0258.mat,0.0610262138607
Dog_3_test_segment_0811.mat,0.552638435792
Dog_3_test_segment_0540.mat,0.0114323264255
Dog_1_test_segment_0337.mat,0.0185835317313
Dog_4_test_segment_0641.mat,0.0479998547664
Dog_1_test_segment_0197.mat,0.0141106463464
Dog_4_test_segment_0744.mat,0.000796329200596
Dog_1_test_segment_0253.mat,0.0101523328485
Dog_4_test_segment_0194.mat,0.0678199238137
Dog_1_test_segment_0362.mat,0.0680250288671
Dog_1_test_segment_0353.mat,0.00559556827408
Dog_4_test_segment_0444.mat,0.129795194837
Dog_4_test_segment_0346.mat,5.10946230124e-05
Dog_1_test_segment_0044.mat,0.0109239019332
Dog_4_test_segment_0509.mat,0.0617482431132
Dog_3_test_segment_0778.mat,0.00485509433742
Dog_1_test_segment_0193.mat,0.165933987883
Dog_1_test_segment_0481.mat,0.00329235617267
Patient_1_test_segment_0174.mat,0.457373633295
