clip,preictal
Dog_4_test_segment_0775.mat,0.0231626950643
Dog_5_test_segment_0088.mat,0.00126980909393
Dog_2_test_segment_0296.mat,0.627455123233
Patient_2_test_segment_0149.mat,0.520326343837
Dog_1_test_segment_0088.mat,0.590323369665
Dog_2_test_segment_0234.mat,0.367204754182
Dog_3_test_segment_0223.mat,0.02296276748
Dog_3_test_segment_0830.mat,0.610009200941
Dog_3_test_segment_0181.mat,0.670774131721
Dog_4_test_segment_0111.mat,0.00254360462619
Dog_4_test_segment_0114.mat,0.00893103534434
Patient_1_test_segment_0152.mat,0.001670823295
Dog_1_test_segment_0382.mat,0.607514498467
Dog_3_test_segment_0046.mat,0.999994564712
Dog_4_test_segment_0621.mat,0.000509395836452
Dog_2_test_segment_0161.mat,0.044880029386
Patient_1_test_segment_0118.mat,0.946445690122
Dog_4_test_segment_0951.mat,0.000593290844565
Dog_4_test_segment_0302.mat,0.0187835026832
Dog_4_test_segment_0070.mat,0.00528563485713
Dog_4_test_segment_0618.mat,0.00329677921206
Dog_3_test_segment_0525.mat,0.995102759203
Dog_2_test_segment_0374.mat,0.975640386087
Patient_2_test_segment_0107.mat,0.132697683881
Dog_2_test_segment_0476.mat,0.834904987694
Dog_4_test_segment_0211.mat,0.0887517960037
Dog_4_test_segment_0832.mat,1.19647518485e-05
Dog_2_test_segment_0577.mat,0.0058008441384
Dog_1_test_segment_0091.mat,0.000776616575234
Dog_2_test_segment_0818.mat,3.07404765262e-05
Dog_3_test_segment_0852.mat,0.797519374577
Dog_1_test_segment_0372.mat,0.293206244584
Dog_3_test_segment_0393.mat,0.185353466482
Dog_3_test_segment_0087.mat,0.00181148932432
Dog_3_test_segment_0278.mat,0.834016338733
Patient_1_test_segment_0128.mat,0.990295467541
Dog_4_test_segment_0013.mat,1.34825635054e-05
Dog_2_test_segment_0103.mat,0.228452664362
Patient_1_test_segment_0047.mat,0.946096814945
Dog_3_test_segment_0676.mat,0.979549292915
Dog_4_test_segment_0851.mat,0.000601979061028
Dog_2_test_segment_0924.mat,0.832751265997
Dog_5_test_segment_0160.mat,0.000296917082351
Dog_3_test_segment_0835.mat,0.000810730036737
Dog_2_test_segment_0076.mat,0.0372617662086
Dog_4_test_segment_0278.mat,0.000635571691657
Dog_2_test_segment_0984.mat,0.782187075711
Dog_2_test_segment_0226.mat,0.0170449296734
Dog_2_test_segment_0051.mat,0.00560516063744
Dog_2_test_segment_0048.mat,0.999999742265
Dog_2_test_segment_0166.mat,0.878193416559
Dog_1_test_segment_0038.mat,0.0117542839654
Dog_1_test_segment_0444.mat,0.0388824750692
Dog_4_test_segment_0362.mat,8.48260095985e-05
Dog_3_test_segment_0563.mat,0.995023342175
Dog_4_test_segment_0025.mat,0.000238813231844
Dog_3_test_segment_0471.mat,0.000198183858523
Dog_3_test_segment_0244.mat,0.00876166822099
Dog_1_test_segment_0064.mat,0.248713431545
Dog_1_test_segment_0298.mat,0.00161983292132
Dog_5_test_segment_0185.mat,0.00041044826989
Dog_3_test_segment_0678.mat,0.00108202522941
Dog_4_test_segment_0795.mat,0.0121434950044
Dog_3_test_segment_0549.mat,0.0010591761952
Dog_2_test_segment_0613.mat,0.0012709477807
