clip,preictal
Dog_3_test_segment_0237.mat,0.100338510784
Dog_4_test_segment_0607.mat,0.000522238839081
Dog_1_test_segment_0206.mat,0.00403860679346
Dog_4_test_segment_0413.mat,0.134282129808
Dog_4_test_segment_0428.mat,0.00186418393199
Dog_3_test_segment_0408.mat,0.321725130725
Dog_1_test_segment_0205.mat,0.00206668400122
Dog_4_test_segment_0674.mat,0.00148818344964
Dog_2_test_segment_0705.mat,0.0158415591425
Dog_5_test_segment_0128.mat,0.00819736001027
Dog_1_test_segment_0054.mat,0.00383112914119
Dog_2_test_segment_0451.mat,0.0312403383793
Patient_2_test_segment_0143.mat,0.208554606856
Dog_2_test_segment_0764.mat,0.00926123219122
Dog_2_test_segment_0319.mat,0.0103558385225
Dog_3_test_segment_0877.mat,0.0216215366901
Dog_1_test_segment_0207.mat,0.0992533959487
Patient_1_test_segment_0190.mat,0.981578371443
Patient_1_test_segment_0037.mat,0.999981958269
Dog_3_test_segment_0613.mat,0.373842675681
Dog_4_test_segment_0336.mat,0.00353537332814
Dog_4_test_segment_0365.mat,0.00331902106268
Dog_4_test_segment_0045.mat,0.0214102070515
Dog_3_test_segment_0525.mat,0.0174970261918
Patient_1_test_segment_0011.mat,0.992189470388
Dog_1_test_segment_0017.mat,0.00094690304328
Dog_4_test_segment_0224.mat,0.00922951205075
Dog_4_test_segment_0867.mat,0.00389606042151
Dog_2_test_segment_0542.mat,0.0583757951989
Dog_3_test_segment_0252.mat,0.0195719587585
Dog_1_test_segment_0279.mat,0.00449488155977
Dog_3_test_segment_0302.mat,0.0170350193718
Dog_4_test_segment_0843.mat,0.001623277282
Dog_4_test_segment_0153.mat,0.30845304672
Dog_3_test_segment_0828.mat,0.0958909769954
Dog_2_test_segment_0061.mat,0.0295766836458
Dog_3_test_segment_0846.mat,0.0136899433269
Dog_2_test_segment_0635.mat,0.0092163693149
Dog_2_test_segment_0716.mat,0.0239129336964
Dog_3_test_segment_0670.mat,0.0100017033702
Dog_1_test_segment_0075.mat,0.0113514595874
Dog_2_test_segment_0600.mat,0.00169768197107
Dog_3_test_segment_0211.mat,0.0174757631888
Dog_2_test_segment_0017.mat,0.00543908990392
Dog_4_test_segment_0130.mat,0.0189556353103
Dog_3_test_segment_0017.mat,0.0221249882562
Dog_4_test_segment_0793.mat,0.00543834724943
Patient_2_test_segment_0031.mat,0.227353996977
Dog_3_test_segment_0557.mat,0.0753908961375
Dog_3_test_segment_0222.mat,0.0736933607749
Dog_3_test_segment_0117.mat,0.0168179411864
Dog_1_test_segment_0414.mat,0.0160799221938
Dog_1_test_segment_0200.mat,0.0181439039179
Dog_4_test_segment_0276.mat,0.140014321365
Dog_2_test_segment_0108.mat,0.00711070541603
Dog_2_test_segment_0234.mat,0.0863023323343
Dog_1_test_segment_0044.mat,0.0176499156678
Patient_1_test_segment_0079.mat,0.159259182496
Dog_1_test_segment_0148.mat,0.0111937129638
Dog_3_test_segment_0130.mat,0.102196208258
Dog_2_test_segment_0308.mat,0.00891453095008
Dog_2_test_segment_0509.mat,0.0189006174433
Dog_5_test_segment_0056.mat,0.00570727072927
Dog_1_test_segment_0181.mat,0.0174768798742
Dog_1_test_segment_0454.mat,0.00549217746129
Dog_3_test_segment_0364.mat,0.0362397955029
Dog_2_test_segment_0202.mat,0.0603693319304
Dog_1_test_segment_0119.mat,0.00300972866987
Dog_3_test_segment_0442.mat,0.0170350542771
Dog_2_test_segment_0672.mat,0.0304834395386
Dog_3_test_segment_0449.mat,0.0176283153101
Dog_4_test_segment_0673.mat,0.00794545468871
Dog_3_test_segment_0120.mat,0.0167482657752
Dog_5_test_segment_0187.mat,0.0014661612119
Dog_4_test_segment_0856.mat,0.059772595734
Dog_4_test_segment_0243.mat,0.0116080109538
Dog_4_test_segment_0795.mat,0.00150952276995
Dog_3_test_segment_0463.mat,0.0170350341004
Dog_5_test_segment_0185.mat,0.000918958723012
Dog_1_test_segment_0089.mat,0.0859183999951
Dog_1_test_segment_0477.mat,0.310826242028
Dog_2_test_segment_0907.mat,0.0234723651944
Dog_3_test_segment_0112.mat,0.0170346394075
Dog_2_test_segment_0532.mat,0.516809517644
Dog_2_test_segment_0579.mat,0.00474828335412
Dog_4_test_segment_0872.mat,0.000442113931314
Dog_1_test_segment_0484.mat,0.0709865324575
Dog_2_test_segment_0436.mat,0.0285323693602
Dog_2_test_segment_0342.mat,0.0166220200213
Dog_1_test_segment_0177.mat,0.734730811724
Dog_4_test_segment_0125.mat,0.000800357187544
Dog_2_test_segment_0947.mat,0.0300216174899
Patient_2_test_segment_0100.mat,0.227997412592
Dog_3_test_segment_0085.mat,0.022901297955
Dog_4_test_segment_0195.mat,8.3960423719e-05
Dog_3_test_segment_0265.mat,0.0170004890159
Dog_2_test_segment_0840.mat,0.0375247262421
Dog_2_test_segment_0429.mat,0.0886601066279
Dog_3_test_segment_0269.mat,0.477355845071
Dog_2_test_segment_0236.mat,0.0789157604502
Dog_2_test_segment_0146.mat,0.0408220967621
Dog_3_test_segment_0502.mat,0.0430455221438
Dog_4_test_segment_0898.mat,0.00193050990949
Dog_4_test_segment_0376.mat,0.0627216783658
Dog_3_test_segment_0830.mat,0.0836969297091
Dog_4_test_segment_0374.mat,0.00395978830742
Dog_4_test_segment_0089.mat,0.000282049618944
Dog_3_test_segment_0647.mat,0.0144026488554
Dog_4_test_segment_0710.mat,0.00127749627882
Dog_3_test_segment_0031.mat,0.0170648137879
Dog_3_test_segment_0606.mat,0.0479137419319
Patient_1_test_segment_0132.mat,0.92660020633
Dog_3_test_segment_0227.mat,0.0167652872655
Patient_2_test_segment_0048.mat,0.227997413144
Patient_1_test_segment_0030.mat,0.993624647283
Dog_5_test_segment_0093.mat,0.00568532672523
Dog_4_test_segment_0328.mat,0.0108398157484
Dog_4_test_segment_0707.mat,0.0440885664244
Dog_4_test_segment_0968.mat,0.000354143402246
Patient_1_test_segment_0051.mat,0.535513925171
Dog_4_test_segment_0541.mat,0.00406006812533
Dog_3_test_segment_0249.mat,0.0170350341004
Dog_4_test_segment_0152.mat,0.490670207721
Dog_4_test_segment_0844.mat,0.00201714445287
Dog_2_test_segment_0544.mat,0.0388050246378
Dog_4_test_segment_0692.mat,0.0768144598972
Dog_3_test_segment_0232.mat,0.0120954219602
Dog_3_test_segment_0773.mat,0.0170419946355
Dog_2_test_segment_0863.mat,0.0132979870691
Dog_4_test_segment_0304.mat,0.00385048763751
Dog_1_test_segment_0055.mat,0.0160043205488
Dog_3_test_segment_0505.mat,0.0170344916047
Dog_5_test_segment_0184.mat,0.00570409689831
Dog_3_test_segment_0902.mat,0.0567110146182
Dog_2_test_segment_0171.mat,0.780036779339
Dog_5_test_segment_0072.mat,0.0018604970271
Patient_1_test_segment_0158.mat,0.986083124002
Dog_1_test_segment_0178.mat,0.361182244721
Dog_2_test_segment_0318.mat,0.0281172706591
Dog_2_test_segment_0563.mat,0.00424561264951
Dog_4_test_segment_0858.mat,0.00922346207501
Dog_2_test_segment_0431.mat,0.0868472355411
Dog_2_test_segment_0835.mat,0.00251903698232
Dog_4_test_segment_0809.mat,0.00917763756296
Dog_3_test_segment_0587.mat,0.0170339500442
Dog_3_test_segment_0157.mat,0.0170336627428
Dog_2_test_segment_0682.mat,0.0124974731297
Dog_2_test_segment_0559.mat,0.00611196911434
Dog_3_test_segment_0198.mat,0.762264662295
Dog_4_test_segment_0315.mat,0.154344025188
Dog_2_test_segment_0988.mat,0.06009859481
Dog_1_test_segment_0312.mat,0.5
Dog_1_test_segment_0121.mat,0.422458987002
Dog_3_test_segment_0585.mat,0.0170350341004
Dog_2_test_segment_0260.mat,0.320819126853
Dog_1_test_segment_0280.mat,0.00774228370466
Dog_2_test_segment_0843.mat,0.021363808325
Dog_4_test_segment_0824.mat,0.00379941424036
Dog_2_test_segment_0534.mat,0.00159059871574
Dog_2_test_segment_0721.mat,0.00845703619088
