clip,preictal
Dog_5_test_segment_0044.mat,0.00935053530256
Dog_2_test_segment_0153.mat,0.000751306013933
Dog_4_test_segment_0068.mat,0.0608412152309
Dog_1_test_segment_0274.mat,0.0756925774566
Dog_2_test_segment_0184.mat,0.0237879154001
Patient_1_test_segment_0046.mat,0.84933180103
Dog_4_test_segment_0136.mat,0.0624801785498
Dog_5_test_segment_0068.mat,0.00252233205748
Dog_3_test_segment_0569.mat,0.0265355529921
Dog_4_test_segment_0844.mat,0.0166457650279
Dog_3_test_segment_0792.mat,0.0154125935481
Dog_2_test_segment_0200.mat,0.0408198163804
Dog_2_test_segment_0614.mat,0.000751302149266
Dog_3_test_segment_0310.mat,2.91823289445e-05
Dog_1_test_segment_0439.mat,0.0469273437083
Dog_4_test_segment_0021.mat,0.0241308345324
Dog_2_test_segment_0985.mat,0.000557691649875
Dog_1_test_segment_0285.mat,0.00162370990471
Dog_2_test_segment_0512.mat,0.000751302149266
Dog_2_test_segment_0949.mat,0.0047782919791
Dog_1_test_segment_0406.mat,0.00885587191584
Dog_3_test_segment_0787.mat,0.0123242407291
Dog_2_test_segment_0592.mat,0.000181005337463
Dog_2_test_segment_0084.mat,0.349711538248
Dog_4_test_segment_0586.mat,0.0612165961364
Dog_4_test_segment_0302.mat,0.0734479003375
Patient_1_test_segment_0121.mat,0.410730131177
Dog_3_test_segment_0051.mat,0.00227534009111
Dog_3_test_segment_0293.mat,0.00373616868929
Dog_2_test_segment_0475.mat,0.00906240464464
Dog_1_test_segment_0308.mat,0.0936624565653
Dog_3_test_segment_0552.mat,0.0085040872383
Dog_1_test_segment_0046.mat,0.0307485963276
Dog_4_test_segment_0565.mat,0.0935462833985
Dog_4_test_segment_0958.mat,0.107259932759
Dog_3_test_segment_0210.mat,0.00485887649552
Dog_3_test_segment_0791.mat,0.0283007941864
Dog_3_test_segment_0534.mat,0.0165929147201
Dog_4_test_segment_0640.mat,0.148566401572
Dog_4_test_segment_0384.mat,0.000904564504355
Dog_4_test_segment_0778.mat,0.0825402140107
Dog_3_test_segment_0799.mat,0.0213833600467
Dog_1_test_segment_0237.mat,0.0546794491897
Patient_1_test_segment_0175.mat,0.261222684921
Dog_1_test_segment_0229.mat,0.0373212103161
Dog_3_test_segment_0017.mat,0.0486260154815
Dog_2_test_segment_0513.mat,0.000654595855688
Dog_3_test_segment_0346.mat,0.0185339589016
Dog_1_test_segment_0277.mat,0.00496689744451
Dog_3_test_segment_0551.mat,0.0319051406003
Dog_2_test_segment_0562.mat,6.15458034319e-05
Dog_3_test_segment_0262.mat,0.000122770420805
Dog_1_test_segment_0104.mat,0.0126602784457
Dog_2_test_segment_0004.mat,0.000359983829217
Dog_4_test_segment_0938.mat,0.0566653719245
Dog_3_test_segment_0655.mat,0.0154068564313
Dog_4_test_segment_0684.mat,0.00339573177269
Dog_2_test_segment_0676.mat,0.000551037107018
Dog_4_test_segment_0822.mat,0.00227113174704
Patient_1_test_segment_0009.mat,0.629538658205
Dog_4_test_segment_0130.mat,0.0608128222867
Dog_2_test_segment_0330.mat,0.000796615198073
Dog_2_test_segment_0540.mat,8.7495683227e-05
Dog_3_test_segment_0120.mat,0.000139925176597
Dog_3_test_segment_0816.mat,0.0290069058512
Dog_2_test_segment_0346.mat,0.0197866284481
Patient_1_test_segment_0191.mat,0.57987933409
Dog_2_test_segment_0694.mat,0.0190932765483
Dog_3_test_segment_0144.mat,0.0250565576538
Dog_2_test_segment_0411.mat,0.000992609837172
Patient_1_test_segment_0040.mat,0.246388597605
Dog_3_test_segment_0641.mat,0.0180750407142
Dog_1_test_segment_0021.mat,0.149013736752
Dog_1_test_segment_0318.mat,0.0424700308334
Dog_4_test_segment_0040.mat,0.036814122736
Dog_4_test_segment_0315.mat,0.24706527835
Patient_2_test_segment_0098.mat,0.921805008059
Patient_1_test_segment_0187.mat,0.218747456398
Dog_4_test_segment_0391.mat,0.0339311895513
Dog_3_test_segment_0078.mat,0.00458033726351
Dog_2_test_segment_0078.mat,0.000751302149266
Patient_2_test_segment_0012.mat,0.124317930186
Dog_5_test_segment_0175.mat,0.00108653521429
Dog_4_test_segment_0880.mat,0.0126324876949
Dog_3_test_segment_0518.mat,0.000600322543886
Dog_5_test_segment_0180.mat,0.000629146686978
Dog_3_test_segment_0317.mat,0.0280875925426
Dog_4_test_segment_0013.mat,0.014046247574
Dog_2_test_segment_0081.mat,0.0010838817931
Dog_3_test_segment_0096.mat,0.000417603060767
Dog_4_test_segment_0882.mat,0.00572482284641
Dog_2_test_segment_0286.mat,9.12949233159e-05
Dog_3_test_segment_0637.mat,0.0148513929287
Dog_2_test_segment_0126.mat,0.146674181836
Dog_2_test_segment_0457.mat,0.000503840005503
Dog_4_test_segment_0743.mat,0.0914481452981
Dog_5_test_segment_0158.mat,0.00205084282317
Dog_4_test_segment_0655.mat,0.377926393024
Dog_3_test_segment_0384.mat,0.0051541268963
Dog_3_test_segment_0594.mat,0.0199635595242
Dog_3_test_segment_0352.mat,0.00161939710159
Dog_1_test_segment_0390.mat,0.000355387385363
Patient_1_test_segment_0112.mat,0.217882272883
Dog_4_test_segment_0932.mat,0.157994451192
Dog_2_test_segment_0626.mat,0.0390524635892
Dog_5_test_segment_0124.mat,0.17394330039
Dog_2_test_segment_0823.mat,0.155617114937
Dog_3_test_segment_0381.mat,0.0154125935481
Dog_2_test_segment_0143.mat,0.000751302152999
Dog_1_test_segment_0036.mat,0.0198832257771
Dog_3_test_segment_0156.mat,0.000291775066556
Dog_4_test_segment_0251.mat,0.138513754828
Dog_3_test_segment_0725.mat,0.000265527661648
Patient_2_test_segment_0132.mat,0.64372558862
