clip,preictal
Dog_3_test_segment_0344.mat,0.000522200201663
Dog_1_test_segment_0137.mat,0.000566020673488
Dog_3_test_segment_0431.mat,0.00294837279386
Patient_1_test_segment_0019.mat,0.946167604316
Dog_2_test_segment_0924.mat,0.018630945637
Dog_2_test_segment_0179.mat,0.00245503443204
Dog_1_test_segment_0259.mat,0.0628515954176
Dog_4_test_segment_0366.mat,0.00185048401349
Dog_4_test_segment_0801.mat,0.193782188133
Dog_4_test_segment_0842.mat,0.028022940784
Dog_2_test_segment_0528.mat,0.000164672841814
Dog_3_test_segment_0656.mat,0.000739827191014
Dog_1_test_segment_0501.mat,0.00829531552208
Dog_4_test_segment_0796.mat,0.556560501883
Dog_4_test_segment_0748.mat,0.000200174126513
Dog_3_test_segment_0810.mat,0.000740033408462
Dog_3_test_segment_0504.mat,0.00083732226204
Dog_4_test_segment_0750.mat,0.00121267356545
Patient_1_test_segment_0103.mat,0.964030772784
Patient_1_test_segment_0090.mat,0.959148817476
Patient_2_test_segment_0089.mat,0.439657792366
Dog_3_test_segment_0012.mat,0.000837944664606
Dog_4_test_segment_0560.mat,0.000941801095956
Dog_4_test_segment_0059.mat,0.0336611633369
Dog_3_test_segment_0830.mat,0.00146776559891
Dog_4_test_segment_0239.mat,0.735347462438
Dog_2_test_segment_0613.mat,0.000638329198457
Dog_2_test_segment_0159.mat,0.00372535646036
Patient_1_test_segment_0144.mat,0.94670299178
Dog_2_test_segment_0953.mat,0.00158779185984
Dog_5_test_segment_0076.mat,0.00195957930925
Dog_4_test_segment_0791.mat,0.00068517820707
Dog_4_test_segment_0790.mat,0.0754571503183
Dog_1_test_segment_0413.mat,0.00219232147114
Dog_3_test_segment_0217.mat,0.00117922666137
Dog_3_test_segment_0230.mat,0.000748020931152
Dog_2_test_segment_0640.mat,0.00127079467369
Dog_1_test_segment_0456.mat,0.124894304916
Dog_3_test_segment_0521.mat,0.00390193754558
Dog_2_test_segment_0111.mat,0.00178037275031
Dog_2_test_segment_0742.mat,0.00381020184221
Dog_5_test_segment_0118.mat,0.00068785906038
Dog_2_test_segment_0044.mat,0.00384364681069
Patient_2_test_segment_0038.mat,0.457359558238
Dog_4_test_segment_0096.mat,0.0994680470298
Dog_3_test_segment_0759.mat,0.00163670267111
Dog_1_test_segment_0364.mat,0.00296098676542
Dog_3_test_segment_0760.mat,0.0010355813688
Dog_2_test_segment_0148.mat,0.00484898356664
Dog_1_test_segment_0225.mat,0.0342024432971
Dog_2_test_segment_0092.mat,0.00526532857969
Patient_1_test_segment_0175.mat,0.237853384231
Dog_2_test_segment_0755.mat,0.00380629049093
Dog_2_test_segment_0435.mat,0.00206199144472
Dog_3_test_segment_0807.mat,0.000740645240524
Dog_2_test_segment_0420.mat,0.0120268103995
Dog_4_test_segment_0934.mat,0.0014961955477
Dog_4_test_segment_0981.mat,0.00504298654741
Patient_2_test_segment_0101.mat,0.597240984603
Dog_2_test_segment_0417.mat,0.165614095126
Dog_3_test_segment_0654.mat,0.0224202842248
Patient_2_test_segment_0114.mat,0.488004586192
Dog_3_test_segment_0316.mat,0.000198345636928
Dog_3_test_segment_0776.mat,0.000232665059135
Dog_2_test_segment_0814.mat,0.00939314748205
Dog_2_test_segment_0247.mat,0.0341478172774
Dog_3_test_segment_0500.mat,0.00029629058942
Dog_4_test_segment_0368.mat,0.00130137998881
Dog_2_test_segment_0744.mat,0.010209425275
Dog_2_test_segment_0659.mat,0.000858071407883
Dog_4_test_segment_0328.mat,0.00857872430763
Dog_2_test_segment_0627.mat,0.112997933346
Dog_2_test_segment_0998.mat,0.00235274129616
Dog_4_test_segment_0820.mat,0.000269786590639
Dog_1_test_segment_0483.mat,0.00851562748822
Dog_1_test_segment_0387.mat,0.0342560236634
Dog_2_test_segment_0704.mat,0.037052049314
Patient_1_test_segment_0011.mat,0.986875044476
Dog_3_test_segment_0038.mat,0.000853240359472
Dog_2_test_segment_0685.mat,0.0012714191731
Dog_3_test_segment_0620.mat,0.00467261813113
Dog_4_test_segment_0269.mat,0.033403270735
Dog_2_test_segment_0990.mat,0.0121391708555
Dog_5_test_segment_0035.mat,0.00195958097739
Dog_2_test_segment_0904.mat,0.00249904992079
Dog_4_test_segment_0146.mat,0.00276267988089
Dog_4_test_segment_0323.mat,0.00298761524521
Dog_2_test_segment_0387.mat,0.00389874658293
Patient_2_test_segment_0109.mat,0.399846740297
Patient_2_test_segment_0017.mat,0.442628755232
Dog_3_test_segment_0177.mat,0.000179865375048
Dog_4_test_segment_0129.mat,0.0357401160118
Dog_4_test_segment_0044.mat,0.00157741502497
Dog_4_test_segment_0673.mat,0.000817647803676
Dog_1_test_segment_0107.mat,0.0040023997332
Dog_1_test_segment_0467.mat,0.000577446461922
Dog_1_test_segment_0328.mat,0.00653298563529
Dog_5_test_segment_0031.mat,4.01193803135e-05
Dog_1_test_segment_0021.mat,0.138579116934
Dog_3_test_segment_0625.mat,0.0016112911622
Dog_3_test_segment_0201.mat,0.00283201127636
Dog_4_test_segment_0850.mat,9.97856949051e-05
Dog_3_test_segment_0888.mat,0.000497510375119
Dog_4_test_segment_0207.mat,0.000586967934829
Dog_3_test_segment_0011.mat,0.00316586991774
Dog_2_test_segment_0794.mat,0.234242592167
Dog_4_test_segment_0284.mat,0.0226050696714
Dog_2_test_segment_0784.mat,0.000457737739347
Dog_2_test_segment_0208.mat,0.00189278030769
Dog_4_test_segment_0861.mat,0.00220548769884
Dog_2_test_segment_0532.mat,0.00815101228367
Dog_3_test_segment_0610.mat,0.000482458795408
Dog_2_test_segment_0775.mat,0.0698196398786
Patient_2_test_segment_0149.mat,0.371705305165
Patient_2_test_segment_0030.mat,0.432840996247
Dog_2_test_segment_0703.mat,9.52533746303e-05
Patient_2_test_segment_0037.mat,0.374801514733
Dog_4_test_segment_0818.mat,0.00121248814079
Dog_2_test_segment_0952.mat,0.00181383122421
Dog_4_test_segment_0219.mat,0.00492549412518
Dog_4_test_segment_0354.mat,0.00811975564745
Dog_3_test_segment_0839.mat,0.000456164494977
Dog_1_test_segment_0462.mat,0.00747073576771
Dog_3_test_segment_0887.mat,0.00137377577414
Patient_1_test_segment_0044.mat,0.894717780955
Dog_4_test_segment_0063.mat,0.0014202574335
Dog_3_test_segment_0282.mat,0.000574945686432
Dog_5_test_segment_0175.mat,0.0019595809774
Dog_4_test_segment_0237.mat,0.000841855302717
Dog_1_test_segment_0395.mat,0.00208590780161
Dog_4_test_segment_0253.mat,0.000110193031716
Dog_4_test_segment_0259.mat,0.577567027652
Dog_1_test_segment_0489.mat,0.0023056010254
Dog_2_test_segment_0714.mat,0.00292298674968
Dog_3_test_segment_0615.mat,0.000739680664224
Dog_4_test_segment_0780.mat,0.0169099234421
Dog_3_test_segment_0579.mat,0.00199249474411
Dog_1_test_segment_0150.mat,0.116203739195
Patient_2_test_segment_0087.mat,0.570253071241
Patient_2_test_segment_0044.mat,0.342825344274
Dog_3_test_segment_0515.mat,0.000658442471222
Dog_2_test_segment_0390.mat,0.000504648581431
Patient_2_test_segment_0125.mat,0.431948633964
Dog_3_test_segment_0333.mat,0.000974476949401
Dog_2_test_segment_0026.mat,0.0186376184653
Dog_2_test_segment_0139.mat,0.000780988793417
Dog_4_test_segment_0548.mat,0.00993901531426
Patient_2_test_segment_0121.mat,0.439039689621
Dog_3_test_segment_0777.mat,0.000426441072982
Patient_2_test_segment_0054.mat,0.395352661441
Dog_1_test_segment_0212.mat,0.0173932572105
Dog_1_test_segment_0336.mat,0.000865768497066
Dog_4_test_segment_0392.mat,0.0689852256999
Dog_5_test_segment_0146.mat,0.00195878997368
Patient_1_test_segment_0014.mat,0.909586055794
Dog_2_test_segment_0851.mat,0.00507358869751
Dog_1_test_segment_0171.mat,0.00302486103065
Dog_4_test_segment_0904.mat,0.000574377210556
Dog_3_test_segment_0730.mat,0.000312005418012
Dog_2_test_segment_0981.mat,0.0128120694284
Dog_1_test_segment_0162.mat,0.011627366717
Dog_3_test_segment_0244.mat,0.000574947496568
Dog_1_test_segment_0337.mat,0.00622308084204
Dog_3_test_segment_0634.mat,0.000740634672299
Dog_1_test_segment_0173.mat,0.0609736156118
Dog_4_test_segment_0437.mat,0.000363947217567
Dog_2_test_segment_0500.mat,0.0115484465304
Dog_5_test_segment_0148.mat,0.00195958095531
Dog_2_test_segment_0021.mat,0.069884512324
Dog_4_test_segment_0164.mat,0.000593393127991
Dog_4_test_segment_0925.mat,0.0713493973788
Dog_3_test_segment_0505.mat,0.000739849169581
Dog_4_test_segment_0989.mat,0.000701510459348
Dog_4_test_segment_0653.mat,0.00120276575897
Dog_2_test_segment_0014.mat,0.00372923566175
Dog_4_test_segment_0731.mat,0.00186149649144
Patient_1_test_segment_0130.mat,0.986387813291
Dog_5_test_segment_0152.mat,0.000224129697592
Dog_3_test_segment_0040.mat,0.000740632386002
Dog_2_test_segment_0049.mat,0.000799378941305
Patient_1_test_segment_0033.mat,0.134442098646
Dog_2_test_segment_0399.mat,0.0108322260638
Dog_2_test_segment_0822.mat,0.00168170348646
Dog_2_test_segment_0631.mat,0.00568799205003
Dog_4_test_segment_0389.mat,0.00143295035109
Dog_2_test_segment_0739.mat,0.0032643373283
Dog_3_test_segment_0701.mat,0.00073968187463
Dog_3_test_segment_0885.mat,0.0033992079997
Dog_4_test_segment_0033.mat,0.00247261533839
Dog_4_test_segment_0603.mat,0.0038002880987
Dog_2_test_segment_0515.mat,9.47431595563e-05
Dog_2_test_segment_0977.mat,0.015225942585
Dog_3_test_segment_0684.mat,0.00748182420839
Dog_2_test_segment_0557.mat,0.0186150165869
Dog_2_test_segment_0530.mat,0.000750557025658
Dog_4_test_segment_0839.mat,1.44386548278e-05
Dog_4_test_segment_0199.mat,0.00141754944269
Dog_4_test_segment_0598.mat,0.00872888814642
Patient_1_test_segment_0163.mat,0.985432808002
Dog_4_test_segment_0436.mat,0.000731669384951
