clip,preictal
Dog_1_test_segment_0034.mat,0.295296768407
Dog_4_test_segment_0976.mat,0.0242951928827
Dog_2_test_segment_0654.mat,0.0786135976238
Dog_4_test_segment_0195.mat,5.76903314529e-05
Dog_2_test_segment_0424.mat,0.00365093832934
Patient_1_test_segment_0129.mat,0.492031426408
Dog_4_test_segment_0565.mat,0.0264408767927
Dog_2_test_segment_0483.mat,0.0103791079676
Dog_4_test_segment_0938.mat,0.00152686008291
Dog_2_test_segment_0700.mat,5.53206591268e-05
Dog_2_test_segment_0372.mat,0.00576893157427
Dog_4_test_segment_0845.mat,0.0109559882568
Dog_4_test_segment_0759.mat,6.40208800978e-06
Dog_4_test_segment_0035.mat,0.00298780074709
Dog_3_test_segment_0396.mat,0.000593799254172
Dog_4_test_segment_0434.mat,0.0333523845844
Dog_3_test_segment_0443.mat,0.0020129841393
Dog_2_test_segment_0639.mat,0.000165458229904
Dog_1_test_segment_0502.mat,0.00052654512016
Dog_3_test_segment_0397.mat,0.0029257495839
Patient_1_test_segment_0140.mat,0.121322140284
Dog_3_test_segment_0680.mat,0.000456586131064
Dog_1_test_segment_0484.mat,0.00512983456214
Dog_4_test_segment_0316.mat,0.00315357440639
Dog_4_test_segment_0274.mat,0.00115343130542
Dog_1_test_segment_0199.mat,0.00039564925495
Dog_4_test_segment_0837.mat,0.00832702347862
Patient_2_test_segment_0122.mat,0.456471809187
Dog_3_test_segment_0227.mat,0.00011580633727
Dog_3_test_segment_0263.mat,0.000112624152357
Dog_2_test_segment_0657.mat,0.00298849339483
Dog_4_test_segment_0447.mat,0.0011242740746
Patient_2_test_segment_0005.mat,0.456471809187
Dog_3_test_segment_0473.mat,0.00373417843231
Patient_2_test_segment_0140.mat,0.480051953707
Patient_2_test_segment_0025.mat,0.456471809187
Dog_4_test_segment_0706.mat,0.000221121042817
Dog_4_test_segment_0021.mat,0.00299931908774
Dog_3_test_segment_0388.mat,0.000124203894255
Dog_2_test_segment_0108.mat,0.00152843550805
Dog_3_test_segment_0056.mat,0.00286076531173
Dog_5_test_segment_0063.mat,0.000424322253593
Dog_4_test_segment_0716.mat,0.000685810283808
Dog_1_test_segment_0451.mat,0.0593161711327
Dog_4_test_segment_0917.mat,7.98078662394e-05
Dog_3_test_segment_0412.mat,0.000109505049471
Dog_3_test_segment_0363.mat,0.00107639324901
Dog_4_test_segment_0983.mat,0.933623397943
Patient_1_test_segment_0005.mat,0.145800626247
Patient_2_test_segment_0141.mat,0.484739340147
Dog_4_test_segment_0741.mat,0.0060937486987
Patient_1_test_segment_0177.mat,0.963344752239
Dog_2_test_segment_0236.mat,0.00653814142438
Dog_4_test_segment_0300.mat,0.0427549408385
Dog_4_test_segment_0465.mat,0.000973066381148
Dog_4_test_segment_0185.mat,0.00196759187051
Dog_2_test_segment_0855.mat,0.0220506695545
Patient_1_test_segment_0032.mat,0.658580464735
Dog_4_test_segment_0139.mat,0.000718988875651
Dog_4_test_segment_0926.mat,0.000734187468004
Dog_4_test_segment_0551.mat,0.00277575733058
Dog_2_test_segment_0448.mat,0.00577496330843
Dog_5_test_segment_0128.mat,0.00089730081627
Dog_4_test_segment_0818.mat,0.000634835577919
Patient_1_test_segment_0116.mat,0.978491131639
Dog_5_test_segment_0010.mat,0.00089730081053
Dog_2_test_segment_0449.mat,0.0279668631364
Dog_5_test_segment_0178.mat,0.000433425489519
Dog_4_test_segment_0695.mat,0.803200962973
Dog_3_test_segment_0407.mat,0.000120993490516
Patient_1_test_segment_0137.mat,0.862562100114
Patient_2_test_segment_0102.mat,0.456471809187
Dog_4_test_segment_0398.mat,0.59353278187
Dog_2_test_segment_0285.mat,0.008303153411
Dog_2_test_segment_0802.mat,0.0230587423856
Dog_2_test_segment_0431.mat,0.641273098147
Dog_4_test_segment_0842.mat,0.00799343946944
Dog_2_test_segment_0301.mat,0.0153493574679
Dog_4_test_segment_0531.mat,0.00470160371557
Dog_2_test_segment_0429.mat,0.00505602765978
Dog_4_test_segment_0520.mat,0.00424097776797
Dog_3_test_segment_0346.mat,0.00331542836677
Dog_4_test_segment_0979.mat,0.00877993790349
Dog_5_test_segment_0026.mat,0.000897274046248
Dog_3_test_segment_0688.mat,0.000116831904245
Patient_1_test_segment_0168.mat,0.813086600716
Dog_3_test_segment_0486.mat,0.0018509307736
Patient_2_test_segment_0045.mat,0.149001533862
Dog_4_test_segment_0946.mat,0.136922515227
Dog_4_test_segment_0186.mat,0.00164230608554
Dog_3_test_segment_0480.mat,0.00304865081182
Dog_4_test_segment_0227.mat,1.18262644152e-05
Dog_3_test_segment_0179.mat,0.000108228595433
Patient_1_test_segment_0070.mat,0.810693900401
Dog_5_test_segment_0147.mat,0.00089730081053
Dog_4_test_segment_0903.mat,0.0632881668952
Dog_1_test_segment_0369.mat,0.00412955769924
Dog_3_test_segment_0212.mat,0.00135350062832
Dog_4_test_segment_0005.mat,0.000169384317584
Dog_1_test_segment_0242.mat,0.0109171711598
Dog_2_test_segment_0873.mat,0.000882324122586
Dog_4_test_segment_0245.mat,0.00533423534215
Dog_2_test_segment_0396.mat,0.00382184823909
Dog_4_test_segment_0204.mat,0.00211728777004
Dog_2_test_segment_0811.mat,0.0282100336
Dog_2_test_segment_0038.mat,0.000247990076196
Dog_2_test_segment_0595.mat,0.0342601029188
Dog_4_test_segment_0361.mat,0.000791612827421
Dog_4_test_segment_0432.mat,0.208051747318
Patient_1_test_segment_0153.mat,0.94721605537
Dog_2_test_segment_0223.mat,0.00829402855372
Dog_1_test_segment_0356.mat,0.00910141764326
Patient_1_test_segment_0094.mat,0.130486055482
Dog_2_test_segment_0226.mat,0.00787758502153
Dog_4_test_segment_0670.mat,0.347093890749
Dog_2_test_segment_0780.mat,0.000291685536791
Dog_4_test_segment_0731.mat,0.00262885209724
Dog_3_test_segment_0871.mat,0.000703307627092
Dog_2_test_segment_0049.mat,0.00362058909561
Dog_2_test_segment_0939.mat,0.00380551315141
Dog_5_test_segment_0031.mat,1.18706026803e-05
Dog_1_test_segment_0251.mat,0.00214624694939
Dog_4_test_segment_0978.mat,0.0171451109515
Dog_1_test_segment_0113.mat,0.00616205397385
Dog_2_test_segment_0673.mat,0.0459621271312
Dog_4_test_segment_0422.mat,0.708596575787
Dog_2_test_segment_0173.mat,0.00100079333884
Dog_2_test_segment_0392.mat,0.225500735827
Dog_3_test_segment_0014.mat,0.000105720384572
Dog_4_test_segment_0554.mat,0.000990322706045
Dog_4_test_segment_0402.mat,0.00683348597506
Dog_2_test_segment_0426.mat,0.00083815159221
Dog_1_test_segment_0405.mat,0.00251445052731
Dog_3_test_segment_0723.mat,0.000115019434281
Dog_4_test_segment_0870.mat,0.000686761961112
