clip,preictal
Dog_2_test_segment_0995.mat,0.0504559455257
Dog_1_test_segment_0068.mat,0.0858290625546
Dog_4_test_segment_0929.mat,0.0405498698974
Dog_2_test_segment_0879.mat,0.0664604490711
Dog_5_test_segment_0115.mat,0.00102158073411
Dog_2_test_segment_0380.mat,0.00817402887692
Dog_4_test_segment_0625.mat,0.297651343349
Dog_2_test_segment_0333.mat,0.0524447663834
Dog_3_test_segment_0318.mat,0.0959292431107
Dog_2_test_segment_0049.mat,0.0422310511532
Dog_1_test_segment_0020.mat,0.00403795789098
Dog_2_test_segment_0063.mat,0.0607892309365
Dog_4_test_segment_0686.mat,0.0208259181553
Dog_2_test_segment_0912.mat,0.00295782658722
Dog_1_test_segment_0446.mat,0.0127882448538
Dog_2_test_segment_0360.mat,0.0596928157214
Dog_2_test_segment_0199.mat,0.178234116262
Dog_3_test_segment_0233.mat,0.0940454794775
Dog_4_test_segment_0925.mat,0.0291224772721
Dog_1_test_segment_0080.mat,0.213451939786
Dog_2_test_segment_0586.mat,0.0150182569608
Dog_3_test_segment_0528.mat,0.087610457576
Dog_2_test_segment_0825.mat,0.00115965572172
Dog_3_test_segment_0892.mat,0.0164983006737
Dog_3_test_segment_0667.mat,0.0014690888777
Dog_3_test_segment_0220.mat,0.0512865499116
Dog_4_test_segment_0454.mat,0.213104475961
Dog_3_test_segment_0477.mat,0.0932529760372
Dog_4_test_segment_0489.mat,0.00709837996206
Dog_3_test_segment_0317.mat,0.74650734956
Dog_4_test_segment_0496.mat,0.00289501157463
Dog_1_test_segment_0023.mat,0.0656194875849
Dog_3_test_segment_0828.mat,0.00336595439528
Dog_3_test_segment_0113.mat,0.0537767793265
Patient_2_test_segment_0149.mat,0.977220812633
Dog_2_test_segment_0140.mat,0.000542775133876
Dog_1_test_segment_0019.mat,0.0908688390256
Dog_4_test_segment_0355.mat,0.0100365168479
Dog_4_test_segment_0376.mat,0.149770125475
Dog_2_test_segment_0291.mat,0.0815010512409
Patient_2_test_segment_0001.mat,0.977220812633
Dog_3_test_segment_0602.mat,0.189356319289
Dog_3_test_segment_0604.mat,0.116882343882
