clip,preictal
Dog_4_test_segment_0787.mat,0.000671673160446
Dog_4_test_segment_0912.mat,0.00147000407934
Dog_3_test_segment_0387.mat,0.00194786196564
Dog_2_test_segment_0287.mat,0.600258853385
Dog_5_test_segment_0087.mat,0.0077821328011
Dog_4_test_segment_0589.mat,0.000459362680877
Patient_2_test_segment_0058.mat,0.860860604517
Dog_3_test_segment_0119.mat,0.00194091672979
Dog_4_test_segment_0647.mat,0.00121193160515
Dog_5_test_segment_0141.mat,0.00772238914856
Dog_5_test_segment_0133.mat,0.000320368110251
Dog_1_test_segment_0293.mat,0.42322440436
Dog_2_test_segment_0301.mat,0.978804601513
Dog_3_test_segment_0335.mat,0.0085156549288
Dog_2_test_segment_0560.mat,0.00675729236133
Dog_3_test_segment_0056.mat,0.0613362742221
Dog_2_test_segment_0317.mat,0.191942302217
Dog_2_test_segment_0490.mat,0.0024103402604
Dog_4_test_segment_0964.mat,0.000352407349101
Dog_2_test_segment_0397.mat,0.0815201123741
Dog_3_test_segment_0212.mat,0.00301322768087
Dog_1_test_segment_0340.mat,0.244684455661
Patient_1_test_segment_0123.mat,0.0783987494499
Dog_2_test_segment_0688.mat,0.00339525791938
Dog_4_test_segment_0703.mat,0.000232802752534
Dog_4_test_segment_0468.mat,0.000135206134406
Dog_3_test_segment_0139.mat,0.00361003829843
Dog_2_test_segment_0763.mat,3.47235381876e-05
Dog_3_test_segment_0710.mat,0.00719913198773
Dog_3_test_segment_0040.mat,0.00193402843728
Dog_3_test_segment_0888.mat,0.00216099927994
Dog_2_test_segment_0766.mat,0.273114331247
Dog_3_test_segment_0085.mat,0.108663347814
Dog_4_test_segment_0236.mat,0.00201653222708
Dog_3_test_segment_0792.mat,0.0037850066813
Dog_1_test_segment_0429.mat,0.214219220428
Dog_3_test_segment_0899.mat,0.0122263516944
Dog_4_test_segment_0080.mat,0.111089468863
Dog_4_test_segment_0749.mat,0.0021454763177
Dog_3_test_segment_0283.mat,0.00303477286156
Dog_4_test_segment_0946.mat,0.0206793484541
Dog_4_test_segment_0644.mat,0.00277076879514
Dog_1_test_segment_0330.mat,0.157975917786
Dog_2_test_segment_0364.mat,0.0031086249219
Dog_5_test_segment_0080.mat,0.00772238914856
Dog_3_test_segment_0882.mat,0.00331871011403
Dog_4_test_segment_0920.mat,0.0117072531849
Dog_1_test_segment_0042.mat,0.00496271036924
Dog_1_test_segment_0221.mat,0.273740275109
Dog_4_test_segment_0757.mat,0.00340464261723
Dog_4_test_segment_0557.mat,0.000694234580458
Dog_2_test_segment_0623.mat,0.00719988472998
Dog_3_test_segment_0614.mat,0.00489622204934
Dog_5_test_segment_0079.mat,0.00478558429211
Dog_4_test_segment_0007.mat,0.00152223725364
Dog_4_test_segment_0446.mat,0.0171560269212
Dog_1_test_segment_0475.mat,0.174112666619
Dog_1_test_segment_0106.mat,0.00373365678863
Dog_1_test_segment_0024.mat,0.00732170039946
Dog_4_test_segment_0628.mat,0.00303981491774
Dog_4_test_segment_0148.mat,0.000159538269171
Dog_1_test_segment_0338.mat,0.018431548939
Dog_2_test_segment_0477.mat,0.147211641414
Dog_1_test_segment_0326.mat,0.653543168809
Patient_2_test_segment_0085.mat,0.860860604517
Dog_3_test_segment_0250.mat,0.00268044753086
Dog_4_test_segment_0971.mat,6.74172866229e-05
Dog_2_test_segment_0514.mat,0.00133854321387
Dog_4_test_segment_0962.mat,0.00735246619412
Patient_1_test_segment_0017.mat,0.924967302359
Dog_1_test_segment_0197.mat,0.0165425385727
Dog_3_test_segment_0255.mat,0.00399346351031
Dog_2_test_segment_0473.mat,0.00154621571317
Dog_5_test_segment_0066.mat,0.012096572663
Dog_2_test_segment_0108.mat,0.0389444823303
Dog_4_test_segment_0892.mat,0.00883410528935
Dog_4_test_segment_0596.mat,0.00309059803151
Dog_2_test_segment_0519.mat,0.48369574721
Dog_2_test_segment_0871.mat,0.0209471252527
Dog_4_test_segment_0532.mat,0.0041321554442
Dog_3_test_segment_0043.mat,0.0252834090387
Dog_2_test_segment_0445.mat,0.031353266929
Dog_2_test_segment_0288.mat,0.562999544493
Dog_1_test_segment_0147.mat,0.079196849713
Dog_2_test_segment_0316.mat,0.0041143451581
Dog_1_test_segment_0451.mat,0.197133295326
Dog_3_test_segment_0285.mat,0.0284817051361
Dog_2_test_segment_0840.mat,0.63654728503
Dog_5_test_segment_0074.mat,0.00772238914856
Dog_3_test_segment_0802.mat,0.0110605976727
Dog_2_test_segment_0992.mat,0.0232752631768
Dog_4_test_segment_0685.mat,0.00134606577624
Dog_3_test_segment_0237.mat,0.00810976880191
Dog_4_test_segment_0115.mat,0.00425901685621
Dog_1_test_segment_0058.mat,0.0385483203197
Patient_2_test_segment_0028.mat,0.858471159401
Dog_2_test_segment_0447.mat,0.645391959639
Dog_4_test_segment_0447.mat,0.00884599345924
Dog_2_test_segment_0072.mat,0.000348258008395
Patient_2_test_segment_0142.mat,0.776767803312
Dog_3_test_segment_0789.mat,0.00755603329857
Patient_2_test_segment_0057.mat,0.860860604517
Dog_3_test_segment_0527.mat,0.0609229403883
Dog_3_test_segment_0066.mat,0.00194382463339
Dog_2_test_segment_0701.mat,0.00709521039463
Dog_4_test_segment_0327.mat,0.129239405891
Dog_2_test_segment_0503.mat,0.196548358545
Dog_1_test_segment_0041.mat,0.0170613887386
Dog_3_test_segment_0039.mat,0.00482966033304
Dog_2_test_segment_0919.mat,0.00339525791938
Dog_2_test_segment_0101.mat,0.000930583618671
Dog_4_test_segment_0197.mat,0.00113058425012
Dog_2_test_segment_0998.mat,0.198263796939
Dog_2_test_segment_0323.mat,0.996186517941
Dog_5_test_segment_0120.mat,0.00772238914856
Dog_4_test_segment_0546.mat,0.000264788814069
Dog_4_test_segment_0231.mat,0.00636586342531
Dog_4_test_segment_0040.mat,0.000294312922481
Dog_4_test_segment_0840.mat,0.000260801993303
Dog_2_test_segment_0888.mat,0.739753982306
Dog_2_test_segment_0672.mat,0.0143346418798
Dog_5_test_segment_0164.mat,0.000433385140846
Patient_1_test_segment_0108.mat,0.0114441324105
Dog_2_test_segment_0722.mat,0.0499788130133
Dog_2_test_segment_0318.mat,0.00104762370788
Dog_4_test_segment_0183.mat,0.00660310556886
Dog_2_test_segment_0711.mat,0.14329524688
Dog_2_test_segment_0024.mat,0.00636747070919
Dog_4_test_segment_0017.mat,0.0113112665303
Dog_3_test_segment_0518.mat,0.0019393980586
Dog_1_test_segment_0101.mat,0.0593982557072
Dog_4_test_segment_0166.mat,0.0618825639462
Dog_2_test_segment_0469.mat,0.200798668905
Dog_4_test_segment_0967.mat,0.00700689434152
Dog_4_test_segment_0230.mat,0.000625963356683
Dog_5_test_segment_0049.mat,0.00772238914856
Dog_2_test_segment_0083.mat,0.00339525791938
Patient_2_test_segment_0034.mat,0.921717950171
Patient_1_test_segment_0187.mat,0.680547992163
Dog_4_test_segment_0871.mat,0.00324942726998
Dog_2_test_segment_0826.mat,0.137236230901
Dog_4_test_segment_0860.mat,0.00569377203363
Dog_4_test_segment_0289.mat,0.029746994681
Dog_2_test_segment_0183.mat,0.0472601211131
Dog_3_test_segment_0277.mat,0.017531278821
Dog_3_test_segment_0520.mat,0.00194643930799
Dog_4_test_segment_0907.mat,0.00460634737133
Dog_5_test_segment_0050.mat,0.00772238914856
Dog_3_test_segment_0781.mat,0.00759992219472
Dog_3_test_segment_0512.mat,0.0172562694974
Dog_2_test_segment_0129.mat,0.00198625719118
Dog_4_test_segment_0331.mat,0.0194472511753
Dog_1_test_segment_0414.mat,0.0266022116056
Patient_2_test_segment_0141.mat,0.854012909652
Dog_4_test_segment_0922.mat,0.000521135243453
Dog_5_test_segment_0056.mat,0.00770984773061
Dog_4_test_segment_0424.mat,0.000125766778928
Dog_2_test_segment_0677.mat,0.00339525791938
Dog_4_test_segment_0019.mat,0.000664014463462
Patient_2_test_segment_0079.mat,0.860860604517
Dog_2_test_segment_0434.mat,0.000264243459541
Dog_1_test_segment_0065.mat,0.0172467827311
Dog_2_test_segment_0945.mat,0.0687691791204
Dog_2_test_segment_0411.mat,0.694614070677
Dog_2_test_segment_0904.mat,0.00509406616588
Dog_2_test_segment_0132.mat,0.00497370859838
Dog_2_test_segment_0275.mat,0.0290949341021
Dog_3_test_segment_0742.mat,0.00638031109466
Dog_4_test_segment_0121.mat,0.00144101272918
Dog_4_test_segment_0202.mat,0.00373092554695
Dog_1_test_segment_0419.mat,0.063207154454
Dog_4_test_segment_0291.mat,0.00302508093912
Dog_2_test_segment_0050.mat,0.0919058651652
Dog_2_test_segment_0017.mat,0.0048593950819
Dog_2_test_segment_0821.mat,0.0038671101494
Dog_4_test_segment_0856.mat,0.00109388188327
Dog_2_test_segment_0868.mat,0.126827738587
Dog_4_test_segment_0818.mat,0.000215872897122
Dog_3_test_segment_0213.mat,0.0039296995375
Dog_4_test_segment_0476.mat,0.000505171962171
Dog_2_test_segment_0030.mat,0.0287959928703
Dog_5_test_segment_0018.mat,0.000210831409821
Dog_4_test_segment_0913.mat,0.000248859433235
Dog_4_test_segment_0645.mat,0.000620041462421
Dog_5_test_segment_0082.mat,0.007510900793
Patient_2_test_segment_0018.mat,0.860860604517
Dog_1_test_segment_0494.mat,0.0209762413744
Dog_3_test_segment_0064.mat,0.0180763304754
Dog_3_test_segment_0688.mat,0.00194833744771
Dog_4_test_segment_0932.mat,0.0111805165636
Dog_1_test_segment_0105.mat,0.0158137229695
Dog_2_test_segment_0337.mat,0.0132593644323
Dog_1_test_segment_0175.mat,0.381635270961
Patient_1_test_segment_0173.mat,0.826393131667
Dog_4_test_segment_0266.mat,0.00615295059449
Dog_2_test_segment_0344.mat,0.906858781146
Dog_1_test_segment_0203.mat,0.0135815007016
Dog_5_test_segment_0151.mat,0.00531711650588
Dog_2_test_segment_0881.mat,0.0335959280111
Dog_4_test_segment_0140.mat,0.00138343729948
Dog_3_test_segment_0146.mat,0.0676400907597
Patient_1_test_segment_0133.mat,0.68849999046
Dog_1_test_segment_0320.mat,0.000636554297651
Dog_1_test_segment_0076.mat,0.0292596854522
Dog_2_test_segment_0130.mat,0.948311996962
Dog_5_test_segment_0075.mat,0.00772741529992
Dog_4_test_segment_0427.mat,0.00166754684433
Dog_2_test_segment_0429.mat,0.000701271640399
Dog_2_test_segment_0570.mat,0.00262515749822
Dog_3_test_segment_0740.mat,0.0221158617961
Dog_1_test_segment_0457.mat,0.202027960827
Dog_2_test_segment_0302.mat,0.000327141256621
Patient_2_test_segment_0012.mat,0.731740415248
Patient_2_test_segment_0047.mat,0.860860604517
Dog_3_test_segment_0492.mat,0.00564471250981
Dog_4_test_segment_0764.mat,0.00657071041374
Dog_2_test_segment_0144.mat,0.0720682593423
Dog_5_test_segment_0089.mat,0.00393964261889
Dog_1_test_segment_0008.mat,0.0622078765944
Dog_3_test_segment_0427.mat,0.0151050979528
Dog_1_test_segment_0480.mat,0.0612001032913
Patient_2_test_segment_0064.mat,0.860860674612
Dog_2_test_segment_0796.mat,0.0114360818226
Patient_1_test_segment_0027.mat,0.548029533134
Patient_1_test_segment_0188.mat,0.66533209189
Dog_2_test_segment_0340.mat,0.811205224428
Dog_3_test_segment_0519.mat,0.00210543355571
Dog_4_test_segment_0429.mat,0.0123566717436
Dog_3_test_segment_0232.mat,0.00711770925154
Dog_2_test_segment_0493.mat,0.155567288252
Dog_4_test_segment_0745.mat,0.157457501447
Dog_4_test_segment_0756.mat,0.272629746586
Dog_1_test_segment_0280.mat,0.0187842271056
Dog_2_test_segment_0997.mat,0.038027834632
Dog_3_test_segment_0454.mat,0.114344176684
Dog_5_test_segment_0166.mat,0.00772238914856
Patient_2_test_segment_0030.mat,0.860860604517
Dog_2_test_segment_0218.mat,0.301514659945
Dog_4_test_segment_0670.mat,0.00489338709165
Dog_2_test_segment_0969.mat,0.959727073717
Patient_2_test_segment_0123.mat,0.927009526637
Dog_1_test_segment_0257.mat,0.00747426478586
Dog_2_test_segment_0793.mat,0.243586224723
Dog_4_test_segment_0366.mat,0.132172839196
Dog_4_test_segment_0568.mat,0.0356536319454
Dog_4_test_segment_0635.mat,0.0691432959849
Dog_1_test_segment_0100.mat,0.0846536984642
Dog_4_test_segment_0650.mat,0.00363713644962
Dog_3_test_segment_0626.mat,0.0336658684706
Dog_2_test_segment_0648.mat,0.315768256558
Dog_3_test_segment_0358.mat,0.0163062790279
Dog_2_test_segment_0789.mat,0.0030960491141
Dog_2_test_segment_0891.mat,0.764501583244
Dog_3_test_segment_0541.mat,0.0222659540099
Dog_3_test_segment_0623.mat,0.00627097936931
Dog_4_test_segment_0796.mat,0.132166641661
Dog_3_test_segment_0514.mat,0.0297166622198
Dog_4_test_segment_0130.mat,0.0761585388645
Dog_4_test_segment_0566.mat,0.00748835232664
Dog_2_test_segment_0538.mat,0.587147914336
Dog_2_test_segment_0741.mat,0.0159760519228
Dog_4_test_segment_0015.mat,0.00555161386042
Dog_4_test_segment_0050.mat,0.000504840926994
Dog_2_test_segment_0680.mat,0.00150226252008
Dog_4_test_segment_0421.mat,5.47685213755e-05
Dog_2_test_segment_0203.mat,0.00339525791938
Dog_3_test_segment_0244.mat,0.00918870180824
Dog_4_test_segment_0326.mat,4.27411295314e-05
Dog_1_test_segment_0377.mat,0.0848947954252
Dog_2_test_segment_0484.mat,0.0119039226738
Dog_2_test_segment_0039.mat,0.981049657501
Dog_2_test_segment_0790.mat,0.00292720045937
Dog_2_test_segment_0747.mat,0.00820477287964
Dog_1_test_segment_0307.mat,0.0788344771689
Dog_3_test_segment_0357.mat,0.00195231254662
Dog_4_test_segment_0032.mat,0.00039772267863
Dog_1_test_segment_0165.mat,0.121067498594
Dog_3_test_segment_0258.mat,0.0251885878692
Dog_4_test_segment_0553.mat,0.00285032209461
Dog_4_test_segment_0977.mat,0.0950420535683
Dog_4_test_segment_0953.mat,0.00119616132253
Patient_2_test_segment_0053.mat,0.860889195173
Dog_2_test_segment_0566.mat,0.458199785398
Dog_4_test_segment_0263.mat,0.402515743779
Dog_4_test_segment_0522.mat,0.00155127356618
Dog_4_test_segment_0989.mat,0.0354289877261
Dog_3_test_segment_0451.mat,0.0429382134493
Dog_2_test_segment_0564.mat,4.01712510485e-05
Dog_3_test_segment_0134.mat,0.00301046754817
Dog_3_test_segment_0266.mat,0.0100434201075
Dog_5_test_segment_0127.mat,0.00488161292127
Dog_1_test_segment_0371.mat,0.314067798097
Dog_2_test_segment_0228.mat,0.0250757954511
Dog_4_test_segment_0443.mat,0.125682483314
Dog_2_test_segment_0728.mat,0.431534285198
Dog_4_test_segment_0383.mat,0.000408223232298
Dog_4_test_segment_0506.mat,0.000776957859052
Dog_2_test_segment_0550.mat,0.0249310207424
Dog_3_test_segment_0550.mat,0.00929143192092
Dog_2_test_segment_0195.mat,0.772976758931
Patient_1_test_segment_0098.mat,0.102598365896
Dog_4_test_segment_0808.mat,0.00588214299342
Dog_3_test_segment_0508.mat,0.0613647683994
Dog_2_test_segment_0375.mat,0.00344023421189
Dog_3_test_segment_0058.mat,0.0262931471447
Dog_1_test_segment_0220.mat,0.167308189726
Dog_2_test_segment_0076.mat,0.0276159958575
Dog_3_test_segment_0489.mat,0.0182661791964
Dog_3_test_segment_0051.mat,0.00193890194785
Dog_3_test_segment_0268.mat,0.038025472869
Patient_1_test_segment_0080.mat,0.217749254712
Dog_3_test_segment_0173.mat,0.00195232417662
Dog_4_test_segment_0087.mat,0.000630393664545
Dog_3_test_segment_0199.mat,0.00194432868665
Dog_5_test_segment_0059.mat,0.00775068978653
Dog_2_test_segment_0181.mat,0.136935672007
Dog_4_test_segment_0441.mat,0.00111080198443
Dog_3_test_segment_0329.mat,0.00193410235942
Dog_3_test_segment_0018.mat,0.00287617470161
Patient_1_test_segment_0055.mat,0.704300472253
Dog_2_test_segment_0543.mat,0.00618672980314
Dog_2_test_segment_0244.mat,0.00339525791938
Dog_4_test_segment_0134.mat,0.0126702912004
Dog_4_test_segment_0239.mat,0.132297896139
Dog_2_test_segment_0909.mat,0.010887820826
Dog_3_test_segment_0482.mat,0.00193778385824
Dog_2_test_segment_0574.mat,0.00339525791938
Dog_4_test_segment_0243.mat,0.00133565485242
Dog_3_test_segment_0019.mat,0.0244513528024
Dog_2_test_segment_0476.mat,0.0671584900009
Dog_5_test_segment_0025.mat,0.0070742910706
Dog_4_test_segment_0923.mat,0.000480233732539
Dog_2_test_segment_0147.mat,0.000846786739023
Dog_2_test_segment_0917.mat,0.000736279184664
Dog_4_test_segment_0514.mat,0.000240578429872
Dog_2_test_segment_0966.mat,0.0703450808652
Dog_3_test_segment_0006.mat,0.0038145520035
Dog_3_test_segment_0438.mat,0.00192338828303
Dog_2_test_segment_0408.mat,0.119848860481
Dog_3_test_segment_0843.mat,0.00472492541237
Dog_1_test_segment_0124.mat,0.000754085384512
Dog_3_test_segment_0884.mat,0.0385650947058
Dog_4_test_segment_0474.mat,0.0368882657186
Dog_2_test_segment_0504.mat,0.509896915134
Dog_2_test_segment_0732.mat,0.614543623773
Dog_2_test_segment_0588.mat,0.252996197506
Dog_4_test_segment_0937.mat,0.0348205432716
Dog_3_test_segment_0002.mat,0.032337738087
Dog_2_test_segment_0299.mat,0.00176131402126
Dog_2_test_segment_0151.mat,0.00339525791938
Dog_1_test_segment_0395.mat,0.00693711752009
Dog_5_test_segment_0065.mat,0.00772238914856
Dog_4_test_segment_0842.mat,6.44804944141e-05
Dog_4_test_segment_0665.mat,0.122441525269
Dog_4_test_segment_0364.mat,0.0208246318412
Dog_3_test_segment_0890.mat,0.00533414917082
Dog_2_test_segment_0780.mat,0.0108596328126
Dog_3_test_segment_0881.mat,0.00194673861515
Patient_1_test_segment_0100.mat,0.0145121825748
Dog_4_test_segment_0129.mat,0.000265939445851
Dog_2_test_segment_0908.mat,0.00221358155748
Dog_5_test_segment_0036.mat,0.00072562559863
Dog_2_test_segment_0705.mat,0.0497868119977
Dog_4_test_segment_0515.mat,0.00430618490435
Dog_3_test_segment_0041.mat,0.00196206881417
Dog_2_test_segment_0887.mat,0.0554710149632
Dog_2_test_segment_0870.mat,0.00277668901818
Patient_2_test_segment_0109.mat,0.860832976004
Dog_4_test_segment_0385.mat,0.0081554609074
Patient_1_test_segment_0189.mat,0.0678713641885
Dog_4_test_segment_0692.mat,0.00136494843152
Dog_2_test_segment_0457.mat,0.0102353763749
Dog_2_test_segment_0509.mat,0.0207379569596
Dog_3_test_segment_0177.mat,0.00850659574864
Dog_4_test_segment_0880.mat,0.00225032767457
Dog_1_test_segment_0190.mat,0.508293426059
Dog_3_test_segment_0613.mat,0.0129811594671
Dog_2_test_segment_0781.mat,0.00545014307439
Dog_1_test_segment_0261.mat,0.0200171180311
Dog_2_test_segment_0814.mat,0.125518107398
Dog_3_test_segment_0424.mat,0.00195036843475
Dog_2_test_segment_0494.mat,0.546543293358
Dog_2_test_segment_0926.mat,0.00470038314116
Dog_2_test_segment_0739.mat,0.106951930676
Dog_1_test_segment_0301.mat,0.0379539404942
Dog_3_test_segment_0174.mat,0.0215721561122
Dog_3_test_segment_0086.mat,0.00398081533927
Dog_3_test_segment_0304.mat,0.00193481932354
Dog_1_test_segment_0167.mat,0.0489396173773
Dog_3_test_segment_0472.mat,0.0116129678182
Dog_1_test_segment_0405.mat,0.0767389065654
Dog_1_test_segment_0231.mat,0.0826759128201
Patient_2_test_segment_0138.mat,0.83728281189
Dog_4_test_segment_0680.mat,0.000130479685665
Dog_4_test_segment_0779.mat,0.00119599330793
Dog_2_test_segment_0807.mat,0.266307979524
Dog_4_test_segment_0435.mat,0.0170091639856
Patient_2_test_segment_0100.mat,0.860860604517
Dog_2_test_segment_0974.mat,0.391001563929
Dog_3_test_segment_0077.mat,0.0246002853972
Dog_5_test_segment_0114.mat,0.00772238914856
Dog_3_test_segment_0806.mat,0.014796053052
Dog_3_test_segment_0529.mat,0.0019422830506
Dog_3_test_segment_0746.mat,0.0146287380844
