clip,preictal
Dog_4_test_segment_0543.mat,0.000142887370795
Dog_3_test_segment_0615.mat,0.000231559902574
Dog_4_test_segment_0849.mat,0.0451053695341
Dog_2_test_segment_0898.mat,7.61178295498e-05
Dog_3_test_segment_0055.mat,0.00113168866994
Dog_2_test_segment_0227.mat,0.000856604592636
Dog_3_test_segment_0151.mat,0.00539767609226
Dog_1_test_segment_0383.mat,0.000378785279622
Patient_2_test_segment_0148.mat,0.805820457562
Patient_2_test_segment_0103.mat,0.35003981265
Dog_3_test_segment_0836.mat,0.000377046651907
Dog_4_test_segment_0063.mat,0.0062467192666
Dog_1_test_segment_0116.mat,0.243213370348
Dog_4_test_segment_0914.mat,0.00899201772874
Dog_4_test_segment_0786.mat,0.0230824706963
Dog_1_test_segment_0501.mat,0.0191977323562
Dog_4_test_segment_0942.mat,8.4364073583e-05
Dog_1_test_segment_0319.mat,0.00171793688287
Dog_3_test_segment_0120.mat,0.000209308828042
Dog_5_test_segment_0175.mat,0.000527817356443
Dog_3_test_segment_0527.mat,0.0342840936257
Dog_3_test_segment_0783.mat,0.00127158685109
Dog_3_test_segment_0813.mat,0.0777108250076
Patient_1_test_segment_0095.mat,0.423557528788
Patient_2_test_segment_0027.mat,0.351161886911
Dog_4_test_segment_0785.mat,0.00262679267697
Dog_4_test_segment_0417.mat,0.001394972089
Dog_4_test_segment_0254.mat,0.0330996388812
Dog_4_test_segment_0119.mat,0.000201635259427
Dog_2_test_segment_0687.mat,0.000233255905845
Dog_5_test_segment_0112.mat,0.000527817356443
Dog_4_test_segment_0923.mat,0.00618838644884
Dog_2_test_segment_0632.mat,0.00302949337852
Dog_4_test_segment_0854.mat,0.00371668256203
Dog_2_test_segment_0990.mat,0.000649154865238
Dog_4_test_segment_0883.mat,0.0188431423158
Dog_2_test_segment_0022.mat,0.147341117405
Dog_3_test_segment_0675.mat,0.000116548451053
Dog_2_test_segment_0499.mat,1.51017074849e-05
Dog_2_test_segment_0803.mat,0.00218746616795
Dog_3_test_segment_0004.mat,0.000229620401649
Dog_2_test_segment_0508.mat,5.6014367096e-05
Dog_3_test_segment_0567.mat,0.000247916807288
Dog_1_test_segment_0301.mat,0.0148270845318
Dog_4_test_segment_0458.mat,0.0103946339418
Dog_4_test_segment_0187.mat,6.15567762287e-05
Dog_4_test_segment_0453.mat,0.00926989076419
Dog_4_test_segment_0101.mat,0.0001222472109
Dog_3_test_segment_0136.mat,0.000232890930479
Dog_2_test_segment_0437.mat,0.00340175860748
Dog_1_test_segment_0334.mat,0.000206937197737
Dog_2_test_segment_0044.mat,0.000781747192406
Dog_1_test_segment_0094.mat,0.364441083876
Dog_2_test_segment_0483.mat,0.0011957875495
Dog_5_test_segment_0084.mat,0.000526854632677
Dog_3_test_segment_0018.mat,0.000451904912066
Dog_1_test_segment_0284.mat,0.000243005918057
Dog_4_test_segment_0214.mat,0.00435501906491
Dog_4_test_segment_0449.mat,0.0120716989796
Dog_2_test_segment_0619.mat,0.00137922050902
Patient_1_test_segment_0130.mat,0.990206728067
Dog_2_test_segment_0241.mat,6.21849467541e-05
Dog_1_test_segment_0355.mat,0.218515373373
Dog_1_test_segment_0056.mat,0.0018616137322
Dog_3_test_segment_0048.mat,0.000619425145137
Dog_4_test_segment_0203.mat,0.000449317184284
Dog_1_test_segment_0170.mat,0.0256562527074
Dog_4_test_segment_0662.mat,0.0235899913938
Dog_4_test_segment_0418.mat,0.00252916759852
Dog_4_test_segment_0682.mat,0.0214087931303
Patient_2_test_segment_0101.mat,0.397492089157
Dog_4_test_segment_0879.mat,0.0176485932304
Dog_3_test_segment_0249.mat,0.000232887765486
Dog_1_test_segment_0452.mat,9.52302530395e-05
