clip,preictal
Dog_4_test_segment_0598.mat,0.131736789233
Dog_3_test_segment_0146.mat,0.00691311410992
Dog_4_test_segment_0016.mat,0.0023378531237
Dog_4_test_segment_0237.mat,0.00234718476853
Dog_3_test_segment_0299.mat,0.00205210338532
Dog_3_test_segment_0368.mat,0.00151173079434
Dog_1_test_segment_0438.mat,0.00203813829681
Dog_5_test_segment_0088.mat,0.0116215431028
Dog_4_test_segment_0947.mat,0.00490415779259
Dog_2_test_segment_0791.mat,0.0453596294169
Dog_3_test_segment_0206.mat,0.00417292322699
Dog_1_test_segment_0258.mat,0.00267253535996
Dog_4_test_segment_0769.mat,0.00187967474817
Dog_4_test_segment_0664.mat,0.00612715513499
Dog_3_test_segment_0040.mat,0.00223946994021
Dog_3_test_segment_0572.mat,0.00454595111887
Dog_2_test_segment_0270.mat,0.0686636227475
Dog_3_test_segment_0427.mat,0.010145346026
Dog_3_test_segment_0442.mat,0.00133823196802
Dog_4_test_segment_0018.mat,0.000403716136922
Dog_4_test_segment_0463.mat,0.000623545624899
Patient_1_test_segment_0051.mat,0.980644788085
Dog_2_test_segment_0733.mat,0.0735317458084
Dog_5_test_segment_0169.mat,0.000261789783354
Dog_1_test_segment_0059.mat,0.0125368498612
Dog_3_test_segment_0212.mat,0.00279593774214
Dog_4_test_segment_0706.mat,6.21742383217e-05
Dog_3_test_segment_0043.mat,0.00604947377839
Dog_2_test_segment_0581.mat,0.000981116809182
Dog_3_test_segment_0242.mat,0.00219397429003
Dog_1_test_segment_0344.mat,0.00685496997372
Dog_2_test_segment_0784.mat,0.0078988417062
Dog_3_test_segment_0829.mat,0.00181013651045
Dog_4_test_segment_0458.mat,0.0352315906941
Dog_2_test_segment_0249.mat,0.0422959617554
Dog_3_test_segment_0507.mat,0.0112535029903
Dog_2_test_segment_0948.mat,0.00162162178819
Dog_4_test_segment_0587.mat,0.00653658597908
Dog_2_test_segment_0224.mat,0.00211420454939
Dog_4_test_segment_0898.mat,0.0161660583272
Dog_2_test_segment_0736.mat,0.0319105646429
Patient_2_test_segment_0103.mat,0.55968069211
Dog_3_test_segment_0890.mat,0.0034610316012
Dog_3_test_segment_0374.mat,0.00360919438668
Dog_4_test_segment_0552.mat,5.9272590747e-06
Dog_2_test_segment_0041.mat,0.119951752409
Dog_4_test_segment_0338.mat,0.216393131542
Dog_2_test_segment_0220.mat,0.0679520500211
Dog_4_test_segment_0779.mat,0.00383909173241
Dog_2_test_segment_0977.mat,0.00685406508081
Patient_1_test_segment_0115.mat,0.387545058812
Dog_5_test_segment_0170.mat,5.71862303245e-05
Dog_2_test_segment_0132.mat,0.00538171372764
Dog_2_test_segment_0651.mat,0.00805538668796
Dog_3_test_segment_0695.mat,0.00204157307817
Dog_5_test_segment_0131.mat,0.00860500837318
Dog_3_test_segment_0795.mat,0.00149797001655
Dog_3_test_segment_0074.mat,0.00535008535257
Dog_4_test_segment_0332.mat,0.0125018606432
Dog_4_test_segment_0497.mat,3.50598884553e-05
Dog_3_test_segment_0525.mat,0.0019044567563
Dog_4_test_segment_0280.mat,0.0857240825647
Dog_3_test_segment_0180.mat,0.00155667668426
Dog_3_test_segment_0387.mat,0.00159490566346
Dog_4_test_segment_0078.mat,0.0448407284299
Dog_3_test_segment_0126.mat,0.00182961738331
Dog_3_test_segment_0189.mat,0.00132289737376
