clip,preictal
Patient_1_test_segment_0115.mat,0.0763651051844
Dog_1_test_segment_0456.mat,0.648996712625
Dog_1_test_segment_0124.mat,0.00112682708275
Patient_2_test_segment_0146.mat,0.484471844071
Dog_1_test_segment_0334.mat,0.000843288180357
Dog_3_test_segment_0470.mat,0.000890909767967
Dog_3_test_segment_0508.mat,0.926849812595
Dog_4_test_segment_0582.mat,0.232037702
Dog_4_test_segment_0245.mat,0.000223607372302
Dog_2_test_segment_0795.mat,0.355085574625
Dog_3_test_segment_0536.mat,0.991384732826
Dog_3_test_segment_0651.mat,0.959443464874
Dog_1_test_segment_0479.mat,0.000253223533084
Dog_4_test_segment_0649.mat,6.96937959564e-07
Dog_3_test_segment_0895.mat,0.000744228241184
Dog_2_test_segment_0440.mat,0.00196294908136
Dog_1_test_segment_0449.mat,0.000270457019371
Dog_4_test_segment_0513.mat,5.0878317171e-06
Dog_3_test_segment_0334.mat,0.000772617348735
Dog_1_test_segment_0442.mat,0.0149076775281
Dog_3_test_segment_0724.mat,0.858364446797
Dog_2_test_segment_0199.mat,0.834582819785
Dog_4_test_segment_0851.mat,8.75025566069e-06
Dog_2_test_segment_0264.mat,0.629116623969
Patient_2_test_segment_0077.mat,0.458624509419
Dog_4_test_segment_0968.mat,3.64190430372e-05
Dog_4_test_segment_0580.mat,4.27657064446e-05
Dog_1_test_segment_0440.mat,0.0261312878597
Dog_2_test_segment_0569.mat,0.567097699421
Dog_3_test_segment_0343.mat,0.236779055328
Dog_1_test_segment_0331.mat,0.00206229449729
Dog_3_test_segment_0224.mat,0.951612214524
Dog_2_test_segment_0536.mat,0.00174513188796
Dog_2_test_segment_0258.mat,0.39437924839
Dog_2_test_segment_0886.mat,0.00299563888544
Dog_1_test_segment_0229.mat,0.000706627280743
Dog_2_test_segment_0515.mat,0.0021725271108
Dog_1_test_segment_0252.mat,0.0146745653847
Dog_3_test_segment_0389.mat,0.944463559882
Dog_2_test_segment_0761.mat,0.00725266215552
Dog_4_test_segment_0667.mat,6.04890850482e-07
Dog_4_test_segment_0880.mat,0.00063465405098
Dog_1_test_segment_0005.mat,0.0502434361434
Dog_1_test_segment_0421.mat,0.722826779519
Patient_1_test_segment_0104.mat,0.0223385280345
Dog_2_test_segment_0780.mat,0.000831707705652
Dog_5_test_segment_0047.mat,4.11212873893e-05
Dog_4_test_segment_0323.mat,9.27572348993e-06
Dog_4_test_segment_0122.mat,5.67818020163e-05
Dog_2_test_segment_0509.mat,0.683351789667
Dog_2_test_segment_0011.mat,0.0327531786739
Patient_1_test_segment_0157.mat,0.362191607169
Dog_3_test_segment_0817.mat,0.0286657526908
Dog_3_test_segment_0765.mat,0.893144812792
Dog_2_test_segment_0674.mat,0.00449845084288
Dog_3_test_segment_0546.mat,0.000734438925217
Dog_3_test_segment_0347.mat,0.000751170017654
Dog_3_test_segment_0671.mat,0.519025742401
Dog_4_test_segment_0483.mat,0.000545356734052
Dog_3_test_segment_0893.mat,0.344070485005
Dog_4_test_segment_0275.mat,3.82588782901e-05
Dog_4_test_segment_0347.mat,0.0128452154474
Dog_4_test_segment_0969.mat,1.48240898769e-05
Dog_1_test_segment_0234.mat,0.00165765994944
Dog_3_test_segment_0038.mat,0.0222832102785
Dog_2_test_segment_0364.mat,0.598444645592
Dog_2_test_segment_0400.mat,0.0140242478348
Dog_5_test_segment_0117.mat,0.00381248031544
Dog_4_test_segment_0383.mat,1.56740124598e-05
Patient_1_test_segment_0125.mat,0.210499837457
Dog_2_test_segment_0784.mat,0.0123825131386
Dog_2_test_segment_0124.mat,0.00182334511199
Dog_3_test_segment_0702.mat,0.933027549699
Dog_4_test_segment_0479.mat,1.63656532217e-06
Dog_1_test_segment_0126.mat,3.34253841596e-05
Dog_2_test_segment_0707.mat,0.428432543216
Dog_1_test_segment_0491.mat,0.605418101126
Dog_4_test_segment_0147.mat,1.7739460174e-05
Patient_2_test_segment_0057.mat,0.538831899596
Dog_4_test_segment_0698.mat,0.00770883109611
Patient_2_test_segment_0138.mat,0.509753802026
Dog_5_test_segment_0009.mat,0.00380805197742
Dog_3_test_segment_0240.mat,0.000783609250583
Dog_3_test_segment_0747.mat,0.983556053324
Dog_2_test_segment_0280.mat,0.567641604497
Dog_2_test_segment_0616.mat,0.120306540027
Dog_2_test_segment_0631.mat,0.0611935849225
Dog_4_test_segment_0616.mat,2.16442989864e-06
Dog_2_test_segment_0324.mat,0.0165433108156
Dog_2_test_segment_0446.mat,0.00413133685135
Dog_2_test_segment_0063.mat,0.0797529471134
Dog_2_test_segment_0492.mat,0.124421046765
Dog_2_test_segment_0164.mat,0.0615770712734
Dog_3_test_segment_0358.mat,0.984406754099
Dog_3_test_segment_0530.mat,0.000734833398167
Dog_2_test_segment_0912.mat,0.224452642302
Dog_3_test_segment_0887.mat,0.0674428858333
Dog_3_test_segment_0031.mat,0.000901203850579
Dog_3_test_segment_0441.mat,0.629304111659
Patient_1_test_segment_0195.mat,0.281728408824
Dog_4_test_segment_0788.mat,3.92377731834e-07
Dog_5_test_segment_0145.mat,0.00170509129084
Dog_1_test_segment_0139.mat,4.89285086717e-05
Dog_4_test_segment_0959.mat,3.21976840714e-05
Dog_4_test_segment_0915.mat,0.0116875947543
Dog_2_test_segment_0441.mat,0.177215793752
Dog_2_test_segment_0730.mat,0.015670588464
Dog_3_test_segment_0695.mat,0.000669465440935
Dog_4_test_segment_0433.mat,0.208546217859
Patient_2_test_segment_0118.mat,0.534161786652
Dog_2_test_segment_0065.mat,0.201880434319
Dog_2_test_segment_0493.mat,0.0165017130623
Dog_4_test_segment_0280.mat,0.00151102292595
Dog_3_test_segment_0527.mat,0.809481381681
Dog_4_test_segment_0643.mat,3.19129170354e-05
Dog_4_test_segment_0963.mat,1.42268888704e-07
Patient_1_test_segment_0086.mat,0.31062939126
Dog_4_test_segment_0401.mat,0.00085343279431
Dog_2_test_segment_0167.mat,0.50980812141
Dog_3_test_segment_0602.mat,0.000693585344263
Dog_4_test_segment_0083.mat,0.000344283372155
Dog_3_test_segment_0324.mat,0.494271699284
Dog_2_test_segment_0955.mat,0.0007179255307
Dog_4_test_segment_0024.mat,3.58947493616e-05
Dog_4_test_segment_0303.mat,6.48187059955e-06
Dog_3_test_segment_0251.mat,0.0168066592258
Dog_2_test_segment_0727.mat,0.000696913276599
Dog_4_test_segment_0492.mat,0.00012659796681
Dog_2_test_segment_0503.mat,0.274128188536
Dog_1_test_segment_0364.mat,0.00633873439764
Dog_2_test_segment_0338.mat,0.941203589036
Dog_3_test_segment_0459.mat,0.000750917588288
Patient_1_test_segment_0062.mat,0.0131420877237
Dog_3_test_segment_0392.mat,0.888617004396
Dog_2_test_segment_0154.mat,0.00168574155954
