clip,preictal
Dog_1_test_segment_0215.mat,0.00476066409939
Dog_1_test_segment_0047.mat,0.0673226232103
Dog_4_test_segment_0848.mat,2.4168419473e-05
Dog_1_test_segment_0490.mat,0.000522008984978
Dog_5_test_segment_0062.mat,0.00348911596353
Dog_1_test_segment_0253.mat,0.00396302111772
Dog_1_test_segment_0468.mat,0.0022156802521
Dog_2_test_segment_0661.mat,0.297193844098
Dog_1_test_segment_0241.mat,0.0193156846746
Dog_1_test_segment_0442.mat,0.00250782742186
Dog_5_test_segment_0140.mat,0.00356918324771
Dog_3_test_segment_0430.mat,0.0097441880557
Dog_2_test_segment_0260.mat,0.00739504225349
Dog_2_test_segment_0979.mat,0.00180839989503
Dog_4_test_segment_0441.mat,0.00693140765827
Dog_3_test_segment_0553.mat,0.00898188507339
Dog_4_test_segment_0566.mat,0.000386521604692
Dog_3_test_segment_0132.mat,0.00326982428075
Dog_2_test_segment_0994.mat,0.0033635299013
Dog_1_test_segment_0479.mat,0.0035681227505
Dog_2_test_segment_0617.mat,0.0155684225054
Dog_4_test_segment_0749.mat,0.064773329108
Dog_2_test_segment_0408.mat,0.0251359090116
Dog_2_test_segment_0930.mat,0.00769792483212
Dog_4_test_segment_0876.mat,0.000458098620689
Dog_2_test_segment_0474.mat,0.0873497526525
Dog_4_test_segment_0569.mat,0.00229113067864
Patient_1_test_segment_0046.mat,0.993318120947
Dog_1_test_segment_0190.mat,0.0277614185311
Dog_2_test_segment_0644.mat,0.0211188317344
Dog_2_test_segment_0686.mat,0.00128171969799
Dog_5_test_segment_0164.mat,0.000126297613031
Dog_1_test_segment_0487.mat,0.0705481451435
Dog_3_test_segment_0263.mat,0.00323892749611
Patient_1_test_segment_0035.mat,0.978136746782
Dog_2_test_segment_0224.mat,0.000886989712435
Dog_4_test_segment_0160.mat,7.62057000169e-06
Dog_4_test_segment_0602.mat,0.00551538821972
Dog_3_test_segment_0397.mat,0.0259152931738
Dog_3_test_segment_0742.mat,0.143546885891
Dog_2_test_segment_0652.mat,0.0156734451746
Dog_3_test_segment_0897.mat,0.00823251793937
Dog_3_test_segment_0151.mat,0.00226757799805
