clip,preictal
Dog_2_test_segment_0992.mat,0.00735943360955
Dog_2_test_segment_0935.mat,0.1867854367
Dog_4_test_segment_0705.mat,0.00252007499936
Dog_2_test_segment_0572.mat,0.0220715686047
Dog_2_test_segment_0755.mat,0.141830967956
Dog_2_test_segment_0685.mat,0.0298845830373
Dog_4_test_segment_0698.mat,0.00347561024583
Patient_2_test_segment_0128.mat,0.47399400056
Patient_2_test_segment_0001.mat,0.473994708217
Dog_1_test_segment_0264.mat,0.0082464409305
Dog_3_test_segment_0696.mat,0.0068807651183
Dog_2_test_segment_0831.mat,0.0044611670992
Dog_3_test_segment_0235.mat,0.0197660148516
Dog_4_test_segment_0007.mat,0.0001016444847
Dog_4_test_segment_0894.mat,9.3077664256e-05
Dog_3_test_segment_0314.mat,0.0103796029427
Dog_1_test_segment_0208.mat,0.00233701135839
Dog_2_test_segment_0075.mat,0.118592337257
Dog_2_test_segment_0021.mat,0.288918877688
Patient_1_test_segment_0142.mat,0.530787840913
Dog_3_test_segment_0502.mat,0.00769354741691
Dog_2_test_segment_0584.mat,0.00351488722429
Dog_4_test_segment_0691.mat,0.000296597930149
Dog_4_test_segment_0462.mat,0.00591493428623
Dog_2_test_segment_0109.mat,0.229654988547
Dog_2_test_segment_0489.mat,0.257476363159
Dog_4_test_segment_0294.mat,0.000212914716716
Dog_2_test_segment_0467.mat,0.0179718099648
Dog_3_test_segment_0596.mat,0.00843003815841
Dog_4_test_segment_0635.mat,0.582947189975
Dog_1_test_segment_0256.mat,0.14552329575
Dog_4_test_segment_0980.mat,0.104763732423
Dog_2_test_segment_0826.mat,0.144166414447
Dog_2_test_segment_0298.mat,0.015413655095
Dog_2_test_segment_0363.mat,0.00657837689777
Dog_4_test_segment_0332.mat,0.00567996042438
Dog_4_test_segment_0712.mat,0.000400158407479
Dog_2_test_segment_0651.mat,0.0388513748286
Dog_3_test_segment_0835.mat,0.00696687166471
Dog_2_test_segment_0623.mat,0.0598471567569
Dog_3_test_segment_0541.mat,0.00977681470513
Dog_2_test_segment_0609.mat,0.00048237829161
Dog_4_test_segment_0594.mat,0.00123175006381
Dog_4_test_segment_0177.mat,0.0533782178974
Dog_1_test_segment_0108.mat,0.138355450928
Dog_1_test_segment_0227.mat,0.00667687921324
Dog_2_test_segment_0420.mat,0.00658558799208
Dog_1_test_segment_0074.mat,0.00287771554346
Dog_3_test_segment_0838.mat,0.0131462419258
Dog_4_test_segment_0710.mat,0.0155609009077
Dog_4_test_segment_0045.mat,0.0040203769796
Dog_1_test_segment_0336.mat,0.000234714579281
Dog_2_test_segment_0257.mat,0.0334337203532
Patient_1_test_segment_0058.mat,0.924120650772
Dog_4_test_segment_0876.mat,7.96377767699e-05
Dog_4_test_segment_0973.mat,0.00129121240384
Dog_3_test_segment_0324.mat,0.036253594411
Dog_4_test_segment_0430.mat,0.0539928748747
Dog_3_test_segment_0144.mat,0.0174670601566
Dog_2_test_segment_0023.mat,0.524148359014
Dog_4_test_segment_0539.mat,2.5520233025e-05
Dog_4_test_segment_0355.mat,0.000961872799734
Dog_3_test_segment_0783.mat,0.00889766675977
Dog_2_test_segment_0032.mat,0.00874522785369
Dog_5_test_segment_0169.mat,5.30670637125e-05
Dog_2_test_segment_0131.mat,0.060794817018
Dog_4_test_segment_0924.mat,7.03551761266e-05
Dog_2_test_segment_0876.mat,0.00657821107409
Dog_2_test_segment_0387.mat,0.00777850467227
Dog_3_test_segment_0063.mat,0.00689667503564
Dog_4_test_segment_0157.mat,0.0298141979852
Dog_3_test_segment_0270.mat,0.0275688863408
Dog_3_test_segment_0762.mat,0.00690348671201
Dog_2_test_segment_0884.mat,0.182095193113
Dog_1_test_segment_0199.mat,0.0015602930892
Dog_4_test_segment_0875.mat,0.059731798535
Dog_3_test_segment_0809.mat,0.0182565636531
Dog_4_test_segment_0984.mat,0.0515632955504
Dog_2_test_segment_0937.mat,0.0757119418803
Dog_3_test_segment_0345.mat,0.0593193960521
Dog_4_test_segment_0796.mat,0.437455551124
Dog_2_test_segment_0847.mat,0.00422257602144
Dog_3_test_segment_0170.mat,0.0175331653019
Dog_2_test_segment_0133.mat,0.0024038296427
Dog_3_test_segment_0664.mat,0.00688010068135
Dog_4_test_segment_0719.mat,0.000111487783741
Dog_3_test_segment_0666.mat,0.0270618274886
Dog_2_test_segment_0873.mat,0.210572823459
Dog_3_test_segment_0896.mat,0.0141758558084
Dog_2_test_segment_0349.mat,0.0105601633337
Dog_3_test_segment_0349.mat,0.00993214942411
Patient_2_test_segment_0030.mat,0.715179331479
Dog_4_test_segment_0533.mat,0.00053833659377
Dog_2_test_segment_0555.mat,0.00130553132758
Dog_5_test_segment_0147.mat,0.0074740516333
Dog_3_test_segment_0554.mat,0.00688588117483
Dog_3_test_segment_0232.mat,0.0287432862533
Dog_2_test_segment_0264.mat,0.944595708103
Dog_4_test_segment_0885.mat,0.00600026004627
Dog_4_test_segment_0427.mat,0.000234976830969
Dog_4_test_segment_0199.mat,0.00471084457163
Dog_4_test_segment_0652.mat,0.00349186223572
Dog_1_test_segment_0046.mat,0.0540112449378
Dog_4_test_segment_0932.mat,0.0152897145776
Dog_3_test_segment_0685.mat,0.0326449263208
Dog_1_test_segment_0158.mat,0.039711727357
Dog_4_test_segment_0790.mat,0.0010818325749
Dog_4_test_segment_0812.mat,0.00490164008815
Dog_4_test_segment_0765.mat,0.000955627069357
Patient_1_test_segment_0178.mat,0.938515683811
Dog_4_test_segment_0857.mat,0.00407172910683
Dog_1_test_segment_0357.mat,0.429923268345
Patient_1_test_segment_0073.mat,0.302505765112
Dog_2_test_segment_0404.mat,0.0286191931869
Dog_4_test_segment_0900.mat,0.00542758622516
Dog_4_test_segment_0176.mat,0.0116516161041
Patient_2_test_segment_0017.mat,0.473994716991
Dog_1_test_segment_0273.mat,0.004382641614
Dog_4_test_segment_0195.mat,3.97860596235e-05
Dog_1_test_segment_0407.mat,0.0183994526459
Dog_1_test_segment_0287.mat,0.00505468071738
Dog_2_test_segment_0007.mat,0.00862516577398
Dog_5_test_segment_0132.mat,0.0074740516333
Dog_3_test_segment_0334.mat,0.00689198041349
Dog_4_test_segment_0596.mat,0.000457493344326
Dog_5_test_segment_0146.mat,0.0074740516333
Dog_1_test_segment_0490.mat,0.033279092021
Dog_3_test_segment_0241.mat,0.00760737372339
Dog_1_test_segment_0260.mat,0.379931487662
Dog_1_test_segment_0272.mat,0.000385059942747
Patient_1_test_segment_0088.mat,0.911340254883
Dog_2_test_segment_0276.mat,0.00181892665994
Dog_4_test_segment_0348.mat,0.0430211470402
Dog_2_test_segment_0329.mat,0.0097381607114
Dog_3_test_segment_0337.mat,0.0205802598989
Dog_2_test_segment_0629.mat,0.0474505504635
Dog_3_test_segment_0231.mat,0.00691307496125
Dog_3_test_segment_0138.mat,0.00686530314881
Dog_2_test_segment_0881.mat,0.0045145129105
Dog_2_test_segment_0684.mat,0.528254392609
Dog_3_test_segment_0176.mat,0.0315722898746
Dog_2_test_segment_0031.mat,0.0218538335456
Dog_4_test_segment_0222.mat,0.000685052978201
Dog_4_test_segment_0163.mat,0.00170087269081
Dog_2_test_segment_0174.mat,0.0018535463449
Dog_3_test_segment_0342.mat,0.00688067040786
Dog_4_test_segment_0498.mat,0.000706537834222
Patient_1_test_segment_0046.mat,0.988461823505
Patient_2_test_segment_0068.mat,0.473995244377
Dog_2_test_segment_0211.mat,0.0139985802323
Dog_3_test_segment_0368.mat,0.00692542924197
Dog_2_test_segment_0182.mat,0.813802712809
Dog_2_test_segment_0219.mat,0.012922768216
Dog_4_test_segment_0249.mat,0.0252731499289
Dog_4_test_segment_0381.mat,0.000704687841937
Dog_3_test_segment_0632.mat,0.0242277424379
Dog_1_test_segment_0166.mat,0.0360482086099
Dog_5_test_segment_0030.mat,0.000397176244822
Dog_4_test_segment_0952.mat,0.00162950697137
Dog_2_test_segment_0868.mat,0.981692537094
Dog_2_test_segment_0771.mat,0.205206484287
Dog_2_test_segment_0100.mat,0.0015911914625
Dog_3_test_segment_0251.mat,0.00889797666075
Dog_3_test_segment_0862.mat,0.00690915426886
Dog_2_test_segment_0242.mat,0.121709139625
Dog_1_test_segment_0453.mat,0.0239486307947
Dog_4_test_segment_0671.mat,0.00117131762441
Dog_4_test_segment_0301.mat,0.0132071209645
Patient_1_test_segment_0121.mat,0.890457657157
Dog_5_test_segment_0178.mat,0.00591599131678
Dog_2_test_segment_0139.mat,0.0662508587107
Patient_2_test_segment_0121.mat,0.474030388505
Dog_2_test_segment_0502.mat,0.0073345317491
Dog_1_test_segment_0252.mat,0.0581298214732
Dog_4_test_segment_0037.mat,0.00254207464072
Patient_2_test_segment_0066.mat,0.478835003819
Dog_2_test_segment_0124.mat,0.000503291646334
Dog_2_test_segment_0296.mat,0.0734216568308
Dog_3_test_segment_0093.mat,0.00691445251479
Dog_2_test_segment_0015.mat,0.137341451784
Dog_4_test_segment_0511.mat,0.00187244932667
Dog_4_test_segment_0746.mat,0.244546617497
Patient_2_test_segment_0042.mat,0.824725301345
Dog_1_test_segment_0363.mat,0.0601929812977
Dog_4_test_segment_0913.mat,0.0011937343228
Dog_3_test_segment_0822.mat,0.0130532187236
Dog_4_test_segment_0844.mat,0.000228014162068
Dog_2_test_segment_0064.mat,0.0155947475967
Dog_2_test_segment_0275.mat,0.015692902724
Dog_1_test_segment_0176.mat,0.00726265256597
Dog_4_test_segment_0025.mat,0.00485648431748
Dog_3_test_segment_0464.mat,0.0266029776267
Dog_2_test_segment_0099.mat,0.00151898873039
Patient_1_test_segment_0022.mat,0.346904830909
Dog_4_test_segment_0100.mat,0.0388887898235
Dog_2_test_segment_0385.mat,0.0612279204944
Dog_4_test_segment_0099.mat,0.0129401864012
Dog_3_test_segment_0339.mat,0.00692866724293
Dog_2_test_segment_0108.mat,0.00287175260816
Patient_1_test_segment_0133.mat,0.97927360104
Dog_4_test_segment_0893.mat,0.000245998503191
Dog_2_test_segment_0981.mat,0.0664926332105
Dog_3_test_segment_0233.mat,0.00688875155411
Dog_4_test_segment_0633.mat,0.512757533287
Dog_5_test_segment_0185.mat,5.83911157413e-05
Dog_1_test_segment_0029.mat,0.0208656274007
Patient_1_test_segment_0054.mat,0.518029010136
Dog_2_test_segment_0408.mat,0.107295723869
Dog_1_test_segment_0085.mat,0.0128392178019
Dog_4_test_segment_0967.mat,0.000534308824348
Dog_5_test_segment_0110.mat,0.0074740516333
Dog_4_test_segment_0409.mat,1.06793846237e-05
Dog_2_test_segment_0239.mat,0.0195305639581
Dog_3_test_segment_0431.mat,0.0198187899434
Dog_2_test_segment_0342.mat,0.0975163085792
Dog_3_test_segment_0844.mat,0.00688898155513
Dog_1_test_segment_0076.mat,0.169286335146
Patient_1_test_segment_0157.mat,0.745221397243
Dog_1_test_segment_0354.mat,0.61585809218
Dog_2_test_segment_0563.mat,0.0600053285657
Dog_5_test_segment_0109.mat,0.0074740516333
Patient_1_test_segment_0169.mat,0.930819039871
Dog_3_test_segment_0547.mat,0.00814705024094
Dog_2_test_segment_0073.mat,0.0420220138292
Dog_5_test_segment_0080.mat,0.0074740516333
Dog_1_test_segment_0034.mat,0.0719907319994
Dog_4_test_segment_0839.mat,0.000459587511515
Dog_3_test_segment_0172.mat,0.00688577554954
Dog_5_test_segment_0015.mat,0.0074740516333
Dog_3_test_segment_0593.mat,0.0171682802947
Patient_2_test_segment_0110.mat,0.427199582473
Patient_1_test_segment_0037.mat,0.961376375401
Dog_4_test_segment_0173.mat,0.00159974533318
Dog_4_test_segment_0183.mat,0.000446145942981
Dog_4_test_segment_0168.mat,0.00413025920478
Dog_3_test_segment_0458.mat,0.00689386825334
Dog_1_test_segment_0294.mat,0.073170018716
Dog_3_test_segment_0327.mat,0.00687673279124
Dog_3_test_segment_0433.mat,0.016522316539
Dog_2_test_segment_0550.mat,0.0311468084869
Dog_2_test_segment_0009.mat,0.0338330130937
Patient_2_test_segment_0105.mat,0.473994708217
Dog_4_test_segment_0434.mat,0.0324221312221
Dog_1_test_segment_0070.mat,0.000765340610152
Dog_2_test_segment_0920.mat,0.102827110094
Dog_1_test_segment_0229.mat,0.000501784197687
Dog_1_test_segment_0498.mat,0.17577368838
Dog_3_test_segment_0332.mat,0.00920957949332
Dog_2_test_segment_0561.mat,0.0108568620892
Dog_4_test_segment_0576.mat,0.192252856555
Dog_4_test_segment_0947.mat,0.000192524102188
Dog_2_test_segment_0838.mat,0.336994878617
Dog_4_test_segment_0714.mat,0.643816864236
Dog_2_test_segment_0987.mat,0.000394554099563
Dog_2_test_segment_0263.mat,0.380607853896
Dog_2_test_segment_0134.mat,0.0103215269142
Dog_1_test_segment_0405.mat,0.00388434242841
Dog_4_test_segment_0591.mat,0.977474834249
Patient_1_test_segment_0130.mat,0.927625198236
Dog_4_test_segment_0284.mat,0.00434438167788
Dog_3_test_segment_0307.mat,0.0482878233607
Patient_2_test_segment_0130.mat,0.484229181651
Dog_2_test_segment_0240.mat,0.489437380038
Dog_4_test_segment_0907.mat,0.000448185137608
Dog_5_test_segment_0150.mat,0.0074740516333
Dog_4_test_segment_0125.mat,0.0132034246767
Dog_5_test_segment_0182.mat,0.0074740516333
Dog_4_test_segment_0202.mat,0.0569734025233
Dog_1_test_segment_0483.mat,0.0111904897809
Patient_2_test_segment_0093.mat,0.44212174929
Dog_2_test_segment_0941.mat,0.00395273261782
Dog_2_test_segment_0949.mat,0.0380080879039
Dog_3_test_segment_0340.mat,0.0428150525464
Dog_4_test_segment_0556.mat,0.000456078246433
Patient_2_test_segment_0043.mat,0.61017362918
Dog_3_test_segment_0614.mat,0.00687927743953
Dog_2_test_segment_0546.mat,0.0669258233067
Dog_4_test_segment_0423.mat,0.00109717171725
Dog_4_test_segment_0711.mat,0.00906398015728
Dog_2_test_segment_0764.mat,0.455413516778
Dog_4_test_segment_0258.mat,0.00560228461077
Dog_4_test_segment_0879.mat,0.00194222080635
Dog_2_test_segment_0982.mat,0.390002167411
Dog_2_test_segment_0322.mat,0.00138700297754
Patient_2_test_segment_0047.mat,0.473078565833
Dog_1_test_segment_0499.mat,0.00329009899608
Dog_4_test_segment_0752.mat,0.0245132209237
Dog_3_test_segment_0318.mat,0.00687025742359
Dog_2_test_segment_0608.mat,0.0661890088742
Dog_4_test_segment_0431.mat,0.000170646488291
Dog_4_test_segment_0694.mat,0.142593348655
Dog_3_test_segment_0391.mat,0.00686876851223
Patient_2_test_segment_0058.mat,0.478022071774
Dog_3_test_segment_0553.mat,0.034605819264
Dog_3_test_segment_0687.mat,0.00688635779264
Dog_3_test_segment_0618.mat,0.0117200540955
Patient_1_test_segment_0090.mat,0.955676648915
Dog_1_test_segment_0136.mat,0.00474329259182
Dog_3_test_segment_0064.mat,0.0185980000902
Dog_3_test_segment_0585.mat,0.0068655506459
Dog_1_test_segment_0189.mat,0.00526508271969
Dog_2_test_segment_0418.mat,0.0948093482416
Dog_4_test_segment_0833.mat,0.000554052960408
Dog_4_test_segment_0322.mat,0.000658416889123
Dog_4_test_segment_0721.mat,0.000290929319305
Dog_3_test_segment_0710.mat,0.0425748969497
Dog_1_test_segment_0322.mat,0.0149786993012
Dog_2_test_segment_0975.mat,0.0982377341985
Dog_1_test_segment_0493.mat,0.0143308725175
Dog_2_test_segment_0300.mat,0.00165700965933
Dog_5_test_segment_0029.mat,4.66246011207e-05
