clip,preictal
Dog_1_test_segment_0001.mat,0.0166535106657
Dog_2_test_segment_0011.mat,0.0102522251702
Dog_1_test_segment_0045.mat,0.108901239778
Dog_2_test_segment_0410.mat,0.103766392474
Dog_1_test_segment_0019.mat,0.00454507866013
Dog_2_test_segment_0119.mat,0.0164449212053
Dog_4_test_segment_0124.mat,0.000556832461804
Dog_4_test_segment_0094.mat,0.0419811142915
Dog_1_test_segment_0129.mat,0.0337402425912
Dog_3_test_segment_0442.mat,0.00525254389426
Dog_4_test_segment_0609.mat,0.00279926347109
Dog_5_test_segment_0067.mat,0.0007115848605
Dog_4_test_segment_0700.mat,0.000186074716027
Dog_1_test_segment_0183.mat,0.18506585554
Dog_2_test_segment_0370.mat,0.00602623091742
Dog_3_test_segment_0032.mat,0.0215062883495
Patient_2_test_segment_0120.mat,0.213440032427
Dog_4_test_segment_0481.mat,0.000865933510688
Dog_1_test_segment_0192.mat,0.003974882047
Dog_4_test_segment_0517.mat,0.0634823218905
Dog_3_test_segment_0631.mat,0.00573012957343
Dog_4_test_segment_0466.mat,0.0011152426983
Dog_4_test_segment_0051.mat,0.0245325272666
Dog_2_test_segment_0642.mat,0.0149981044234
Dog_1_test_segment_0159.mat,0.0127846467573
Dog_1_test_segment_0490.mat,0.0112056290652
Dog_3_test_segment_0049.mat,0.0102625898932
Dog_2_test_segment_0400.mat,0.0505467965636
Dog_2_test_segment_0848.mat,0.316900007062
Dog_2_test_segment_0436.mat,0.00172369984205
Patient_2_test_segment_0062.mat,0.316674260761
Dog_4_test_segment_0868.mat,0.000862696273305
Dog_1_test_segment_0270.mat,0.00114036259636
Dog_4_test_segment_0680.mat,0.0071749874261
Dog_3_test_segment_0539.mat,0.0084974936423
Dog_2_test_segment_0619.mat,0.00678386847845
Dog_2_test_segment_0782.mat,0.163771869419
Dog_4_test_segment_0534.mat,0.00662060515744
Dog_3_test_segment_0006.mat,0.00983513623064
Dog_2_test_segment_0361.mat,0.0338138663808
Dog_2_test_segment_0220.mat,0.0168804307589
Dog_4_test_segment_0313.mat,0.0115035044129
Dog_4_test_segment_0447.mat,0.235552471649
Dog_4_test_segment_0023.mat,0.00756221144078
Dog_2_test_segment_0426.mat,0.00902049373224
Dog_1_test_segment_0429.mat,0.92012471601
Dog_2_test_segment_0602.mat,0.695129795615
Dog_4_test_segment_0056.mat,0.00035002457705
Dog_3_test_segment_0359.mat,0.00561423905269
Dog_3_test_segment_0625.mat,0.0611229545686
Dog_2_test_segment_0085.mat,0.02196761297
Dog_4_test_segment_0295.mat,0.854528931837
Patient_2_test_segment_0024.mat,0.427097893218
Dog_1_test_segment_0226.mat,0.0058019051502
Dog_2_test_segment_0734.mat,0.00559919685551
Dog_2_test_segment_0689.mat,0.161415821004
Dog_2_test_segment_0758.mat,0.0100253179854
Dog_2_test_segment_0372.mat,0.110635374193
Dog_4_test_segment_0804.mat,0.0010851247059
Dog_4_test_segment_0535.mat,0.0168566803319
Dog_3_test_segment_0245.mat,0.0371268429107
Dog_1_test_segment_0162.mat,0.0429496526559
Dog_4_test_segment_0386.mat,0.380738572376
Dog_3_test_segment_0601.mat,0.025803892125
Dog_3_test_segment_0692.mat,0.0833429259991
Dog_4_test_segment_0934.mat,0.0128459997976
Dog_4_test_segment_0229.mat,0.0223415763227
Dog_4_test_segment_0055.mat,0.0620407179899
Dog_2_test_segment_0469.mat,0.0477682251177
Dog_4_test_segment_0388.mat,0.00196669450391
Dog_3_test_segment_0433.mat,0.050916123601
Dog_2_test_segment_0139.mat,0.00980909978772
Dog_2_test_segment_0439.mat,0.0169168375845
Dog_3_test_segment_0811.mat,0.0304630121172
Dog_2_test_segment_0077.mat,0.0496787006993
Dog_3_test_segment_0728.mat,0.0736836734854
Dog_5_test_segment_0025.mat,0.00289832292291
Dog_1_test_segment_0315.mat,0.00119530640894
Patient_1_test_segment_0003.mat,0.39246074021
Dog_3_test_segment_0282.mat,0.0224939420889
Dog_2_test_segment_0766.mat,0.033117872108
Dog_4_test_segment_0788.mat,0.00440131855964
Dog_4_test_segment_0826.mat,0.00330716673604
Dog_3_test_segment_0906.mat,0.00603099617822
Dog_2_test_segment_0158.mat,0.00874423813785
Dog_3_test_segment_0683.mat,0.0483013168925
Dog_3_test_segment_0378.mat,0.215194513175
Dog_1_test_segment_0084.mat,0.00298441064622
Dog_3_test_segment_0052.mat,0.0140639035646
Dog_2_test_segment_0578.mat,0.0170010856714
Dog_2_test_segment_0524.mat,0.5
