clip,preictal
Dog_2_test_segment_0364.mat,0.100741010751
Dog_3_test_segment_0808.mat,0.000421307091816
Dog_2_test_segment_0432.mat,0.0041655488433
Dog_1_test_segment_0350.mat,0.00934968531506
Dog_2_test_segment_0982.mat,0.967445206141
Dog_3_test_segment_0325.mat,0.000561200785201
Dog_4_test_segment_0150.mat,0.000108646196022
Dog_1_test_segment_0051.mat,0.194725276301
Dog_4_test_segment_0745.mat,0.167115169142
Dog_3_test_segment_0904.mat,0.000422490047518
Patient_2_test_segment_0030.mat,0.5
Dog_4_test_segment_0889.mat,5.31849608032e-05
Dog_3_test_segment_0141.mat,0.000307710847801
Dog_2_test_segment_0522.mat,0.00442992891224
Dog_4_test_segment_0092.mat,5.51863475779e-05
Dog_3_test_segment_0681.mat,0.000627339249536
Dog_4_test_segment_0890.mat,3.56287118602e-05
Dog_3_test_segment_0854.mat,0.000747528018386
Dog_1_test_segment_0446.mat,0.0474237888018
Dog_3_test_segment_0497.mat,0.000381228723635
Dog_3_test_segment_0070.mat,0.000632908041231
Dog_3_test_segment_0882.mat,0.00211718532895
Dog_3_test_segment_0222.mat,0.000292653088291
Dog_4_test_segment_0536.mat,0.00297674940631
Dog_2_test_segment_0977.mat,0.316506136988
Dog_4_test_segment_0175.mat,0.00015016683016
Dog_2_test_segment_0355.mat,0.00275578654321
Dog_4_test_segment_0697.mat,0.00197837012339
Dog_1_test_segment_0061.mat,0.00370562317855
Dog_2_test_segment_0198.mat,0.486049985653
Dog_3_test_segment_0287.mat,0.0012845837351
Dog_2_test_segment_0608.mat,0.0432350294296
Dog_2_test_segment_0751.mat,0.00530750049364
Dog_3_test_segment_0629.mat,0.00105227805528
Dog_2_test_segment_0755.mat,0.487424248033
Dog_1_test_segment_0422.mat,0.00803958907157
Dog_4_test_segment_0204.mat,2.74075190158e-05
Dog_2_test_segment_0936.mat,0.718942474725
Dog_1_test_segment_0199.mat,0.000307935475264
Dog_4_test_segment_0955.mat,0.000252769182187
Dog_4_test_segment_0140.mat,0.000581845482839
Patient_2_test_segment_0092.mat,0.644950070604
Dog_4_test_segment_0990.mat,0.00304402496401
Dog_3_test_segment_0338.mat,0.000280312510926
Dog_4_test_segment_0156.mat,0.000210033581335
Dog_4_test_segment_0084.mat,0.000522703466552
Dog_1_test_segment_0073.mat,0.00264607461586
Dog_3_test_segment_0112.mat,0.000401455482097
Dog_3_test_segment_0682.mat,0.000208324958675
Dog_5_test_segment_0067.mat,0.00464106839359
Dog_4_test_segment_0735.mat,0.000198831013753
Dog_2_test_segment_0205.mat,0.00860820126192
Dog_2_test_segment_0969.mat,0.0156464951582
Dog_1_test_segment_0470.mat,0.000979028708263
Dog_2_test_segment_0768.mat,0.759679442996
Dog_2_test_segment_0995.mat,0.00676061703841
Patient_1_test_segment_0009.mat,0.348173029157
Dog_3_test_segment_0284.mat,0.000329842407754
Dog_3_test_segment_0802.mat,0.000282345977805
Dog_3_test_segment_0211.mat,0.000280309991292
Dog_3_test_segment_0530.mat,0.000489489981555
Dog_1_test_segment_0298.mat,0.00090321565161
Dog_2_test_segment_0452.mat,0.0039952620025
Dog_2_test_segment_0891.mat,0.0766849716526
Dog_1_test_segment_0241.mat,0.00351314609684
Dog_1_test_segment_0224.mat,0.000207497985965
Dog_1_test_segment_0130.mat,0.0278814603017
Dog_4_test_segment_0089.mat,5.01086972186e-06
Dog_3_test_segment_0021.mat,0.000144469824842
Dog_3_test_segment_0762.mat,0.00162017021428
Dog_4_test_segment_0134.mat,0.0126987501335
Patient_1_test_segment_0184.mat,0.372755593258
Dog_4_test_segment_0987.mat,0.000225543682372
Dog_4_test_segment_0266.mat,6.07358869419e-05
Patient_1_test_segment_0159.mat,0.571740517116
Dog_1_test_segment_0032.mat,0.00483610901143
Dog_3_test_segment_0224.mat,0.000491987704077
Dog_4_test_segment_0004.mat,0.000865769881182
Dog_3_test_segment_0350.mat,0.000248423259451
Dog_5_test_segment_0056.mat,0.00507997321139
Dog_2_test_segment_0697.mat,0.637565143885
Dog_2_test_segment_0965.mat,0.856791845967
Dog_2_test_segment_0322.mat,0.0105203993216
Dog_4_test_segment_0480.mat,0.000299298236103
Dog_1_test_segment_0483.mat,0.000402639309745
Dog_3_test_segment_0843.mat,0.000280309311058
Dog_2_test_segment_0442.mat,0.049702018839
