clip,preictal
Dog_3_test_segment_0206.mat,0.027715799543
Dog_4_test_segment_0706.mat,0.00346631848341
Dog_2_test_segment_0274.mat,0.00527130981009
Dog_3_test_segment_0272.mat,0.189405156022
Dog_1_test_segment_0445.mat,0.0226255392649
Patient_2_test_segment_0082.mat,0.195721895515
Dog_1_test_segment_0424.mat,0.00970177280539
Dog_1_test_segment_0475.mat,0.00290680234299
Dog_4_test_segment_0934.mat,0.0767634283164
Dog_4_test_segment_0303.mat,0.000731164456107
Dog_4_test_segment_0237.mat,0.00381244217504
Dog_5_test_segment_0059.mat,0.0088171777883
Dog_3_test_segment_0672.mat,0.0103810635014
Dog_2_test_segment_0542.mat,0.738114424977
Dog_4_test_segment_0771.mat,0.0256524767498
Dog_3_test_segment_0248.mat,0.88084135689
Dog_5_test_segment_0066.mat,0.00654179074064
Dog_3_test_segment_0145.mat,0.141571078671
Dog_3_test_segment_0665.mat,0.242170208579
Dog_4_test_segment_0747.mat,0.124620719501
Dog_1_test_segment_0211.mat,0.0188932334522
Dog_4_test_segment_0820.mat,0.00294793004351
Dog_2_test_segment_0550.mat,0.0348848261975
Dog_1_test_segment_0484.mat,0.0141947290954
Dog_4_test_segment_0066.mat,0.00483054686996
Dog_2_test_segment_0133.mat,0.00868954081867
Patient_1_test_segment_0162.mat,0.910067441674
Patient_2_test_segment_0080.mat,0.242753650182
Patient_2_test_segment_0096.mat,0.124032460966
Dog_5_test_segment_0040.mat,0.00483626572465
Dog_1_test_segment_0285.mat,0.474860421546
Dog_1_test_segment_0214.mat,0.0158577721725
Dog_1_test_segment_0337.mat,0.180300630627
Dog_4_test_segment_0341.mat,0.00283260731812
Dog_4_test_segment_0287.mat,0.0329393280671
Dog_4_test_segment_0250.mat,0.537306203345
Dog_3_test_segment_0380.mat,0.0288437679154
Dog_2_test_segment_0814.mat,0.0393573111985
Dog_2_test_segment_0018.mat,0.540631420676
Dog_3_test_segment_0007.mat,0.00849101588632
Dog_3_test_segment_0203.mat,0.0248063772461
Dog_4_test_segment_0697.mat,0.0242502286657
Dog_3_test_segment_0046.mat,0.507176533176
Dog_4_test_segment_0282.mat,0.00134289322887
Dog_2_test_segment_0552.mat,0.581695403427
Dog_4_test_segment_0607.mat,0.0118365597449
Dog_4_test_segment_0971.mat,0.00664661123842
Dog_2_test_segment_0899.mat,0.104011321525
Dog_5_test_segment_0113.mat,0.00377679027514
Dog_3_test_segment_0891.mat,0.0166245293758
Dog_4_test_segment_0485.mat,0.0503405950764
Dog_3_test_segment_0008.mat,0.0081011992482
Dog_2_test_segment_0948.mat,0.0685532395929
Dog_2_test_segment_0253.mat,0.001264935743
Dog_2_test_segment_0294.mat,0.106095024419
Patient_2_test_segment_0116.mat,0.459309268186
Dog_1_test_segment_0226.mat,0.00282449565386
Dog_2_test_segment_0168.mat,0.0115041673792
Dog_1_test_segment_0179.mat,0.0101708076874
Dog_4_test_segment_0069.mat,0.0509014050447
Dog_2_test_segment_0201.mat,0.704219245056
Dog_4_test_segment_0961.mat,0.0411269171745
Dog_5_test_segment_0002.mat,0.00711689297441
Dog_2_test_segment_0828.mat,0.0806929729909
Dog_2_test_segment_0406.mat,0.0031824598757
Dog_5_test_segment_0150.mat,0.00712953583317
Dog_1_test_segment_0293.mat,0.0550341685674
Dog_2_test_segment_0893.mat,0.00678976235156
Dog_2_test_segment_0080.mat,7.40243076748e-05
Dog_2_test_segment_0771.mat,0.0293530431931
Dog_2_test_segment_0641.mat,0.0615793612443
Dog_5_test_segment_0180.mat,0.0116424907056
Patient_2_test_segment_0009.mat,0.290426329164
Dog_3_test_segment_0693.mat,0.146334145609
Dog_2_test_segment_0696.mat,0.000275899148413
Patient_1_test_segment_0086.mat,0.994358560488
Dog_2_test_segment_0070.mat,0.0350463369739
Dog_2_test_segment_0928.mat,0.0195818883404
Dog_3_test_segment_0018.mat,0.0557318232371
Dog_2_test_segment_0801.mat,0.00267741399249
Dog_4_test_segment_0772.mat,0.00187534336576
Dog_2_test_segment_0127.mat,0.0582926245221
Dog_3_test_segment_0600.mat,0.0227653767419
Dog_4_test_segment_0530.mat,0.0388655084482
Dog_2_test_segment_0716.mat,0.0779634644231
Dog_3_test_segment_0210.mat,0.0199092443401
Dog_2_test_segment_0238.mat,0.968743534155
Dog_2_test_segment_0747.mat,0.0073881029344
Dog_1_test_segment_0030.mat,0.00237467818272
Dog_5_test_segment_0185.mat,0.00277706461854
Dog_4_test_segment_0983.mat,0.744857021641
Dog_4_test_segment_0085.mat,0.1127070408
Dog_1_test_segment_0319.mat,0.002202923215
Dog_2_test_segment_0100.mat,0.0211292807443
Dog_4_test_segment_0976.mat,0.0202875239979
Dog_1_test_segment_0489.mat,0.275174263316
Dog_3_test_segment_0686.mat,0.00760918064365
Dog_4_test_segment_0252.mat,0.014963631814
Dog_3_test_segment_0464.mat,0.183887798704
Dog_1_test_segment_0156.mat,0.0997662510906
Dog_3_test_segment_0614.mat,0.00906910226368
Dog_3_test_segment_0572.mat,0.71748357984
Dog_2_test_segment_0773.mat,0.00706591355722
Dog_2_test_segment_0720.mat,0.16432538852
Dog_4_test_segment_0879.mat,0.00926611140143
Dog_2_test_segment_0354.mat,0.252734000939
Dog_3_test_segment_0312.mat,0.0436548760962
Dog_2_test_segment_0834.mat,0.29736998737
Dog_2_test_segment_0122.mat,0.465627084023
Dog_2_test_segment_0410.mat,0.317797817634
Dog_1_test_segment_0350.mat,0.0457942600671
Dog_4_test_segment_0067.mat,0.0942202724534
Dog_2_test_segment_0923.mat,0.585526827805
Dog_3_test_segment_0732.mat,0.0105654473663
Dog_3_test_segment_0736.mat,0.0497519276534
Patient_2_test_segment_0143.mat,0.647701444597
Dog_1_test_segment_0487.mat,0.133793664285
Dog_4_test_segment_0821.mat,0.00344177993818
Patient_1_test_segment_0177.mat,0.983720842641
Dog_5_test_segment_0012.mat,0.00788759323751
Dog_3_test_segment_0500.mat,0.0593627293069
Dog_1_test_segment_0387.mat,0.123819817217
Dog_3_test_segment_0080.mat,0.257540197093
Dog_4_test_segment_0418.mat,0.00753184118082
Dog_1_test_segment_0181.mat,0.0149802144899
Dog_3_test_segment_0838.mat,0.258958725642
Dog_3_test_segment_0448.mat,0.205800430634
Patient_1_test_segment_0127.mat,0.999993239444
Patient_1_test_segment_0054.mat,0.506434984777
