clip,preictal
Dog_3_test_segment_0859.mat,0.00934807417627
Dog_2_test_segment_0779.mat,0.102272871663
Dog_4_test_segment_0432.mat,0.255408909348
Patient_1_test_segment_0144.mat,0.859039820494
Dog_5_test_segment_0084.mat,0.000347313948133
Dog_1_test_segment_0271.mat,0.0106063170509
Dog_3_test_segment_0886.mat,0.0308505722446
Dog_4_test_segment_0404.mat,0.00202775537504
Patient_2_test_segment_0031.mat,0.999997326609
Dog_3_test_segment_0791.mat,0.193271832184
Dog_1_test_segment_0358.mat,0.0158084180693
Dog_4_test_segment_0565.mat,0.0296377866893
Dog_1_test_segment_0343.mat,0.749354578406
Dog_4_test_segment_0400.mat,0.000650352717976
Patient_2_test_segment_0055.mat,0.993096225162
Dog_2_test_segment_0283.mat,0.025325490152
Dog_1_test_segment_0059.mat,0.0611402124408
Dog_2_test_segment_0780.mat,0.0708900821846
Dog_2_test_segment_0304.mat,0.723203827918
Dog_3_test_segment_0247.mat,0.643188451858
Dog_4_test_segment_0611.mat,0.00774684066101
Dog_1_test_segment_0433.mat,0.0147286518989
Dog_2_test_segment_0979.mat,0.000843411216673
Dog_3_test_segment_0478.mat,0.304179970756
Dog_1_test_segment_0045.mat,0.0176966024797
Dog_2_test_segment_0712.mat,0.00670238971776
Dog_3_test_segment_0140.mat,0.778411728339
Dog_3_test_segment_0220.mat,0.0102973025016
Dog_3_test_segment_0474.mat,0.0054716487916
Dog_4_test_segment_0090.mat,0.00328672726214
Dog_2_test_segment_0781.mat,0.00215273502939
Dog_3_test_segment_0798.mat,0.00207490960028
Dog_3_test_segment_0141.mat,0.0165768024376
Dog_1_test_segment_0381.mat,0.0532756443484
Dog_5_test_segment_0041.mat,0.00040822662083
Dog_4_test_segment_0738.mat,0.00372348800816
Dog_3_test_segment_0417.mat,0.418922148586
Dog_3_test_segment_0099.mat,0.0275735608673
Dog_4_test_segment_0244.mat,0.0106727195365
Dog_4_test_segment_0210.mat,0.0857625574413
Dog_4_test_segment_0990.mat,0.00286436644834
Dog_4_test_segment_0351.mat,0.00422592430961
Dog_1_test_segment_0060.mat,0.0138713278857
Dog_3_test_segment_0185.mat,0.091706271222
Dog_5_test_segment_0006.mat,0.000337985335788
Dog_2_test_segment_0200.mat,0.0247087194364
Dog_1_test_segment_0419.mat,0.0381428262636
Dog_5_test_segment_0116.mat,1.02787697268e-06
Dog_1_test_segment_0341.mat,0.330303441466
Patient_1_test_segment_0195.mat,0.84806143986
Dog_4_test_segment_0256.mat,0.00177562863023
Dog_4_test_segment_0517.mat,0.00961716403885
Dog_1_test_segment_0320.mat,0.00205203906671
Dog_2_test_segment_0030.mat,0.150804200075
Dog_2_test_segment_0340.mat,0.970822376899
Dog_2_test_segment_0684.mat,0.984106981424
Dog_4_test_segment_0908.mat,0.0350233228148
Dog_4_test_segment_0278.mat,0.014303713553
Dog_1_test_segment_0302.mat,0.367124027091
Patient_1_test_segment_0018.mat,0.0549014353489
Dog_2_test_segment_0385.mat,0.161263192077
Dog_1_test_segment_0218.mat,0.00975669946185
Dog_2_test_segment_0468.mat,0.342814857769
Dog_4_test_segment_0552.mat,0.00812860559563
Dog_2_test_segment_0324.mat,0.016545588813
Patient_2_test_segment_0141.mat,0.86401206947
Dog_1_test_segment_0480.mat,0.035178883039
Patient_2_test_segment_0096.mat,0.118801916618
Dog_4_test_segment_0421.mat,0.000681435703472
Patient_2_test_segment_0098.mat,0.999995317383
Dog_4_test_segment_0584.mat,0.0592049714125
Dog_1_test_segment_0081.mat,0.0136800958126
Dog_3_test_segment_0316.mat,0.197493635419
Dog_3_test_segment_0320.mat,0.0627403777959
Dog_3_test_segment_0362.mat,0.432670579461
Dog_1_test_segment_0258.mat,0.264361804272
Dog_2_test_segment_0413.mat,0.00217350092136
Dog_2_test_segment_0685.mat,0.271821589854
Dog_3_test_segment_0809.mat,0.285423213866
Dog_4_test_segment_0373.mat,0.67911997592
Dog_4_test_segment_0518.mat,0.00229904881273
Dog_2_test_segment_0259.mat,0.524911645977
Dog_4_test_segment_0228.mat,0.0430873581922
Dog_3_test_segment_0049.mat,0.159146996083
Dog_3_test_segment_0292.mat,0.0368899484244
Dog_3_test_segment_0885.mat,0.21826576491
Dog_2_test_segment_0504.mat,0.06373126647
Dog_4_test_segment_0743.mat,0.0604553345668
Dog_3_test_segment_0762.mat,0.107005624361
Dog_2_test_segment_0568.mat,0.46247437443
Dog_4_test_segment_0913.mat,0.00247445082712
Dog_4_test_segment_0848.mat,0.00618944703149
Dog_2_test_segment_0295.mat,0.964414536529
Dog_2_test_segment_0133.mat,0.000181645928111
Dog_1_test_segment_0276.mat,0.816153162817
Dog_3_test_segment_0476.mat,0.454677892952
Dog_3_test_segment_0711.mat,0.227473303773
Dog_1_test_segment_0428.mat,0.00486108258002
Dog_4_test_segment_0317.mat,0.106765225586
Dog_2_test_segment_0797.mat,0.0156154858871
Dog_2_test_segment_0502.mat,0.814999525904
Dog_2_test_segment_0442.mat,0.71151528012
Dog_4_test_segment_0089.mat,0.000605359356333
Dog_2_test_segment_0886.mat,0.0470811603987
Dog_2_test_segment_0508.mat,0.00145995338448
Dog_3_test_segment_0661.mat,0.330043421212
Dog_1_test_segment_0442.mat,0.0861617177329
Dog_3_test_segment_0354.mat,0.146893111821
Dog_2_test_segment_0488.mat,0.0565716357358
Dog_3_test_segment_0449.mat,0.197623157979
Dog_3_test_segment_0865.mat,0.185743097306
Dog_4_test_segment_0482.mat,0.0703800934893
Dog_2_test_segment_0443.mat,0.000770953177941
Dog_3_test_segment_0043.mat,0.15177741829
Dog_4_test_segment_0578.mat,0.0423747533025
Dog_1_test_segment_0425.mat,0.0332107456275
Dog_1_test_segment_0448.mat,0.0109101790507
Dog_3_test_segment_0686.mat,0.0326152942415
Patient_1_test_segment_0086.mat,0.968397904906
Dog_5_test_segment_0136.mat,0.000338144446772
Dog_1_test_segment_0080.mat,0.681745517543
Dog_4_test_segment_0949.mat,0.00511225128039
Dog_1_test_segment_0048.mat,0.142090243807
Dog_1_test_segment_0288.mat,0.057418849526
Patient_1_test_segment_0170.mat,0.0411795005382
Dog_2_test_segment_0495.mat,0.0560756907005
Dog_4_test_segment_0964.mat,0.00365544195548
Patient_2_test_segment_0132.mat,0.990071712258
Dog_2_test_segment_0023.mat,0.586196501536
Dog_5_test_segment_0163.mat,0.000340992370591
Dog_3_test_segment_0839.mat,0.0848555760664
Dog_1_test_segment_0421.mat,0.33903656088
Dog_2_test_segment_0241.mat,0.0948768025363
Dog_3_test_segment_0133.mat,0.310735413261
Dog_2_test_segment_0643.mat,0.00854940440863
Dog_1_test_segment_0208.mat,0.0331370678217
Dog_4_test_segment_0962.mat,0.0141167864197
Dog_3_test_segment_0297.mat,0.0694075571964
Dog_1_test_segment_0200.mat,0.032858341596
Dog_2_test_segment_0821.mat,0.0322321495025
Dog_4_test_segment_0797.mat,0.00241812840133
Dog_1_test_segment_0224.mat,0.00811065255749
Dog_4_test_segment_0390.mat,0.144320782373
Patient_2_test_segment_0072.mat,0.999997421433
Dog_3_test_segment_0416.mat,0.09067183796
Dog_2_test_segment_0197.mat,9.92190968859e-05
Dog_4_test_segment_0987.mat,0.000887178500228
Dog_4_test_segment_0487.mat,0.0109973321202
Dog_4_test_segment_0293.mat,0.00103895507559
Dog_4_test_segment_0970.mat,0.000441185271826
Dog_2_test_segment_0739.mat,0.0136006169474
Dog_3_test_segment_0563.mat,0.232129087822
Dog_2_test_segment_0098.mat,0.000495014666337
Patient_1_test_segment_0046.mat,0.979338240626
Dog_3_test_segment_0002.mat,0.890895810254
Dog_1_test_segment_0298.mat,0.0175694457631
Dog_4_test_segment_0564.mat,0.00167160310784
Dog_4_test_segment_0146.mat,0.0271871396685
Dog_3_test_segment_0391.mat,0.0520158791019
Dog_4_test_segment_0184.mat,0.00922392731464
Dog_3_test_segment_0789.mat,0.02917460059
Dog_2_test_segment_0669.mat,0.116085474229
Dog_4_test_segment_0169.mat,0.0156490387713
Dog_3_test_segment_0739.mat,0.344267416501
Patient_1_test_segment_0095.mat,0.349595046235
Dog_4_test_segment_0331.mat,0.0618846739932
Dog_1_test_segment_0310.mat,0.486482065662
Dog_3_test_segment_0667.mat,0.282458181664
Dog_4_test_segment_0189.mat,0.00345142718817
Dog_4_test_segment_0215.mat,0.00316893013193
Dog_2_test_segment_0335.mat,0.0154335120412
Patient_1_test_segment_0035.mat,0.641093352942
Dog_1_test_segment_0202.mat,0.0092580103728
Dog_4_test_segment_0728.mat,0.0110673732254
Patient_1_test_segment_0072.mat,0.957609139181
Dog_2_test_segment_0711.mat,0.305144093655
Dog_5_test_segment_0095.mat,0.000113813261505
Dog_1_test_segment_0106.mat,0.00594826290602
Dog_5_test_segment_0072.mat,0.000112722373002
Dog_4_test_segment_0115.mat,0.00264734792614
Dog_2_test_segment_0751.mat,0.000164619108094
Patient_1_test_segment_0066.mat,0.448058760466
Dog_2_test_segment_0586.mat,0.089479913545
Dog_3_test_segment_0552.mat,0.340880718787
Patient_2_test_segment_0104.mat,0.99999376614
Dog_2_test_segment_0570.mat,0.0151178220265
Dog_1_test_segment_0367.mat,0.0794360086264
Dog_3_test_segment_0696.mat,0.0995122279421
Dog_3_test_segment_0327.mat,0.00938894198555
Dog_3_test_segment_0879.mat,0.677592133417
Dog_5_test_segment_0102.mat,0.000408014281253
