clip,preictal
Dog_5_test_segment_0069.mat,3.51181298408e-05
Dog_4_test_segment_0862.mat,0.0213432540465
Dog_2_test_segment_0468.mat,0.00255976909565
Dog_1_test_segment_0181.mat,0.437489735672
Dog_4_test_segment_0163.mat,0.0070454336011
Dog_5_test_segment_0106.mat,0.000152043713671
Dog_2_test_segment_0371.mat,0.0059041438071
Dog_1_test_segment_0473.mat,0.416180486168
Dog_3_test_segment_0467.mat,0.941957940811
Dog_3_test_segment_0226.mat,0.0280872006685
Dog_3_test_segment_0646.mat,0.57526240528
Dog_4_test_segment_0984.mat,0.338009512433
Dog_3_test_segment_0765.mat,0.869205427868
Patient_2_test_segment_0135.mat,0.347847664796
Dog_1_test_segment_0427.mat,0.000133187538319
Patient_1_test_segment_0177.mat,0.954863273841
Dog_1_test_segment_0328.mat,0.000390517502683
Dog_2_test_segment_0846.mat,0.000224721081532
Patient_2_test_segment_0085.mat,0.347848457817
Dog_4_test_segment_0379.mat,0.00426171185759
Dog_4_test_segment_0603.mat,0.00161565269326
Dog_3_test_segment_0243.mat,0.0220408529879
Dog_1_test_segment_0298.mat,0.000210614979861
Dog_1_test_segment_0438.mat,0.153125207776
Dog_4_test_segment_0415.mat,0.00427987079039
Dog_5_test_segment_0084.mat,5.49386644583e-05
Dog_3_test_segment_0068.mat,0.0460216246821
Dog_2_test_segment_0659.mat,0.000237853144298
Dog_3_test_segment_0283.mat,0.0887007072401
Dog_5_test_segment_0068.mat,9.50811145673e-05
Dog_2_test_segment_1000.mat,0.00221944865113
Dog_1_test_segment_0132.mat,0.814804272201
Dog_2_test_segment_0116.mat,0.0904333335291
Patient_1_test_segment_0113.mat,0.358639742346
Dog_1_test_segment_0304.mat,0.001615845135
Dog_2_test_segment_0953.mat,0.000933863756163
Dog_2_test_segment_0329.mat,0.0203259433136
Dog_2_test_segment_0365.mat,0.00130684791306
Dog_5_test_segment_0176.mat,0.000152043713671
Dog_2_test_segment_0309.mat,0.00123754847824
Dog_1_test_segment_0062.mat,6.06616933518e-07
Dog_3_test_segment_0680.mat,0.522354367794
Dog_2_test_segment_0887.mat,0.00458079524937
Dog_1_test_segment_0462.mat,0.229781255103
Dog_3_test_segment_0582.mat,0.1737749932
Dog_4_test_segment_0808.mat,0.0120207108544
Dog_4_test_segment_0806.mat,0.0187418077914
Dog_4_test_segment_0151.mat,0.000201479883743
Dog_4_test_segment_0508.mat,0.000215948029644
Dog_4_test_segment_0879.mat,0.00962367010397
Dog_4_test_segment_0898.mat,0.00660219539369
Dog_4_test_segment_0326.mat,0.00301354322327
Dog_1_test_segment_0488.mat,0.404167327575
Dog_2_test_segment_0111.mat,0.000128945592871
Dog_1_test_segment_0283.mat,0.000322508231397
Patient_2_test_segment_0040.mat,0.396900299688
Dog_2_test_segment_0593.mat,0.0142079146521
Dog_2_test_segment_0301.mat,0.0099580887914
Dog_2_test_segment_0549.mat,0.007478631538
Dog_3_test_segment_0127.mat,0.577819794186
Dog_4_test_segment_0208.mat,0.0217551012756
Dog_2_test_segment_0737.mat,0.000963757310673
Dog_1_test_segment_0099.mat,1.2139200997e-07
Dog_3_test_segment_0197.mat,0.100577318111
Patient_2_test_segment_0136.mat,0.42426935997
Dog_1_test_segment_0501.mat,0.647307123381
Dog_3_test_segment_0086.mat,0.227534966797
Dog_1_test_segment_0386.mat,0.590651599328
Dog_1_test_segment_0035.mat,0.750780604424
Dog_4_test_segment_0328.mat,0.0099967700131
Dog_4_test_segment_0421.mat,0.00395229913439
Dog_4_test_segment_0933.mat,0.00118422077599
Dog_4_test_segment_0438.mat,0.135702247104
Dog_4_test_segment_0706.mat,0.000512612307972
Dog_3_test_segment_0074.mat,0.353197648472
Dog_2_test_segment_0650.mat,0.00590060719599
Dog_2_test_segment_0261.mat,0.00114577336111
Dog_4_test_segment_0085.mat,0.00871365130499
Dog_3_test_segment_0208.mat,0.0484091117452
Dog_1_test_segment_0144.mat,0.0138503789792
Dog_2_test_segment_0416.mat,0.00340257439971
Dog_2_test_segment_0074.mat,0.0113026714618
Dog_4_test_segment_0439.mat,0.866714695931
Dog_3_test_segment_0221.mat,0.0196185073968
Dog_4_test_segment_0462.mat,0.000473756306271
Patient_1_test_segment_0178.mat,0.960062785036
Dog_3_test_segment_0390.mat,0.00013462074771
Dog_3_test_segment_0596.mat,0.0371077970599
Dog_3_test_segment_0647.mat,0.0132577154635
Dog_2_test_segment_0990.mat,0.00136211493125
Dog_2_test_segment_0373.mat,0.035086400177
Dog_4_test_segment_0832.mat,0.00616358249126
Dog_2_test_segment_0123.mat,0.0620309603663
Dog_4_test_segment_0641.mat,0.00178856200652
Dog_2_test_segment_0740.mat,0.104095250825
Dog_1_test_segment_0045.mat,0.428217691072
Dog_2_test_segment_0890.mat,0.00332950022398
Dog_1_test_segment_0027.mat,2.93788006645e-06
Dog_4_test_segment_0318.mat,0.00655907198767
Dog_5_test_segment_0174.mat,4.49106294566e-07
Dog_1_test_segment_0495.mat,2.07922334531e-05
Dog_4_test_segment_0397.mat,0.00240829235577
Dog_3_test_segment_0138.mat,0.0242487836549
Dog_2_test_segment_0918.mat,0.0689327905139
Dog_4_test_segment_0295.mat,0.915689282829
Dog_4_test_segment_0584.mat,0.175581403141
Dog_3_test_segment_0054.mat,0.82963024455
Dog_4_test_segment_0441.mat,0.00932091983731
Dog_2_test_segment_0862.mat,0.00256676065945
Dog_2_test_segment_0512.mat,0.000397394183007
Dog_4_test_segment_0856.mat,0.00182710922143
Dog_2_test_segment_0433.mat,0.000165343816443
Patient_1_test_segment_0187.mat,0.716039722592
Dog_3_test_segment_0550.mat,0.630805628159
Dog_2_test_segment_0798.mat,0.0012414819197
Dog_4_test_segment_0738.mat,0.00954445853434
Dog_4_test_segment_0721.mat,0.00530971669193
Dog_2_test_segment_0532.mat,0.00101651149616
Dog_1_test_segment_0316.mat,0.0408549833115
Dog_2_test_segment_0683.mat,0.00199250457422
Dog_5_test_segment_0042.mat,0.000152043713671
Dog_2_test_segment_0633.mat,0.000648240379428
Dog_2_test_segment_0979.mat,0.000191742943917
Dog_2_test_segment_0560.mat,0.00010893028054
Dog_3_test_segment_0542.mat,0.000481746290443
Dog_2_test_segment_0222.mat,0.00582367129258
Dog_4_test_segment_0027.mat,0.00507626213518
Dog_3_test_segment_0868.mat,0.508318907862
Patient_1_test_segment_0088.mat,0.622887523812
Patient_1_test_segment_0082.mat,0.843598129191
Dog_5_test_segment_0143.mat,1.3375513565e-07
Dog_4_test_segment_0183.mat,0.00296535204789
Dog_2_test_segment_0748.mat,0.0147721161265
Dog_1_test_segment_0400.mat,0.102029715511
Patient_2_test_segment_0146.mat,0.35378930647
Dog_3_test_segment_0078.mat,0.754057544242
Dog_2_test_segment_0758.mat,0.00248247277166
Dog_1_test_segment_0123.mat,1.66232971956e-05
Dog_4_test_segment_0923.mat,0.0212601730889
Dog_1_test_segment_0430.mat,0.589749663908
Dog_4_test_segment_0622.mat,0.000367118551486
Patient_1_test_segment_0045.mat,0.999999967602
Dog_4_test_segment_0610.mat,0.00596070445135
Dog_3_test_segment_0667.mat,0.827185682034
Dog_2_test_segment_0320.mat,0.278797782011
Dog_4_test_segment_0712.mat,0.00184455651702
Dog_2_test_segment_0860.mat,0.000283824922375
Dog_2_test_segment_0622.mat,0.000852049861502
Dog_3_test_segment_0621.mat,0.418112626465
Dog_2_test_segment_0870.mat,0.000173582411862
Dog_1_test_segment_0207.mat,0.5
Dog_1_test_segment_0100.mat,0.843204530506
Dog_2_test_segment_0943.mat,0.1830806039
Dog_4_test_segment_0004.mat,0.00382403227717
Patient_1_test_segment_0001.mat,0.692835688778
Dog_2_test_segment_0372.mat,0.000878970999449
Dog_1_test_segment_0185.mat,0.000853194365924
Dog_2_test_segment_0160.mat,0.000194868633557
Dog_4_test_segment_0529.mat,0.000504345371239
Dog_2_test_segment_0574.mat,0.0205853761864
