clip,preictal
Dog_2_test_segment_0179.mat,0.00441319571773
Dog_2_test_segment_0651.mat,0.0124587613993
Dog_4_test_segment_0989.mat,5.30093698088e-05
Dog_2_test_segment_0987.mat,0.0061623509867
Dog_2_test_segment_0907.mat,0.0749488328458
Dog_3_test_segment_0194.mat,0.0313965289323
Dog_2_test_segment_0266.mat,0.00234302098585
Dog_1_test_segment_0271.mat,0.000690965813972
Dog_1_test_segment_0241.mat,0.00698971593172
Dog_2_test_segment_0733.mat,0.0623877981794
Dog_2_test_segment_0729.mat,0.00228526900004
Dog_2_test_segment_0512.mat,0.00161121025813
Dog_3_test_segment_0179.mat,0.00468787003033
Dog_2_test_segment_0599.mat,0.00129656136906
Dog_1_test_segment_0450.mat,0.783743168241
Dog_1_test_segment_0360.mat,0.00220968257565
Dog_3_test_segment_0246.mat,0.0884148615469
Dog_4_test_segment_0812.mat,0.0113565269348
Dog_1_test_segment_0381.mat,0.0209620062099
Dog_3_test_segment_0654.mat,0.662970082622
Dog_3_test_segment_0582.mat,0.149860182354
Dog_3_test_segment_0800.mat,0.00693351275988
Dog_1_test_segment_0034.mat,0.0312680727495
Dog_2_test_segment_0033.mat,0.00473231500347
Dog_4_test_segment_0924.mat,0.000278952756182
Dog_3_test_segment_0324.mat,0.0446127898379
Patient_2_test_segment_0146.mat,0.509074434414
Dog_2_test_segment_0722.mat,0.00189634030156
Dog_1_test_segment_0397.mat,0.0127909880188
Dog_4_test_segment_0004.mat,3.33945169847e-05
Dog_4_test_segment_0828.mat,0.000461819554128
Dog_3_test_segment_0606.mat,0.00589729572243
Dog_4_test_segment_0158.mat,0.000483355392643
Dog_2_test_segment_0553.mat,0.0317865631563
Dog_3_test_segment_0052.mat,0.126775800851
Dog_1_test_segment_0408.mat,0.00195366962841
Dog_4_test_segment_0423.mat,0.000124749902862
Dog_2_test_segment_0198.mat,0.0199496285022
Dog_4_test_segment_0216.mat,1.64015203796e-06
Dog_3_test_segment_0865.mat,0.103709535366
Dog_3_test_segment_0868.mat,0.0120538213648
Dog_2_test_segment_0023.mat,0.0775004763008
Dog_1_test_segment_0282.mat,0.00225251714362
Patient_1_test_segment_0147.mat,0.849435773643
Dog_5_test_segment_0148.mat,0.00148396958359
Dog_2_test_segment_0312.mat,0.035187174637
Dog_2_test_segment_0121.mat,0.00258596189419
Dog_4_test_segment_0662.mat,0.368645243984
Dog_4_test_segment_0003.mat,0.000126317381283
Dog_1_test_segment_0048.mat,0.0319577704133
Dog_2_test_segment_0956.mat,0.177615184579
Dog_2_test_segment_0302.mat,0.00990831434085
Dog_4_test_segment_0722.mat,0.000863923919805
Dog_4_test_segment_0909.mat,0.0106061252003
Dog_4_test_segment_0798.mat,0.00217006635899
Dog_4_test_segment_0751.mat,0.853734441335
Dog_1_test_segment_0479.mat,0.0123382463784
Dog_4_test_segment_0092.mat,0.0556988095356
Dog_3_test_segment_0455.mat,0.00328271154485
Dog_4_test_segment_0600.mat,0.000177210328843
Dog_3_test_segment_0825.mat,0.0115418139263
Patient_2_test_segment_0025.mat,0.549788974393
Dog_1_test_segment_0230.mat,0.00618417183719
Dog_4_test_segment_0983.mat,0.981809505232
Dog_4_test_segment_0466.mat,0.00390343637881
Dog_4_test_segment_0081.mat,0.0443766194682
Dog_2_test_segment_0720.mat,0.153310624869
Dog_1_test_segment_0428.mat,0.00298018090399
Dog_3_test_segment_0163.mat,0.0167378632272
Dog_4_test_segment_0267.mat,0.928385124416
Dog_4_test_segment_0685.mat,0.00017465115889
Dog_4_test_segment_0617.mat,0.000412681408226
Dog_4_test_segment_0702.mat,0.000153127129644
Dog_4_test_segment_0558.mat,0.0507382838917
Dog_2_test_segment_0834.mat,0.00730138517388
Dog_3_test_segment_0887.mat,0.0256215830563
Dog_4_test_segment_0127.mat,0.000413961938143
Dog_2_test_segment_0517.mat,0.00398002329514
Dog_2_test_segment_0857.mat,0.011532094925
Dog_5_test_segment_0163.mat,0.0011529546184
Dog_5_test_segment_0122.mat,4.19479185811e-06
Dog_3_test_segment_0709.mat,0.0118926560107
Dog_2_test_segment_0225.mat,0.00330202063492
Patient_2_test_segment_0150.mat,0.549788974396
Dog_2_test_segment_0472.mat,0.151779567966
Dog_4_test_segment_0856.mat,0.00164916643492
Patient_2_test_segment_0123.mat,0.731160005504
Dog_4_test_segment_0497.mat,4.7407408409e-05
Dog_4_test_segment_0631.mat,0.000312921590591
Dog_2_test_segment_0759.mat,0.0045279568592
Dog_2_test_segment_0593.mat,0.0237743828514
Dog_2_test_segment_0885.mat,0.0296367818297
Dog_2_test_segment_0131.mat,0.00743864992623
Dog_3_test_segment_0160.mat,0.00191718192324
Dog_4_test_segment_0793.mat,0.000340703844655
Dog_2_test_segment_0792.mat,0.32275942308
Dog_2_test_segment_0571.mat,0.0261280468869
Dog_1_test_segment_0460.mat,0.00296573062523
Dog_1_test_segment_0242.mat,0.00578179720757
Dog_3_test_segment_0864.mat,0.0355882585712
Dog_3_test_segment_0656.mat,0.00528657237593
Dog_3_test_segment_0515.mat,0.0023600829969
Dog_2_test_segment_0543.mat,0.0207862658924
Dog_5_test_segment_0079.mat,0.000531553691061
Dog_3_test_segment_0460.mat,0.574471618823
Dog_2_test_segment_0755.mat,0.0913179256713
Dog_1_test_segment_0195.mat,0.565205088076
Dog_2_test_segment_0235.mat,0.0505669683341
Dog_2_test_segment_0287.mat,0.0157750005553
Dog_3_test_segment_0688.mat,0.00715147665817
Dog_3_test_segment_0470.mat,0.0206807775484
