clip,preictal
Dog_2_test_segment_0631.mat,0.0074095256813
Patient_2_test_segment_0063.mat,0.372572819832
Dog_1_test_segment_0434.mat,0.0299318412017
Dog_1_test_segment_0006.mat,0.00314289023317
Dog_4_test_segment_0810.mat,0.000159395006848
Dog_1_test_segment_0045.mat,0.02812946658
Patient_2_test_segment_0034.mat,0.833337758621
Dog_5_test_segment_0094.mat,0.000580642452234
Dog_4_test_segment_0087.mat,0.0142222220096
Dog_1_test_segment_0277.mat,0.00268318902776
Dog_2_test_segment_0292.mat,0.00109141963841
Dog_3_test_segment_0505.mat,0.000305938750628
Dog_2_test_segment_0218.mat,0.00180155775442
Dog_2_test_segment_0831.mat,0.000940758043217
Dog_3_test_segment_0123.mat,0.000305938832869
Dog_2_test_segment_0014.mat,0.0131405822295
Dog_2_test_segment_0101.mat,0.00739764582203
Dog_2_test_segment_0522.mat,0.00347655619
Dog_4_test_segment_0170.mat,0.000971408766333
Dog_4_test_segment_0230.mat,0.000770399389151
Dog_3_test_segment_0201.mat,0.00111018409293
Dog_2_test_segment_0490.mat,0.00121387562638
Dog_5_test_segment_0191.mat,0.0031725315142
Patient_1_test_segment_0171.mat,0.938534178033
Dog_3_test_segment_0571.mat,0.000305938735289
Dog_3_test_segment_0158.mat,0.000227246710961
Dog_3_test_segment_0048.mat,0.000273284435907
Patient_2_test_segment_0118.mat,0.410861417587
Dog_4_test_segment_0672.mat,0.000625352195951
Dog_5_test_segment_0076.mat,0.00316638004754
Patient_2_test_segment_0115.mat,0.42291491231
Dog_5_test_segment_0008.mat,0.00317252905697
Dog_4_test_segment_0875.mat,0.0684252356427
Dog_1_test_segment_0498.mat,0.521929368707
Dog_3_test_segment_0840.mat,0.00030593835324
Dog_2_test_segment_0578.mat,0.0024039301938
Dog_5_test_segment_0025.mat,0.0031725315142
Dog_3_test_segment_0088.mat,0.000305938802045
Patient_1_test_segment_0184.mat,0.892272844372
Dog_3_test_segment_0078.mat,0.000594556811695
Dog_1_test_segment_0365.mat,0.00305067472892
Dog_4_test_segment_0693.mat,0.00144600445545
Dog_1_test_segment_0046.mat,0.051307515122
Dog_3_test_segment_0361.mat,0.000305938704417
Dog_2_test_segment_0771.mat,0.0674723898933
Dog_4_test_segment_0139.mat,0.00123913332535
Patient_2_test_segment_0011.mat,0.305205901463
Dog_1_test_segment_0025.mat,0.0183109703387
Dog_2_test_segment_0345.mat,0.127289503885
Dog_3_test_segment_0371.mat,0.000305938806315
Patient_2_test_segment_0079.mat,0.434538025011
Dog_3_test_segment_0842.mat,1.70801477417e-05
Dog_4_test_segment_0128.mat,0.000129478550238
Dog_2_test_segment_0743.mat,0.00248930929502
Dog_1_test_segment_0148.mat,0.00153504872088
Dog_4_test_segment_0953.mat,0.00967679342197
Dog_2_test_segment_0223.mat,0.00664262790678
Dog_4_test_segment_0001.mat,0.00138315123967
Dog_4_test_segment_0377.mat,0.000664107704073
Dog_3_test_segment_0598.mat,0.000305938812879
Dog_2_test_segment_0323.mat,0.00231711349086
Dog_1_test_segment_0157.mat,0.00985318670057
Dog_4_test_segment_0075.mat,0.00700199811197
Dog_3_test_segment_0181.mat,0.000155968802297
Dog_1_test_segment_0321.mat,0.00541582579457
Dog_4_test_segment_0214.mat,0.000251607655789
Dog_2_test_segment_0495.mat,0.00511560951085
Dog_4_test_segment_0022.mat,0.0276779272592
Dog_2_test_segment_0518.mat,0.00222899654075
Dog_4_test_segment_0561.mat,0.00015706967851
Dog_2_test_segment_0951.mat,0.000958283580313
Dog_4_test_segment_0776.mat,0.000180572608033
Dog_4_test_segment_0440.mat,0.042556425613
Dog_4_test_segment_0990.mat,0.00147584918767
Dog_2_test_segment_0032.mat,0.000494591115246
Dog_3_test_segment_0559.mat,0.000421239878212
Dog_3_test_segment_0888.mat,2.06459098563e-05
Patient_2_test_segment_0097.mat,0.529791065972
Dog_5_test_segment_0169.mat,0.000403054212919
Dog_4_test_segment_0943.mat,0.839607755402
Patient_1_test_segment_0056.mat,0.923778229953
Dog_2_test_segment_0006.mat,0.00849885914529
Dog_1_test_segment_0236.mat,0.0176739360081
Dog_2_test_segment_0405.mat,0.00211358259182
Dog_4_test_segment_0097.mat,0.000427131328468
Dog_5_test_segment_0151.mat,0.000874488168598
Dog_4_test_segment_0292.mat,7.98025970738e-05
Dog_4_test_segment_0471.mat,0.0118858254072
Dog_1_test_segment_0172.mat,0.000681326915299
Dog_1_test_segment_0169.mat,0.0657230416337
Dog_2_test_segment_0456.mat,0.000979447136979
Dog_2_test_segment_0533.mat,0.00491524437338
Dog_2_test_segment_0848.mat,0.112065762674
Dog_3_test_segment_0178.mat,0.000167284650186
Dog_2_test_segment_0505.mat,0.00293881885061
Patient_2_test_segment_0068.mat,0.227998171321
Dog_2_test_segment_0365.mat,0.00570159163676
Dog_2_test_segment_0147.mat,0.000309785441227
Dog_1_test_segment_0108.mat,0.202588211183
Dog_2_test_segment_0755.mat,0.00352727703925
Patient_1_test_segment_0022.mat,0.237942799001
Dog_2_test_segment_0117.mat,0.064767332276
Dog_3_test_segment_0002.mat,0.00716917706126
Dog_3_test_segment_0793.mat,0.000315604464257
