clip,preictal
Dog_3_test_segment_0028.mat,0.00676865208628
Dog_2_test_segment_0356.mat,0.0190784551536
Dog_1_test_segment_0104.mat,0.00984055772714
Dog_4_test_segment_0273.mat,0.0200952520122
Dog_2_test_segment_0113.mat,0.00117206361441
Dog_1_test_segment_0025.mat,0.00680638975596
Dog_4_test_segment_0862.mat,0.0056073129394
Dog_2_test_segment_0923.mat,0.00162401938404
Dog_2_test_segment_0475.mat,0.00111565765479
Dog_2_test_segment_0668.mat,0.00118158067273
Dog_3_test_segment_0257.mat,0.00424212158479
Dog_1_test_segment_0233.mat,0.00201329304658
Dog_4_test_segment_0501.mat,0.951582771105
Dog_4_test_segment_0435.mat,0.146937278659
Dog_3_test_segment_0730.mat,0.0203061591582
Dog_1_test_segment_0122.mat,0.00112313343646
Dog_2_test_segment_0388.mat,0.0313893436401
Dog_1_test_segment_0116.mat,0.00875031059825
Dog_2_test_segment_0489.mat,0.00621184897284
Dog_4_test_segment_0408.mat,0.043700129586
Dog_3_test_segment_0092.mat,0.0765137864493
Dog_2_test_segment_0216.mat,0.00202231157586
Dog_3_test_segment_0381.mat,0.00310106522303
Dog_4_test_segment_0657.mat,0.000614914384224
Dog_1_test_segment_0126.mat,0.00167417132873
Dog_1_test_segment_0142.mat,0.0610307870918
Dog_2_test_segment_0094.mat,0.00045716216862
Dog_2_test_segment_0090.mat,0.0143948677756
Dog_2_test_segment_0478.mat,0.00368391617301
Patient_1_test_segment_0133.mat,0.995281804649
Dog_5_test_segment_0073.mat,0.000918834974596
Dog_5_test_segment_0180.mat,0.000917766921503
Dog_2_test_segment_0109.mat,0.0330550697748
Dog_3_test_segment_0591.mat,0.0187357935694
Dog_3_test_segment_0111.mat,0.00829639568887
Dog_2_test_segment_0220.mat,0.0192154019014
Dog_1_test_segment_0135.mat,0.00718991236077
Dog_1_test_segment_0105.mat,0.00164311726284
Dog_2_test_segment_0611.mat,0.000970231086871
Dog_2_test_segment_0425.mat,0.0607060540888
