clip,preictal
Dog_2_test_segment_0338.mat,0.0133528977516
Dog_1_test_segment_0094.mat,0.0452431310937
Dog_1_test_segment_0252.mat,0.0118756979294
Dog_4_test_segment_0402.mat,0.0106528511711
Dog_3_test_segment_0662.mat,0.0026249471322
Dog_3_test_segment_0024.mat,0.0544092934828
Dog_1_test_segment_0057.mat,0.00384659671509
Dog_2_test_segment_0151.mat,0.00131451857158
Patient_1_test_segment_0097.mat,0.853089117017
Dog_5_test_segment_0054.mat,0.00119169925887
Patient_1_test_segment_0094.mat,0.298051539312
Dog_3_test_segment_0135.mat,0.0179761674743
Dog_1_test_segment_0344.mat,0.109806638024
Dog_1_test_segment_0376.mat,0.00969618478958
Patient_1_test_segment_0191.mat,0.0522992699839
Dog_2_test_segment_0950.mat,0.0104584668179
Dog_3_test_segment_0737.mat,0.0032076211835
Dog_4_test_segment_0496.mat,5.59951171508e-05
Dog_1_test_segment_0093.mat,0.137997893246
Dog_1_test_segment_0116.mat,0.125318421193
Dog_3_test_segment_0581.mat,0.0511611530837
Patient_1_test_segment_0100.mat,0.119147854754
Dog_5_test_segment_0178.mat,3.8996676412e-05
Dog_4_test_segment_0013.mat,0.00693305136021
Patient_1_test_segment_0012.mat,0.832249497005
Dog_2_test_segment_0482.mat,0.00267097739507
Dog_2_test_segment_0948.mat,0.00654078898693
Dog_3_test_segment_0311.mat,0.00567990994295
Patient_2_test_segment_0130.mat,0.526831267083
Dog_2_test_segment_0640.mat,0.000215380390024
Dog_3_test_segment_0282.mat,0.00087567767476
Patient_1_test_segment_0167.mat,0.681843672615
Patient_2_test_segment_0073.mat,0.514210232277
Dog_4_test_segment_0088.mat,0.176937581749
Dog_3_test_segment_0779.mat,0.00137441966982
Dog_3_test_segment_0513.mat,0.0084988248534
Dog_2_test_segment_0782.mat,0.0066547655577
Dog_3_test_segment_0451.mat,0.917496151508
Dog_4_test_segment_0241.mat,0.000641313488791
Patient_1_test_segment_0109.mat,0.0394058280268
Dog_1_test_segment_0429.mat,0.54876383719
Dog_5_test_segment_0084.mat,0.00119169926383
Dog_1_test_segment_0500.mat,0.306213805697
Dog_2_test_segment_0710.mat,0.0126338035673
Dog_2_test_segment_0430.mat,0.0604628175243
Dog_4_test_segment_0070.mat,0.000282568229771
Dog_1_test_segment_0092.mat,0.00274147358838
Dog_4_test_segment_0076.mat,6.33518684821e-05
Dog_1_test_segment_0440.mat,0.0322412219676
Dog_4_test_segment_0334.mat,2.11950388728e-05
Dog_1_test_segment_0140.mat,0.00674450128037
Dog_4_test_segment_0394.mat,0.00341178790292
Dog_2_test_segment_0788.mat,0.0128796324569
Dog_2_test_segment_0540.mat,0.0459125656212
Dog_4_test_segment_0660.mat,2.87450397633e-05
Dog_3_test_segment_0373.mat,0.086309453815
Dog_2_test_segment_0834.mat,0.0113644649378
Patient_1_test_segment_0003.mat,0.153553802678
Dog_3_test_segment_0784.mat,0.00496137757094
Dog_2_test_segment_0878.mat,0.0315542841874
Dog_3_test_segment_0514.mat,0.221510013776
Dog_2_test_segment_0659.mat,0.00410359928539
Dog_2_test_segment_0509.mat,0.0217122423847
Dog_2_test_segment_0134.mat,0.00294465621819
Dog_4_test_segment_0546.mat,0.0580742437116
Patient_2_test_segment_0112.mat,0.48916909355
Dog_2_test_segment_0500.mat,0.00947593159375
Dog_4_test_segment_0954.mat,0.000610630988515
Dog_3_test_segment_0309.mat,0.00172259059412
Dog_2_test_segment_0152.mat,0.614203206383
Patient_1_test_segment_0122.mat,0.878285662441
Dog_5_test_segment_0009.mat,0.00119169926107
Patient_2_test_segment_0001.mat,0.526829237698
Dog_1_test_segment_0432.mat,0.0838589281399
Dog_1_test_segment_0173.mat,0.0114334857057
Dog_4_test_segment_0830.mat,0.0351216099601
Dog_2_test_segment_0900.mat,0.00775322154011
Dog_1_test_segment_0274.mat,0.623025095262
Dog_2_test_segment_0283.mat,0.00554712795901
Dog_3_test_segment_0002.mat,0.506414514479
Patient_1_test_segment_0008.mat,0.166848930615
Dog_3_test_segment_0558.mat,0.00626490486173
Dog_1_test_segment_0264.mat,0.00279027291225
Dog_2_test_segment_0723.mat,0.27408530006
Dog_2_test_segment_0388.mat,0.105934125343
Dog_5_test_segment_0188.mat,0.00119329531868
Dog_3_test_segment_0126.mat,0.0284348858598
Dog_2_test_segment_0522.mat,0.00281340107363
Dog_2_test_segment_0546.mat,0.00848767061286
Dog_1_test_segment_0204.mat,0.0408374803652
Dog_2_test_segment_0261.mat,0.00964821239134
Patient_1_test_segment_0070.mat,0.954777560027
Dog_2_test_segment_0105.mat,0.00851060202922
Dog_2_test_segment_0602.mat,0.18476681752
Dog_4_test_segment_0675.mat,0.0138829317727
Dog_4_test_segment_0578.mat,0.029691096106
Dog_2_test_segment_0714.mat,0.00555004894073
Dog_5_test_segment_0077.mat,0.00119170763614
Dog_4_test_segment_0443.mat,0.41140388492
Dog_2_test_segment_0031.mat,0.000854947946688
Dog_2_test_segment_0198.mat,0.0239585205513
Dog_1_test_segment_0351.mat,0.0032768298805
Dog_3_test_segment_0597.mat,0.0611370110295
Dog_4_test_segment_0228.mat,0.000999960008073
Dog_1_test_segment_0008.mat,0.09364124916
Dog_1_test_segment_0330.mat,0.000493194925624
Dog_4_test_segment_0544.mat,0.003127748703
Dog_4_test_segment_0572.mat,0.029515657828
Dog_3_test_segment_0273.mat,0.00283470423324
Patient_2_test_segment_0046.mat,0.247950065059
Dog_3_test_segment_0775.mat,0.00466282056887
Dog_4_test_segment_0646.mat,0.473759399858
Dog_4_test_segment_0586.mat,0.00179656505529
Dog_4_test_segment_0504.mat,0.000506262055218
Dog_2_test_segment_0676.mat,0.0393837035769
Patient_2_test_segment_0131.mat,0.526829237693
Dog_1_test_segment_0046.mat,0.0127601308401
Dog_5_test_segment_0157.mat,0.0011897223174
Dog_1_test_segment_0033.mat,0.00271956667602
Dog_3_test_segment_0754.mat,0.0132865001683
Dog_1_test_segment_0171.mat,0.00200998324664
Patient_2_test_segment_0123.mat,0.741021283484
Dog_4_test_segment_0571.mat,0.814760532175
Dog_4_test_segment_0821.mat,0.0597224384728
Dog_4_test_segment_0851.mat,0.000725930734453
Dog_2_test_segment_0687.mat,0.0078358345183
Dog_4_test_segment_0072.mat,0.181002368957
Patient_1_test_segment_0173.mat,0.889144815151
Dog_2_test_segment_0322.mat,0.000814773273027
Dog_2_test_segment_0492.mat,0.056252594075
Dog_4_test_segment_0743.mat,0.0560823607134
Patient_2_test_segment_0063.mat,0.512221167374
Dog_2_test_segment_0086.mat,0.00821284594311
Dog_2_test_segment_0249.mat,0.0029237930292
Dog_2_test_segment_0394.mat,0.0506820651204
Dog_2_test_segment_0016.mat,0.00547653413522
