clip,preictal
Dog_3_test_segment_0043.mat,7.80082078541e-06
Dog_4_test_segment_0007.mat,0.000225310935111
Dog_2_test_segment_0529.mat,0.00215199225449
Dog_1_test_segment_0501.mat,0.00188774729614
Dog_3_test_segment_0863.mat,7.78002987313e-06
Dog_3_test_segment_0403.mat,0.000211256192156
Dog_4_test_segment_0906.mat,0.0708574455081
Dog_3_test_segment_0304.mat,7.66410433095e-06
Dog_1_test_segment_0145.mat,0.0549185944447
Dog_2_test_segment_0216.mat,8.23671625656e-05
Dog_4_test_segment_0018.mat,0.000692695216798
Dog_1_test_segment_0073.mat,0.00022449458752
Dog_4_test_segment_0290.mat,0.0039025102118
Dog_1_test_segment_0385.mat,0.00192610949538
Dog_2_test_segment_0596.mat,0.00554050660866
Dog_5_test_segment_0011.mat,0.000546007651872
Dog_3_test_segment_0886.mat,6.90691645601e-06
Dog_2_test_segment_0811.mat,0.000629099788054
Dog_2_test_segment_0620.mat,0.000434228376244
Dog_3_test_segment_0210.mat,0.000121110769334
Dog_4_test_segment_0908.mat,0.00106669958754
Dog_2_test_segment_0302.mat,0.00080566840922
Dog_4_test_segment_0378.mat,9.7569748819e-05
Dog_3_test_segment_0835.mat,7.94290312717e-06
Patient_1_test_segment_0158.mat,0.979878209752
Dog_3_test_segment_0549.mat,6.74096965632e-06
Dog_3_test_segment_0477.mat,7.94165765786e-06
Dog_2_test_segment_0056.mat,0.00045538171622
Dog_3_test_segment_0596.mat,2.20384307534e-05
Dog_2_test_segment_0495.mat,1.36197028811e-05
Dog_4_test_segment_0400.mat,0.00037437432437
Dog_3_test_segment_0871.mat,5.63006336369e-05
Dog_2_test_segment_0460.mat,0.00304332984178
Dog_5_test_segment_0166.mat,0.000546008077944
Dog_3_test_segment_0400.mat,0.000114306995764
Dog_2_test_segment_0025.mat,0.000223798707963
Dog_3_test_segment_0373.mat,0.000179356347314
Dog_2_test_segment_0532.mat,0.000109949954886
Patient_2_test_segment_0105.mat,0.0990673354434
Dog_2_test_segment_0878.mat,0.00155885300279
Dog_3_test_segment_0143.mat,3.29083885743e-05
Dog_4_test_segment_0745.mat,0.350123315974
Dog_4_test_segment_0787.mat,0.00331516873296
Patient_2_test_segment_0131.mat,0.0990673354434
Dog_5_test_segment_0020.mat,0.000546027090746
Dog_2_test_segment_0929.mat,0.00133952149851
Dog_4_test_segment_0472.mat,0.000200844736111
Dog_1_test_segment_0049.mat,0.0173217035692
Dog_3_test_segment_0447.mat,6.72407361819e-06
Dog_2_test_segment_0072.mat,3.09065317298e-05
Dog_4_test_segment_0556.mat,0.0319176711922
Dog_4_test_segment_0385.mat,0.133518941823
Dog_2_test_segment_0120.mat,2.78768328048e-05
Dog_4_test_segment_0608.mat,0.000221122941795
Patient_1_test_segment_0175.mat,0.654608360528
Dog_3_test_segment_0272.mat,0.000386122164646
Dog_2_test_segment_0391.mat,0.0151464287709
Dog_3_test_segment_0861.mat,6.27773641357e-05
Dog_3_test_segment_0498.mat,3.88182264115e-05
Dog_2_test_segment_0744.mat,0.000170470837444
Dog_4_test_segment_0110.mat,9.51157211491e-06
Dog_4_test_segment_0320.mat,7.32982796398e-05
Dog_1_test_segment_0242.mat,0.003522233489
Dog_3_test_segment_0001.mat,7.38277407762e-06
Patient_1_test_segment_0089.mat,0.994730547608
Dog_4_test_segment_0474.mat,0.0263269875119
Dog_3_test_segment_0697.mat,7.79864504297e-06
Dog_2_test_segment_0798.mat,0.000310287833508
Dog_3_test_segment_0396.mat,0.000188794425206
Dog_2_test_segment_0635.mat,1.76014761813e-05
Dog_4_test_segment_0620.mat,0.00217865681002
Dog_2_test_segment_0988.mat,0.00425535070384
Dog_1_test_segment_0343.mat,0.949058095361
Dog_1_test_segment_0045.mat,0.0478338764801
Dog_1_test_segment_0383.mat,0.0101029054396
Dog_4_test_segment_0479.mat,0.000226233911751
Patient_1_test_segment_0060.mat,0.974510063153
Dog_2_test_segment_0809.mat,0.00353971252544
Dog_2_test_segment_0441.mat,0.000490734246609
Patient_1_test_segment_0061.mat,0.994698883996
Dog_2_test_segment_0219.mat,0.000297203564172
Dog_2_test_segment_0153.mat,2.76129270464e-06
Dog_1_test_segment_0291.mat,0.00128944584033
Dog_3_test_segment_0180.mat,7.84508521703e-06
Dog_2_test_segment_0846.mat,1.13557493985e-05
Dog_4_test_segment_0368.mat,0.00798759787794
Dog_2_test_segment_0709.mat,8.28334415885e-06
Dog_4_test_segment_0071.mat,0.00151688981932
Dog_1_test_segment_0137.mat,0.000374934591625
Dog_2_test_segment_0274.mat,5.13597519892e-05
Dog_2_test_segment_0038.mat,8.53040766947e-07
Dog_1_test_segment_0367.mat,0.950116045818
Dog_2_test_segment_0354.mat,0.000522445245932
Dog_1_test_segment_0296.mat,0.000439086582837
Dog_1_test_segment_0067.mat,0.00859809933093
Dog_2_test_segment_0574.mat,0.000315482019057
Dog_2_test_segment_0188.mat,6.31706756454e-05
Dog_4_test_segment_0578.mat,0.00463333424484
Dog_2_test_segment_0912.mat,3.78541624797e-06
Dog_2_test_segment_0411.mat,0.000155203335601
Dog_1_test_segment_0448.mat,0.00702690455694
Dog_2_test_segment_0799.mat,2.00403147159e-07
Patient_2_test_segment_0058.mat,0.103840736581
Dog_3_test_segment_0463.mat,7.9416576572e-06
Dog_2_test_segment_0360.mat,8.69258140876e-05
Dog_1_test_segment_0131.mat,0.0019999340301
Dog_5_test_segment_0140.mat,0.000545997926317
Dog_2_test_segment_0255.mat,1.04664792897e-05
Dog_4_test_segment_0399.mat,0.000172356654736
Dog_1_test_segment_0185.mat,0.000692320824842
Dog_4_test_segment_0872.mat,3.65253130599e-05
Patient_1_test_segment_0070.mat,0.749644170796
Dog_2_test_segment_0504.mat,1.12316740006e-05
Dog_3_test_segment_0683.mat,0.000400187152647
Dog_3_test_segment_0704.mat,7.94492540013e-05
Dog_3_test_segment_0660.mat,5.39285881471e-05
Dog_2_test_segment_0614.mat,0.000254656998765
Dog_4_test_segment_0648.mat,0.0939676946128
Patient_1_test_segment_0057.mat,0.976969659403
Dog_1_test_segment_0339.mat,0.271171319654
Dog_4_test_segment_0307.mat,0.000161479500089
Dog_3_test_segment_0794.mat,7.94165784483e-06
Dog_3_test_segment_0781.mat,6.99406413583e-05
Dog_4_test_segment_0740.mat,0.00398077917833
Patient_2_test_segment_0006.mat,0.0536438692299
Dog_2_test_segment_0194.mat,7.8749882603e-05
Dog_2_test_segment_0164.mat,0.000524962948643
Dog_3_test_segment_0186.mat,1.98934412296e-05
Dog_3_test_segment_0578.mat,7.94171104379e-06
Dog_4_test_segment_0120.mat,0.0718010401286
Dog_5_test_segment_0183.mat,0.000545860017466
Dog_4_test_segment_0689.mat,0.000917316085127
Dog_1_test_segment_0319.mat,5.37462724269e-05
Patient_1_test_segment_0066.mat,0.932119149389
Patient_2_test_segment_0116.mat,0.0990673354434
Dog_4_test_segment_0354.mat,0.00135318081442
Dog_1_test_segment_0070.mat,0.000220320879439
Dog_2_test_segment_0743.mat,6.29706090968e-06
Dog_4_test_segment_0587.mat,0.00420713566748
Dog_4_test_segment_0978.mat,0.0025776665814
Dog_3_test_segment_0623.mat,8.48458011495e-06
Dog_2_test_segment_0962.mat,0.00111332823411
Dog_5_test_segment_0115.mat,0.000546020353677
Dog_2_test_segment_0262.mat,1.11725758617e-05
Dog_3_test_segment_0009.mat,0.00014669526073
Dog_1_test_segment_0362.mat,0.490433234756
Dog_4_test_segment_0291.mat,0.000174795826925
Dog_1_test_segment_0260.mat,0.232288125554
Dog_3_test_segment_0072.mat,7.62348903179e-05
Dog_4_test_segment_0974.mat,0.0103155765411
Dog_2_test_segment_0701.mat,0.000156417420232
Dog_4_test_segment_0751.mat,0.254972290227
Dog_5_test_segment_0052.mat,1.56398084347e-06
Patient_2_test_segment_0061.mat,0.56340784474
Dog_1_test_segment_0198.mat,0.0381679717778
Dog_4_test_segment_0789.mat,7.8955824566e-05
Dog_4_test_segment_0595.mat,0.000275649855657
Dog_3_test_segment_0539.mat,0.000300688018923
Dog_4_test_segment_0886.mat,0.000325918301267
Dog_2_test_segment_0006.mat,4.64870315232e-05
Dog_3_test_segment_0365.mat,6.61694155877e-06
Dog_4_test_segment_0239.mat,0.201206027336
Dog_1_test_segment_0365.mat,0.0142351935146
Dog_2_test_segment_0704.mat,0.300945520617
Dog_2_test_segment_0371.mat,0.000249235899211
Dog_3_test_segment_0615.mat,7.11553827104e-06
Patient_1_test_segment_0137.mat,0.962466810643
Dog_4_test_segment_0086.mat,0.00938422043975
Dog_2_test_segment_0095.mat,0.000374878809872
Patient_2_test_segment_0104.mat,0.71586634224
Dog_4_test_segment_0945.mat,5.80500535924e-05
Patient_2_test_segment_0026.mat,0.0990673353259
Dog_1_test_segment_0111.mat,2.89572055808e-05
Dog_1_test_segment_0490.mat,0.173409885044
Dog_1_test_segment_0348.mat,0.000755540467765
Dog_2_test_segment_0954.mat,0.000181877067516
Dog_3_test_segment_0006.mat,1.23684659084e-05
Dog_2_test_segment_0817.mat,0.000511572381109
Dog_2_test_segment_0522.mat,4.02640849204e-05
Dog_3_test_segment_0191.mat,0.000277938045245
Dog_2_test_segment_0461.mat,0.000198313086938
Dog_2_test_segment_0021.mat,3.68963615456e-05
Dog_1_test_segment_0053.mat,0.000244890598023
Dog_3_test_segment_0076.mat,7.94194274135e-06
Dog_2_test_segment_0768.mat,1.82191191754e-06
Dog_4_test_segment_0147.mat,0.00101443592005
Dog_5_test_segment_0124.mat,0.000449295021715
Dog_3_test_segment_0624.mat,0.000637139936085
Dog_4_test_segment_0770.mat,0.000698506975072
Patient_1_test_segment_0113.mat,0.848176380476
Dog_3_test_segment_0771.mat,0.00038533194022
Dog_3_test_segment_0213.mat,9.36778620975e-05
Dog_2_test_segment_0579.mat,2.41615961346e-06
Dog_4_test_segment_0847.mat,0.0014281216889
Dog_3_test_segment_0898.mat,2.71794091843e-06
Dog_3_test_segment_0127.mat,7.18325905084e-06
Patient_1_test_segment_0100.mat,0.147264363658
Dog_5_test_segment_0025.mat,0.000489028417231
Dog_3_test_segment_0469.mat,0.000122450416074
Dog_2_test_segment_0418.mat,5.51319470681e-05
Patient_2_test_segment_0067.mat,0.854123112476
Dog_4_test_segment_0521.mat,0.00654965110314
Dog_1_test_segment_0332.mat,0.895710315737
Dog_4_test_segment_0641.mat,0.00597306999382
Dog_3_test_segment_0892.mat,0.000185293352904
Dog_3_test_segment_0351.mat,1.53822334838e-05
Patient_2_test_segment_0103.mat,0.0990673354433
Dog_2_test_segment_0689.mat,6.02064609484e-05
Dog_2_test_segment_0075.mat,0.000365279368865
Dog_3_test_segment_0371.mat,7.9416576572e-06
Dog_2_test_segment_0785.mat,0.000110593135233
Dog_2_test_segment_0305.mat,0.000100576529786
Dog_3_test_segment_0742.mat,0.000381295925803
Dog_2_test_segment_0343.mat,0.177182028896
Dog_2_test_segment_0457.mat,8.11044593038e-06
Patient_2_test_segment_0043.mat,0.981881986623
Dog_2_test_segment_0237.mat,0.000100520117893
Dog_2_test_segment_0185.mat,0.000253983731243
Dog_2_test_segment_0292.mat,1.42792046088e-05
Dog_3_test_segment_0176.mat,2.26258010572e-05
Dog_2_test_segment_0517.mat,1.28448436239e-05
Dog_2_test_segment_0526.mat,0.00186565285445
Dog_3_test_segment_0408.mat,0.000521703263972
Dog_2_test_segment_0227.mat,0.000192461006471
Dog_2_test_segment_0195.mat,0.000205371812378
Dog_4_test_segment_0259.mat,0.171796939499
Dog_1_test_segment_0143.mat,0.386257250619
Patient_1_test_segment_0041.mat,0.0428581835893
Dog_2_test_segment_0545.mat,0.000381715932238
Dog_2_test_segment_0049.mat,5.09467917424e-05
Dog_3_test_segment_0238.mat,5.0038728028e-06
Dog_2_test_segment_0082.mat,2.3038180201e-05
Dog_4_test_segment_0966.mat,0.000191710547592
Dog_4_test_segment_0957.mat,0.117407073622
Dog_4_test_segment_0233.mat,0.0331224491278
Dog_3_test_segment_0893.mat,2.04311119726e-06
Dog_2_test_segment_0310.mat,0.000133152335334
Dog_4_test_segment_0162.mat,0.0205410354452
Dog_1_test_segment_0164.mat,0.00451298417596
Dog_1_test_segment_0392.mat,0.00229609839199
Patient_2_test_segment_0078.mat,0.86997726369
Dog_3_test_segment_0827.mat,6.51998748543e-05
Dog_2_test_segment_0698.mat,0.000330866873713
Dog_2_test_segment_0617.mat,5.61736648417e-06
Dog_4_test_segment_0784.mat,0.000910751624903
Dog_2_test_segment_0182.mat,0.735509203422
Dog_3_test_segment_0563.mat,0.00021283661977
Dog_2_test_segment_0016.mat,3.078187195e-06
Dog_2_test_segment_0707.mat,0.00230105182879
Dog_2_test_segment_0590.mat,0.000148735986856
Dog_5_test_segment_0086.mat,2.82713299144e-05
Dog_3_test_segment_0802.mat,3.36532633143e-05
Dog_2_test_segment_0766.mat,0.000108077874543
Dog_1_test_segment_0175.mat,0.969295552778
Dog_3_test_segment_0797.mat,6.8918967137e-06
Dog_3_test_segment_0691.mat,0.000601917228808
Dog_1_test_segment_0186.mat,0.0984748027655
Dog_3_test_segment_0226.mat,7.94165773936e-06
Dog_5_test_segment_0132.mat,0.000546024787992
Patient_1_test_segment_0043.mat,0.957649145115
Dog_3_test_segment_0579.mat,0.000363948584386
Patient_1_test_segment_0173.mat,0.977791106595
Dog_1_test_segment_0478.mat,0.0104786382857
Dog_4_test_segment_0626.mat,0.000234516621687
Dog_4_test_segment_0734.mat,0.391140269491
Patient_2_test_segment_0077.mat,0.837825017456
Dog_3_test_segment_0622.mat,3.83706331169e-05
Dog_2_test_segment_0775.mat,0.0036440091176
Dog_3_test_segment_0618.mat,8.99309568046e-06
Patient_2_test_segment_0092.mat,0.0990673354434
Dog_1_test_segment_0363.mat,0.0033770528117
Dog_5_test_segment_0187.mat,0.000484036873168
Dog_3_test_segment_0432.mat,6.51224816959e-06
Dog_2_test_segment_0084.mat,0.189346783475
Dog_4_test_segment_0699.mat,0.281992617672
Dog_1_test_segment_0233.mat,0.032154664332
Dog_2_test_segment_0395.mat,0.000837591165615
Dog_2_test_segment_0364.mat,0.00367804072999
Patient_1_test_segment_0154.mat,0.911291092528
Dog_4_test_segment_0593.mat,0.165860358396
Dog_3_test_segment_0766.mat,6.38607685603e-06
Dog_4_test_segment_0725.mat,0.000144918780767
Dog_2_test_segment_0540.mat,6.64909256044e-05
Dog_3_test_segment_0570.mat,0.000100381647985
Dog_4_test_segment_0855.mat,0.000415329128325
Patient_1_test_segment_0195.mat,0.984728782766
Dog_1_test_segment_0472.mat,0.0150414663765
Dog_2_test_segment_0486.mat,0.00198116806957
Dog_2_test_segment_0045.mat,0.000470121633753
Dog_1_test_segment_0021.mat,0.569503559801
Dog_3_test_segment_0546.mat,6.82992491402e-06
Dog_3_test_segment_0316.mat,4.41805016898e-05
Dog_2_test_segment_0721.mat,9.84477733961e-05
Dog_4_test_segment_0723.mat,0.094852249338
Dog_1_test_segment_0153.mat,0.000332483121435
Dog_2_test_segment_0892.mat,0.0863292822665
