clip,preictal
Dog_2_test_segment_0404.mat,0.0261061509782
Patient_1_test_segment_0138.mat,0.993163862779
Dog_1_test_segment_0060.mat,0.00132604733924
Dog_2_test_segment_0412.mat,0.00737481706406
Dog_5_test_segment_0160.mat,0.000994358687797
Dog_4_test_segment_0528.mat,0.000173056406282
Dog_3_test_segment_0374.mat,0.543819000336
Dog_2_test_segment_0511.mat,0.052175772279
Dog_2_test_segment_0323.mat,0.00441734843233
Dog_2_test_segment_0257.mat,0.00147888829797
Dog_1_test_segment_0416.mat,0.0600013632468
Patient_1_test_segment_0155.mat,0.302990350207
Dog_2_test_segment_0179.mat,0.00204040709111
Dog_3_test_segment_0277.mat,0.0179541252525
Dog_2_test_segment_0155.mat,0.0157636673905
Dog_2_test_segment_0225.mat,0.00284777367504
Dog_4_test_segment_0232.mat,0.0598062374135
Dog_2_test_segment_0596.mat,0.0939776854815
Dog_2_test_segment_0864.mat,0.00201438829112
Dog_4_test_segment_0491.mat,5.19411897043e-06
Dog_3_test_segment_0605.mat,0.000456389753741
Dog_4_test_segment_0919.mat,0.000865482350671
Dog_2_test_segment_0925.mat,0.00677716251213
Dog_4_test_segment_0035.mat,0.00885741812434
Dog_2_test_segment_0429.mat,0.00131196518224
Dog_5_test_segment_0163.mat,0.000681723385041
Dog_2_test_segment_0963.mat,0.00186273354912
Dog_3_test_segment_0609.mat,0.000456389753698
Dog_2_test_segment_0286.mat,0.00248970322786
Dog_4_test_segment_0023.mat,4.37809029969e-06
Patient_2_test_segment_0107.mat,0.382939462105
Dog_4_test_segment_0382.mat,0.0137030104636
Dog_4_test_segment_0205.mat,1.82863442673e-05
Dog_4_test_segment_0107.mat,0.000108136710856
Dog_3_test_segment_0869.mat,0.0031117561189
Dog_2_test_segment_0844.mat,0.00236137304634
Dog_5_test_segment_0137.mat,4.16260162413e-05
Dog_3_test_segment_0511.mat,0.000456389753698
Dog_3_test_segment_0407.mat,0.000456389753698
Dog_3_test_segment_0377.mat,0.00345718577478
Dog_4_test_segment_0980.mat,0.0194875401951
Dog_1_test_segment_0278.mat,0.0836090760043
Dog_1_test_segment_0396.mat,0.104172385952
Dog_2_test_segment_0822.mat,0.000825052499894
Patient_1_test_segment_0129.mat,0.243916329267
Dog_2_test_segment_0384.mat,0.411774955083
Dog_4_test_segment_0624.mat,1.00844063462e-05
Dog_4_test_segment_0507.mat,0.0116622659382
Dog_2_test_segment_0177.mat,0.00946595496201
Dog_2_test_segment_0145.mat,0.688565347433
Dog_4_test_segment_0508.mat,7.08173888936e-05
Dog_1_test_segment_0076.mat,0.0313862825323
Dog_4_test_segment_0332.mat,0.00446253685203
Dog_3_test_segment_0672.mat,0.000456389753752
Dog_2_test_segment_0522.mat,0.00422480558644
Dog_2_test_segment_0107.mat,0.0811251966603
Patient_1_test_segment_0006.mat,0.975817007901
Dog_3_test_segment_0174.mat,0.000547296035604
Dog_1_test_segment_0440.mat,0.000778525195071
Dog_2_test_segment_0393.mat,0.00243814691797
Dog_1_test_segment_0185.mat,0.00243636353926
Dog_2_test_segment_0337.mat,0.126256721779
Dog_2_test_segment_0669.mat,0.133535992234
Patient_2_test_segment_0014.mat,0.378208447856
Dog_3_test_segment_0134.mat,0.000456389753698
Dog_4_test_segment_0843.mat,0.00261626316096
Dog_3_test_segment_0073.mat,0.000456389753698
Dog_4_test_segment_0960.mat,0.00794179795569
Dog_3_test_segment_0496.mat,0.000456389753698
Dog_4_test_segment_0111.mat,0.00116930811482
Dog_3_test_segment_0303.mat,0.081166382282
Dog_2_test_segment_0759.mat,0.000668917854869
Dog_4_test_segment_0880.mat,0.00421320001542
Dog_5_test_segment_0113.mat,6.24715688864e-05
Dog_3_test_segment_0249.mat,0.000698766790999
Dog_1_test_segment_0378.mat,0.109019556323
Dog_1_test_segment_0318.mat,0.00428202737688
Patient_2_test_segment_0117.mat,0.381550387038
Dog_4_test_segment_0256.mat,0.00075866723301
Dog_2_test_segment_0530.mat,0.000967116357497
Dog_1_test_segment_0232.mat,0.00308267996216
Dog_1_test_segment_0075.mat,0.00868268544408
Dog_4_test_segment_0724.mat,0.000830357876023
Dog_4_test_segment_0312.mat,6.70983039596e-07
Patient_2_test_segment_0089.mat,0.38160347374
Dog_2_test_segment_0658.mat,0.000214453477457
Dog_2_test_segment_0582.mat,0.000327427014126
Dog_2_test_segment_0178.mat,0.00675484452582
Dog_5_test_segment_0053.mat,0.000994358687797
Dog_2_test_segment_0291.mat,0.00688390495363
Dog_3_test_segment_0273.mat,0.000456389753698
Dog_4_test_segment_0744.mat,0.0020128366215
Dog_3_test_segment_0589.mat,0.00559137077019
Dog_2_test_segment_0324.mat,8.029292291e-05
Dog_4_test_segment_0726.mat,0.00181646591316
Dog_2_test_segment_0448.mat,0.00536621176722
Dog_1_test_segment_0006.mat,0.0015535079836
Dog_1_test_segment_0078.mat,0.00253020486041
Dog_2_test_segment_0518.mat,0.0015033545609
Dog_1_test_segment_0212.mat,0.0277445920837
Dog_3_test_segment_0326.mat,0.450782940785
Dog_1_test_segment_0140.mat,0.00225257468036
Dog_3_test_segment_0017.mat,0.00130348997641
Dog_2_test_segment_0715.mat,0.168109969012
Dog_2_test_segment_0730.mat,0.00752741314942
Dog_1_test_segment_0311.mat,0.709120822351
Dog_2_test_segment_0696.mat,0.000442488399271
Dog_4_test_segment_0625.mat,0.00635300479238
Dog_1_test_segment_0310.mat,0.0278763864485
Dog_5_test_segment_0081.mat,0.000994358687798
Dog_2_test_segment_0362.mat,0.00233751320665
Dog_3_test_segment_0704.mat,0.0172971306389
Dog_1_test_segment_0203.mat,0.00681980621032
Dog_2_test_segment_0906.mat,0.000582632100644
Dog_4_test_segment_0215.mat,8.78229072578e-05
Dog_3_test_segment_0575.mat,0.00128564896725
Dog_1_test_segment_0082.mat,0.00312174308068
Dog_4_test_segment_0384.mat,0.000744189389174
Patient_2_test_segment_0102.mat,0.386778238875
Patient_2_test_segment_0042.mat,0.660069429228
Dog_5_test_segment_0115.mat,0.000994358687797
