clip,preictal
Dog_2_test_segment_0259.mat,1.30221817352e-06
Dog_2_test_segment_0940.mat,0.00202782842117
Dog_4_test_segment_0181.mat,0.00405051298842
Dog_1_test_segment_0004.mat,0.0940112713624
Dog_2_test_segment_0378.mat,0.00121880173498
Dog_4_test_segment_0202.mat,0.0318613012632
Dog_4_test_segment_0919.mat,0.000455388563118
Dog_4_test_segment_0054.mat,0.00991987668981
Dog_2_test_segment_0050.mat,0.00505349150062
Dog_3_test_segment_0024.mat,6.8153008736e-05
Dog_5_test_segment_0050.mat,0.000349528904476
Dog_3_test_segment_0334.mat,0.00107154149485
Dog_2_test_segment_0126.mat,0.00295591954487
Patient_2_test_segment_0126.mat,0.335120739678
Dog_4_test_segment_0230.mat,0.00346981482575
Dog_1_test_segment_0315.mat,5.57950739624e-05
Dog_1_test_segment_0395.mat,0.00472353905008
Dog_4_test_segment_0458.mat,0.0255005615267
Dog_2_test_segment_0530.mat,1.71934824727e-06
Dog_2_test_segment_0595.mat,0.000988366080614
Dog_4_test_segment_0368.mat,0.0492358653902
Dog_3_test_segment_0892.mat,0.00576085264255
Dog_2_test_segment_0215.mat,1.09121526329e-06
Dog_2_test_segment_0422.mat,1.65487889731e-05
Dog_2_test_segment_0156.mat,0.00461467946876
Dog_2_test_segment_0111.mat,6.39110924959e-05
Dog_2_test_segment_0612.mat,0.00723244608561
Dog_1_test_segment_0355.mat,0.012880419233
Dog_3_test_segment_0441.mat,0.00451834990671
Patient_1_test_segment_0120.mat,0.000927290647057
Dog_3_test_segment_0284.mat,0.000831902879784
Dog_3_test_segment_0592.mat,0.000426107468718
Dog_1_test_segment_0368.mat,0.0293233687755
Dog_2_test_segment_0633.mat,0.000143529354031
Dog_1_test_segment_0098.mat,0.0824634733227
Dog_3_test_segment_0142.mat,0.000938850599453
Dog_1_test_segment_0006.mat,0.0584321799287
Dog_3_test_segment_0213.mat,0.000921993952227
Dog_4_test_segment_0052.mat,0.0602720753058
Dog_3_test_segment_0279.mat,0.00129995602625
Dog_3_test_segment_0069.mat,0.000808879058279
Dog_2_test_segment_0512.mat,0.00191824398209
Dog_2_test_segment_0294.mat,0.000679680864043
Dog_1_test_segment_0173.mat,0.000193437966874
Dog_3_test_segment_0162.mat,0.000722293842241
Dog_3_test_segment_0029.mat,0.00488168508483
Patient_2_test_segment_0013.mat,0.438693377707
Dog_4_test_segment_0957.mat,0.322925642252
Dog_3_test_segment_0863.mat,0.000869030478099
Patient_2_test_segment_0099.mat,0.438693377707
Dog_4_test_segment_0905.mat,0.00349557138929
Patient_1_test_segment_0170.mat,0.000681906302709
Dog_2_test_segment_0403.mat,1.1206545499e-05
Dog_4_test_segment_0916.mat,0.00274088329576
Dog_3_test_segment_0404.mat,0.000911071616495
Dog_3_test_segment_0688.mat,0.000738247699157
Dog_2_test_segment_0322.mat,1.1326983296e-06
Dog_4_test_segment_0886.mat,0.00442426359922
Dog_3_test_segment_0255.mat,0.00446209392297
Dog_1_test_segment_0338.mat,0.00627957967583
Dog_4_test_segment_0502.mat,0.00139121674783
Dog_2_test_segment_0928.mat,6.99620404912e-07
Dog_3_test_segment_0377.mat,0.000745460653333
Dog_1_test_segment_0411.mat,0.00798424730145
Dog_2_test_segment_0206.mat,3.5743986281e-05
Dog_4_test_segment_0728.mat,0.00425231636653
Dog_2_test_segment_0539.mat,2.78427281484e-05
Dog_3_test_segment_0080.mat,0.0105034377615
Dog_4_test_segment_0197.mat,0.00208488906536
Dog_1_test_segment_0236.mat,0.0361816884084
Dog_4_test_segment_0134.mat,0.00802214769806
Dog_2_test_segment_0971.mat,0.000187681511592
Dog_1_test_segment_0435.mat,0.198901866698
Dog_2_test_segment_0490.mat,7.57498328504e-05
Dog_2_test_segment_0328.mat,7.9417573446e-06
Dog_1_test_segment_0472.mat,0.00307778405864
Dog_1_test_segment_0146.mat,0.000668516254056
Patient_1_test_segment_0046.mat,0.992517218822
Dog_3_test_segment_0221.mat,9.74209929083e-05
Dog_2_test_segment_0240.mat,0.0167826417363
Dog_4_test_segment_0474.mat,0.0549673648243
Patient_1_test_segment_0113.mat,0.942349861752
Patient_1_test_segment_0048.mat,0.386744770948
Dog_3_test_segment_0005.mat,0.00420546187438
Dog_1_test_segment_0449.mat,0.000118740547876
Dog_3_test_segment_0420.mat,0.000213928869207
Dog_3_test_segment_0789.mat,0.00114597681791
Dog_3_test_segment_0837.mat,0.00489145455591
Dog_1_test_segment_0399.mat,0.82561498259
Dog_3_test_segment_0482.mat,0.000984543104412
Dog_1_test_segment_0237.mat,0.0120614735284
Patient_2_test_segment_0098.mat,0.379303560394
Dog_3_test_segment_0601.mat,0.00318656932995
Patient_1_test_segment_0138.mat,0.912146904694
Dog_3_test_segment_0490.mat,0.00131483816459
Dog_4_test_segment_0744.mat,0.00184872907099
Dog_4_test_segment_0374.mat,0.000848590001561
Dog_3_test_segment_0744.mat,0.000563113850086
Dog_3_test_segment_0224.mat,0.000703167891005
Dog_4_test_segment_0524.mat,0.00123178471749
Dog_1_test_segment_0187.mat,0.019835953418
Dog_4_test_segment_0205.mat,0.000696341007197
Patient_2_test_segment_0052.mat,0.582850140492
Dog_5_test_segment_0051.mat,0.000349254954977
Dog_3_test_segment_0314.mat,0.000494649545857
Dog_3_test_segment_0414.mat,0.000411326140253
Dog_3_test_segment_0176.mat,0.00021840150403
Dog_1_test_segment_0486.mat,0.000195339871243
Dog_1_test_segment_0476.mat,0.064837216992
Dog_3_test_segment_0044.mat,0.000735258324593
Dog_3_test_segment_0678.mat,0.00383126340007
Dog_4_test_segment_0874.mat,0.331110709465
Dog_1_test_segment_0203.mat,0.125442608819
Dog_3_test_segment_0307.mat,0.000418683364134
Dog_4_test_segment_0117.mat,0.0328967795032
Dog_2_test_segment_0742.mat,0.00215970247578
Dog_3_test_segment_0571.mat,0.0010619530594
Dog_2_test_segment_0668.mat,1.73976384684e-05
Dog_2_test_segment_0913.mat,0.0539796002392
Dog_2_test_segment_0275.mat,5.68543539596e-06
Dog_2_test_segment_0251.mat,0.000150801298225
Dog_2_test_segment_0024.mat,6.19064518266e-05
Dog_2_test_segment_0446.mat,8.37718974326e-05
Patient_1_test_segment_0094.mat,0.000983193199324
Dog_3_test_segment_0889.mat,0.00489145455591
Dog_3_test_segment_0613.mat,0.000489136356424
Dog_4_test_segment_0990.mat,0.0115455811291
Dog_3_test_segment_0575.mat,0.00489145455591
Dog_3_test_segment_0640.mat,0.00487908449317
Dog_3_test_segment_0373.mat,0.00565864429687
Dog_5_test_segment_0167.mat,0.000351959739334
Dog_3_test_segment_0826.mat,0.00115840894939
Dog_4_test_segment_0680.mat,3.00208823884e-05
Dog_2_test_segment_0284.mat,1.86373022821e-05
Dog_2_test_segment_0199.mat,3.35882638388e-07
Dog_2_test_segment_0401.mat,1.34816248174e-05
Dog_4_test_segment_0915.mat,0.0462498025676
Dog_2_test_segment_0283.mat,3.92966287789e-06
Dog_1_test_segment_0189.mat,0.693345966482
Dog_3_test_segment_0489.mat,0.00340474752589
Dog_2_test_segment_0384.mat,0.000330447123326
Patient_2_test_segment_0110.mat,0.619411986342
Dog_4_test_segment_0668.mat,0.000517576730225
Dog_4_test_segment_0428.mat,0.00103655644312
Dog_2_test_segment_0405.mat,0.000280399507586
Dog_4_test_segment_0240.mat,0.132308015131
Dog_2_test_segment_0895.mat,1.54150841126e-05
Dog_1_test_segment_0153.mat,0.0227721339084
Patient_2_test_segment_0105.mat,0.438693377707
Dog_1_test_segment_0358.mat,0.000664548782371
Dog_2_test_segment_0675.mat,0.000598206639342
Dog_1_test_segment_0371.mat,0.564475422688
Dog_2_test_segment_0553.mat,1.24302573279e-06
Dog_2_test_segment_0425.mat,2.64016447187e-06
Dog_1_test_segment_0305.mat,0.0120390018298
Dog_3_test_segment_0407.mat,0.0011432820348
Dog_1_test_segment_0367.mat,0.865385617075
Dog_3_test_segment_0811.mat,0.000975400765859
Patient_2_test_segment_0094.mat,0.0533117853747
Dog_3_test_segment_0288.mat,0.000987028236572
Dog_2_test_segment_0388.mat,4.66220348091e-05
Dog_4_test_segment_0298.mat,0.00221402301897
Dog_2_test_segment_0577.mat,5.56594095635e-06
Dog_3_test_segment_0818.mat,0.00489143880823
Dog_4_test_segment_0145.mat,0.00590022685815
Dog_3_test_segment_0653.mat,0.00225628622662
Dog_4_test_segment_0720.mat,0.0169964885169
Dog_2_test_segment_0952.mat,4.40625863855e-05
Dog_3_test_segment_0208.mat,0.00098276372186
Dog_2_test_segment_0840.mat,2.51040999377e-05
Dog_3_test_segment_0836.mat,0.000941304190809
Dog_3_test_segment_0873.mat,0.00363106917316
Dog_2_test_segment_0864.mat,1.51171124489e-07
Dog_2_test_segment_0548.mat,2.25358642907e-07
Dog_4_test_segment_0547.mat,0.00246872569355
Dog_5_test_segment_0092.mat,1.31126246371e-06
Dog_5_test_segment_0190.mat,3.52922551837e-07
Dog_4_test_segment_0830.mat,0.00601721597767
Dog_4_test_segment_0794.mat,0.104000163492
Dog_1_test_segment_0302.mat,0.925388105317
Dog_5_test_segment_0179.mat,0.000217040939443
Dog_2_test_segment_0108.mat,0.000567501185303
Dog_4_test_segment_0833.mat,0.00224187909478
Dog_3_test_segment_0091.mat,0.00343394550639
Dog_4_test_segment_0971.mat,0.000790528032801
Dog_3_test_segment_0223.mat,0.00488077975524
Dog_4_test_segment_0837.mat,0.0153511160581
Dog_2_test_segment_0033.mat,3.57421569557e-05
Patient_1_test_segment_0008.mat,0.647761350685
Dog_2_test_segment_0973.mat,2.42982041131e-07
Dog_3_test_segment_0070.mat,0.00170299916734
Dog_4_test_segment_0599.mat,0.00795109943364
Dog_4_test_segment_0639.mat,0.00088858565436
Dog_2_test_segment_0676.mat,0.000191175966333
Dog_4_test_segment_0923.mat,0.000317650383341
Dog_3_test_segment_0098.mat,0.0182674766286
Dog_3_test_segment_0204.mat,0.00042786207367
Dog_3_test_segment_0452.mat,0.000210974105347
Dog_4_test_segment_0617.mat,0.000286255329799
Dog_4_test_segment_0249.mat,0.301865292534
Dog_5_test_segment_0036.mat,7.69584125268e-07
