clip,preictal
Patient_1_test_segment_0129.mat,0.368853905426
Dog_1_test_segment_0218.mat,0.00351287122845
Dog_3_test_segment_0716.mat,0.00837185517521
Dog_4_test_segment_0481.mat,0.00761789129094
Dog_2_test_segment_0777.mat,0.0101908482421
Dog_1_test_segment_0291.mat,0.00717482041807
Dog_4_test_segment_0786.mat,0.00664076919401
Dog_1_test_segment_0450.mat,0.00894381203106
Dog_4_test_segment_0007.mat,0.00451790889226
Dog_4_test_segment_0753.mat,0.112195526979
Dog_4_test_segment_0499.mat,0.00265349633636
Dog_2_test_segment_0719.mat,0.291267963445
Dog_2_test_segment_0637.mat,0.00102228108347
Dog_3_test_segment_0267.mat,0.0432452939733
Dog_1_test_segment_0431.mat,0.00605073385518
Dog_1_test_segment_0177.mat,0.814564224906
Dog_3_test_segment_0382.mat,0.563089411831
Dog_2_test_segment_0047.mat,0.267752954206
Dog_2_test_segment_0409.mat,0.00291806977171
Dog_4_test_segment_0320.mat,0.00354542826761
Patient_1_test_segment_0041.mat,0.791825913994
Dog_1_test_segment_0324.mat,0.133281180263
Dog_2_test_segment_0677.mat,0.127093444998
Patient_2_test_segment_0001.mat,0.143037613741
Dog_4_test_segment_0913.mat,0.0142123063779
Dog_4_test_segment_0573.mat,0.063586414854
Patient_2_test_segment_0105.mat,0.143284235382
Dog_2_test_segment_0427.mat,0.0604347774398
Dog_2_test_segment_0752.mat,0.0104589141352
Dog_2_test_segment_0869.mat,0.0113868488387
Dog_3_test_segment_0564.mat,0.0551128311662
Dog_2_test_segment_0921.mat,0.00247522987351
Dog_4_test_segment_0652.mat,0.00338445603979
Dog_2_test_segment_0918.mat,0.168366691226
Dog_2_test_segment_0420.mat,0.0159597526849
Dog_2_test_segment_0821.mat,0.683877478445
Dog_4_test_segment_0927.mat,0.056056508445
Dog_3_test_segment_0498.mat,0.110071591613
Dog_4_test_segment_0405.mat,0.366569421544
Dog_1_test_segment_0501.mat,0.00363129600254
Dog_2_test_segment_0219.mat,0.126280890441
Dog_4_test_segment_0582.mat,0.047802514488
Dog_2_test_segment_0380.mat,0.374507376046
Dog_2_test_segment_0768.mat,0.0507825972772
Dog_2_test_segment_0211.mat,0.187305351449
Dog_4_test_segment_0165.mat,0.00300559599812
Dog_3_test_segment_0452.mat,0.038923843878
Dog_5_test_segment_0162.mat,0.0148140306515
Dog_2_test_segment_0874.mat,0.00604187634042
Dog_2_test_segment_0231.mat,0.00901786512088
Dog_2_test_segment_0534.mat,0.0402341675936
Dog_2_test_segment_0184.mat,0.338331331943
Dog_1_test_segment_0442.mat,0.00779463614579
Dog_3_test_segment_0664.mat,0.00978724078282
Dog_1_test_segment_0407.mat,0.00122915510205
Dog_4_test_segment_0257.mat,0.377529826943
Dog_4_test_segment_0414.mat,0.0423793999486
Patient_1_test_segment_0052.mat,0.999994150145
Dog_5_test_segment_0029.mat,0.00817455593144
Dog_2_test_segment_0975.mat,0.101641657274
Dog_4_test_segment_0647.mat,0.0023034951271
Dog_1_test_segment_0362.mat,0.0894751481537
Dog_1_test_segment_0334.mat,0.00357307720792
Dog_1_test_segment_0013.mat,0.323180225539
Dog_3_test_segment_0424.mat,0.013474690853
Dog_1_test_segment_0116.mat,0.511855502402
Dog_2_test_segment_0356.mat,0.0661548783127
Dog_4_test_segment_0075.mat,0.192689803179
Dog_4_test_segment_0746.mat,0.0541621441355
Dog_4_test_segment_0854.mat,0.0147507235905
Dog_4_test_segment_0755.mat,0.00101649146873
Dog_4_test_segment_0299.mat,0.00360613947912
Dog_5_test_segment_0155.mat,0.0209256883227
Dog_3_test_segment_0672.mat,0.00860567321769
Dog_5_test_segment_0086.mat,0.00884172885221
Patient_1_test_segment_0004.mat,0.44584691905
Patient_2_test_segment_0108.mat,0.191633501935
Dog_4_test_segment_0345.mat,0.00175782494739
Dog_4_test_segment_0935.mat,0.104510264742
Patient_1_test_segment_0051.mat,0.993983749369
Patient_1_test_segment_0092.mat,0.999997538243
Dog_2_test_segment_0878.mat,0.014035791281
Patient_2_test_segment_0129.mat,0.143284235382
Dog_4_test_segment_0962.mat,0.104600889302
Dog_3_test_segment_0248.mat,0.615638766292
Dog_4_test_segment_0941.mat,0.0142162151384
Dog_2_test_segment_0746.mat,0.252938743866
Dog_3_test_segment_0546.mat,0.0144683148282
Dog_2_test_segment_0010.mat,0.254391391485
Dog_3_test_segment_0569.mat,0.037843649296
Dog_1_test_segment_0460.mat,0.00465195518154
Dog_2_test_segment_0644.mat,0.0117958297869
Dog_3_test_segment_0154.mat,0.147130661561
Dog_3_test_segment_0617.mat,0.0369108324432
Dog_1_test_segment_0294.mat,0.266850368658
Dog_1_test_segment_0382.mat,0.110375209512
Dog_1_test_segment_0300.mat,0.00187854034026
Dog_3_test_segment_0020.mat,0.0152969081636
Dog_1_test_segment_0432.mat,0.00760966483122
Dog_3_test_segment_0805.mat,0.0837717802878
Dog_2_test_segment_0399.mat,0.0730448863078
Dog_1_test_segment_0166.mat,0.117330674072
Dog_1_test_segment_0165.mat,0.0546339801683
Dog_3_test_segment_0261.mat,0.104826068528
Dog_2_test_segment_0504.mat,0.00353310280486
Dog_2_test_segment_0288.mat,0.0307910225814
Dog_3_test_segment_0135.mat,0.0450944305455
Dog_2_test_segment_0290.mat,0.00822515962395
Dog_2_test_segment_0410.mat,0.441184138162
Dog_1_test_segment_0263.mat,0.0322031615634
Dog_5_test_segment_0078.mat,0.0338193518954
Dog_2_test_segment_0210.mat,0.166209552284
Dog_4_test_segment_0802.mat,0.0111719433934
Dog_2_test_segment_0640.mat,0.0223968982591
Dog_2_test_segment_0683.mat,0.0257393319498
Dog_1_test_segment_0224.mat,0.00276495821888
Dog_3_test_segment_0549.mat,0.0778180741407
Dog_2_test_segment_0471.mat,0.0163482781865
Dog_1_test_segment_0236.mat,0.00692644194164
Dog_3_test_segment_0296.mat,0.0224536633573
Dog_4_test_segment_0254.mat,0.123820476456
Dog_2_test_segment_0913.mat,0.353002153897
Dog_1_test_segment_0055.mat,0.0595035050001
Dog_4_test_segment_0595.mat,0.0124550143311
Dog_2_test_segment_0509.mat,0.0518153402475
Dog_5_test_segment_0186.mat,0.00250667045619
Dog_2_test_segment_0778.mat,0.162440349308
Dog_4_test_segment_0419.mat,0.00841599799248
Dog_2_test_segment_0549.mat,0.96218898564
Dog_2_test_segment_0671.mat,0.0616159673764
Dog_2_test_segment_0093.mat,0.182431352645
Dog_2_test_segment_0447.mat,0.0619197045739
Dog_1_test_segment_0500.mat,0.00634633096068
Dog_2_test_segment_0187.mat,0.0195109489858
Dog_3_test_segment_0669.mat,0.0136346655361
Dog_1_test_segment_0104.mat,0.0014544227233
Dog_2_test_segment_0761.mat,0.5
Dog_3_test_segment_0088.mat,0.0304003625912
Dog_3_test_segment_0743.mat,0.0106159623613
Dog_4_test_segment_0443.mat,0.167328148556
Dog_4_test_segment_0838.mat,0.0369159935123
Dog_3_test_segment_0040.mat,0.0408544618865
Dog_3_test_segment_0430.mat,0.000935309038284
Dog_4_test_segment_0485.mat,0.0607722208082
Dog_5_test_segment_0001.mat,0.0130935514468
Dog_2_test_segment_0610.mat,0.47508427394
Dog_5_test_segment_0050.mat,0.0247219510895
Dog_3_test_segment_0347.mat,0.0124792790877
Dog_2_test_segment_0805.mat,0.0320491746147
Dog_2_test_segment_0823.mat,0.923532637504
Dog_3_test_segment_0463.mat,0.010601498524
Dog_3_test_segment_0613.mat,0.14870766197
Dog_4_test_segment_0022.mat,0.0361138964019
Dog_4_test_segment_0251.mat,0.0393866947836
Dog_2_test_segment_0651.mat,0.000251998797482
Dog_2_test_segment_0059.mat,0.00783862704395
Dog_4_test_segment_0765.mat,0.00734109555516
Dog_4_test_segment_0636.mat,0.0260311317435
Dog_3_test_segment_0010.mat,0.0114306745071
Dog_4_test_segment_0701.mat,0.0936975153629
Dog_1_test_segment_0258.mat,0.0162347612422
Dog_3_test_segment_0833.mat,0.0931989979685
Dog_2_test_segment_0297.mat,0.00842398966428
Dog_4_test_segment_0227.mat,0.00138019359479
Dog_2_test_segment_0750.mat,0.0799516108788
Dog_5_test_segment_0151.mat,0.00277925423849
Dog_4_test_segment_0891.mat,0.0288680824406
Dog_2_test_segment_0355.mat,0.00510890482286
Dog_3_test_segment_0388.mat,0.0111663926602
Dog_4_test_segment_0688.mat,0.00170845159749
Dog_3_test_segment_0157.mat,0.0192447646986
Dog_2_test_segment_0470.mat,0.0133681728756
Dog_3_test_segment_0528.mat,0.0136648933314
Dog_3_test_segment_0441.mat,0.0789505863478
Dog_4_test_segment_0893.mat,0.026269784775
Dog_2_test_segment_0042.mat,0.0131263287485
Dog_1_test_segment_0481.mat,0.00740432540468
Dog_3_test_segment_0058.mat,0.457076010234
Dog_5_test_segment_0025.mat,0.00954181649995
Dog_3_test_segment_0295.mat,0.0178449590021
Dog_4_test_segment_0128.mat,0.0143581703351
Dog_3_test_segment_0692.mat,0.431613184874
Patient_1_test_segment_0095.mat,0.306531307349
Dog_2_test_segment_0709.mat,0.297478366474
Patient_1_test_segment_0140.mat,0.554873526765
Dog_4_test_segment_0940.mat,0.248749237921
Dog_4_test_segment_0466.mat,0.0141777661869
Patient_1_test_segment_0089.mat,0.996808222669
Dog_2_test_segment_0767.mat,0.0144859799746
Dog_4_test_segment_0667.mat,0.00583002643964
Patient_1_test_segment_0190.mat,0.991531860046
Patient_1_test_segment_0029.mat,0.976804745503
Dog_4_test_segment_0353.mat,0.597932898746
Dog_3_test_segment_0847.mat,0.03288219932
Patient_1_test_segment_0007.mat,0.990429047966
Dog_3_test_segment_0454.mat,0.118650719233
Dog_2_test_segment_0225.mat,0.0191964417019
Dog_1_test_segment_0495.mat,0.0094391762627
Dog_3_test_segment_0473.mat,0.242493150904
