clip,preictal
Dog_1_test_segment_0362.mat,0.006589655972
Dog_2_test_segment_0335.mat,0.0203284095126
Dog_2_test_segment_0230.mat,0.302805629392
Dog_2_test_segment_0984.mat,0.0538563527877
Dog_1_test_segment_0139.mat,0.00701141108981
Dog_4_test_segment_0204.mat,0.00655443126739
Dog_2_test_segment_0785.mat,0.0801258224689
Dog_1_test_segment_0282.mat,0.0198488759517
Dog_4_test_segment_0253.mat,0.00500696136883
Dog_4_test_segment_0054.mat,0.00347364103499
Dog_2_test_segment_0092.mat,0.125206601819
Dog_2_test_segment_0575.mat,0.111068683793
Dog_2_test_segment_0682.mat,0.0274900403697
Dog_2_test_segment_0313.mat,0.000858316532629
Dog_4_test_segment_0180.mat,0.00386246832749
Dog_4_test_segment_0333.mat,0.000683843119034
Dog_2_test_segment_0977.mat,0.527994964232
Dog_2_test_segment_0916.mat,0.0922714236451
Patient_1_test_segment_0122.mat,0.37803551158
Dog_2_test_segment_0201.mat,0.24170877732
Dog_3_test_segment_0807.mat,0.0269964280771
Patient_1_test_segment_0102.mat,0.981335932929
Dog_4_test_segment_0336.mat,0.0126848538888
Dog_1_test_segment_0041.mat,0.00565233225435
Dog_3_test_segment_0754.mat,0.18120844592
Dog_3_test_segment_0337.mat,0.00621863426245
Dog_4_test_segment_0414.mat,0.102907975205
Dog_4_test_segment_0966.mat,0.0120607315756
Dog_1_test_segment_0112.mat,0.00566597928799
Dog_4_test_segment_0305.mat,0.442056418766
Dog_3_test_segment_0632.mat,0.0552419360696
Dog_5_test_segment_0139.mat,0.00636972394381
Dog_3_test_segment_0872.mat,0.00987447812663
Dog_4_test_segment_0033.mat,0.0282517021906
Dog_4_test_segment_0970.mat,0.0411015109045
Dog_4_test_segment_0703.mat,0.00440340525917
Dog_1_test_segment_0440.mat,0.00275119475806
Dog_5_test_segment_0122.mat,0.00206644404634
Dog_1_test_segment_0455.mat,0.0212704575226
Dog_2_test_segment_0508.mat,0.633020486184
Dog_3_test_segment_0577.mat,0.0168557836946
Dog_4_test_segment_0102.mat,0.0136700536879
Dog_2_test_segment_0047.mat,0.638358877424
Dog_4_test_segment_0608.mat,0.00406259271995
Patient_2_test_segment_0119.mat,0.177932270627
Dog_4_test_segment_0196.mat,0.0988162299254
Dog_2_test_segment_0736.mat,0.0113861317846
Dog_4_test_segment_0457.mat,0.0182129478588
Dog_4_test_segment_0547.mat,0.141870460656
Dog_5_test_segment_0140.mat,0.00644037751528
Dog_4_test_segment_0065.mat,0.539508087755
Dog_3_test_segment_0437.mat,0.0440532537471
