clip,preictal
Dog_1_test_segment_0260.mat,0.0977774512439
Dog_1_test_segment_0132.mat,0.0507953117624
Dog_4_test_segment_0792.mat,3.70900399818e-05
Patient_2_test_segment_0033.mat,0.431620297194
Dog_4_test_segment_0502.mat,0.00884322515832
Dog_5_test_segment_0133.mat,9.05099225533e-06
Dog_2_test_segment_0097.mat,0.00184260535359
Dog_5_test_segment_0059.mat,0.000755134779063
Dog_3_test_segment_0302.mat,0.00168060195524
Dog_5_test_segment_0016.mat,0.000741580856006
Dog_2_test_segment_0951.mat,0.00219494190458
Dog_3_test_segment_0145.mat,0.0292732790275
Dog_3_test_segment_0598.mat,0.00199330561858
Dog_2_test_segment_0744.mat,0.0211008669072
Dog_1_test_segment_0346.mat,0.943786105286
Dog_4_test_segment_0215.mat,0.000341450616159
Dog_4_test_segment_0825.mat,0.00167142780197
Dog_3_test_segment_0774.mat,0.00170007992155
Dog_4_test_segment_0977.mat,0.213297422242
Dog_3_test_segment_0907.mat,0.00171436859073
Dog_2_test_segment_0958.mat,0.00496917688599
Dog_2_test_segment_0484.mat,0.000488301772761
Dog_4_test_segment_0234.mat,0.547095928967
Dog_3_test_segment_0053.mat,0.00153687023335
Dog_2_test_segment_0933.mat,0.00598824980127
Dog_3_test_segment_0088.mat,0.00170549070493
Dog_4_test_segment_0521.mat,0.810008883481
Dog_1_test_segment_0209.mat,0.108290964018
Dog_3_test_segment_0335.mat,0.00164823022425
Dog_2_test_segment_0397.mat,0.00412785573322
Dog_2_test_segment_0655.mat,0.00142834948427
Dog_4_test_segment_0879.mat,0.0123919855526
Dog_2_test_segment_0923.mat,0.00852617142942
Dog_3_test_segment_0200.mat,0.00165551587941
Patient_1_test_segment_0058.mat,0.995022184414
Dog_3_test_segment_0555.mat,0.00209743870662
Dog_4_test_segment_0302.mat,0.461073121768
Dog_4_test_segment_0020.mat,0.563162857795
Dog_4_test_segment_0532.mat,0.000115886214664
Dog_3_test_segment_0271.mat,0.00178877965187
Dog_3_test_segment_0620.mat,0.0970288802727
Dog_4_test_segment_0988.mat,0.00434103318679
Dog_2_test_segment_0240.mat,0.0989743515398
Dog_1_test_segment_0277.mat,0.00236873242517
Dog_5_test_segment_0118.mat,5.42348518929e-05
Dog_2_test_segment_0549.mat,0.0348616217038
Dog_3_test_segment_0439.mat,0.00174041169149
Dog_2_test_segment_0218.mat,0.0029764156256
Dog_4_test_segment_0614.mat,0.00152173900588
Dog_4_test_segment_0899.mat,0.125895559426
Dog_2_test_segment_0390.mat,0.000381214247996
Dog_3_test_segment_0020.mat,0.00174670167945
Dog_3_test_segment_0146.mat,0.00798147851272
Dog_2_test_segment_0567.mat,0.000676225027344
Patient_2_test_segment_0147.mat,0.47644932287
Dog_2_test_segment_0864.mat,0.00188471220552
Dog_4_test_segment_0604.mat,0.0410669022527
Dog_3_test_segment_0785.mat,0.00268630156867
Dog_3_test_segment_0344.mat,0.142630064493
Dog_1_test_segment_0005.mat,0.00951729787666
Dog_1_test_segment_0416.mat,0.0146386288161
Dog_1_test_segment_0494.mat,0.0854018578688
Dog_4_test_segment_0134.mat,0.00524719308304
Dog_4_test_segment_0696.mat,0.00839342937268
Patient_1_test_segment_0028.mat,0.0517546708409
Dog_1_test_segment_0448.mat,0.0204391984343
Dog_2_test_segment_0816.mat,0.0252850213299
Dog_4_test_segment_0602.mat,0.0241377352375
Dog_1_test_segment_0338.mat,0.0771216188005
Dog_2_test_segment_0364.mat,0.0294526359951
Dog_4_test_segment_0090.mat,0.000991712904944
Dog_5_test_segment_0028.mat,0.000741585209696
Dog_2_test_segment_0196.mat,0.00187917461848
Dog_3_test_segment_0715.mat,0.00223033991661
Dog_1_test_segment_0186.mat,0.27822307268
Dog_3_test_segment_0834.mat,0.0150734816278
Dog_1_test_segment_0071.mat,0.011062706992
Dog_4_test_segment_0738.mat,0.0667800400033
Dog_4_test_segment_0218.mat,0.00605763538242
Dog_3_test_segment_0836.mat,0.00181645220015
Dog_3_test_segment_0869.mat,0.00286924937189
Dog_4_test_segment_0506.mat,0.00138759165981
Dog_2_test_segment_0445.mat,0.00134016032831
Dog_3_test_segment_0164.mat,0.00165356675021
Dog_2_test_segment_0550.mat,0.00339825933891
Dog_4_test_segment_0205.mat,0.00162674737685
Dog_3_test_segment_0235.mat,0.00588541062377
Patient_2_test_segment_0063.mat,0.582289553069
Patient_1_test_segment_0186.mat,0.256247033797
Dog_4_test_segment_0375.mat,0.0281000167018
Dog_2_test_segment_0960.mat,0.00186251046482
Dog_4_test_segment_0346.mat,0.00018390751444
Dog_1_test_segment_0391.mat,0.0258421278263
Patient_1_test_segment_0159.mat,0.991891863263
Dog_3_test_segment_0120.mat,0.00170540309662
Dog_3_test_segment_0003.mat,0.00172676143385
Dog_2_test_segment_0048.mat,0.0428735792491
Patient_2_test_segment_0094.mat,0.176680413802
Dog_3_test_segment_0165.mat,0.00690520701876
Dog_3_test_segment_0463.mat,0.0016482302244
Dog_1_test_segment_0243.mat,0.00127481609194
Dog_1_test_segment_0334.mat,0.00346160652988
Dog_1_test_segment_0458.mat,0.00991722856432
Dog_2_test_segment_0677.mat,0.00256736277269
Dog_1_test_segment_0118.mat,0.0813692454712
Dog_1_test_segment_0454.mat,0.00378835332342
Dog_1_test_segment_0352.mat,0.0149547614026
Patient_1_test_segment_0059.mat,0.315242157678
Dog_2_test_segment_0353.mat,0.00677085923742
Dog_2_test_segment_0796.mat,0.022883062972
Dog_3_test_segment_0067.mat,0.00331596685201
Dog_4_test_segment_0878.mat,0.654569182529
Dog_4_test_segment_0627.mat,0.00212323953194
Dog_4_test_segment_0553.mat,0.00165141428926
Dog_2_test_segment_0138.mat,0.00186011447137
Patient_1_test_segment_0124.mat,0.988713610851
Dog_5_test_segment_0138.mat,7.70097842579e-05
Dog_2_test_segment_0501.mat,0.00139313893659
Dog_1_test_segment_0330.mat,0.00130516080377
Dog_1_test_segment_0115.mat,0.223339421418
Dog_3_test_segment_0121.mat,0.0267677111603
Dog_3_test_segment_0218.mat,0.514424018627
Patient_2_test_segment_0001.mat,0.431620297194
Dog_1_test_segment_0081.mat,0.00243314367799
Dog_4_test_segment_0045.mat,0.000154083471238
Dog_2_test_segment_0925.mat,0.00249081585742
Dog_4_test_segment_0229.mat,0.0085237400079
Dog_2_test_segment_0690.mat,0.0102547144825
Dog_4_test_segment_0536.mat,0.00386915482874
Dog_2_test_segment_0699.mat,0.0319477230323
Dog_5_test_segment_0120.mat,0.000741585572247
Patient_1_test_segment_0080.mat,0.831331777462
Dog_2_test_segment_0896.mat,0.00243207941974
Dog_3_test_segment_0634.mat,0.00216485313334
Dog_4_test_segment_0480.mat,0.00237700252439
Dog_2_test_segment_0340.mat,0.019243873072
Dog_4_test_segment_0540.mat,0.00572888846221
Dog_1_test_segment_0295.mat,0.173369468729
Dog_5_test_segment_0110.mat,0.000741585572247
Dog_4_test_segment_0781.mat,0.0207631457583
Dog_2_test_segment_0810.mat,0.0497181338542
Dog_4_test_segment_0075.mat,0.0956811341937
Dog_3_test_segment_0133.mat,0.00324764771676
Dog_4_test_segment_0427.mat,0.00141087546148
Dog_4_test_segment_0371.mat,0.00290498973378
Dog_3_test_segment_0034.mat,0.00177954330685
