clip,preictal
Dog_1_test_segment_0292.mat,0.0322431967428
Dog_2_test_segment_0011.mat,0.0294326438794
Dog_1_test_segment_0013.mat,0.282705865005
Dog_1_test_segment_0255.mat,0.00719610180832
Dog_4_test_segment_0109.mat,0.15356804602
Dog_3_test_segment_0525.mat,0.142263969938
Dog_3_test_segment_0064.mat,0.637464203022
Dog_2_test_segment_1000.mat,0.00235739124801
Dog_3_test_segment_0140.mat,0.680968418407
Dog_3_test_segment_0734.mat,0.000892027454412
Dog_3_test_segment_0776.mat,0.271296638807
Dog_1_test_segment_0028.mat,0.395128818017
Dog_4_test_segment_0837.mat,0.00545990976758
Dog_2_test_segment_0898.mat,0.00261012140103
Dog_2_test_segment_0003.mat,0.00357328318237
Dog_1_test_segment_0194.mat,0.0138477916365
Dog_3_test_segment_0890.mat,0.539727500607
Dog_1_test_segment_0282.mat,0.0192111485252
Dog_3_test_segment_0300.mat,0.390062990902
Dog_2_test_segment_0895.mat,0.00227789199114
Dog_3_test_segment_0335.mat,0.000891978288269
Dog_2_test_segment_0161.mat,0.00878555261226
Dog_4_test_segment_0511.mat,1.2546011451e-05
Dog_2_test_segment_0391.mat,0.00486318298233
Dog_4_test_segment_0082.mat,0.000912491754829
Dog_4_test_segment_0605.mat,0.210229997209
Dog_4_test_segment_0416.mat,0.000318897868334
Dog_4_test_segment_0595.mat,2.73960244525e-05
Patient_1_test_segment_0084.mat,0.374540373151
Dog_3_test_segment_0010.mat,0.000891978288269
Dog_4_test_segment_0854.mat,0.000652407402884
Dog_4_test_segment_0928.mat,0.000219238214275
Dog_3_test_segment_0350.mat,0.00696232925403
Dog_2_test_segment_0662.mat,0.00467031773987
Dog_4_test_segment_0334.mat,3.51377560597e-05
Dog_1_test_segment_0445.mat,0.00265808732486
Dog_4_test_segment_0563.mat,0.000531138108897
Dog_2_test_segment_0152.mat,0.282863503262
Dog_3_test_segment_0670.mat,0.00256545298117
Dog_4_test_segment_0946.mat,0.0858148140084
Dog_2_test_segment_0263.mat,0.465960857184
Dog_5_test_segment_0032.mat,0.00503087352969
Dog_4_test_segment_0584.mat,0.00232706500649
Dog_2_test_segment_0440.mat,0.00257586303175
Dog_4_test_segment_0705.mat,3.38673167689e-05
Dog_2_test_segment_0309.mat,0.00287667032146
Dog_1_test_segment_0450.mat,0.811881783175
Dog_1_test_segment_0393.mat,0.143747673981
Dog_3_test_segment_0111.mat,0.000891979974155
Dog_2_test_segment_0014.mat,0.0244038222261
Dog_3_test_segment_0129.mat,0.000893083409118
Dog_3_test_segment_0197.mat,0.0008967493345
Dog_4_test_segment_0539.mat,8.04439031751e-06
Dog_2_test_segment_0593.mat,0.0170918579399
Dog_5_test_segment_0099.mat,0.00060999792295
Dog_2_test_segment_0636.mat,0.00723692128902
Dog_2_test_segment_0273.mat,0.0236639045324
Dog_4_test_segment_0001.mat,0.000235744758585
Dog_2_test_segment_0307.mat,0.000282766041147
Dog_2_test_segment_0390.mat,0.00569533577852
Dog_4_test_segment_0640.mat,0.0418204495889
Dog_1_test_segment_0374.mat,0.0144122082415
Dog_5_test_segment_0011.mat,0.00493795906865
Dog_4_test_segment_0186.mat,5.31018944993e-05
Patient_1_test_segment_0166.mat,0.202037740091
Dog_4_test_segment_0817.mat,9.478774677e-05
Dog_2_test_segment_0483.mat,0.0372087798467
Dog_5_test_segment_0125.mat,0.00021345722544
Dog_3_test_segment_0061.mat,0.000818756936085
Dog_3_test_segment_0041.mat,0.000891978917955
Dog_1_test_segment_0285.mat,0.0800544852952
Dog_5_test_segment_0081.mat,0.00503087438843
Dog_1_test_segment_0189.mat,0.0219612093538
Dog_4_test_segment_0653.mat,0.00020330032964
Dog_3_test_segment_0184.mat,0.000891979370763
Dog_2_test_segment_0370.mat,0.0144939205591
Dog_2_test_segment_0749.mat,0.00869309697611
Dog_1_test_segment_0098.mat,0.021277821343
Dog_2_test_segment_0902.mat,0.0135460312231
Dog_4_test_segment_0602.mat,0.000184407966132
Dog_1_test_segment_0070.mat,0.00126434995618
Dog_3_test_segment_0272.mat,0.539210945913
Dog_3_test_segment_0553.mat,0.0158760752928
Dog_3_test_segment_0079.mat,0.898706940556
Dog_2_test_segment_0482.mat,0.00198625592834
Dog_2_test_segment_0097.mat,0.000934095600837
Patient_1_test_segment_0094.mat,0.598018247845
Patient_1_test_segment_0142.mat,0.345633676352
Dog_5_test_segment_0030.mat,0.000268446359068
Dog_2_test_segment_0467.mat,0.0214556623531
Dog_4_test_segment_0447.mat,0.00931946916633
Dog_4_test_segment_0419.mat,0.000136345462273
Dog_4_test_segment_0191.mat,0.000736081178738
Dog_2_test_segment_0195.mat,0.0450075077336
Dog_2_test_segment_0139.mat,0.00293789057427
Dog_3_test_segment_0092.mat,0.00192008262134
Dog_3_test_segment_0783.mat,0.00326779183244
Dog_2_test_segment_0958.mat,0.00447417029671
Patient_1_test_segment_0189.mat,0.491413807187
Dog_1_test_segment_0397.mat,0.068069192731
Dog_1_test_segment_0238.mat,0.00298258252195
Patient_1_test_segment_0112.mat,0.984126497687
Dog_3_test_segment_0788.mat,0.0820603923315
Dog_2_test_segment_0150.mat,0.000472368324974
Dog_5_test_segment_0085.mat,0.00503075279118
Patient_1_test_segment_0153.mat,0.936905811853
Dog_4_test_segment_0312.mat,3.01683685952e-06
Dog_1_test_segment_0427.mat,0.00285293055044
Dog_2_test_segment_0881.mat,0.00827605331713
Dog_3_test_segment_0849.mat,0.712536815404
Dog_2_test_segment_0791.mat,0.0468582725441
Dog_3_test_segment_0487.mat,0.281913753673
Dog_4_test_segment_0401.mat,0.00181243584168
Patient_2_test_segment_0120.mat,0.397585574574
Dog_1_test_segment_0016.mat,0.00335256568862
Dog_4_test_segment_0157.mat,0.00383490811259
Dog_3_test_segment_0429.mat,0.426568258728
Dog_2_test_segment_0360.mat,0.0360720830245
Dog_3_test_segment_0521.mat,0.431690607968
Dog_4_test_segment_0724.mat,0.000863494975235
Patient_2_test_segment_0065.mat,0.397055776836
Dog_5_test_segment_0142.mat,0.000443328768005
Dog_4_test_segment_0328.mat,0.00322989094907
Dog_2_test_segment_0728.mat,0.361243941136
Dog_2_test_segment_0853.mat,0.0074847923072
Dog_4_test_segment_0548.mat,0.00353860832593
Dog_2_test_segment_0167.mat,0.0660053318785
Dog_4_test_segment_0068.mat,0.00172904826811
Dog_5_test_segment_0088.mat,0.00503087351373
Dog_5_test_segment_0072.mat,0.000444615191794
Dog_4_test_segment_0808.mat,0.00194871258263
Dog_2_test_segment_0259.mat,0.0345705635873
Dog_2_test_segment_0050.mat,0.820050274105
Dog_5_test_segment_0015.mat,0.00503087351373
Dog_4_test_segment_0408.mat,0.00298240501645
Dog_3_test_segment_0530.mat,0.0030173492617
Dog_1_test_segment_0224.mat,0.00189884646401
Dog_1_test_segment_0314.mat,0.00948541871977
Dog_2_test_segment_0024.mat,0.0291159882312
Dog_2_test_segment_0376.mat,0.0113338298629
Dog_2_test_segment_0515.mat,0.000416257027106
Dog_2_test_segment_0451.mat,0.626919400896
Dog_4_test_segment_0110.mat,0.000208580774319
Dog_3_test_segment_0285.mat,0.247651283739
Dog_3_test_segment_0496.mat,0.000892014140035
Dog_3_test_segment_0830.mat,0.851300236385
Dog_4_test_segment_0007.mat,0.000186373868344
Dog_4_test_segment_0270.mat,0.0030245654611
Dog_3_test_segment_0136.mat,0.000364266397541
Dog_2_test_segment_0971.mat,0.0287036678703
Dog_5_test_segment_0151.mat,0.000885923048028
Dog_4_test_segment_0793.mat,6.5754862092e-05
Dog_2_test_segment_0502.mat,0.0150916090715
Dog_3_test_segment_0089.mat,0.000891979014777
Dog_2_test_segment_0151.mat,0.00312406026142
Dog_3_test_segment_0052.mat,0.0560995064312
Dog_1_test_segment_0410.mat,0.00125577445413
Dog_4_test_segment_0204.mat,0.000901363150523
Dog_1_test_segment_0332.mat,0.691249147151
Dog_1_test_segment_0265.mat,0.00120589918115
Dog_2_test_segment_0915.mat,0.00237431392625
Dog_2_test_segment_0926.mat,0.000438082824833
Patient_1_test_segment_0045.mat,0.630775973666
Patient_2_test_segment_0088.mat,0.397585588721
Dog_1_test_segment_0179.mat,0.00163434184545
Dog_3_test_segment_0484.mat,0.308804623695
Patient_1_test_segment_0107.mat,0.839102112473
Dog_3_test_segment_0370.mat,0.166452725204
Dog_3_test_segment_0906.mat,0.00503272645468
Dog_4_test_segment_0288.mat,0.00137303477679
Dog_2_test_segment_0101.mat,0.00936094299956
Dog_3_test_segment_0558.mat,0.000891979880324
Dog_1_test_segment_0338.mat,0.0917271968871
Dog_2_test_segment_0140.mat,0.0124490122488
Dog_1_test_segment_0067.mat,0.112933248337
Dog_4_test_segment_0783.mat,0.000243416911079
Dog_2_test_segment_0782.mat,0.0118341949595
Dog_1_test_segment_0439.mat,0.00134508546859
Dog_4_test_segment_0745.mat,0.944552490461
Dog_4_test_segment_0634.mat,0.936786747382
Dog_3_test_segment_0547.mat,0.00201597970878
Dog_3_test_segment_0433.mat,0.100303747746
Dog_4_test_segment_0973.mat,9.61845820073e-05
Dog_2_test_segment_0430.mat,0.0061759923562
Dog_2_test_segment_0180.mat,0.00633344982864
Dog_2_test_segment_0048.mat,0.334671291436
Dog_2_test_segment_0668.mat,0.00105560528708
Patient_2_test_segment_0106.mat,0.398805147048
Dog_3_test_segment_0644.mat,0.000496065033627
Dog_3_test_segment_0625.mat,0.186735252138
Dog_4_test_segment_0076.mat,6.22276212609e-05
Dog_5_test_segment_0067.mat,0.00129305708859
Dog_2_test_segment_0030.mat,0.0388566905749
Dog_4_test_segment_0679.mat,0.019237483486
Patient_1_test_segment_0057.mat,0.980989995972
Dog_1_test_segment_0309.mat,0.0236880630459
Dog_4_test_segment_0104.mat,0.00341229999226
Dog_4_test_segment_0776.mat,0.00063003753801
Dog_2_test_segment_0114.mat,0.0616540989399
Dog_4_test_segment_0913.mat,0.00125685291218
Dog_3_test_segment_0226.mat,0.000891978288269
Dog_1_test_segment_0192.mat,0.00205854588853
Dog_1_test_segment_0492.mat,0.00468460161898
Patient_1_test_segment_0064.mat,0.84793483686
Dog_3_test_segment_0308.mat,0.00165410586839
Dog_4_test_segment_0732.mat,0.00932158136101
Dog_2_test_segment_0938.mat,0.0348648513402
Dog_2_test_segment_0764.mat,0.0465896010453
Dog_3_test_segment_0737.mat,0.000891990420413
Dog_5_test_segment_0115.mat,0.00503087355671
Dog_4_test_segment_0916.mat,0.000268324785118
Dog_4_test_segment_0395.mat,0.000932859169737
Dog_4_test_segment_0709.mat,0.000193311282656
Dog_1_test_segment_0230.mat,0.00691406214059
Dog_4_test_segment_0989.mat,0.000260313398527
Dog_3_test_segment_0774.mat,0.000900986349967
Dog_1_test_segment_0415.mat,0.0090224247585
Dog_3_test_segment_0899.mat,0.00219155269844
Dog_2_test_segment_0338.mat,0.135492138877
Dog_4_test_segment_0573.mat,0.000612465800211
Dog_3_test_segment_0903.mat,0.00412336518746
Dog_4_test_segment_0435.mat,0.00178010823209
Dog_3_test_segment_0013.mat,0.743856178566
Dog_2_test_segment_0486.mat,0.020183559975
Dog_2_test_segment_0215.mat,0.0605315865418
Dog_4_test_segment_0861.mat,0.000161013439706
Dog_4_test_segment_0114.mat,0.00193247235542
Dog_3_test_segment_0238.mat,0.000892042321823
Dog_1_test_segment_0324.mat,0.00417808223862
Dog_4_test_segment_0899.mat,0.195379606247
Dog_1_test_segment_0259.mat,0.0595445641897
