clip,preictal
Dog_1_test_segment_0173.mat,0.0997529033857
Dog_3_test_segment_0111.mat,0.049651717555
Dog_1_test_segment_0131.mat,0.00201767485687
Dog_3_test_segment_0642.mat,0.131028978535
Dog_4_test_segment_0470.mat,0.0055073282388
Dog_2_test_segment_0173.mat,0.00633534060299
Dog_2_test_segment_0240.mat,0.367473375717
Dog_1_test_segment_0097.mat,0.00961699058956
Dog_5_test_segment_0154.mat,0.00505686703531
Dog_4_test_segment_0044.mat,0.00489167370883
Dog_2_test_segment_0034.mat,0.016739066341
Dog_3_test_segment_0174.mat,0.25669701123
Dog_2_test_segment_0541.mat,0.0385928924354
Dog_3_test_segment_0680.mat,0.0489572645646
Patient_2_test_segment_0046.mat,0.0388399315752
Dog_2_test_segment_0225.mat,0.014153069954
Dog_1_test_segment_0044.mat,0.0065443043709
Dog_4_test_segment_0480.mat,0.0209603111763
Dog_4_test_segment_0619.mat,0.282769855196
Dog_2_test_segment_0463.mat,0.0138433620195
Dog_1_test_segment_0010.mat,0.0739918778671
Dog_1_test_segment_0296.mat,0.0341976827436
Dog_1_test_segment_0200.mat,0.034249959346
Dog_3_test_segment_0118.mat,0.0232549104616
Dog_4_test_segment_0346.mat,0.00255812199962
Dog_1_test_segment_0028.mat,0.0272107376499
Dog_4_test_segment_0477.mat,0.889955319175
Dog_2_test_segment_0105.mat,0.00219135211005
Dog_5_test_segment_0022.mat,0.0541286047638
Dog_4_test_segment_0952.mat,0.00499097262299
Dog_2_test_segment_0668.mat,0.0126850539649
Patient_2_test_segment_0126.mat,0.102125961806
Dog_4_test_segment_0509.mat,0.0775513055606
Dog_2_test_segment_0977.mat,0.726298442846
Dog_4_test_segment_0534.mat,0.0508623831889
Dog_4_test_segment_0915.mat,0.0836698410874
Dog_4_test_segment_0980.mat,0.398006850423
Dog_1_test_segment_0499.mat,0.0133581604716
Dog_2_test_segment_0238.mat,0.857881354949
Dog_3_test_segment_0231.mat,0.0115821793042
Dog_2_test_segment_0337.mat,0.151549120421
Dog_3_test_segment_0646.mat,0.0190651532831
Dog_3_test_segment_0133.mat,0.422437720783
Dog_3_test_segment_0234.mat,0.0777046229294
Dog_2_test_segment_0226.mat,0.0606472926587
Dog_3_test_segment_0127.mat,0.0616309525992
Dog_2_test_segment_0660.mat,0.0197429981369
Dog_2_test_segment_0528.mat,0.0101978747917
Dog_2_test_segment_0878.mat,0.0010242333562
Dog_4_test_segment_0689.mat,0.269728623993
Dog_4_test_segment_0974.mat,0.0239064399332
Dog_2_test_segment_0960.mat,0.011265982842
Dog_2_test_segment_0055.mat,0.0420353592282
Dog_3_test_segment_0006.mat,0.0144616408834
Dog_1_test_segment_0121.mat,0.238898727629
Dog_4_test_segment_0019.mat,0.123333108838
Dog_4_test_segment_0955.mat,0.0134252300577
Dog_2_test_segment_0566.mat,0.0123060292974
Dog_2_test_segment_0858.mat,0.768088405893
Patient_2_test_segment_0102.mat,0.0929856279256
Dog_2_test_segment_0090.mat,0.108613199424
Dog_3_test_segment_0873.mat,0.154415588843
Dog_2_test_segment_0259.mat,0.00703524271531
Dog_1_test_segment_0180.mat,0.0426034082865
Dog_3_test_segment_0573.mat,0.0314067448163
Dog_2_test_segment_0623.mat,0.00189377025281
Dog_4_test_segment_0518.mat,0.002935770577
Dog_4_test_segment_0463.mat,0.00272065316433
Dog_2_test_segment_0005.mat,0.0030163069377
Patient_1_test_segment_0112.mat,0.999996635048
Dog_4_test_segment_0435.mat,0.0385805226226
Dog_4_test_segment_0017.mat,0.0606347109591
Dog_3_test_segment_0695.mat,0.034264109622
Dog_2_test_segment_0854.mat,0.0015813641124
Dog_4_test_segment_0116.mat,0.00546204679943
Dog_2_test_segment_0600.mat,0.0102703500094
Dog_5_test_segment_0099.mat,0.012353128237
Dog_3_test_segment_0428.mat,0.0239671042759
Dog_1_test_segment_0346.mat,0.44223831464
Dog_1_test_segment_0151.mat,0.00314145543556
Dog_3_test_segment_0169.mat,0.0319256717604
Dog_3_test_segment_0356.mat,0.0155230533442
Dog_4_test_segment_0168.mat,0.0387729921923
Patient_1_test_segment_0089.mat,0.999997350322
Dog_3_test_segment_0630.mat,0.0157556434371
Dog_1_test_segment_0426.mat,0.00703110885157
Dog_2_test_segment_0615.mat,0.00533256255068
Patient_1_test_segment_0047.mat,0.991523058999
Dog_3_test_segment_0696.mat,0.0112410933009
Dog_3_test_segment_0280.mat,0.133639681009
Dog_4_test_segment_0712.mat,0.0140462486926
Dog_4_test_segment_0596.mat,0.0381288661435
Dog_3_test_segment_0825.mat,0.0265756333736
Dog_3_test_segment_0273.mat,0.0602644527865
Dog_4_test_segment_0113.mat,0.026313142184
Dog_2_test_segment_0663.mat,0.00615806531835
Dog_1_test_segment_0082.mat,0.00348509769099
Dog_2_test_segment_0847.mat,0.019054481715
Dog_3_test_segment_0850.mat,0.558057413461
Dog_4_test_segment_0715.mat,0.143809836754
Dog_2_test_segment_0893.mat,0.0557148834367
Dog_4_test_segment_0750.mat,0.0424165396527
Dog_3_test_segment_0085.mat,0.022499725998
Dog_4_test_segment_0544.mat,0.0140598211825
Dog_3_test_segment_0175.mat,0.0392649795241
Dog_4_test_segment_0440.mat,0.349709301946
Dog_4_test_segment_0256.mat,0.0490788375609
Dog_4_test_segment_0510.mat,0.00154149094529
Dog_3_test_segment_0158.mat,0.0104366321639
Dog_3_test_segment_0078.mat,0.0374202450817
Dog_4_test_segment_0466.mat,0.00867109770613
Dog_4_test_segment_0957.mat,0.417217334797
Dog_2_test_segment_0834.mat,0.0559786489826
Dog_4_test_segment_0653.mat,0.0227421679638
Dog_2_test_segment_0108.mat,0.00437902523408
Dog_5_test_segment_0072.mat,0.00430047829101
Dog_3_test_segment_0686.mat,0.0166535338035
Dog_4_test_segment_0382.mat,0.00862027513392
Dog_2_test_segment_0747.mat,0.0126546948959
Dog_2_test_segment_0797.mat,0.00182008409989
Dog_4_test_segment_0772.mat,0.00238483602879
Dog_1_test_segment_0487.mat,0.084443594514
Dog_2_test_segment_0927.mat,0.0296154322612
Dog_2_test_segment_0758.mat,0.024253958845
Dog_4_test_segment_0624.mat,0.051342300444
Dog_4_test_segment_0975.mat,0.244546629847
Dog_2_test_segment_0800.mat,0.0474254494563
Dog_1_test_segment_0330.mat,0.0192244466602
Dog_5_test_segment_0039.mat,0.00405223661094
Dog_4_test_segment_0159.mat,0.0126646590501
Dog_2_test_segment_0450.mat,0.0252557406334
Dog_2_test_segment_0627.mat,0.0906973640038
Dog_4_test_segment_0110.mat,0.00948128205344
Dog_4_test_segment_0508.mat,0.00525040834769
Dog_2_test_segment_0962.mat,0.047858228725
Dog_4_test_segment_0251.mat,0.00520988013638
Dog_4_test_segment_0970.mat,0.0297140132015
Dog_5_test_segment_0101.mat,0.00379705088793
Dog_3_test_segment_0386.mat,0.0119137320372
Dog_3_test_segment_0008.mat,0.0319215993126
Dog_4_test_segment_0255.mat,0.0176697023546
Patient_1_test_segment_0131.mat,0.744396764804
Dog_4_test_segment_0119.mat,0.0442035630415
Dog_1_test_segment_0321.mat,0.205112852653
Dog_3_test_segment_0798.mat,0.0123736295985
