clip,preictal
Dog_2_test_segment_0370.mat,0.006877582278
Dog_4_test_segment_0831.mat,1.93335559949e-05
Dog_3_test_segment_0061.mat,0.000164759840918
Patient_2_test_segment_0085.mat,0.428749181417
Dog_2_test_segment_0603.mat,0.00803450846626
Dog_2_test_segment_0526.mat,0.00139919615879
Dog_1_test_segment_0091.mat,0.00151615788405
Dog_3_test_segment_0643.mat,0.0004901356406
Dog_4_test_segment_0592.mat,0.00775691634748
Dog_2_test_segment_0360.mat,0.00770692074067
Dog_4_test_segment_0089.mat,1.14019531435e-06
Dog_2_test_segment_0136.mat,0.593886205526
Dog_1_test_segment_0475.mat,0.00387717646496
Dog_4_test_segment_0043.mat,0.00101776651607
Dog_4_test_segment_0308.mat,0.0236219044004
Patient_2_test_segment_0128.mat,0.356233353498
Dog_4_test_segment_0872.mat,1.91414595809e-05
Dog_1_test_segment_0142.mat,0.581763948279
Patient_2_test_segment_0117.mat,0.523557064976
Dog_4_test_segment_0925.mat,0.0243782482848
Dog_4_test_segment_0764.mat,0.00197109326206
Dog_2_test_segment_0568.mat,0.0760447883945
Dog_2_test_segment_0201.mat,0.0529121398397
Dog_4_test_segment_0650.mat,0.0116373877926
Dog_1_test_segment_0041.mat,0.00304256597509
Dog_2_test_segment_0688.mat,0.00250056573177
Dog_3_test_segment_0091.mat,0.0838285794541
Dog_4_test_segment_0366.mat,0.00514158363883
Dog_1_test_segment_0172.mat,0.000354072381278
Dog_3_test_segment_0415.mat,0.0004901356406
Dog_2_test_segment_0483.mat,0.00453467532185
Dog_5_test_segment_0089.mat,0.0010296875402
Dog_3_test_segment_0175.mat,0.000490135838034
Dog_5_test_segment_0054.mat,0.000825596534093
Dog_4_test_segment_0569.mat,3.39076394085e-05
Patient_2_test_segment_0061.mat,0.290009265532
Dog_2_test_segment_0133.mat,0.00411453700601
Dog_2_test_segment_0608.mat,0.0527300384424
Dog_1_test_segment_0292.mat,0.00827410808673
Dog_3_test_segment_0666.mat,0.0288894361056
Dog_2_test_segment_0720.mat,0.363326313414
Dog_3_test_segment_0394.mat,0.319326198097
Dog_4_test_segment_0748.mat,8.89216708769e-05
Dog_2_test_segment_0582.mat,0.00042465392165
