clip,preictal
Patient_2_test_segment_0044.mat,0.5
Dog_2_test_segment_0686.mat,0.0122418452777
Dog_4_test_segment_0690.mat,0.00321944093463
Dog_4_test_segment_0363.mat,0.000474934705605
Dog_4_test_segment_0528.mat,0.000177981737026
Dog_4_test_segment_0531.mat,0.00044716859219
Dog_2_test_segment_0675.mat,0.136669714019
Dog_1_test_segment_0037.mat,0.00109475074059
Patient_2_test_segment_0084.mat,0.74291601719
Dog_3_test_segment_0537.mat,0.0195443779796
Dog_2_test_segment_0387.mat,0.0111375588386
Dog_1_test_segment_0256.mat,0.0209674704306
Dog_1_test_segment_0259.mat,0.160550266036
Dog_1_test_segment_0146.mat,0.00784212991093
Dog_2_test_segment_0605.mat,0.00518986438116
Dog_1_test_segment_0204.mat,0.00765161564234
Dog_1_test_segment_0494.mat,0.130196312879
Dog_1_test_segment_0185.mat,0.00107776167297
Dog_2_test_segment_0619.mat,0.0110336391648
Dog_3_test_segment_0325.mat,0.0793313482214
Dog_2_test_segment_0147.mat,0.00128620809081
Dog_3_test_segment_0810.mat,0.037283143428
Dog_2_test_segment_0559.mat,0.0386677438168
Dog_5_test_segment_0135.mat,0.00457017242285
Dog_1_test_segment_0365.mat,0.0155678647071
Patient_1_test_segment_0026.mat,0.0277261317061
Dog_4_test_segment_0161.mat,0.000442083568097
Dog_2_test_segment_0793.mat,0.0247834285845
Dog_2_test_segment_0220.mat,0.00495474119547
Dog_3_test_segment_0893.mat,0.000123240578017
Dog_4_test_segment_0932.mat,0.000692028906779
Patient_2_test_segment_0083.mat,0.742915982032
Dog_1_test_segment_0304.mat,0.0950594193171
Dog_3_test_segment_0471.mat,0.0651872234666
Dog_2_test_segment_0450.mat,0.177926847584
Dog_3_test_segment_0545.mat,0.0382399576083
Dog_4_test_segment_0005.mat,3.17736574539e-05
Dog_4_test_segment_0695.mat,0.895190713656
Dog_3_test_segment_0736.mat,0.00818785436358
Dog_3_test_segment_0321.mat,0.00967700305299
Dog_2_test_segment_0472.mat,0.0188683660923
Dog_1_test_segment_0483.mat,0.0209470496963
Dog_4_test_segment_0376.mat,0.00403672333509
Dog_3_test_segment_0205.mat,0.00094172981274
Dog_3_test_segment_0454.mat,0.00315129001653
Dog_2_test_segment_0713.mat,0.0297945500107
Dog_3_test_segment_0599.mat,0.111654252356
Dog_4_test_segment_0891.mat,0.080205658634
Dog_2_test_segment_0478.mat,0.0154932792234
Dog_3_test_segment_0129.mat,0.00431119892036
Dog_3_test_segment_0168.mat,0.000654612214551
Dog_2_test_segment_0110.mat,0.00826004472919
Dog_3_test_segment_0855.mat,0.00311351747584
Dog_4_test_segment_0698.mat,0.0037527130892
Dog_1_test_segment_0127.mat,0.0279377827489
Dog_2_test_segment_0418.mat,0.0513222375817
Dog_4_test_segment_0982.mat,3.82968365476e-05
Dog_2_test_segment_0339.mat,0.000521647354559
Dog_2_test_segment_0471.mat,0.127102973756
Dog_2_test_segment_0935.mat,0.00833697738296
Dog_3_test_segment_0257.mat,0.0220355665377
Patient_1_test_segment_0141.mat,0.213053742705
Dog_4_test_segment_0617.mat,0.000411548788449
Dog_2_test_segment_0934.mat,0.170189826149
Dog_3_test_segment_0314.mat,0.0325682471429
Dog_2_test_segment_0900.mat,0.00399128529514
Dog_2_test_segment_0890.mat,0.00864182027047
Dog_1_test_segment_0446.mat,0.0337946545699
Dog_3_test_segment_0174.mat,0.0580239004958
Dog_2_test_segment_0557.mat,0.244460613865
Dog_4_test_segment_0634.mat,0.253034013248
Patient_2_test_segment_0125.mat,0.74291555115
Dog_2_test_segment_0987.mat,0.0026950364557
Dog_3_test_segment_0163.mat,0.00913543759482
Dog_4_test_segment_0284.mat,0.00956965371328
Dog_1_test_segment_0338.mat,0.0356428605125
Dog_4_test_segment_0393.mat,0.5
Dog_4_test_segment_0797.mat,1.29615910494e-05
Dog_4_test_segment_0500.mat,0.000320315219995
Dog_3_test_segment_0544.mat,0.0004986948808
Dog_1_test_segment_0345.mat,0.234170727238
Dog_2_test_segment_0309.mat,0.0235943382385
Dog_2_test_segment_0502.mat,0.000665659206245
Dog_2_test_segment_0061.mat,0.0059574816415
Dog_2_test_segment_0692.mat,0.00161979819432
Dog_2_test_segment_0684.mat,0.0774151079879
Dog_4_test_segment_0822.mat,0.000820386298522
Dog_5_test_segment_0148.mat,0.0641514435444
Dog_2_test_segment_0483.mat,0.0850150939259
Dog_1_test_segment_0069.mat,0.0754920040261
Patient_2_test_segment_0035.mat,0.866387557029
Dog_1_test_segment_0194.mat,0.0274886298682
Dog_3_test_segment_0058.mat,0.0273159668791
Dog_2_test_segment_0755.mat,0.0162945502133
Dog_4_test_segment_0786.mat,0.00288239630734
Dog_4_test_segment_0282.mat,3.03382084091e-05
Patient_1_test_segment_0052.mat,0.947456205805
Dog_3_test_segment_0242.mat,0.000286810587302
Dog_4_test_segment_0194.mat,0.00379030577229
Dog_2_test_segment_0791.mat,0.597943547033
Dog_4_test_segment_0612.mat,0.000918731917891
Dog_3_test_segment_0698.mat,0.0818287380134
Dog_4_test_segment_0730.mat,0.000329742924706
Dog_2_test_segment_0007.mat,0.00468557465879
Dog_1_test_segment_0379.mat,0.0185148790161
Dog_2_test_segment_0234.mat,0.278053065628
Dog_5_test_segment_0158.mat,0.0263015287155
Dog_1_test_segment_0499.mat,0.000228751753315
Dog_3_test_segment_0684.mat,0.130609677408
Patient_1_test_segment_0091.mat,0.0142792549635
Dog_2_test_segment_0260.mat,0.0112666025995
Dog_4_test_segment_0596.mat,5.04269167425e-05
Dog_2_test_segment_0083.mat,0.0144824538935
Dog_4_test_segment_0860.mat,0.0143240572529
Dog_4_test_segment_0385.mat,0.0655510339502
Dog_4_test_segment_0344.mat,0.00013434809728
Patient_2_test_segment_0073.mat,0.608003895095
Dog_5_test_segment_0093.mat,0.0725200333171
Dog_4_test_segment_0904.mat,0.630878314816
Dog_3_test_segment_0070.mat,0.00156391708958
Patient_1_test_segment_0045.mat,0.394872496509
Dog_2_test_segment_0590.mat,0.104472001188
Dog_1_test_segment_0400.mat,0.00891966807939
