clip,preictal
Dog_2_test_segment_0741.mat,0.00245289169065
Dog_2_test_segment_0026.mat,0.103986180361
Dog_3_test_segment_0888.mat,0.0358499849565
Dog_2_test_segment_0843.mat,0.016430266045
Dog_1_test_segment_0074.mat,0.00199987515816
Dog_4_test_segment_0563.mat,0.000637264109159
Dog_5_test_segment_0010.mat,0.0075623432397
Dog_1_test_segment_0327.mat,0.0020139121189
Dog_4_test_segment_0299.mat,0.00158137786091
Dog_4_test_segment_0508.mat,0.000862671297367
Dog_2_test_segment_0652.mat,0.0208292413748
Dog_4_test_segment_0264.mat,0.0228684604348
Dog_4_test_segment_0486.mat,0.00498163172481
Dog_1_test_segment_0444.mat,0.761346414312
Dog_2_test_segment_0377.mat,0.175489996538
Dog_5_test_segment_0134.mat,0.00733625256093
Dog_5_test_segment_0189.mat,0.014015106182
Dog_4_test_segment_0035.mat,0.000946695122383
Dog_3_test_segment_0655.mat,0.0191100556608
Dog_1_test_segment_0048.mat,0.0170859183956
Dog_3_test_segment_0812.mat,0.019488829579
Dog_2_test_segment_0446.mat,0.0193491032655
Dog_3_test_segment_0637.mat,0.0549045719168
Dog_3_test_segment_0854.mat,0.0194564215984
Dog_4_test_segment_0736.mat,0.431029368691
Dog_4_test_segment_0699.mat,0.00689905560469
Dog_4_test_segment_0603.mat,0.0007123269903
Dog_3_test_segment_0316.mat,0.0198808614551
Dog_1_test_segment_0381.mat,0.0717023877937
Dog_2_test_segment_0515.mat,0.00379065209285
Dog_3_test_segment_0819.mat,0.0194971688493
Dog_4_test_segment_0285.mat,0.00857548374752
Dog_1_test_segment_0323.mat,0.472932592148
Dog_2_test_segment_0922.mat,0.689823953147
Dog_2_test_segment_0621.mat,0.34951356307
Dog_4_test_segment_0416.mat,0.00106643446334
Dog_4_test_segment_0498.mat,0.00454756610483
Dog_4_test_segment_0209.mat,0.0267154158813
Dog_4_test_segment_0914.mat,0.00434878941087
Dog_4_test_segment_0369.mat,0.0018977856413
Dog_4_test_segment_0225.mat,0.000873262297255
Dog_4_test_segment_0333.mat,0.000851323899972
Dog_2_test_segment_0877.mat,0.0139103514436
Dog_1_test_segment_0121.mat,0.305781002164
Dog_3_test_segment_0684.mat,0.0270091007538
Dog_1_test_segment_0401.mat,0.0909893202382
Dog_1_test_segment_0286.mat,0.00643689120148
Dog_4_test_segment_0027.mat,0.00193337572952
Dog_1_test_segment_0229.mat,0.00691764066231
Dog_3_test_segment_0866.mat,0.0195364851037
Dog_1_test_segment_0422.mat,0.0123333192397
Dog_2_test_segment_0374.mat,0.095974184926
Dog_5_test_segment_0162.mat,0.000222904429172
Dog_5_test_segment_0103.mat,0.00200901150511
Dog_1_test_segment_0284.mat,0.00265004530577
Dog_2_test_segment_0514.mat,0.0187251612915
Dog_1_test_segment_0066.mat,0.0127784417967
Dog_4_test_segment_0451.mat,0.0172675864423
Dog_1_test_segment_0116.mat,0.511834157297
Patient_1_test_segment_0021.mat,0.911326885112
Dog_1_test_segment_0445.mat,0.0123438187898
Dog_4_test_segment_0855.mat,0.0121416339177
Dog_5_test_segment_0142.mat,0.00831526598784
Dog_1_test_segment_0493.mat,0.305530072123
Dog_1_test_segment_0200.mat,0.00215282244587
Dog_1_test_segment_0481.mat,0.0282280753784
Dog_3_test_segment_0019.mat,0.734886670191
Dog_2_test_segment_0880.mat,0.0792407680763
Dog_2_test_segment_0148.mat,0.00189590394097
Patient_1_test_segment_0137.mat,0.715464996277
Dog_1_test_segment_0233.mat,0.182703310517
Patient_1_test_segment_0163.mat,0.798275031235
Dog_1_test_segment_0390.mat,0.0276850301623
Dog_2_test_segment_0854.mat,0.00366940992912
Dog_4_test_segment_0524.mat,0.000603027026862
Dog_4_test_segment_0012.mat,0.000265545631288
Dog_1_test_segment_0242.mat,0.000873817693259
Dog_4_test_segment_0053.mat,0.000800196799357
Dog_4_test_segment_0487.mat,0.00296588563823
Patient_1_test_segment_0161.mat,0.693735219116
Dog_2_test_segment_0053.mat,0.00767091630037
Dog_4_test_segment_0351.mat,0.00547795791081
Dog_4_test_segment_0927.mat,0.0422882276847
Dog_4_test_segment_0070.mat,0.00172616713178
Dog_3_test_segment_0422.mat,0.0595387622741
Dog_4_test_segment_0746.mat,0.0401588286616
Dog_2_test_segment_0707.mat,0.0679357436974
Dog_2_test_segment_0365.mat,0.20008498071
Dog_4_test_segment_0836.mat,0.00650632491786
Dog_3_test_segment_0625.mat,0.141745357766
Dog_4_test_segment_0777.mat,0.00269213278164
Dog_2_test_segment_0891.mat,0.687092332342
Dog_5_test_segment_0191.mat,0.00142054205398
Dog_1_test_segment_0061.mat,0.0012219311658
Dog_4_test_segment_0933.mat,0.000284991592899
Patient_1_test_segment_0094.mat,0.0549062474477
Dog_4_test_segment_0021.mat,0.00893997444486
Dog_5_test_segment_0059.mat,0.000970960701315
Dog_2_test_segment_0467.mat,0.0114479079749
Dog_5_test_segment_0186.mat,0.00327429744783
Dog_1_test_segment_0146.mat,0.00493157862795
Dog_4_test_segment_0664.mat,0.0760717405872
Dog_2_test_segment_0818.mat,0.00267707144297
Dog_2_test_segment_0096.mat,0.147062639935
Dog_1_test_segment_0317.mat,0.0602584411302
Dog_4_test_segment_0276.mat,0.0906507638545
Dog_4_test_segment_0112.mat,0.00196611075403
Dog_1_test_segment_0320.mat,0.00489309968798
Dog_4_test_segment_0155.mat,0.00337505169315
Dog_1_test_segment_0228.mat,0.0724601601212
Patient_1_test_segment_0128.mat,0.987499358081
Dog_3_test_segment_0588.mat,0.0194564215984
Dog_4_test_segment_0813.mat,0.00548668756798
Dog_2_test_segment_0934.mat,0.309432406304
Dog_4_test_segment_0782.mat,0.00752763282876
Dog_1_test_segment_0410.mat,0.00628412828176
Dog_5_test_segment_0073.mat,0.00765883003073
