clip,preictal
Dog_2_test_segment_0301.mat,0.0573419757373
Dog_2_test_segment_0458.mat,0.289493311794
Dog_1_test_segment_0371.mat,0.0251552207675
Dog_2_test_segment_0670.mat,0.465068977822
Dog_4_test_segment_0805.mat,0.166396686784
Dog_4_test_segment_0526.mat,0.0820116452982
Dog_2_test_segment_0009.mat,0.29732369029
Dog_2_test_segment_0736.mat,0.0419249521559
Dog_1_test_segment_0355.mat,0.0228948915875
Dog_3_test_segment_0142.mat,0.0320619960299
Dog_3_test_segment_0790.mat,0.0306757358792
Dog_4_test_segment_0713.mat,0.0474333055595
Patient_1_test_segment_0105.mat,0.292559014809
Dog_4_test_segment_0236.mat,0.0355210463124
Patient_2_test_segment_0066.mat,0.186936011064
Dog_3_test_segment_0820.mat,0.014389369675
Dog_5_test_segment_0110.mat,0.0393759621761
Dog_4_test_segment_0185.mat,0.10601612748
Dog_4_test_segment_0769.mat,0.0673430148869
Dog_3_test_segment_0753.mat,0.0228844551507
Dog_3_test_segment_0423.mat,0.019322376349
Dog_1_test_segment_0421.mat,0.0199353604049
Dog_1_test_segment_0270.mat,0.0286634002942
Dog_3_test_segment_0594.mat,0.0555007731173
Dog_1_test_segment_0269.mat,0.0707075457498
Dog_1_test_segment_0271.mat,0.0186966756859
Dog_2_test_segment_0286.mat,0.192847756373
Dog_3_test_segment_0046.mat,0.0243554256632
Dog_1_test_segment_0424.mat,0.0160553410893
Dog_3_test_segment_0285.mat,0.0263398680772
Dog_2_test_segment_0082.mat,0.0920797748886
Dog_1_test_segment_0358.mat,0.0372804242414
Dog_2_test_segment_0546.mat,0.179787541461
Dog_4_test_segment_0206.mat,0.0245461849251
Dog_2_test_segment_0643.mat,0.123515925604
Dog_2_test_segment_0401.mat,0.389819294912
Dog_1_test_segment_0156.mat,0.309680997119
Dog_2_test_segment_0787.mat,0.184025962186
Dog_1_test_segment_0265.mat,0.018774676437
Dog_2_test_segment_0168.mat,0.00861698873818
Dog_4_test_segment_0127.mat,0.145747353411
Dog_4_test_segment_0410.mat,0.0253061388227
Dog_4_test_segment_0252.mat,0.0518572050234
Dog_5_test_segment_0050.mat,0.032018543686
Dog_4_test_segment_0097.mat,0.0363847402801
Dog_1_test_segment_0377.mat,0.0204709625128
Dog_4_test_segment_0665.mat,0.13498055185
Dog_2_test_segment_0608.mat,0.157219354293
Patient_2_test_segment_0090.mat,0.459789341353
Dog_3_test_segment_0378.mat,0.0222813409543
Patient_2_test_segment_0124.mat,0.108372864716
Dog_1_test_segment_0105.mat,0.0143444769705
Dog_4_test_segment_0109.mat,0.0845445748518
Dog_2_test_segment_0341.mat,0.0829840393884
Dog_2_test_segment_0600.mat,0.058331840199
Dog_4_test_segment_0195.mat,0.0617439038353
Dog_4_test_segment_0276.mat,0.116347872553
Dog_1_test_segment_0106.mat,0.014056499746
Dog_2_test_segment_0128.mat,0.0132138485245
Dog_3_test_segment_0509.mat,0.0199021717101
Dog_4_test_segment_0668.mat,0.0621798058203
Dog_3_test_segment_0476.mat,0.0405433532327
Dog_2_test_segment_0534.mat,0.19055412146
Dog_4_test_segment_0351.mat,0.0813716009345
Patient_1_test_segment_0098.mat,0.393019647736
Dog_3_test_segment_0529.mat,0.0200039588759
Dog_1_test_segment_0235.mat,0.0143953225411
Dog_4_test_segment_0825.mat,0.102804483072
Dog_2_test_segment_0422.mat,0.54571396853
Dog_3_test_segment_0854.mat,0.033291335367
Dog_2_test_segment_0858.mat,0.022526333202
Dog_3_test_segment_0191.mat,0.0111791041485
Dog_5_test_segment_0147.mat,0.0404926357698
Patient_2_test_segment_0134.mat,0.233895033869
Patient_1_test_segment_0017.mat,0.342561162538
Dog_1_test_segment_0387.mat,0.0383832027343
Dog_5_test_segment_0174.mat,0.0236571998516
Dog_4_test_segment_0372.mat,0.0244728889691
Dog_2_test_segment_0582.mat,0.0670278579206
Dog_2_test_segment_0265.mat,0.0540417893677
Dog_3_test_segment_0873.mat,0.0556098733101
Dog_2_test_segment_0154.mat,0.00433889381435
Dog_3_test_segment_0164.mat,0.0308713556654
Dog_1_test_segment_0325.mat,0.0204217977846
Dog_3_test_segment_0821.mat,0.0171645893316
Dog_4_test_segment_0188.mat,0.0594355318457
Dog_2_test_segment_0586.mat,0.157789034764
Dog_2_test_segment_0506.mat,0.0111808991721
Dog_4_test_segment_0005.mat,0.193220713628
Dog_2_test_segment_0618.mat,0.0174507758323
Dog_2_test_segment_0963.mat,0.115840440407
