clip,preictal
Dog_4_test_segment_0984.mat,0.5
Dog_1_test_segment_0404.mat,0.000861367001716
Dog_2_test_segment_0488.mat,0.00570117730255
Dog_4_test_segment_0301.mat,0.0107060724613
Dog_3_test_segment_0215.mat,0.00315018515798
Dog_4_test_segment_0745.mat,0.988404714921
Dog_5_test_segment_0171.mat,0.000285785708951
Dog_1_test_segment_0262.mat,0.0372434255032
Dog_2_test_segment_0506.mat,0.00798192173229
Dog_4_test_segment_0988.mat,0.00308672580681
Dog_2_test_segment_0631.mat,0.0971631419856
Dog_3_test_segment_0357.mat,0.00164161300487
Dog_1_test_segment_0204.mat,0.0133993149831
Dog_2_test_segment_0399.mat,0.0814159272112
Dog_2_test_segment_0837.mat,0.00189233205755
Dog_4_test_segment_0210.mat,0.0471735774642
Dog_3_test_segment_0097.mat,0.0238340097398
Dog_4_test_segment_0685.mat,0.000120333574818
Patient_2_test_segment_0110.mat,0.567816471841
Dog_4_test_segment_0835.mat,0.000705307942143
Dog_3_test_segment_0412.mat,0.00361828019208
Dog_1_test_segment_0037.mat,0.00494219160664
Dog_2_test_segment_0957.mat,0.0161574892274
Dog_3_test_segment_0738.mat,0.00728292999538
Patient_1_test_segment_0034.mat,0.0280878553152
Dog_2_test_segment_0140.mat,0.0490824364423
Dog_2_test_segment_0242.mat,0.0376796696478
Dog_3_test_segment_0167.mat,0.00308199876588
Patient_1_test_segment_0068.mat,0.666397034468
Dog_3_test_segment_0453.mat,0.0178459883187
Dog_1_test_segment_0157.mat,0.0488077758514
Dog_2_test_segment_0891.mat,0.0106925632525
Dog_2_test_segment_0170.mat,0.195209295318
Dog_4_test_segment_0978.mat,0.000472855298322
Dog_3_test_segment_0583.mat,0.00680292130096
Dog_3_test_segment_0422.mat,0.2558303791
Dog_4_test_segment_0460.mat,0.0052647447092
Dog_1_test_segment_0443.mat,0.0479922315055
Dog_4_test_segment_0621.mat,0.208848533342
Dog_2_test_segment_0308.mat,0.00531794907971
Dog_4_test_segment_0353.mat,0.560749466277
Dog_3_test_segment_0889.mat,0.00272933551434
Dog_4_test_segment_0870.mat,1.25846593651e-05
Dog_4_test_segment_0625.mat,0.272600029223
Dog_4_test_segment_0620.mat,0.00556365130611
Dog_5_test_segment_0128.mat,0.00106818242281
Dog_2_test_segment_0451.mat,0.0460567804804
Dog_2_test_segment_0360.mat,0.0417729117608
Patient_2_test_segment_0003.mat,0.567854267436
Dog_4_test_segment_0498.mat,0.00143199917513
Dog_5_test_segment_0083.mat,0.000493415352568
Dog_1_test_segment_0385.mat,0.00515223497151
Dog_4_test_segment_0819.mat,0.351304221746
Dog_2_test_segment_0121.mat,0.00474370850087
Dog_3_test_segment_0124.mat,0.0038575488599
Dog_2_test_segment_0681.mat,0.30964080353
Dog_5_test_segment_0010.mat,0.00106818297854
Dog_4_test_segment_0177.mat,0.0868484787738
Dog_3_test_segment_0448.mat,0.00827181741193
Dog_4_test_segment_0744.mat,0.000582702535312
Dog_1_test_segment_0395.mat,0.00302696579819
Dog_3_test_segment_0598.mat,0.00300558651766
Patient_1_test_segment_0032.mat,0.259078385752
Dog_1_test_segment_0345.mat,0.209077891838
Patient_2_test_segment_0044.mat,0.567852751981
Dog_4_test_segment_0251.mat,6.66212210105e-05
Dog_4_test_segment_0520.mat,0.00236569175718
Dog_2_test_segment_0927.mat,0.0852467754085
