clip,preictal
Dog_2_test_segment_0596.mat,0.433476548383
Dog_4_test_segment_0095.mat,5.40695385058e-05
Dog_2_test_segment_0342.mat,0.020179291271
Dog_3_test_segment_0903.mat,0.00328078800325
Dog_4_test_segment_0106.mat,0.00943780960103
Dog_2_test_segment_0600.mat,0.00650489328576
Dog_1_test_segment_0032.mat,0.00715211393271
Dog_3_test_segment_0342.mat,0.00157054263195
Dog_2_test_segment_0777.mat,0.066408232332
Dog_1_test_segment_0301.mat,0.003660004124
Patient_2_test_segment_0062.mat,0.617375751005
Dog_2_test_segment_0639.mat,0.00036532570722
Dog_1_test_segment_0255.mat,0.0626761801172
Dog_4_test_segment_0097.mat,0.00116834005551
Dog_3_test_segment_0019.mat,0.00508819823284
Dog_2_test_segment_0872.mat,0.110866215235
Dog_4_test_segment_0280.mat,0.088433424823
Patient_2_test_segment_0097.mat,0.522516492318
Dog_3_test_segment_0130.mat,0.00445549705523
Dog_2_test_segment_0070.mat,0.00521589531512
Dog_3_test_segment_0739.mat,0.00706662262175
Dog_1_test_segment_0312.mat,0.198457205886
Dog_4_test_segment_0931.mat,0.000331823683211
Patient_2_test_segment_0065.mat,0.519694291845
Patient_1_test_segment_0017.mat,0.977116448931
Patient_1_test_segment_0189.mat,0.728612662961
Dog_5_test_segment_0048.mat,0.00459721859041
Dog_4_test_segment_0741.mat,0.0446045781413
Dog_2_test_segment_0047.mat,0.0144553660409
Patient_2_test_segment_0037.mat,0.531306662277
Patient_2_test_segment_0138.mat,0.522483598207
Dog_1_test_segment_0479.mat,0.000928228341356
Dog_3_test_segment_0766.mat,0.00145496963705
Dog_4_test_segment_0261.mat,0.000238825172125
Dog_4_test_segment_0844.mat,0.0664476833253
Dog_1_test_segment_0444.mat,0.407817408065
Patient_1_test_segment_0024.mat,0.985530939427
Dog_4_test_segment_0311.mat,0.00182786508609
Dog_4_test_segment_0919.mat,0.0218787746181
Dog_4_test_segment_0730.mat,0.00168265706335
Dog_2_test_segment_0131.mat,0.00406005949176
Dog_2_test_segment_0503.mat,0.0220926740861
Dog_2_test_segment_0609.mat,0.0193496895146
Dog_1_test_segment_0168.mat,0.0475486214018
Dog_5_test_segment_0139.mat,0.0119920251074
Dog_1_test_segment_0363.mat,0.00146465793236
Dog_4_test_segment_0840.mat,0.0080781525007
Dog_1_test_segment_0354.mat,0.0356848482841
Dog_3_test_segment_0099.mat,0.00209315821409
Dog_2_test_segment_0774.mat,0.565753076073
Dog_4_test_segment_0550.mat,0.00274641777902
Dog_2_test_segment_0603.mat,0.00809556396867
Dog_3_test_segment_0581.mat,0.00101764713144
Dog_4_test_segment_0187.mat,0.000199850546367
Dog_4_test_segment_0344.mat,0.00468111489713
Dog_1_test_segment_0157.mat,0.0206077895985
Dog_3_test_segment_0436.mat,0.0146725145119
Dog_2_test_segment_0787.mat,0.0471881534899
Dog_2_test_segment_0585.mat,0.0290817831241
Dog_5_test_segment_0067.mat,0.00191679841326
Patient_1_test_segment_0080.mat,0.710839122433
Dog_2_test_segment_0399.mat,0.0321261643571
Dog_3_test_segment_0834.mat,0.000678887288152
Dog_1_test_segment_0285.mat,0.0816661696116
Dog_4_test_segment_0287.mat,1.42036903438e-05
Dog_3_test_segment_0655.mat,0.00147620466984
Dog_2_test_segment_0963.mat,0.00596788135615
Dog_2_test_segment_0677.mat,0.0152228372814
Dog_2_test_segment_0320.mat,0.107471497331
Dog_2_test_segment_0272.mat,0.275871361315
Dog_1_test_segment_0350.mat,0.0118838210059
Dog_2_test_segment_0591.mat,0.0193885026782
Dog_3_test_segment_0793.mat,0.00182316598564
Dog_2_test_segment_0504.mat,0.00742632681257
Dog_1_test_segment_0137.mat,0.00176913726708
Dog_1_test_segment_0275.mat,0.001886654269
Patient_1_test_segment_0084.mat,0.530080253742
Dog_2_test_segment_0152.mat,0.69416131853
Dog_3_test_segment_0225.mat,0.00785331355479
Dog_2_test_segment_0048.mat,0.205845542704
Dog_2_test_segment_0053.mat,0.0121828365421
Dog_2_test_segment_0035.mat,0.0213170266731
Dog_2_test_segment_0541.mat,0.0201650412017
Dog_1_test_segment_0264.mat,0.0131025791719
Dog_2_test_segment_0887.mat,0.032430461554
Dog_1_test_segment_0286.mat,0.00660217809214
Dog_2_test_segment_0909.mat,0.0135736940138
Dog_1_test_segment_0478.mat,0.0270558390114
Dog_2_test_segment_0196.mat,0.00073866867095
Dog_5_test_segment_0015.mat,0.01163747601
Patient_1_test_segment_0190.mat,0.979804346525
Dog_3_test_segment_0143.mat,0.00293634051322
Dog_2_test_segment_0487.mat,0.00300376059005
Dog_1_test_segment_0067.mat,0.0380776707391
Dog_2_test_segment_0828.mat,0.0046986632309
Dog_5_test_segment_0004.mat,0.000252004352489
Dog_4_test_segment_0658.mat,0.00180005125147
Dog_4_test_segment_0200.mat,0.0103857472039
Dog_2_test_segment_0332.mat,0.00607965377856
Dog_3_test_segment_0444.mat,0.00553618717719
Dog_2_test_segment_0286.mat,0.0202045075888
Dog_2_test_segment_0049.mat,0.00170703333677
Dog_2_test_segment_0254.mat,0.00442310390989
Dog_1_test_segment_0472.mat,0.00163833267704
Dog_1_test_segment_0406.mat,0.0145045355825
Dog_3_test_segment_0617.mat,0.0231257508992
Dog_3_test_segment_0278.mat,0.00205371498807
Dog_4_test_segment_0309.mat,0.802559247796
Dog_2_test_segment_0370.mat,0.00271319916352
Patient_2_test_segment_0042.mat,0.693603725887
Dog_2_test_segment_0699.mat,0.629255973031
Dog_1_test_segment_0209.mat,0.0259995986693
Dog_3_test_segment_0635.mat,0.00154052460849
Dog_4_test_segment_0679.mat,0.00600834684288
Dog_1_test_segment_0219.mat,0.00260521434521
Dog_1_test_segment_0373.mat,0.00371530304112
Dog_4_test_segment_0083.mat,0.00216792964702
Patient_2_test_segment_0010.mat,0.520796468866
Dog_3_test_segment_0018.mat,0.00858703065276
Dog_1_test_segment_0265.mat,0.00480580081022
Dog_2_test_segment_0478.mat,0.180874367699
Dog_4_test_segment_0593.mat,0.699409134988
Dog_2_test_segment_0804.mat,0.00363461007558
Dog_2_test_segment_0932.mat,0.0065755823787
Patient_2_test_segment_0125.mat,0.520793681219
Dog_1_test_segment_0489.mat,0.00158739067068
Dog_4_test_segment_0326.mat,0.000254226445268
Dog_3_test_segment_0621.mat,0.0015373604957
Dog_2_test_segment_0331.mat,0.00524693305949
