clip,preictal
Dog_3_test_segment_0165.mat,0.00010420510022
Dog_4_test_segment_0363.mat,1.84740448598e-06
Dog_4_test_segment_0499.mat,0.00543927525655
Dog_2_test_segment_0671.mat,0.00590520714278
Dog_4_test_segment_0603.mat,2.1136848502e-05
Dog_4_test_segment_0841.mat,0.000103409979128
Dog_3_test_segment_0250.mat,4.41129303833e-05
Dog_2_test_segment_0812.mat,0.307857435902
Dog_4_test_segment_0194.mat,9.39701302813e-05
Dog_3_test_segment_0062.mat,0.00011388240718
Dog_3_test_segment_0293.mat,4.47924387689e-05
Dog_1_test_segment_0181.mat,0.00145864393253
Dog_4_test_segment_0293.mat,1.23258501043e-05
Dog_2_test_segment_0317.mat,0.00350268061861
Patient_1_test_segment_0079.mat,0.225724236486
Dog_4_test_segment_0391.mat,4.15443908535e-05
Dog_3_test_segment_0072.mat,7.48945390503e-05
Dog_2_test_segment_0465.mat,0.0191209952021
Dog_2_test_segment_0513.mat,0.829702687682
Dog_3_test_segment_0881.mat,4.33765202602e-05
Dog_2_test_segment_0675.mat,0.096175333456
Dog_1_test_segment_0327.mat,0.0111436156401
Dog_1_test_segment_0326.mat,0.0649042442021
Dog_4_test_segment_0612.mat,2.2123871956e-05
Dog_2_test_segment_0748.mat,0.837361477402
Dog_2_test_segment_0370.mat,0.364609788141
Dog_4_test_segment_0224.mat,0.00241746509445
Patient_1_test_segment_0185.mat,0.0660860292219
Dog_2_test_segment_0499.mat,0.0783509859058
Patient_1_test_segment_0146.mat,0.448935648846
Dog_2_test_segment_0624.mat,0.00641073123175
Dog_1_test_segment_0372.mat,0.0514245453924
Dog_2_test_segment_0566.mat,0.283206104696
Patient_2_test_segment_0144.mat,0.580205072724
Dog_4_test_segment_0761.mat,2.70457220608e-06
Dog_2_test_segment_0773.mat,0.000874248549711
Dog_3_test_segment_0754.mat,4.27030837861e-05
Dog_2_test_segment_0346.mat,0.596946693494
Dog_3_test_segment_0606.mat,9.4686998233e-05
Dog_2_test_segment_0089.mat,0.211390011469
Dog_4_test_segment_0157.mat,0.00160916651598
Dog_2_test_segment_0493.mat,0.228903972567
Dog_5_test_segment_0069.mat,0.00194518906508
Dog_5_test_segment_0045.mat,0.00501363022524
Dog_1_test_segment_0329.mat,0.154353105137
Patient_1_test_segment_0030.mat,0.89747436507
Dog_1_test_segment_0170.mat,0.0503848734965
Dog_2_test_segment_0617.mat,0.0140971551458
