clip,preictal
Dog_2_test_segment_0708.mat,0.240440255474
Dog_4_test_segment_0151.mat,0.0819409354594
Dog_3_test_segment_0134.mat,0.12889586402
Dog_2_test_segment_0293.mat,0.0370856537425
Dog_3_test_segment_0671.mat,0.0265968918679
Dog_2_test_segment_0304.mat,0.021641555053
Dog_3_test_segment_0158.mat,0.0126074348214
Dog_3_test_segment_0044.mat,0.396210208191
Dog_2_test_segment_0771.mat,0.191666189912
Dog_1_test_segment_0406.mat,0.098562155791
Dog_3_test_segment_0630.mat,0.0620176088517
Dog_4_test_segment_0466.mat,0.072464835165
Dog_4_test_segment_0819.mat,0.0855836827687
Dog_2_test_segment_0796.mat,0.0725993512912
Patient_1_test_segment_0083.mat,0.0993429788251
Dog_4_test_segment_0657.mat,0.0831518480166
Dog_3_test_segment_0504.mat,0.00673387706596
Dog_5_test_segment_0003.mat,0.0485331748407
Dog_1_test_segment_0280.mat,0.00282651396892
Patient_1_test_segment_0171.mat,0.270385504503
Dog_4_test_segment_0353.mat,0.107954749772
Dog_5_test_segment_0015.mat,0.0243873958433
Dog_1_test_segment_0222.mat,0.0638033791691
Dog_2_test_segment_0920.mat,0.244452137756
Dog_3_test_segment_0556.mat,0.0102002833152
Patient_1_test_segment_0091.mat,0.218511768358
Dog_1_test_segment_0177.mat,0.172408145329
Dog_2_test_segment_0446.mat,0.0228694470048
Dog_4_test_segment_0619.mat,0.0281719051562
Dog_4_test_segment_0503.mat,0.234492882545
Dog_3_test_segment_0886.mat,0.0467996863716
Dog_4_test_segment_0201.mat,0.0923868654078
Dog_5_test_segment_0020.mat,0.147839116841
Dog_4_test_segment_0811.mat,0.0962637626082
Dog_3_test_segment_0283.mat,0.043675207835
Dog_4_test_segment_0786.mat,0.102428736497
Dog_4_test_segment_0963.mat,0.113097807336
Dog_2_test_segment_0351.mat,0.0134012198866
Dog_4_test_segment_0816.mat,0.2001324137
Dog_2_test_segment_0745.mat,0.173857773404
Dog_3_test_segment_0571.mat,0.0690393951937
Dog_2_test_segment_0764.mat,0.119788354904
Dog_2_test_segment_0795.mat,0.00259227033423
Dog_2_test_segment_0127.mat,0.169148215541
Patient_1_test_segment_0194.mat,0.549225921904
Dog_2_test_segment_0551.mat,0.0230943853404
Dog_4_test_segment_0048.mat,0.0503655806995
Patient_1_test_segment_0130.mat,0.5
Dog_3_test_segment_0489.mat,0.0276917086012
Dog_2_test_segment_0741.mat,0.00392594048771
Dog_4_test_segment_0306.mat,0.0288280622283
Patient_1_test_segment_0028.mat,0.349916842718
Dog_3_test_segment_0076.mat,0.0194899037367
Dog_1_test_segment_0023.mat,0.0179594540724
Dog_3_test_segment_0165.mat,0.00725578061649
Dog_2_test_segment_0822.mat,0.0231001199611
Dog_2_test_segment_0416.mat,0.00372587515234
Dog_3_test_segment_0888.mat,0.0429149128448
Dog_3_test_segment_0544.mat,0.0391785788749
Dog_4_test_segment_0696.mat,0.138361775362
Dog_2_test_segment_0115.mat,0.00761837838775
Patient_1_test_segment_0183.mat,0.152743958518
Dog_3_test_segment_0355.mat,0.0538514010526
Dog_4_test_segment_0977.mat,0.310383970169
Dog_4_test_segment_0231.mat,0.0608907510116
Dog_2_test_segment_0144.mat,0.0145099112066
Dog_2_test_segment_0726.mat,0.032812643126
Dog_2_test_segment_0729.mat,0.140360359301
Dog_4_test_segment_0244.mat,0.197541096796
Dog_1_test_segment_0119.mat,0.0060829619338
Dog_1_test_segment_0310.mat,0.00835467047018
Dog_5_test_segment_0050.mat,0.0187202553258
Dog_2_test_segment_0341.mat,0.188280408224
Dog_3_test_segment_0677.mat,0.0534016352925
Patient_1_test_segment_0039.mat,0.604437303995
Dog_3_test_segment_0378.mat,0.0217348114256
Dog_5_test_segment_0038.mat,0.069484953741
Dog_1_test_segment_0499.mat,0.010925851709
Dog_3_test_segment_0399.mat,0.0852960802949
Dog_4_test_segment_0857.mat,0.0969600145553
Dog_4_test_segment_0608.mat,0.0971871665339
Dog_1_test_segment_0224.mat,0.0142554068582
Dog_4_test_segment_0856.mat,0.0733536643243
Dog_4_test_segment_0832.mat,0.0854772396409
Dog_4_test_segment_0818.mat,0.110629160659
