clip,preictal
Dog_1_test_segment_0449.mat,0.00127306230538
Dog_4_test_segment_0362.mat,0.154555625697
Dog_3_test_segment_0624.mat,0.0661378766339
Dog_4_test_segment_0508.mat,0.000204438968252
Dog_2_test_segment_0149.mat,0.000351750587977
Dog_2_test_segment_0670.mat,0.0402265853186
Dog_2_test_segment_0367.mat,0.00157121875293
Dog_4_test_segment_0123.mat,0.0073976447355
Dog_2_test_segment_0393.mat,0.000139523511173
Dog_4_test_segment_0898.mat,0.0014465044947
Dog_2_test_segment_0916.mat,0.0112026178547
Patient_1_test_segment_0134.mat,0.971716483385
Dog_2_test_segment_0675.mat,0.0273127535096
Dog_2_test_segment_0688.mat,0.0202006647291
Dog_3_test_segment_0015.mat,0.00155378997291
Dog_4_test_segment_0498.mat,0.0055961666841
Dog_2_test_segment_0229.mat,0.340262642381
Dog_3_test_segment_0054.mat,0.241630271323
Dog_3_test_segment_0506.mat,0.00159989773387
Dog_3_test_segment_0279.mat,0.013586488142
Dog_4_test_segment_0581.mat,0.00508695742292
Dog_1_test_segment_0293.mat,0.374153993746
Dog_4_test_segment_0177.mat,0.0220604802349
Patient_1_test_segment_0024.mat,0.989112064358
Dog_2_test_segment_0306.mat,0.0250625463465
Dog_2_test_segment_0727.mat,0.00410398612335
Dog_1_test_segment_0087.mat,0.0170518924303
Dog_4_test_segment_0542.mat,0.00369069782894
Dog_1_test_segment_0312.mat,0.0384889885009
Dog_4_test_segment_0843.mat,0.000556715486607
Patient_1_test_segment_0129.mat,0.216421401766
Dog_3_test_segment_0818.mat,0.00160218045268
Dog_4_test_segment_0701.mat,0.590585798038
Dog_3_test_segment_0357.mat,0.00159989307975
Dog_4_test_segment_0915.mat,0.0130852995314
Dog_2_test_segment_0226.mat,0.00149653387795
Dog_3_test_segment_0670.mat,0.00399130791619
Patient_1_test_segment_0168.mat,0.920759313138
Dog_3_test_segment_0428.mat,0.00160749904355
Dog_3_test_segment_0432.mat,0.00213476362302
Dog_1_test_segment_0225.mat,0.0327400244919
Dog_1_test_segment_0451.mat,0.671832463623
Dog_1_test_segment_0104.mat,0.000299261278424
Dog_2_test_segment_0493.mat,0.0036444104889
Dog_4_test_segment_0218.mat,9.60456257928e-05
Dog_5_test_segment_0189.mat,0.00101106143789
Dog_4_test_segment_0549.mat,0.00291892966795
Dog_1_test_segment_0338.mat,0.0734705430283
Dog_3_test_segment_0879.mat,0.801504437326
Dog_1_test_segment_0174.mat,0.00151895647616
Patient_1_test_segment_0013.mat,0.121721369454
Dog_4_test_segment_0560.mat,0.0111288335514
Dog_2_test_segment_0672.mat,0.00573903185808
Dog_2_test_segment_0497.mat,0.00662823475262
Dog_4_test_segment_0226.mat,0.00198752666711
Dog_3_test_segment_0486.mat,0.177127015363
Dog_2_test_segment_0075.mat,0.00544630972693
Dog_5_test_segment_0155.mat,0.0010135578991
Dog_3_test_segment_0395.mat,0.0279204273037
Dog_4_test_segment_0948.mat,0.000778183029055
Dog_2_test_segment_0837.mat,0.00016158563852
Dog_2_test_segment_0034.mat,0.000484694599779
Dog_4_test_segment_0530.mat,0.00587796645351
Dog_2_test_segment_0948.mat,0.00355772215558
Dog_1_test_segment_0290.mat,0.00231628020065
Dog_2_test_segment_0004.mat,0.000648310635953
Dog_3_test_segment_0398.mat,0.00161680616866
Dog_3_test_segment_0873.mat,0.377096077511
Dog_3_test_segment_0464.mat,0.383535523155
Dog_3_test_segment_0345.mat,0.467376356277
Dog_5_test_segment_0161.mat,0.00101106385578
Dog_4_test_segment_0775.mat,0.000462684525787
Dog_2_test_segment_0537.mat,0.00620602245118
Dog_4_test_segment_0559.mat,0.03114264984
Patient_1_test_segment_0169.mat,0.94091914873
Dog_5_test_segment_0141.mat,0.00101106385578
Dog_1_test_segment_0166.mat,0.182712185117
Dog_4_test_segment_0463.mat,0.000324800795547
Dog_2_test_segment_0145.mat,0.917346242237
Dog_4_test_segment_0585.mat,0.102695177277
Dog_1_test_segment_0109.mat,0.0257044792489
Dog_4_test_segment_0699.mat,0.0143227636299
Dog_2_test_segment_0762.mat,0.0750235255366
