clip,preictal
Dog_2_test_segment_0412.mat,0.0021752131591
Dog_4_test_segment_0239.mat,0.87990166802
Dog_3_test_segment_0082.mat,0.0031890606797
Dog_2_test_segment_0444.mat,0.00225564859448
Dog_1_test_segment_0179.mat,0.00316369337626
Dog_3_test_segment_0036.mat,0.0117983835955
Dog_4_test_segment_0689.mat,0.886040118955
Dog_2_test_segment_0450.mat,0.0275031207584
Dog_4_test_segment_0494.mat,0.38889967437
Dog_1_test_segment_0316.mat,0.0418776524702
Dog_2_test_segment_0669.mat,0.188497407599
Dog_4_test_segment_0322.mat,0.00376993524157
Dog_1_test_segment_0442.mat,0.00675664616062
Dog_4_test_segment_0046.mat,0.0584792016552
Dog_2_test_segment_0690.mat,0.0116953352782
Dog_4_test_segment_0687.mat,0.0108915545052
Dog_5_test_segment_0132.mat,0.000987907924115
Dog_1_test_segment_0360.mat,0.00170640925286
Patient_1_test_segment_0144.mat,0.95533687517
Dog_2_test_segment_0485.mat,0.00203323048827
Dog_1_test_segment_0181.mat,0.00755016760188
Dog_3_test_segment_0452.mat,0.340901780119
Dog_2_test_segment_0043.mat,0.023327589296
Dog_2_test_segment_0205.mat,0.00122744283922
Patient_2_test_segment_0089.mat,0.438515425199
Dog_3_test_segment_0581.mat,0.0628080312385
Dog_3_test_segment_0016.mat,0.00323012366127
Dog_5_test_segment_0029.mat,1.01445298272e-05
Dog_3_test_segment_0268.mat,0.0392118725277
Dog_3_test_segment_0443.mat,0.00513042389681
Dog_3_test_segment_0313.mat,0.0031954383334
Dog_3_test_segment_0907.mat,0.00422290867365
Dog_1_test_segment_0393.mat,0.0320977058274
Patient_1_test_segment_0186.mat,0.276726699658
Dog_3_test_segment_0498.mat,0.019957868518
Dog_3_test_segment_0406.mat,0.00891038336883
Dog_3_test_segment_0490.mat,0.00404181965319
Dog_4_test_segment_0983.mat,0.730383851634
Dog_2_test_segment_0453.mat,0.00024026341873
Dog_2_test_segment_0571.mat,0.0161310007307
Dog_4_test_segment_0478.mat,0.962281321878
Dog_5_test_segment_0133.mat,8.62290358592e-06
Dog_4_test_segment_0231.mat,0.0241600654865
