clip,preictal
Dog_2_test_segment_0095.mat,0.00276092942636
Dog_4_test_segment_0774.mat,0.0190150209573
Dog_3_test_segment_0335.mat,0.00344818546366
Dog_2_test_segment_0009.mat,0.00140960274175
Dog_4_test_segment_0633.mat,0.0697101261763
Patient_1_test_segment_0148.mat,0.896933053901
Dog_2_test_segment_0756.mat,0.00570052574639
Dog_1_test_segment_0122.mat,0.00143572772203
Dog_4_test_segment_0344.mat,0.147191291078
Dog_4_test_segment_0735.mat,0.00292354394345
Dog_2_test_segment_0085.mat,0.000303930947891
Dog_5_test_segment_0160.mat,0.000856728912205
Patient_1_test_segment_0147.mat,0.991521979257
Dog_4_test_segment_0105.mat,0.00725822176
Dog_4_test_segment_0185.mat,0.0380488867575
Dog_4_test_segment_0978.mat,0.040283534354
Dog_2_test_segment_0264.mat,0.244479039759
Dog_2_test_segment_0656.mat,0.0567663034001
Dog_2_test_segment_0079.mat,0.0042580934169
Dog_3_test_segment_0881.mat,0.00453873264252
Dog_1_test_segment_0368.mat,0.00579976322919
Dog_2_test_segment_0876.mat,0.00145853571952
Dog_3_test_segment_0736.mat,0.608806213417
Dog_2_test_segment_0282.mat,0.00156682440264
Dog_3_test_segment_0216.mat,0.00565623800688
Dog_4_test_segment_0926.mat,0.11010147237
Dog_4_test_segment_0629.mat,0.00189692781807
Dog_4_test_segment_0727.mat,0.691140037622
Patient_2_test_segment_0042.mat,0.908746793513
Dog_1_test_segment_0468.mat,0.00974592762527
Dog_2_test_segment_0156.mat,0.00895298951261
Dog_1_test_segment_0463.mat,0.000712723881209
Dog_3_test_segment_0563.mat,0.692852873965
Dog_1_test_segment_0139.mat,0.00681332035274
Dog_3_test_segment_0444.mat,0.0625419535155
Dog_4_test_segment_0246.mat,0.09482753579
Dog_4_test_segment_0410.mat,0.0347118556656
Dog_1_test_segment_0132.mat,0.0441757343579
Dog_2_test_segment_0271.mat,0.000126957398391
Patient_1_test_segment_0027.mat,0.857146598356
Dog_2_test_segment_0749.mat,0.00180159318948
Dog_3_test_segment_0224.mat,0.0139350117088
Dog_2_test_segment_0702.mat,0.00355235086509
Dog_2_test_segment_0138.mat,0.00104911536871
Dog_2_test_segment_0788.mat,0.0132706351748
Dog_3_test_segment_0786.mat,0.0203222380866
Patient_2_test_segment_0145.mat,0.358888723441
Dog_4_test_segment_0299.mat,0.000145817704526
Dog_2_test_segment_0070.mat,0.000589005728749
Dog_1_test_segment_0142.mat,0.0615388331678
Dog_3_test_segment_0293.mat,0.999998567586
Patient_1_test_segment_0086.mat,0.987522446359
Dog_2_test_segment_0308.mat,0.0125284791778
Dog_1_test_segment_0249.mat,0.00822092234495
Dog_2_test_segment_0882.mat,0.00106021750545
Dog_4_test_segment_0277.mat,0.000107408829
Dog_1_test_segment_0420.mat,0.00227968712554
Dog_3_test_segment_0447.mat,0.00350716401518
Patient_2_test_segment_0017.mat,0.410237372369
Dog_4_test_segment_0196.mat,0.087558816791
Dog_3_test_segment_0095.mat,0.0191869313609
Dog_3_test_segment_0357.mat,0.00844089712959
Dog_3_test_segment_0384.mat,0.0777705058843
Dog_4_test_segment_0040.mat,0.00773518396927
Patient_2_test_segment_0082.mat,0.362873154756
Dog_1_test_segment_0157.mat,0.0128540723474
Dog_2_test_segment_0089.mat,0.000111914154622
Dog_4_test_segment_0494.mat,0.49371372225
Dog_4_test_segment_0573.mat,0.847776315687
Dog_2_test_segment_0208.mat,0.0012673825663
Dog_3_test_segment_0782.mat,0.156781153215
Dog_4_test_segment_0915.mat,0.121025288309
Dog_4_test_segment_0784.mat,0.00574460283717
Dog_2_test_segment_0830.mat,0.00594539600309
Dog_2_test_segment_0865.mat,2.69550260177e-05
Dog_2_test_segment_0851.mat,0.00879311803575
Dog_1_test_segment_0052.mat,0.0099921647502
Dog_1_test_segment_0044.mat,0.0069841223212
Patient_1_test_segment_0172.mat,0.996555398283
Dog_3_test_segment_0089.mat,0.00570114202293
Dog_4_test_segment_0942.mat,0.00124964841559
Dog_4_test_segment_0486.mat,0.035702610325
Dog_2_test_segment_0137.mat,0.00362970382897
Dog_5_test_segment_0026.mat,0.00087831854634
Dog_3_test_segment_0363.mat,0.154760926276
Dog_2_test_segment_0879.mat,0.0131516583796
Dog_4_test_segment_0625.mat,0.128849493014
Dog_2_test_segment_0836.mat,0.000118962474807
Dog_3_test_segment_0151.mat,0.00442879923838
Dog_4_test_segment_0035.mat,0.0243106357174
Dog_3_test_segment_0440.mat,0.004693484323
Dog_1_test_segment_0061.mat,0.00309272039369
Dog_3_test_segment_0121.mat,0.00860541848759
Patient_1_test_segment_0098.mat,0.095362015183
Dog_3_test_segment_0690.mat,0.0047568757242
Dog_2_test_segment_0192.mat,0.000784764790834
Dog_4_test_segment_0639.mat,0.00489117120334
Dog_2_test_segment_0175.mat,0.000766552325367
Dog_3_test_segment_0342.mat,0.00296291162714
Dog_3_test_segment_0811.mat,0.0127166599308
Dog_2_test_segment_0849.mat,0.00112520775595
Dog_3_test_segment_0772.mat,0.00300449879303
Dog_5_test_segment_0164.mat,3.39741639484e-05
Dog_3_test_segment_0057.mat,0.900997089094
Dog_1_test_segment_0182.mat,0.00219368366886
Dog_2_test_segment_0891.mat,0.00162428234407
Dog_3_test_segment_0818.mat,0.00313504292122
Patient_2_test_segment_0081.mat,0.614169749616
