clip,preictal
Dog_1_test_segment_0312.mat,0.491075520383
Dog_1_test_segment_0068.mat,0.00969221719401
Dog_4_test_segment_0869.mat,0.010732294156
Patient_2_test_segment_0005.mat,0.340247853217
Dog_3_test_segment_0378.mat,0.030497847406
Dog_1_test_segment_0430.mat,0.013780697533
Dog_4_test_segment_0607.mat,0.0034454904054
Dog_1_test_segment_0212.mat,0.101375635273
Dog_3_test_segment_0766.mat,0.00756224899667
Dog_4_test_segment_0752.mat,0.00965957629806
Patient_1_test_segment_0077.mat,0.599674491
Dog_1_test_segment_0331.mat,0.0306917506013
Dog_2_test_segment_0683.mat,0.00411050218805
Patient_2_test_segment_0123.mat,0.312581572724
Dog_4_test_segment_0479.mat,0.00458061772881
Patient_2_test_segment_0049.mat,0.386106833598
Dog_2_test_segment_0075.mat,0.00755342102956
Dog_2_test_segment_0846.mat,0.0310995830944
Dog_1_test_segment_0325.mat,0.00352961683992
Dog_3_test_segment_0174.mat,0.252820572974
Dog_3_test_segment_0159.mat,0.00764933060726
Dog_1_test_segment_0360.mat,0.0858442847494
Dog_3_test_segment_0806.mat,0.0743399888916
Dog_3_test_segment_0124.mat,0.0754198272195
Dog_3_test_segment_0319.mat,0.00756224842356
Patient_1_test_segment_0167.mat,0.870603756294
Dog_1_test_segment_0014.mat,0.000322295197868
Dog_2_test_segment_0701.mat,0.406675136809
Dog_2_test_segment_0201.mat,0.080443712954
Dog_3_test_segment_0796.mat,0.00756225877055
Patient_2_test_segment_0065.mat,0.0596345455924
Dog_4_test_segment_0608.mat,0.0019444968151
Patient_1_test_segment_0025.mat,0.220606265093
Dog_1_test_segment_0421.mat,0.0896901369976
Dog_4_test_segment_0392.mat,0.0791743711825
Dog_2_test_segment_0783.mat,0.00358400682012
Dog_2_test_segment_0692.mat,0.194772363558
Dog_2_test_segment_0645.mat,0.00617623667368
Dog_2_test_segment_0696.mat,2.01405528161e-05
Dog_4_test_segment_0814.mat,0.000322657068544
Dog_5_test_segment_0077.mat,0.00144584164731
Dog_3_test_segment_0509.mat,0.0016745552001
Patient_2_test_segment_0013.mat,0.179912051484
Dog_2_test_segment_0548.mat,0.100090115056
Dog_1_test_segment_0269.mat,0.0319521031043
Dog_3_test_segment_0706.mat,0.112478508171
Dog_3_test_segment_0530.mat,0.0578469294847
Dog_4_test_segment_0849.mat,0.00767799571565
Dog_4_test_segment_0430.mat,0.00543275802493
Dog_3_test_segment_0453.mat,0.00756226154764
Dog_4_test_segment_0771.mat,0.0066645694161
Dog_4_test_segment_0707.mat,0.00340750433111
Dog_3_test_segment_0242.mat,0.0461368050921
Dog_2_test_segment_0164.mat,0.0162546906109
Dog_1_test_segment_0242.mat,0.00636431069998
Dog_2_test_segment_0863.mat,0.00419369854619
Dog_2_test_segment_0768.mat,0.0130318591259
Dog_2_test_segment_0571.mat,0.014800719977
Dog_4_test_segment_0336.mat,0.00422238985984
Dog_3_test_segment_0641.mat,0.0780493200949
Dog_3_test_segment_0423.mat,0.00756224842356
Dog_4_test_segment_0169.mat,0.000211952927035
Dog_1_test_segment_0356.mat,0.00534982036936
Dog_4_test_segment_0213.mat,0.00377407588941
Dog_3_test_segment_0787.mat,0.0505524655526
Dog_4_test_segment_0725.mat,0.0279518082834
Dog_4_test_segment_0732.mat,0.00340392182007
Dog_2_test_segment_0425.mat,0.23502498287
Dog_4_test_segment_0825.mat,0.00116118066963
Dog_2_test_segment_0060.mat,0.0122368626042
Dog_2_test_segment_0812.mat,0.0140467731968
Dog_2_test_segment_0460.mat,0.000647876015886
Dog_2_test_segment_0016.mat,0.000253693020748
Dog_3_test_segment_0903.mat,0.0176260194388
Dog_4_test_segment_0768.mat,0.00361915358677
Patient_2_test_segment_0103.mat,0.433917591267
Dog_2_test_segment_0969.mat,0.00853307308477
Dog_4_test_segment_0225.mat,0.000553931311183
Dog_2_test_segment_0620.mat,0.00755417438094
Dog_4_test_segment_0498.mat,0.000379417797694
Dog_2_test_segment_0196.mat,0.00319089474575
Dog_4_test_segment_0637.mat,0.00146337938372
Dog_4_test_segment_0133.mat,0.0010816779712
Dog_4_test_segment_0744.mat,0.00199870793321
Dog_2_test_segment_0888.mat,0.0274334340264
Dog_4_test_segment_0092.mat,0.00125543139489
Dog_4_test_segment_0068.mat,0.00806693198238
Dog_4_test_segment_0530.mat,0.00236956284648
Dog_3_test_segment_0800.mat,0.00791460888771
Dog_4_test_segment_0183.mat,0.00407628719008
Dog_4_test_segment_0603.mat,0.000765971299083
Dog_2_test_segment_0202.mat,0.049125121721
Dog_4_test_segment_0979.mat,0.00952669773749
Dog_4_test_segment_0816.mat,0.0209357842191
Dog_3_test_segment_0556.mat,0.00723373757884
Dog_1_test_segment_0291.mat,0.00180352557756
Dog_1_test_segment_0401.mat,0.011958403048
Dog_1_test_segment_0386.mat,0.0207163748987
Dog_1_test_segment_0063.mat,0.00228626359766
Dog_4_test_segment_0687.mat,0.00116499629969
Dog_3_test_segment_0875.mat,0.00756225927572
Dog_4_test_segment_0333.mat,0.000654465641202
Patient_1_test_segment_0188.mat,0.77741359598
Dog_2_test_segment_0821.mat,0.246517536531
Patient_2_test_segment_0108.mat,0.201020739038
Dog_4_test_segment_0773.mat,0.0800023310285
Dog_5_test_segment_0176.mat,0.00434111955797
Dog_1_test_segment_0344.mat,0.030911993825
Dog_3_test_segment_0099.mat,0.00756168684055
Dog_4_test_segment_0815.mat,0.824323776205
Patient_1_test_segment_0099.mat,0.973195864329
Dog_3_test_segment_0163.mat,0.0198706504995
Dog_4_test_segment_0682.mat,0.054789187662
Dog_2_test_segment_0637.mat,3.11640151575e-05
Dog_4_test_segment_0020.mat,0.653210102216
Dog_3_test_segment_0555.mat,0.156505389816
Dog_4_test_segment_0907.mat,0.00236462991313
Dog_1_test_segment_0307.mat,0.613292408239
Dog_1_test_segment_0170.mat,0.00780030760335
Dog_1_test_segment_0162.mat,0.0249094087037
Dog_2_test_segment_0914.mat,0.592430652563
Dog_1_test_segment_0259.mat,0.0313721883811
Dog_3_test_segment_0677.mat,0.00756233808037
Patient_2_test_segment_0017.mat,0.388881485786
Dog_4_test_segment_0012.mat,2.17481452177e-05
Dog_1_test_segment_0080.mat,0.452451038853
Dog_2_test_segment_0724.mat,0.00114112756006
Patient_1_test_segment_0173.mat,0.982310346734
Patient_1_test_segment_0014.mat,0.722261979331
Dog_5_test_segment_0190.mat,0.000230065406394
Dog_4_test_segment_0960.mat,0.000965781614717
Patient_2_test_segment_0079.mat,0.363107330487
Dog_2_test_segment_0936.mat,0.0116650973816
Dog_2_test_segment_0832.mat,0.000765443748406
Patient_1_test_segment_0079.mat,0.182079599041
Dog_1_test_segment_0297.mat,0.00278883304792
Dog_1_test_segment_0476.mat,0.00352130503346
Dog_3_test_segment_0214.mat,0.0362016258784
Dog_3_test_segment_0136.mat,0.0374533707492
Patient_1_test_segment_0036.mat,0.442942035432
Patient_2_test_segment_0030.mat,0.255721071035
Dog_1_test_segment_0293.mat,0.0293172024174
Dog_2_test_segment_0461.mat,0.115386172942
Dog_4_test_segment_0812.mat,0.00285981541844
Dog_1_test_segment_0283.mat,0.0015982535344
Dog_2_test_segment_0659.mat,0.00247737634396
Dog_4_test_segment_0766.mat,0.000577373575555
Patient_1_test_segment_0178.mat,0.922973986708
Dog_3_test_segment_0414.mat,0.021039241634
Dog_4_test_segment_0407.mat,0.00107642951267
Dog_2_test_segment_0441.mat,0.0325094985294
Dog_4_test_segment_0095.mat,0.0050731191964
Dog_4_test_segment_0302.mat,0.206290200451
Dog_4_test_segment_0465.mat,0.00206778494878
Dog_4_test_segment_0308.mat,0.000639195751252
Dog_2_test_segment_0611.mat,0.00866448865782
Patient_1_test_segment_0076.mat,0.415240006196
Dog_4_test_segment_0400.mat,0.00066541204279
Dog_4_test_segment_0368.mat,0.0891929414311
Dog_2_test_segment_0575.mat,0.0697822336353
Dog_3_test_segment_0518.mat,0.00756225328008
Dog_4_test_segment_0470.mat,0.000791629981333
Dog_4_test_segment_0219.mat,0.00301656083653
Dog_4_test_segment_0782.mat,0.0195179779453
Dog_4_test_segment_0986.mat,0.0685401658111
Dog_3_test_segment_0331.mat,0.529157342634
Dog_5_test_segment_0052.mat,0.00737485351306
Dog_2_test_segment_0131.mat,0.00539844182687
Dog_2_test_segment_0717.mat,0.0343759619866
