clip,preictal
Dog_1_test_segment_0013.mat,0.238826988257
Dog_2_test_segment_0910.mat,0.0426469012809
Patient_1_test_segment_0029.mat,0.865528025682
Dog_3_test_segment_0328.mat,0.011988902055
Patient_1_test_segment_0178.mat,0.817359037306
Dog_1_test_segment_0249.mat,0.00465496245195
Dog_3_test_segment_0807.mat,0.00200719417319
Dog_3_test_segment_0013.mat,0.771436553063
Dog_3_test_segment_0393.mat,0.00234353971269
Dog_2_test_segment_0559.mat,0.020810055913
Dog_4_test_segment_0780.mat,0.0591777503895
Dog_3_test_segment_0299.mat,0.0727741194214
Dog_4_test_segment_0125.mat,0.648338647875
Dog_5_test_segment_0031.mat,1.26877914828e-05
Dog_1_test_segment_0026.mat,0.0597060524983
Dog_3_test_segment_0033.mat,0.571357812587
Dog_4_test_segment_0605.mat,0.731375377895
Dog_2_test_segment_0157.mat,0.0179153256667
Dog_4_test_segment_0439.mat,0.104519026898
Dog_2_test_segment_0189.mat,0.0294767991165
Dog_2_test_segment_0671.mat,0.00121277147413
Dog_4_test_segment_0173.mat,9.37227208167e-06
Dog_2_test_segment_0049.mat,0.127762499506
Dog_2_test_segment_0210.mat,0.00656332446606
Dog_2_test_segment_0136.mat,0.24254311537
Dog_5_test_segment_0102.mat,0.000372612078103
Dog_3_test_segment_0226.mat,0.00223804987088
Dog_2_test_segment_0700.mat,0.000577731154424
Dog_4_test_segment_0543.mat,0.0137438827517
Dog_5_test_segment_0028.mat,0.00123931871472
Dog_4_test_segment_0664.mat,0.00965273237675
Dog_2_test_segment_0400.mat,0.430927080131
Dog_4_test_segment_0578.mat,0.0449079079756
Dog_5_test_segment_0090.mat,0.00123931893237
Dog_3_test_segment_0164.mat,0.00261961375959
Patient_2_test_segment_0029.mat,0.555887826091
Dog_2_test_segment_0208.mat,0.000285636052134
Dog_3_test_segment_0768.mat,0.37002575644
Dog_2_test_segment_0673.mat,0.102448237716
Dog_3_test_segment_0474.mat,0.00197012792901
Patient_2_test_segment_0008.mat,0.194172112855
Dog_3_test_segment_0857.mat,0.00487780171077
Dog_4_test_segment_0064.mat,0.000249827170313
Dog_3_test_segment_0456.mat,0.00545247219353
Dog_3_test_segment_0329.mat,0.00974740842388
Dog_1_test_segment_0002.mat,0.00142436061584
Patient_2_test_segment_0091.mat,0.44729547313
Dog_1_test_segment_0097.mat,0.0133739286169
Dog_2_test_segment_0508.mat,0.0172352844074
Dog_1_test_segment_0132.mat,0.0799587991175
Dog_2_test_segment_0083.mat,0.00165839329666
Dog_2_test_segment_0651.mat,0.0128992495435
Dog_3_test_segment_0062.mat,0.142804426595
Patient_2_test_segment_0129.mat,0.555887826326
Patient_2_test_segment_0097.mat,0.55588755231
Dog_2_test_segment_0871.mat,0.0118013423112
