clip,preictal
Dog_3_test_segment_0522.mat,0.136230982951
Dog_1_test_segment_0032.mat,0.0338864860977
Dog_5_test_segment_0092.mat,0.00892916323219
Dog_2_test_segment_0316.mat,0.0144186630565
Dog_4_test_segment_0337.mat,0.00709061831616
Dog_1_test_segment_0460.mat,0.041261544075
Dog_2_test_segment_0290.mat,0.0138976602502
Dog_4_test_segment_0042.mat,0.0933560090953
Dog_1_test_segment_0164.mat,0.0909248454463
Dog_1_test_segment_0129.mat,0.0681227384109
Dog_2_test_segment_0083.mat,0.00497439473384
Dog_2_test_segment_0736.mat,0.0196690769034
Dog_2_test_segment_0780.mat,0.121729404842
Dog_5_test_segment_0079.mat,0.0245989256565
Dog_4_test_segment_0159.mat,0.012587845647
Dog_1_test_segment_0070.mat,0.0879490230482
Patient_1_test_segment_0163.mat,0.565768621647
Dog_3_test_segment_0610.mat,0.126653940932
Dog_4_test_segment_0917.mat,0.00985299085945
Dog_4_test_segment_0821.mat,0.0987099058968
Dog_1_test_segment_0155.mat,0.037391399658
Patient_1_test_segment_0157.mat,0.986411814684
Dog_3_test_segment_0487.mat,0.000756113179937
Dog_3_test_segment_0900.mat,0.18084024774
Dog_1_test_segment_0157.mat,0.0386043255856
Patient_1_test_segment_0097.mat,0.0643881996121
Dog_2_test_segment_0139.mat,0.0340749653754
Patient_2_test_segment_0078.mat,0.656876831676
Dog_4_test_segment_0596.mat,0.0553261476968
Dog_1_test_segment_0268.mat,0.0411105007224
Dog_3_test_segment_0239.mat,0.00224043503011
Dog_2_test_segment_0350.mat,0.43925360916
Dog_5_test_segment_0133.mat,0.0343599252073
Patient_1_test_segment_0113.mat,0.936912835533
Dog_1_test_segment_0344.mat,0.079766215405
Dog_2_test_segment_0124.mat,0.026294520748
Patient_2_test_segment_0064.mat,0.828760926658
Dog_2_test_segment_0479.mat,0.0133310226861
Dog_3_test_segment_0857.mat,0.0854545937777
Dog_2_test_segment_0877.mat,0.0955998700112
Dog_3_test_segment_0640.mat,0.000695239194833
Dog_3_test_segment_0094.mat,0.294761947077
Dog_4_test_segment_0680.mat,0.0213803509811
Patient_2_test_segment_0043.mat,0.234504680316
Dog_2_test_segment_0341.mat,0.010953760239
Dog_2_test_segment_0894.mat,0.0212786361282
Dog_3_test_segment_0256.mat,0.00152956376714
Dog_3_test_segment_0628.mat,0.207536141618
Dog_4_test_segment_0240.mat,0.0623930863742
Dog_2_test_segment_0046.mat,0.0410439284478
Dog_3_test_segment_0812.mat,0.247073032581
Dog_4_test_segment_0872.mat,0.0548407177167
Patient_1_test_segment_0062.mat,0.0078540871231
Dog_2_test_segment_0878.mat,0.0551148014143
Dog_3_test_segment_0242.mat,0.0069392331897
Dog_4_test_segment_0887.mat,0.153996387565
Dog_4_test_segment_0259.mat,0.365836682873
Dog_4_test_segment_0833.mat,0.0130193217807
Dog_1_test_segment_0069.mat,0.022642668077
Dog_2_test_segment_0920.mat,0.0463213367987
Dog_5_test_segment_0148.mat,0.0205908542514
Dog_2_test_segment_0705.mat,0.0481735601325
Dog_3_test_segment_0373.mat,0.00129427513403
Dog_1_test_segment_0220.mat,0.0407160619717
