clip,preictal
Dog_1_test_segment_0356.mat,0.013213821164
Dog_2_test_segment_0066.mat,0.00951925365745
Dog_3_test_segment_0160.mat,0.000104052240609
Dog_5_test_segment_0157.mat,0.000761197323776
Dog_2_test_segment_0495.mat,0.00232070398898
Dog_3_test_segment_0433.mat,0.000456265180788
Dog_1_test_segment_0312.mat,0.0830275935621
Patient_1_test_segment_0003.mat,0.175047148331
Dog_4_test_segment_0354.mat,0.315494192527
Dog_3_test_segment_0541.mat,0.000232492455283
Patient_1_test_segment_0153.mat,0.942794309939
Dog_4_test_segment_0314.mat,3.73479326129e-06
Dog_4_test_segment_0095.mat,0.000749199379386
Dog_4_test_segment_0698.mat,0.000277646350123
Dog_4_test_segment_0977.mat,0.796417623625
Dog_5_test_segment_0110.mat,0.00140475110653
Dog_2_test_segment_0549.mat,0.0195483310397
Dog_2_test_segment_0403.mat,0.00227819668861
Dog_1_test_segment_0154.mat,0.380128493672
Dog_2_test_segment_0860.mat,0.000931706668702
Dog_4_test_segment_0637.mat,0.000673096006569
Dog_2_test_segment_0135.mat,0.0011755686445
Patient_1_test_segment_0067.mat,0.0946080186801
Dog_2_test_segment_0921.mat,0.0122453510296
Dog_2_test_segment_0966.mat,0.0078849645563
Dog_2_test_segment_0277.mat,0.000699417979464
Dog_1_test_segment_0142.mat,0.117754636201
Dog_4_test_segment_0456.mat,0.000485405440044
Dog_2_test_segment_0228.mat,0.000854686618511
Dog_1_test_segment_0096.mat,0.0211214400145
Patient_2_test_segment_0150.mat,0.46717434613
Dog_4_test_segment_0660.mat,0.000794954363021
Dog_3_test_segment_0170.mat,0.00035707222342
Dog_2_test_segment_0588.mat,0.00127765129977
Patient_2_test_segment_0093.mat,0.423588069113
Patient_1_test_segment_0092.mat,0.982493569754
Dog_4_test_segment_0083.mat,0.000215630778774
Dog_1_test_segment_0015.mat,0.0187871901697
Patient_1_test_segment_0023.mat,0.921026183632
Dog_2_test_segment_0133.mat,0.00287063716752
Patient_1_test_segment_0024.mat,0.973809563326
Dog_1_test_segment_0195.mat,0.335398705413
Dog_4_test_segment_0324.mat,3.27997583568e-05
