clip,preictal
Dog_5_test_segment_0141.mat,0.00319891752892
Dog_1_test_segment_0052.mat,0.0153409505734
Dog_4_test_segment_0228.mat,0.0135166929089
Dog_3_test_segment_0414.mat,0.817100219012
Dog_3_test_segment_0572.mat,0.461834333142
Dog_4_test_segment_0117.mat,0.00523922751447
Dog_4_test_segment_0004.mat,0.00561383314243
Dog_2_test_segment_0714.mat,0.000415462121647
Dog_4_test_segment_0726.mat,0.0118007913153
Dog_1_test_segment_0020.mat,0.02015749798
Dog_2_test_segment_0300.mat,0.00319183748261
Patient_2_test_segment_0024.mat,0.320831132822
Dog_2_test_segment_0429.mat,0.00137048753474
Dog_5_test_segment_0123.mat,5.90121237454e-05
Dog_4_test_segment_0276.mat,0.664858936795
Dog_1_test_segment_0381.mat,0.0094569430315
Dog_1_test_segment_0299.mat,0.000597182015165
Dog_2_test_segment_0775.mat,0.0333413464939
Dog_4_test_segment_0583.mat,0.0518448318391
Dog_1_test_segment_0349.mat,0.021761435904
Dog_4_test_segment_0812.mat,0.0114670238413
Dog_1_test_segment_0332.mat,0.829912673043
Dog_4_test_segment_0169.mat,0.00129588208073
Dog_4_test_segment_0456.mat,0.00489398733669
Patient_2_test_segment_0013.mat,0.28357061601
Dog_4_test_segment_0931.mat,0.00111605455981
Dog_3_test_segment_0370.mat,0.345309182209
Dog_3_test_segment_0405.mat,0.254778891629
Dog_2_test_segment_0855.mat,0.5
Dog_4_test_segment_0532.mat,0.00012760611292
Dog_2_test_segment_0565.mat,0.00241500358549
Dog_3_test_segment_0030.mat,0.0136298002482
Dog_2_test_segment_0717.mat,0.0223729408742
Dog_2_test_segment_0211.mat,0.00848078631689
Dog_2_test_segment_0834.mat,0.0106686427188
Patient_2_test_segment_0034.mat,0.813147002127
Dog_4_test_segment_0738.mat,0.00717201445705
Dog_4_test_segment_0973.mat,0.00865085708606
Dog_4_test_segment_0752.mat,0.0356593901807
Dog_2_test_segment_0064.mat,0.175248833398
Dog_4_test_segment_0819.mat,0.0204075721217
Dog_1_test_segment_0100.mat,0.4102834146
Dog_3_test_segment_0055.mat,0.790117139616
Patient_1_test_segment_0136.mat,0.926898265615
Dog_2_test_segment_0803.mat,0.0193025578832
Dog_3_test_segment_0677.mat,0.0180133704225
Dog_2_test_segment_0154.mat,0.00566193981276
Dog_4_test_segment_0272.mat,0.0185528216527
Dog_1_test_segment_0119.mat,0.000100350280233
Dog_4_test_segment_0474.mat,0.994559013302
Dog_4_test_segment_0322.mat,0.00442982863687
Dog_3_test_segment_0764.mat,0.946770971795
Dog_1_test_segment_0388.mat,0.00322017269068
Dog_4_test_segment_0594.mat,0.00475388403601
Dog_3_test_segment_0482.mat,0.0320219261231
Dog_2_test_segment_0535.mat,0.00825665940768
Dog_3_test_segment_0234.mat,0.837344425572
Dog_2_test_segment_0159.mat,0.00337945110218
Dog_3_test_segment_0364.mat,0.376751698003
Dog_2_test_segment_0312.mat,0.0165523575096
Dog_4_test_segment_0016.mat,0.00549731906426
Dog_2_test_segment_0947.mat,0.00266617000044
Dog_1_test_segment_0028.mat,0.161057678011
Dog_4_test_segment_0844.mat,0.0097419794901
Dog_4_test_segment_0140.mat,0.0192505097436
Dog_2_test_segment_0360.mat,0.015638563462
Dog_1_test_segment_0316.mat,0.00310134709931
Dog_4_test_segment_0569.mat,0.0140075729807
Dog_2_test_segment_0321.mat,0.000300147766441
Dog_1_test_segment_0118.mat,0.0601875805165
Dog_2_test_segment_0999.mat,0.0950330844435
Patient_1_test_segment_0067.mat,0.246051973857
Dog_1_test_segment_0090.mat,0.00437086257348
Dog_1_test_segment_0497.mat,0.0301382244904
Dog_4_test_segment_0440.mat,0.0179137922022
Dog_4_test_segment_0368.mat,0.0610466861421
Dog_4_test_segment_0391.mat,0.00264855463085
Dog_4_test_segment_0025.mat,0.0271076693589
Dog_1_test_segment_0355.mat,0.114044959842
Dog_4_test_segment_0784.mat,0.00112163894424
Dog_4_test_segment_0711.mat,0.00527617177784
Dog_3_test_segment_0522.mat,0.0113768423828
Dog_4_test_segment_0596.mat,0.00805437582597
Dog_2_test_segment_0330.mat,0.755182141836
Dog_3_test_segment_0681.mat,0.00872165000951
Dog_2_test_segment_0013.mat,0.00461869198275
Dog_3_test_segment_0492.mat,0.791866213653
Dog_1_test_segment_0067.mat,0.036372160398
Dog_2_test_segment_0837.mat,0.000575132458253
Dog_2_test_segment_0628.mat,0.00204479522174
Dog_4_test_segment_0878.mat,0.352161960562
Patient_1_test_segment_0070.mat,0.631820309381
Dog_3_test_segment_0852.mat,0.00958267356265
Dog_2_test_segment_0135.mat,0.0113528241476
Dog_4_test_segment_0910.mat,0.00412035458847
Dog_4_test_segment_0187.mat,0.000933893524751
Dog_4_test_segment_0810.mat,0.000937809173937
Dog_1_test_segment_0385.mat,9.24588756722e-05
Dog_4_test_segment_0295.mat,0.737645170001
Patient_2_test_segment_0094.mat,0.106936099467
Dog_4_test_segment_0285.mat,0.00300288464007
Dog_3_test_segment_0846.mat,0.00835012626497
Dog_3_test_segment_0089.mat,0.0112131113532
Dog_3_test_segment_0237.mat,0.272785126727
Dog_2_test_segment_0905.mat,0.0928928250748
Dog_4_test_segment_0040.mat,0.00372154052843
Dog_4_test_segment_0607.mat,0.00207365917048
Dog_1_test_segment_0493.mat,0.0609559784319
Dog_4_test_segment_0914.mat,0.000895963567631
Dog_2_test_segment_0544.mat,0.00818905431805
Dog_1_test_segment_0228.mat,0.112898023228
Dog_4_test_segment_0100.mat,0.00421887889216
Dog_2_test_segment_0120.mat,0.0342197614162
Dog_3_test_segment_0023.mat,0.159780131762
Dog_4_test_segment_0052.mat,0.000878223365314
Dog_4_test_segment_0078.mat,0.00732914032698
Dog_4_test_segment_0120.mat,0.0330352620111
Dog_1_test_segment_0328.mat,0.00969527299379
Dog_2_test_segment_0378.mat,0.241071439021
Dog_3_test_segment_0716.mat,0.0112997748572
Dog_3_test_segment_0004.mat,0.00842301863375
Dog_5_test_segment_0134.mat,0.00280340937796
Dog_4_test_segment_0886.mat,0.0108010684798
Dog_4_test_segment_0687.mat,0.00760712415452
Dog_3_test_segment_0510.mat,0.676837993663
Dog_3_test_segment_0608.mat,0.113230074308
Dog_4_test_segment_0154.mat,0.00104814451937
Dog_4_test_segment_0562.mat,0.044185343438
Dog_1_test_segment_0341.mat,0.425897225392
Dog_2_test_segment_0727.mat,0.0228188082452
Patient_1_test_segment_0141.mat,0.67910773103
Dog_3_test_segment_0213.mat,0.0800897697755
Dog_3_test_segment_0596.mat,0.0101248721903
Dog_2_test_segment_0670.mat,0.00961340569222
Dog_4_test_segment_0362.mat,0.0604205473496
Dog_4_test_segment_0619.mat,0.00527412471169
Dog_3_test_segment_0392.mat,0.184500780218
Dog_3_test_segment_0073.mat,0.0176606978163
Dog_5_test_segment_0156.mat,9.84866088044e-05
Dog_2_test_segment_0550.mat,0.00737028311739
Dog_1_test_segment_0483.mat,0.914200324008
Dog_4_test_segment_0884.mat,0.0125376983993
Dog_2_test_segment_0935.mat,0.00475060901228
Dog_4_test_segment_0006.mat,0.013246260885
Dog_2_test_segment_0553.mat,0.00088101185578
Dog_2_test_segment_0890.mat,0.00354153937677
Dog_1_test_segment_0338.mat,0.572288863234
Dog_2_test_segment_0180.mat,0.000761566805094
Patient_1_test_segment_0154.mat,0.993665178557
Dog_4_test_segment_0832.mat,0.00127781134321
Dog_4_test_segment_0250.mat,0.720475974315
Dog_4_test_segment_0629.mat,0.00075307739416
Dog_2_test_segment_0955.mat,0.0160041949552
Dog_4_test_segment_0986.mat,0.0100925031409
Dog_1_test_segment_0279.mat,0.0358424038611
Dog_3_test_segment_0087.mat,0.0135635613474
Dog_3_test_segment_0495.mat,0.916059661696
Dog_4_test_segment_0710.mat,0.00267692821256
Dog_5_test_segment_0080.mat,0.0031906534815
Dog_4_test_segment_0610.mat,0.00920975542001
Dog_3_test_segment_0001.mat,0.0149924310451
Dog_2_test_segment_0900.mat,0.000683887212273
Dog_4_test_segment_0838.mat,0.00922696868011
Patient_1_test_segment_0044.mat,0.977265119688
Dog_3_test_segment_0378.mat,0.682080895195
Patient_2_test_segment_0072.mat,0.283641859283
Dog_1_test_segment_0475.mat,0.000125107591886
Dog_4_test_segment_0118.mat,0.0348462531464
Dog_1_test_segment_0435.mat,0.374798234052
Dog_5_test_segment_0180.mat,0.00316561810309
Dog_2_test_segment_0183.mat,0.00992507512276
Dog_5_test_segment_0061.mat,0.00319891752859
Dog_2_test_segment_0100.mat,0.00607186552006
Dog_3_test_segment_0800.mat,0.0100661695309
Dog_1_test_segment_0499.mat,0.00315684394504
Dog_3_test_segment_0887.mat,0.0334520821012
Dog_5_test_segment_0186.mat,0.000455209944209
Dog_2_test_segment_0490.mat,0.00217563897293
Dog_1_test_segment_0064.mat,0.025491589031
Dog_4_test_segment_0271.mat,0.00758821530663
Dog_3_test_segment_0398.mat,0.0083491512586
Dog_3_test_segment_0539.mat,0.0815263068162
Dog_2_test_segment_0519.mat,0.026396155793
Dog_4_test_segment_0697.mat,0.00969446586006
Dog_5_test_segment_0171.mat,0.00169116257421
Dog_3_test_segment_0107.mat,0.00835114261289
Dog_5_test_segment_0002.mat,0.00319891752892
Dog_3_test_segment_0518.mat,0.0344076760087
Dog_1_test_segment_0371.mat,0.351544985892
Dog_4_test_segment_0403.mat,0.391129522599
Dog_4_test_segment_0224.mat,0.00231906012358
Dog_4_test_segment_0941.mat,0.000672276334407
Dog_3_test_segment_0065.mat,0.00973001979114
Dog_2_test_segment_0250.mat,0.0351290167634
Dog_2_test_segment_0306.mat,0.525911836636
Dog_1_test_segment_0446.mat,0.266034078606
Dog_3_test_segment_0591.mat,0.808443831189
Dog_3_test_segment_0052.mat,0.12465271386
Dog_1_test_segment_0212.mat,0.100851432759
Patient_1_test_segment_0135.mat,0.0607436837974
