clip,preictal
Dog_3_test_segment_0102.mat,0.000968551490695
Dog_3_test_segment_0738.mat,0.000968553581752
Dog_2_test_segment_0093.mat,0.000739554359551
Dog_4_test_segment_0580.mat,0.00136598706523
Dog_3_test_segment_0797.mat,0.000968553581759
Dog_2_test_segment_0252.mat,0.00848901295172
Dog_4_test_segment_0445.mat,3.853669964e-06
Dog_4_test_segment_0666.mat,0.00131538028337
Dog_3_test_segment_0264.mat,0.000968553581752
Dog_3_test_segment_0531.mat,0.0015617740634
Dog_4_test_segment_0338.mat,0.00322681326316
Dog_5_test_segment_0166.mat,0.000966041376472
Dog_1_test_segment_0441.mat,0.00195587062673
Dog_2_test_segment_0715.mat,0.150375139684
Dog_3_test_segment_0833.mat,0.00734277129078
Dog_4_test_segment_0990.mat,0.00288588436251
Dog_4_test_segment_0540.mat,0.000170378675388
Dog_2_test_segment_0256.mat,0.00963116188936
Dog_4_test_segment_0515.mat,0.000294014041311
Dog_1_test_segment_0464.mat,0.00614854810143
Dog_4_test_segment_0639.mat,0.00177910633547
Dog_2_test_segment_0226.mat,0.0145909530839
Dog_3_test_segment_0087.mat,0.000968553581752
Dog_2_test_segment_0696.mat,0.000462645159971
Dog_2_test_segment_0512.mat,0.0070347612429
Patient_2_test_segment_0029.mat,0.389973140216
Dog_4_test_segment_0177.mat,0.00048131327196
Dog_1_test_segment_0039.mat,0.00180767067552
Patient_2_test_segment_0143.mat,0.390995313707
Dog_2_test_segment_0381.mat,0.187342732547
Dog_4_test_segment_0008.mat,0.00987771587583
Dog_3_test_segment_0739.mat,0.0322130215892
Dog_2_test_segment_0321.mat,0.000619719603983
Dog_4_test_segment_0690.mat,1.88242231629e-05
Dog_3_test_segment_0800.mat,0.000968553581752
Dog_1_test_segment_0145.mat,0.046306029246
Dog_2_test_segment_0369.mat,0.00202037629594
Dog_4_test_segment_0921.mat,0.00384571139612
Dog_2_test_segment_0160.mat,0.00248350805984
Dog_1_test_segment_0353.mat,0.0045658274293
Dog_2_test_segment_0735.mat,0.00399283061606
Dog_4_test_segment_0622.mat,7.66082483466e-07
Patient_1_test_segment_0150.mat,0.99296375687
Dog_3_test_segment_0356.mat,0.0112266338642
Dog_5_test_segment_0171.mat,0.000966041376472
Dog_4_test_segment_0434.mat,6.66847756895e-05
Dog_3_test_segment_0867.mat,0.00451809392227
Dog_5_test_segment_0058.mat,0.000966041376472
Dog_2_test_segment_0766.mat,0.00539913403848
Dog_3_test_segment_0559.mat,0.000933232300421
Dog_2_test_segment_0157.mat,0.0019901468311
Patient_1_test_segment_0178.mat,0.996812417612
Dog_5_test_segment_0122.mat,3.65489208375e-05
Dog_4_test_segment_0554.mat,0.00157746161466
Dog_2_test_segment_0811.mat,0.0596211650523
Dog_2_test_segment_0990.mat,0.0106168085021
Dog_2_test_segment_0847.mat,0.0330853452019
Dog_1_test_segment_0134.mat,0.971308063042
Dog_4_test_segment_0597.mat,0.000569037930244
Dog_4_test_segment_0203.mat,0.00604826816133
Dog_2_test_segment_0777.mat,0.0666689395177
Dog_4_test_segment_0005.mat,0.00471819449948
Dog_2_test_segment_0590.mat,0.000513365273005
Dog_2_test_segment_0614.mat,0.0070347612429
Dog_4_test_segment_0439.mat,0.0181740313161
Patient_1_test_segment_0096.mat,0.860603565953
Dog_4_test_segment_0689.mat,0.000473634266018
Dog_1_test_segment_0260.mat,0.0513684786068
Dog_3_test_segment_0241.mat,0.000994657201237
Dog_4_test_segment_0799.mat,0.00118336705892
Dog_4_test_segment_0009.mat,6.69121347443e-06
Dog_2_test_segment_0393.mat,0.00239784347951
Dog_2_test_segment_0723.mat,0.105803783163
Dog_4_test_segment_0378.mat,0.000513165658767
Dog_2_test_segment_0417.mat,0.32881682984
Dog_4_test_segment_0644.mat,0.00208145670123
Patient_1_test_segment_0037.mat,0.987676647662
Dog_2_test_segment_0746.mat,0.0118124637915
Dog_3_test_segment_0298.mat,0.000968553581752
Dog_4_test_segment_0155.mat,0.00383114525358
Dog_2_test_segment_0377.mat,0.0177957936388
Dog_1_test_segment_0007.mat,0.00373151282916
Patient_2_test_segment_0140.mat,0.391357407729
Dog_2_test_segment_0736.mat,0.00945918840644
Dog_4_test_segment_0340.mat,0.000342993096782
Dog_1_test_segment_0258.mat,0.0023856582482
Dog_3_test_segment_0758.mat,0.000968553581752
Dog_4_test_segment_0074.mat,0.00353796315834
Dog_2_test_segment_0910.mat,0.00137420503605
Dog_2_test_segment_0182.mat,0.394695023304
Dog_4_test_segment_0069.mat,0.00021589288096
Dog_4_test_segment_0662.mat,0.0133149265489
Patient_2_test_segment_0056.mat,0.48687338056
Dog_4_test_segment_0399.mat,0.00120663300446
Dog_1_test_segment_0245.mat,0.025383425048
Dog_3_test_segment_0705.mat,0.339542795457
Dog_4_test_segment_0236.mat,0.000328908227331
Dog_4_test_segment_0650.mat,0.0033687525309
Patient_2_test_segment_0099.mat,0.389966077564
Dog_4_test_segment_0800.mat,0.00572472704007
Dog_3_test_segment_0445.mat,0.000625127384214
Dog_2_test_segment_0517.mat,0.000181417344909
Dog_5_test_segment_0108.mat,0.000966041376472
Dog_3_test_segment_0498.mat,0.0030528708161
Dog_4_test_segment_0071.mat,0.000106564515145
Dog_2_test_segment_0483.mat,0.00333276331797
Dog_3_test_segment_0636.mat,0.000968553581752
Dog_1_test_segment_0491.mat,0.0811898954551
Dog_3_test_segment_0189.mat,0.00096855358179
Dog_2_test_segment_0062.mat,0.00131559677988
Dog_2_test_segment_0194.mat,0.00136164708518
Dog_2_test_segment_0805.mat,0.0115763123697
Dog_1_test_segment_0237.mat,0.0105264861501
Patient_1_test_segment_0105.mat,0.978697878641
Dog_3_test_segment_0615.mat,0.000968553581752
Dog_2_test_segment_0688.mat,0.00358050794242
Dog_5_test_segment_0061.mat,0.000966041376472
Dog_2_test_segment_0060.mat,0.0745355950965
Dog_4_test_segment_0722.mat,0.00158864693057
Dog_2_test_segment_0798.mat,0.00965561257063
Dog_1_test_segment_0072.mat,0.00745391519435
Dog_1_test_segment_0132.mat,0.00265135663657
Dog_2_test_segment_0179.mat,0.00178411758681
Dog_4_test_segment_0888.mat,1.51162457534e-05
Dog_5_test_segment_0105.mat,8.08879574183e-05
Dog_4_test_segment_0956.mat,0.000184858020246
Dog_2_test_segment_0438.mat,0.000662136821559
Dog_2_test_segment_0615.mat,0.00293594719638
Dog_2_test_segment_0596.mat,0.0991297534011
Dog_2_test_segment_0695.mat,0.00712399681381
Dog_3_test_segment_0271.mat,0.000968553581752
Dog_2_test_segment_0222.mat,0.00348018307593
Dog_4_test_segment_0386.mat,0.628134659873
Dog_5_test_segment_0103.mat,0.000385431956643
Dog_4_test_segment_0959.mat,2.16640523436e-05
Dog_2_test_segment_0017.mat,0.00471136653066
Dog_3_test_segment_0366.mat,0.000968553581752
Dog_4_test_segment_0779.mat,1.91384714712e-05
Dog_3_test_segment_0125.mat,0.000976447167285
Dog_1_test_segment_0317.mat,0.00109571317633
Dog_1_test_segment_0358.mat,0.00211641493532
Dog_4_test_segment_0861.mat,0.00134145356454
Dog_1_test_segment_0083.mat,0.0714206417524
Patient_1_test_segment_0172.mat,0.972216574255
Patient_1_test_segment_0194.mat,0.140244004718
Dog_4_test_segment_0341.mat,0.0949384934915
Dog_4_test_segment_0557.mat,0.0100175471206
Dog_2_test_segment_0173.mat,0.000402782479831
Dog_4_test_segment_0107.mat,0.000103119079297
Dog_4_test_segment_0141.mat,0.00352667082325
Dog_3_test_segment_0066.mat,0.000968553581752
Dog_5_test_segment_0098.mat,0.00030125358699
Dog_2_test_segment_0497.mat,0.00348771239329
Dog_4_test_segment_0806.mat,0.000510806781673
Dog_4_test_segment_0083.mat,0.00313965153153
Dog_3_test_segment_0349.mat,0.00145945653808
Dog_3_test_segment_0447.mat,0.000968553581781
Patient_1_test_segment_0061.mat,0.996908289323
Dog_4_test_segment_0234.mat,0.00508159524177
Dog_2_test_segment_0594.mat,0.00159868966882
Patient_1_test_segment_0109.mat,0.15354041374
Dog_3_test_segment_0391.mat,0.000840786756886
Dog_1_test_segment_0225.mat,0.0405672855811
Dog_3_test_segment_0434.mat,0.000968553581752
Dog_3_test_segment_0018.mat,0.102681275494
Dog_4_test_segment_0426.mat,0.930272526448
Dog_4_test_segment_0476.mat,3.95835991368e-05
Dog_2_test_segment_0121.mat,0.00641837694313
Dog_2_test_segment_0670.mat,0.00482113175733
Dog_2_test_segment_0662.mat,0.00939842825484
Dog_1_test_segment_0493.mat,0.0192699897065
Dog_4_test_segment_0529.mat,2.12755172639e-05
Dog_2_test_segment_0887.mat,0.00588787084881
Patient_1_test_segment_0062.mat,0.150517593167
Dog_4_test_segment_0564.mat,0.000905367917101
Dog_3_test_segment_0014.mat,0.000968553581752
Dog_3_test_segment_0288.mat,0.000968553638137
Dog_3_test_segment_0420.mat,0.00361763977485
Dog_2_test_segment_0345.mat,0.0611912101497
Dog_3_test_segment_0292.mat,0.00100168191409
Patient_2_test_segment_0008.mat,0.449014180008
Dog_3_test_segment_0611.mat,0.155859173159
Dog_4_test_segment_0088.mat,0.336756086624
Dog_2_test_segment_0601.mat,0.0070347612429
Dog_1_test_segment_0279.mat,0.0214665935238
Dog_3_test_segment_0844.mat,0.000968553581752
Dog_3_test_segment_0413.mat,0.00133310975262
Dog_2_test_segment_0795.mat,0.0411519730684
Dog_4_test_segment_0633.mat,0.000416716626608
Dog_3_test_segment_0576.mat,0.000724555326821
Dog_4_test_segment_0771.mat,0.00368155212575
Patient_1_test_segment_0052.mat,0.973803748933
Dog_3_test_segment_0565.mat,0.000967753839953
Dog_3_test_segment_0902.mat,0.000938633095416
Dog_5_test_segment_0035.mat,0.000966041376472
Dog_1_test_segment_0458.mat,0.00464165231619
Dog_4_test_segment_0582.mat,0.00139071217182
Dog_1_test_segment_0161.mat,0.0815410564935
Dog_2_test_segment_0995.mat,0.000688613100215
Dog_2_test_segment_0362.mat,0.00311829447967
Patient_1_test_segment_0162.mat,0.995385825813
Dog_1_test_segment_0120.mat,0.147520564935
Dog_3_test_segment_0058.mat,0.141369985635
Patient_2_test_segment_0033.mat,0.389909635304
Dog_4_test_segment_0325.mat,2.27519928002e-05
Dog_3_test_segment_0785.mat,0.00844356009674
Dog_1_test_segment_0100.mat,0.0462526593599
Patient_1_test_segment_0118.mat,0.962218783348
Dog_1_test_segment_0073.mat,0.00347413843527
Dog_1_test_segment_0067.mat,0.13635933696
Dog_3_test_segment_0185.mat,0.00218402378174
Patient_2_test_segment_0139.mat,0.391355204161
Dog_4_test_segment_0940.mat,0.108714018314
Dog_3_test_segment_0905.mat,0.000986062981032
Dog_2_test_segment_0374.mat,0.00346991546264
Dog_4_test_segment_0961.mat,0.00552997614472
Dog_2_test_segment_0893.mat,0.000843224165991
Dog_3_test_segment_0205.mat,0.00652858878287
Dog_4_test_segment_0952.mat,0.00153409731723
Dog_5_test_segment_0139.mat,0.000966041376472
Dog_5_test_segment_0031.mat,1.32085457061e-05
Dog_4_test_segment_0715.mat,0.00168818631119
Dog_1_test_segment_0261.mat,0.0749599448045
Dog_2_test_segment_0669.mat,0.141241507295
Dog_3_test_segment_0381.mat,0.000968553581752
Dog_2_test_segment_0674.mat,0.00323377474647
Dog_2_test_segment_0170.mat,0.163684099519
Patient_1_test_segment_0100.mat,0.0724686106448
Dog_4_test_segment_0874.mat,0.183804664916
Dog_1_test_segment_0275.mat,0.00319951985011
Dog_3_test_segment_0390.mat,0.000968553581752
Dog_2_test_segment_0467.mat,0.00554612988929
Dog_3_test_segment_0050.mat,0.050912652293
Dog_2_test_segment_0665.mat,0.0467531854937
Dog_1_test_segment_0366.mat,0.00129509337063
Dog_3_test_segment_0409.mat,0.000968553581752
Patient_2_test_segment_0036.mat,0.38976771916
Patient_2_test_segment_0069.mat,0.389966333707
Dog_3_test_segment_0545.mat,0.00113272225378
Dog_3_test_segment_0567.mat,0.000843931105302
Dog_3_test_segment_0144.mat,0.0570824764026
Dog_4_test_segment_0327.mat,0.00468503004011
Dog_3_test_segment_0245.mat,0.301221749338
Dog_3_test_segment_0642.mat,0.00083725600104
Dog_2_test_segment_0889.mat,0.00601779207968
Dog_4_test_segment_0822.mat,6.54417625996e-05
Patient_2_test_segment_0026.mat,0.393278542153
Dog_4_test_segment_0154.mat,1.42335193643e-05
Dog_2_test_segment_0473.mat,0.00415702911374
Patient_1_test_segment_0031.mat,0.983464390902
Dog_1_test_segment_0429.mat,0.229610920109
Dog_5_test_segment_0120.mat,0.000966041376472
Dog_5_test_segment_0154.mat,6.06398923636e-05
Patient_1_test_segment_0159.mat,0.984154616321
Dog_4_test_segment_0851.mat,0.00013360135897
Dog_4_test_segment_0542.mat,0.0014031286237
Dog_1_test_segment_0324.mat,0.0122344029237
Dog_4_test_segment_0021.mat,0.00562620932158
Dog_1_test_segment_0158.mat,0.0302353156225
Dog_5_test_segment_0081.mat,0.000966041376471
Dog_1_test_segment_0047.mat,0.0155317201779
Dog_2_test_segment_0636.mat,0.00110091029559
Dog_2_test_segment_0738.mat,0.000950482411799
Dog_2_test_segment_0955.mat,0.0028904377882
Patient_1_test_segment_0175.mat,0.662019608739
Dog_4_test_segment_0450.mat,0.0454540089118
Dog_3_test_segment_0198.mat,0.361810335009
Dog_2_test_segment_0986.mat,0.0199741589326
Dog_3_test_segment_0095.mat,0.0205025945852
Dog_3_test_segment_0714.mat,0.000968553581752
Dog_1_test_segment_0315.mat,0.00332769762068
Dog_4_test_segment_0421.mat,0.00283130064153
Dog_2_test_segment_0797.mat,0.00341162775693
Patient_2_test_segment_0089.mat,0.390160348575
Patient_1_test_segment_0135.mat,0.601267448657
Dog_2_test_segment_0130.mat,0.628099874627
Dog_4_test_segment_0963.mat,0.000221090493705
Dog_3_test_segment_0084.mat,0.0169424648677
Dog_3_test_segment_0814.mat,0.000968553581752
Dog_2_test_segment_0502.mat,0.00644984012041
Dog_4_test_segment_0663.mat,6.81173226185e-05
Dog_2_test_segment_0496.mat,0.00458014012309
Dog_2_test_segment_0560.mat,0.00351307576045
Dog_2_test_segment_0821.mat,0.0188080787503
Dog_1_test_segment_0030.mat,0.012591268184
Dog_5_test_segment_0160.mat,0.000966041376472
Dog_2_test_segment_0427.mat,0.00144582006696
Patient_2_test_segment_0030.mat,0.403586794791
Dog_2_test_segment_0999.mat,0.002046820933
Dog_4_test_segment_0978.mat,0.00458143319661
Dog_4_test_segment_0159.mat,0.000305878655254
Dog_5_test_segment_0123.mat,0.000124279361325
Dog_4_test_segment_0765.mat,0.0016829440709
Dog_3_test_segment_0564.mat,0.000968553581752
Dog_1_test_segment_0064.mat,0.00621360563195
Dog_2_test_segment_0730.mat,0.00917649735057
Dog_2_test_segment_0980.mat,0.007267951474
Dog_3_test_segment_0163.mat,0.00322095203747
Dog_2_test_segment_0187.mat,0.00855089928129
Dog_2_test_segment_0404.mat,0.0280527396475
Patient_2_test_segment_0120.mat,0.389966077564
Dog_1_test_segment_0266.mat,0.00334750593218
Dog_3_test_segment_0688.mat,0.000968553581752
Dog_3_test_segment_0571.mat,0.000968553581756
Dog_2_test_segment_0770.mat,0.00806079104415
Dog_3_test_segment_0130.mat,0.292578328556
Dog_4_test_segment_0194.mat,0.00114967423644
Dog_4_test_segment_0837.mat,0.00331790640044
Dog_2_test_segment_0527.mat,0.0167219270314
Dog_4_test_segment_0844.mat,0.00134862906886
Dog_3_test_segment_0515.mat,0.00226034441141
Dog_2_test_segment_0420.mat,0.00618547751585
Dog_1_test_segment_0084.mat,0.00343915816652
Dog_2_test_segment_0878.mat,0.00839948851504
Dog_3_test_segment_0448.mat,0.000968553581752
Dog_1_test_segment_0042.mat,0.00299992630404
Dog_3_test_segment_0605.mat,0.00096855358194
Dog_4_test_segment_0677.mat,0.00068571119334
Dog_1_test_segment_0097.mat,0.0069219056416
Dog_4_test_segment_0472.mat,0.000425174242654
Dog_2_test_segment_0387.mat,0.00360030495465
Dog_4_test_segment_0581.mat,0.00131240625965
Dog_2_test_segment_0272.mat,0.0585511656116
Patient_1_test_segment_0173.mat,0.983913199447
Dog_4_test_segment_0914.mat,0.000460218934128
Dog_5_test_segment_0067.mat,0.000329147360512
Dog_4_test_segment_0825.mat,0.00421443785416
Dog_1_test_segment_0484.mat,0.00395747824343
Dog_4_test_segment_0839.mat,8.98422612081e-06
Dog_2_test_segment_0604.mat,0.00250948620931
Dog_2_test_segment_0072.mat,0.0221924507444
Dog_3_test_segment_0177.mat,0.0206798302437
Dog_1_test_segment_0065.mat,0.0166648118906
Dog_2_test_segment_0291.mat,0.00643950438745
Dog_2_test_segment_0835.mat,0.00198877059575
Dog_2_test_segment_0969.mat,0.0206713916004
Dog_1_test_segment_0252.mat,0.047243897483
Dog_1_test_segment_0214.mat,0.00355780549345
Dog_3_test_segment_0133.mat,0.0106581607696
Dog_1_test_segment_0494.mat,0.0115416540781
Dog_3_test_segment_0687.mat,0.000968553606031
Dog_1_test_segment_0027.mat,0.00301138608852
Dog_3_test_segment_0492.mat,0.0153565292111
Dog_3_test_segment_0624.mat,0.0156592910276
Dog_1_test_segment_0374.mat,0.00455848751682
Dog_3_test_segment_0093.mat,0.000968553581752
Dog_3_test_segment_0730.mat,0.000367028806097
Dog_1_test_segment_0251.mat,0.00124307442603
Dog_4_test_segment_0416.mat,0.00606930894405
Dog_4_test_segment_0787.mat,0.000382934667151
Dog_4_test_segment_0171.mat,1.68585074856e-06
Dog_2_test_segment_0199.mat,0.0155040379515
Dog_5_test_segment_0162.mat,6.65790759951e-05
Dog_2_test_segment_0534.mat,0.00472790938544
Dog_1_test_segment_0051.mat,0.0397751643617
Dog_3_test_segment_0514.mat,0.176276430913
Dog_2_test_segment_0258.mat,0.147236952086
Patient_2_test_segment_0081.mat,0.429625130755
Dog_2_test_segment_0586.mat,0.00423754804839
Dog_1_test_segment_0404.mat,0.00134021476496
Dog_4_test_segment_0522.mat,0.000592874729114
Dog_2_test_segment_0935.mat,0.0150869382653
Dog_1_test_segment_0440.mat,0.00111115398169
Dog_1_test_segment_0063.mat,0.000477606841671
Dog_2_test_segment_0131.mat,0.000436135962216
Dog_4_test_segment_0872.mat,2.74295139724e-05
Dog_1_test_segment_0284.mat,0.00385386309388
Dog_3_test_segment_0832.mat,0.000968208765813
Dog_2_test_segment_0659.mat,0.00378983873495
Dog_3_test_segment_0651.mat,0.0527044749949
Dog_2_test_segment_0948.mat,0.0112541071465
Dog_2_test_segment_0340.mat,0.0115536448768
Dog_4_test_segment_0775.mat,0.00417159665065
Dog_4_test_segment_0598.mat,0.000754228096343
Dog_1_test_segment_0410.mat,0.00193953157862
Dog_2_test_segment_0453.mat,0.000179854433976
Dog_5_test_segment_0057.mat,0.000966041376472
Dog_4_test_segment_0375.mat,0.00206535933441
Dog_5_test_segment_0055.mat,0.000951993355881
Dog_1_test_segment_0198.mat,0.0146561345432
Patient_2_test_segment_0085.mat,0.390003372802
Dog_4_test_segment_0208.mat,0.000618083687116
Dog_2_test_segment_0774.mat,0.0535430881961
Dog_3_test_segment_0554.mat,0.000968553581752
Dog_4_test_segment_0969.mat,0.000971085569116
Dog_1_test_segment_0241.mat,0.0418021138392
Dog_2_test_segment_0089.mat,0.00546521744732
Dog_1_test_segment_0044.mat,0.0292307735186
Dog_3_test_segment_0479.mat,0.00964231988964
Dog_2_test_segment_0133.mat,0.0070347612429
Dog_2_test_segment_0848.mat,0.335934365373
Dog_2_test_segment_0084.mat,0.734050847104
Dog_2_test_segment_0567.mat,0.00361202806102
Dog_4_test_segment_0966.mat,0.00228158105478
Dog_2_test_segment_0822.mat,0.000864861796832
Dog_5_test_segment_0049.mat,0.000966041376472
Dog_4_test_segment_0857.mat,0.000539358987666
Dog_3_test_segment_0550.mat,0.0535621697789
Dog_2_test_segment_0178.mat,0.00648101891388
Dog_4_test_segment_0811.mat,9.03479308847e-06
Dog_2_test_segment_0820.mat,0.0260316501417
Dog_2_test_segment_0874.mat,0.00540335153162
Dog_4_test_segment_0113.mat,0.00500723821732
Dog_2_test_segment_0654.mat,0.126408551364
Dog_3_test_segment_0556.mat,0.00108043359609
Dog_2_test_segment_0689.mat,0.533408937201
Dog_4_test_segment_0142.mat,0.0003499946962
Dog_4_test_segment_0086.mat,0.0113938031807
Dog_4_test_segment_0821.mat,2.28990257691e-05
Dog_1_test_segment_0265.mat,0.00144839705625
Dog_2_test_segment_0299.mat,8.26914972524e-05
Dog_4_test_segment_0369.mat,0.00441709760555
