clip,preictal
Patient_1_test_segment_0024.mat,0.807306455198
Dog_2_test_segment_0099.mat,0.000467980057318
Dog_2_test_segment_0257.mat,0.018328438936
Dog_4_test_segment_0436.mat,0.000519556517092
Dog_2_test_segment_0644.mat,0.276611118537
Dog_3_test_segment_0066.mat,0.00014873986782
Dog_3_test_segment_0018.mat,0.000300582595754
Dog_1_test_segment_0292.mat,0.0989216437777
Dog_1_test_segment_0333.mat,0.17427002489
Dog_1_test_segment_0043.mat,0.13780796519
Dog_3_test_segment_0364.mat,0.0001154626154
Dog_4_test_segment_0052.mat,0.000103597480334
Dog_2_test_segment_0169.mat,0.000890079999075
Dog_1_test_segment_0063.mat,0.000529275129464
Dog_1_test_segment_0313.mat,8.16989799023e-05
Dog_3_test_segment_0640.mat,6.17006667374e-05
Dog_4_test_segment_0376.mat,0.0279067252493
Dog_2_test_segment_0599.mat,0.00112602568933
Dog_4_test_segment_0671.mat,2.88212292554e-05
Dog_1_test_segment_0023.mat,0.0625450677015
Dog_4_test_segment_0787.mat,3.65113432656e-05
Dog_2_test_segment_0173.mat,0.020745575451
Dog_4_test_segment_0352.mat,0.000158069771234
Dog_3_test_segment_0526.mat,0.000181791891004
Dog_4_test_segment_0226.mat,2.7225165341e-05
Patient_1_test_segment_0152.mat,0.152822461884
Dog_3_test_segment_0058.mat,0.000527465880339
Dog_1_test_segment_0089.mat,0.0172673904724
Dog_4_test_segment_0316.mat,0.000424759734137
Dog_2_test_segment_0056.mat,0.00882419973559
Dog_2_test_segment_0114.mat,0.101113433251
Dog_3_test_segment_0402.mat,6.41511079462e-05
Dog_1_test_segment_0042.mat,0.00135482820285
Patient_1_test_segment_0147.mat,0.408103740116
Dog_4_test_segment_0596.mat,0.00023420295435
Dog_3_test_segment_0159.mat,7.21012396583e-05
Dog_3_test_segment_0825.mat,6.64545544803e-05
Dog_1_test_segment_0239.mat,0.229447352368
Dog_2_test_segment_0680.mat,0.0221427850002
Dog_2_test_segment_0814.mat,0.653843930843
Dog_2_test_segment_0401.mat,0.0144628282821
Dog_4_test_segment_0144.mat,0.0273678653451
Patient_2_test_segment_0104.mat,0.50724998735
Patient_2_test_segment_0011.mat,0.694194141045
Dog_4_test_segment_0658.mat,0.0036416694101
Dog_2_test_segment_0334.mat,0.880846667043
Dog_3_test_segment_0451.mat,0.00018458103205
Dog_4_test_segment_0105.mat,3.6256904742e-05
Dog_2_test_segment_0409.mat,0.00135135829828
Dog_2_test_segment_0354.mat,0.0618479417869
Dog_1_test_segment_0188.mat,0.00254185590748
Dog_5_test_segment_0095.mat,0.0026519989134
Dog_2_test_segment_0448.mat,0.0660364136406
Dog_2_test_segment_0412.mat,0.00565729143055
Dog_3_test_segment_0475.mat,0.000124322188228
Dog_2_test_segment_0916.mat,0.0169100276292
Dog_3_test_segment_0612.mat,8.55993656457e-05
Dog_2_test_segment_0774.mat,0.00916585549363
