clip,preictal
Dog_5_test_segment_0153.mat,0.014493998399
Dog_3_test_segment_0289.mat,0.0195180637612
Dog_3_test_segment_0521.mat,0.0120779153372
Dog_2_test_segment_0739.mat,0.00941441382361
Dog_3_test_segment_0822.mat,0.486662489079
Dog_2_test_segment_0229.mat,0.0367428808153
Dog_4_test_segment_0438.mat,0.0364897325814
Dog_2_test_segment_0988.mat,0.321682794138
Dog_5_test_segment_0117.mat,0.00953312918647
Dog_3_test_segment_0020.mat,0.0219846979249
Dog_3_test_segment_0119.mat,0.0255014115136
Dog_2_test_segment_0806.mat,0.00187905241245
Dog_3_test_segment_0323.mat,0.781585110625
Patient_1_test_segment_0125.mat,0.972508199598
Dog_1_test_segment_0016.mat,0.0054605802121
Dog_2_test_segment_0823.mat,0.744257837729
Dog_4_test_segment_0654.mat,0.000627555822301
Dog_1_test_segment_0458.mat,0.00328211588322
Dog_2_test_segment_0682.mat,0.0176501143502
Dog_1_test_segment_0118.mat,0.118209582138
Dog_4_test_segment_0872.mat,0.000900892245244
Dog_1_test_segment_0067.mat,0.0107086719516
Dog_4_test_segment_0505.mat,0.0240656230732
Dog_1_test_segment_0092.mat,0.0149607487053
Dog_1_test_segment_0182.mat,0.0171623306729
Dog_4_test_segment_0849.mat,0.0151968024884
Dog_2_test_segment_0381.mat,0.0211314510785
Dog_4_test_segment_0102.mat,0.0201637975965
Dog_2_test_segment_0111.mat,0.0248069505873
Dog_4_test_segment_0413.mat,0.115931184323
Patient_2_test_segment_0059.mat,0.182811241466
Dog_1_test_segment_0389.mat,0.00505829627429
Dog_4_test_segment_0353.mat,0.443491310211
Dog_3_test_segment_0778.mat,0.00618225032961
Dog_3_test_segment_0695.mat,0.0214912922435
Dog_5_test_segment_0049.mat,0.00410414564403
Dog_3_test_segment_0860.mat,0.00658220262963
Dog_5_test_segment_0085.mat,0.00927026528572
Dog_3_test_segment_0397.mat,0.0481743273464
Dog_4_test_segment_0523.mat,0.0308340931624
Dog_4_test_segment_0119.mat,0.0507430496384
Dog_1_test_segment_0027.mat,0.00163701878917
Dog_3_test_segment_0661.mat,0.110775559689
Dog_3_test_segment_0029.mat,0.0253006730676
Dog_4_test_segment_0929.mat,0.0168415850322
Patient_2_test_segment_0048.mat,0.182286359393
Dog_3_test_segment_0775.mat,0.0105117771347
Dog_1_test_segment_0457.mat,0.448794099689
Patient_2_test_segment_0008.mat,0.315338256074
Dog_1_test_segment_0426.mat,0.00508919420883
Dog_2_test_segment_0793.mat,0.04564586692
Patient_1_test_segment_0049.mat,0.810576034528
Dog_3_test_segment_0472.mat,0.170741467636
Dog_4_test_segment_0095.mat,0.0127839795612
Dog_2_test_segment_0024.mat,0.00295846163108
Dog_2_test_segment_0936.mat,0.0240898892986
Dog_4_test_segment_0657.mat,0.0351006310247
Dog_4_test_segment_0473.mat,0.0169346861098
Dog_1_test_segment_0305.mat,0.0957007855535
Dog_2_test_segment_0424.mat,0.228980369993
Dog_3_test_segment_0712.mat,0.0161706363326
Dog_4_test_segment_0779.mat,0.00409476474161
Dog_3_test_segment_0750.mat,0.178736067699
Dog_1_test_segment_0085.mat,0.767517298872
Patient_2_test_segment_0088.mat,0.159292703291
Dog_5_test_segment_0040.mat,0.00108938210567
Dog_1_test_segment_0336.mat,0.375845154997
Dog_2_test_segment_0277.mat,0.00102220040511
Dog_4_test_segment_0178.mat,0.139409036298
Dog_4_test_segment_0720.mat,0.536050615299
Patient_1_test_segment_0148.mat,0.993429247998
Dog_2_test_segment_0923.mat,0.201667442679
Dog_3_test_segment_0686.mat,0.0292798259803
Patient_1_test_segment_0003.mat,0.587590136249
Dog_2_test_segment_0319.mat,0.0181610551661
Dog_1_test_segment_0477.mat,0.356089706527
Dog_4_test_segment_0950.mat,0.00119450400897
Dog_4_test_segment_0614.mat,0.000620448839392
Dog_3_test_segment_0667.mat,0.0104016385493
Dog_3_test_segment_0261.mat,0.0765859749958
Dog_2_test_segment_0681.mat,0.0743432361256
Dog_2_test_segment_0317.mat,0.00323615674828
Dog_4_test_segment_0672.mat,0.0503050306028
Patient_1_test_segment_0016.mat,0.0286658055379
Dog_2_test_segment_0945.mat,0.394190131414
Dog_2_test_segment_0271.mat,0.129236196467
Dog_2_test_segment_0034.mat,0.00216297389196
Dog_4_test_segment_0246.mat,0.00297134999959
Dog_3_test_segment_0645.mat,0.0830378263934
Dog_2_test_segment_0679.mat,0.0472302752554
Dog_2_test_segment_0986.mat,0.00640633753631
Dog_5_test_segment_0080.mat,0.0084202389147
Patient_1_test_segment_0012.mat,0.490018197304
Dog_3_test_segment_0123.mat,0.0239893173949
Dog_2_test_segment_0353.mat,0.0621712046024
Dog_4_test_segment_0470.mat,0.0101151324562
Dog_4_test_segment_0882.mat,0.00245333301637
Dog_4_test_segment_0603.mat,0.0104950338068
Patient_1_test_segment_0051.mat,0.984555517087
Dog_3_test_segment_0407.mat,0.0223130826407
Dog_4_test_segment_0038.mat,0.00682011223151
Dog_2_test_segment_0368.mat,0.00982388284298
Dog_3_test_segment_0453.mat,0.0279293918489
Dog_4_test_segment_0819.mat,0.369186125086
Dog_4_test_segment_0014.mat,0.0379876296427
Dog_3_test_segment_0287.mat,0.0255004200543
Dog_4_test_segment_0966.mat,0.00639242956737
Dog_1_test_segment_0365.mat,0.0042421352317
Dog_1_test_segment_0059.mat,0.0360582464903
Dog_3_test_segment_0844.mat,0.0152959825843
Dog_2_test_segment_0525.mat,0.030133886239
Dog_1_test_segment_0023.mat,0.0300971543512
Dog_4_test_segment_0004.mat,0.0548018917437
Dog_4_test_segment_0968.mat,0.0037302532471
Dog_4_test_segment_0397.mat,0.367045740665
Dog_5_test_segment_0060.mat,0.00518198155439
Dog_3_test_segment_0396.mat,0.0420132811713
Dog_2_test_segment_0964.mat,0.0026228368933
Dog_3_test_segment_0902.mat,0.0331691645536
Dog_5_test_segment_0167.mat,0.00844529683486
Dog_4_test_segment_0496.mat,0.00676867421303
Dog_5_test_segment_0068.mat,0.0083637682037
Dog_1_test_segment_0127.mat,0.701270460647
Dog_2_test_segment_0136.mat,0.335030935068
Dog_3_test_segment_0785.mat,0.0195043695974
Dog_1_test_segment_0354.mat,0.442035770022
Dog_3_test_segment_0724.mat,0.0625988183676
Dog_1_test_segment_0471.mat,0.115702318454
Dog_3_test_segment_0627.mat,0.16739343573
Dog_4_test_segment_0755.mat,0.00176628204352
Dog_3_test_segment_0893.mat,0.0268279841069
Dog_4_test_segment_0138.mat,0.00940658889763
Dog_3_test_segment_0055.mat,0.210595702091
Dog_4_test_segment_0507.mat,0.155142352065
Dog_3_test_segment_0074.mat,0.0562806261128
Dog_1_test_segment_0361.mat,0.81467189614
Dog_4_test_segment_0909.mat,0.00441551174495
Dog_4_test_segment_0354.mat,0.0690185750543
Dog_5_test_segment_0181.mat,0.00174670573465
Dog_3_test_segment_0650.mat,0.0217424954629
Dog_4_test_segment_0890.mat,0.0205977829525
Dog_4_test_segment_0965.mat,0.00501616578402
