clip,preictal
Dog_1_test_segment_0198.mat,0.0122244275974
Dog_2_test_segment_0482.mat,0.00468468436402
Dog_3_test_segment_0010.mat,0.00251197387461
Dog_2_test_segment_0455.mat,0.373678894911
Dog_3_test_segment_0068.mat,0.00304469675602
Patient_1_test_segment_0098.mat,0.110017691196
Dog_2_test_segment_0853.mat,0.00437313582703
Dog_3_test_segment_0208.mat,0.00251180592762
Patient_2_test_segment_0022.mat,0.305074864863
Dog_1_test_segment_0030.mat,0.00309151079846
Dog_1_test_segment_0039.mat,0.0106188066679
Dog_2_test_segment_0533.mat,0.00679984692009
Dog_2_test_segment_0558.mat,0.274447423379
Dog_4_test_segment_0035.mat,0.00767592316844
Dog_2_test_segment_0972.mat,0.000958346092965
Dog_5_test_segment_0086.mat,0.000387757050313
Dog_4_test_segment_0625.mat,0.418359380583
Dog_3_test_segment_0822.mat,0.0162643652774
Dog_2_test_segment_0151.mat,0.00384771369097
Dog_4_test_segment_0638.mat,0.0145482567339
Dog_2_test_segment_0650.mat,0.00795513572157
Dog_3_test_segment_0023.mat,3.20442252711e-06
Patient_2_test_segment_0099.mat,0.306830362886
Dog_4_test_segment_0964.mat,0.00231288673595
Dog_3_test_segment_0646.mat,0.00251197387448
Dog_4_test_segment_0671.mat,0.00353207443434
Patient_2_test_segment_0061.mat,0.354894995808
Dog_4_test_segment_0834.mat,0.00210973988119
Patient_2_test_segment_0017.mat,0.294355309821
Dog_4_test_segment_0538.mat,0.881866077628
Dog_4_test_segment_0365.mat,0.000417323683632
Dog_2_test_segment_0456.mat,0.000995161723322
Dog_3_test_segment_0101.mat,0.00251197387288
Dog_4_test_segment_0766.mat,0.00145284367549
Dog_4_test_segment_0892.mat,0.0656486251051
Dog_2_test_segment_0323.mat,0.00128040379902
Dog_3_test_segment_0457.mat,0.00251197387454
Dog_2_test_segment_0471.mat,0.0012747641348
Patient_1_test_segment_0047.mat,0.172883095695
Dog_2_test_segment_0206.mat,0.0470952605233
Dog_2_test_segment_0561.mat,0.000677670793328
Patient_1_test_segment_0056.mat,0.790897947409
Dog_3_test_segment_0095.mat,2.79605911269e-05
Dog_3_test_segment_0383.mat,3.0465289012e-05
Dog_4_test_segment_0181.mat,0.000402593387182
Dog_4_test_segment_0461.mat,0.0219092085695
Dog_2_test_segment_0418.mat,0.0523597540497
Patient_1_test_segment_0159.mat,0.886365669544
Dog_2_test_segment_0705.mat,0.00180391049389
Dog_1_test_segment_0097.mat,0.0477230195588
Dog_2_test_segment_0946.mat,0.00384584641868
Dog_4_test_segment_0098.mat,0.375869606555
Dog_2_test_segment_0153.mat,0.000386462344977
Dog_4_test_segment_0023.mat,0.00118873069569
Dog_1_test_segment_0306.mat,0.0307167425606
Dog_3_test_segment_0626.mat,0.000259968965162
Dog_3_test_segment_0172.mat,0.00251197387382
Dog_3_test_segment_0190.mat,3.02850489898e-06
Dog_1_test_segment_0171.mat,0.00193775128419
Dog_3_test_segment_0126.mat,5.27248745856e-06
Dog_5_test_segment_0174.mat,0.000534726536295
Dog_2_test_segment_0887.mat,0.00367789011834
Dog_4_test_segment_0968.mat,0.000676077804459
Patient_1_test_segment_0133.mat,0.584391458448
Patient_1_test_segment_0188.mat,0.58939323309
Dog_2_test_segment_0185.mat,0.00073889397923
Dog_2_test_segment_0530.mat,0.00156785505856
Patient_1_test_segment_0008.mat,0.117573044998
Patient_1_test_segment_0156.mat,0.532252092065
Dog_4_test_segment_0690.mat,0.000287496966019
Dog_1_test_segment_0275.mat,0.00108654077921
Dog_5_test_segment_0089.mat,0.00534608961099
Dog_1_test_segment_0186.mat,0.0169533840766
Dog_1_test_segment_0442.mat,0.0656728780367
Dog_4_test_segment_0882.mat,0.039428629359
Dog_2_test_segment_0869.mat,0.00352169031187
Dog_3_test_segment_0892.mat,0.000637387355224
Dog_2_test_segment_0890.mat,0.000684933803263
Dog_3_test_segment_0690.mat,0.00250621750006
Dog_1_test_segment_0468.mat,0.00279297260297
Patient_2_test_segment_0053.mat,0.437683577991
Dog_2_test_segment_0379.mat,0.00314100172357
Patient_2_test_segment_0049.mat,0.423296243093
Dog_2_test_segment_0432.mat,0.00385911118184
Dog_2_test_segment_0988.mat,0.0135727218056
Dog_2_test_segment_0294.mat,0.0432100596696
Dog_3_test_segment_0108.mat,0.0137955244794
Dog_2_test_segment_0453.mat,0.000178135961646
Dog_4_test_segment_0014.mat,0.000167706445853
Dog_2_test_segment_0940.mat,0.00245835790697
Dog_1_test_segment_0449.mat,0.00102028430669
Dog_4_test_segment_0761.mat,0.00256030234025
Dog_1_test_segment_0356.mat,0.00617385896234
Dog_1_test_segment_0360.mat,0.00693349084922
Dog_3_test_segment_0226.mat,0.00251197387461
Dog_5_test_segment_0047.mat,9.71995535037e-05
Dog_4_test_segment_0845.mat,0.0106491945365
Dog_1_test_segment_0355.mat,0.00424860284767
Dog_4_test_segment_0753.mat,0.355267033783
Dog_4_test_segment_0901.mat,0.00395253779088
Dog_4_test_segment_0317.mat,0.585822039428
Dog_3_test_segment_0466.mat,7.57307393036e-05
Dog_2_test_segment_0240.mat,0.193040091565
Dog_3_test_segment_0722.mat,3.24690640066e-05
Dog_2_test_segment_0284.mat,0.764298022628
Dog_2_test_segment_0943.mat,0.607179706868
Patient_1_test_segment_0119.mat,0.975699508747
Dog_2_test_segment_0397.mat,0.00541124481013
Dog_2_test_segment_0621.mat,0.0599256374068
Dog_2_test_segment_0766.mat,0.00312922136597
Dog_4_test_segment_0218.mat,0.00197154270888
Dog_3_test_segment_0711.mat,6.94227601115e-05
Dog_3_test_segment_0652.mat,0.00251197387461
Dog_4_test_segment_0513.mat,0.00074212279895
Dog_4_test_segment_0038.mat,0.00266662478158
Dog_1_test_segment_0434.mat,0.0148826694197
Dog_2_test_segment_0971.mat,0.00561569652591
Dog_2_test_segment_0006.mat,0.0106719801816
Dog_3_test_segment_0269.mat,5.71886503029e-05
Dog_2_test_segment_0695.mat,0.00444906274089
Dog_2_test_segment_0230.mat,0.0192648212125
Dog_1_test_segment_0021.mat,0.192182556858
Dog_4_test_segment_0152.mat,0.0905321175598
Dog_3_test_segment_0433.mat,5.43605744758e-06
Dog_4_test_segment_0440.mat,0.539023170246
Dog_5_test_segment_0180.mat,0.00916246095203
Dog_2_test_segment_0653.mat,0.000697972298023
Dog_2_test_segment_0014.mat,0.111950771147
Dog_3_test_segment_0026.mat,2.4363194606e-06
Dog_3_test_segment_0407.mat,0.00251197288004
Dog_3_test_segment_0307.mat,7.34085462372e-06
Dog_2_test_segment_0817.mat,0.0527502942482
Dog_1_test_segment_0373.mat,0.00588956568793
Dog_4_test_segment_0622.mat,0.001120360354
Dog_1_test_segment_0351.mat,0.000287891065519
Dog_2_test_segment_0106.mat,0.00336077407784
Patient_1_test_segment_0109.mat,0.125326296118
Dog_2_test_segment_0608.mat,0.167736051426
Dog_2_test_segment_0071.mat,0.000766805178232
Dog_3_test_segment_0086.mat,7.56603947855e-05
Dog_4_test_segment_0656.mat,0.000964363769335
Patient_2_test_segment_0044.mat,0.113422933558
Dog_1_test_segment_0298.mat,0.000161269280086
Dog_1_test_segment_0125.mat,0.0107260737849
Dog_5_test_segment_0004.mat,0.000256164471425
Dog_2_test_segment_0115.mat,8.45522299844e-05
Dog_2_test_segment_0784.mat,0.000336783046511
Dog_3_test_segment_0574.mat,0.00128504697289
Dog_4_test_segment_0362.mat,0.0215506717332
Dog_4_test_segment_0445.mat,0.000196611364555
Dog_5_test_segment_0117.mat,0.00574371068299
Dog_1_test_segment_0235.mat,0.00239940924304
Dog_3_test_segment_0441.mat,5.77727424479e-05
Dog_1_test_segment_0252.mat,0.176449404462
Dog_1_test_segment_0344.mat,0.088873329506
Dog_4_test_segment_0643.mat,0.0349753769547
Dog_3_test_segment_0055.mat,0.00030439042371
Dog_3_test_segment_0299.mat,0.000122549710934
Dog_2_test_segment_0701.mat,0.302850283155
Dog_1_test_segment_0069.mat,0.0576452220222
Dog_2_test_segment_0852.mat,0.0445062468731
Dog_4_test_segment_0573.mat,0.644159945421
Dog_4_test_segment_0105.mat,0.00414231064104
Dog_3_test_segment_0427.mat,0.000202164843217
Dog_3_test_segment_0001.mat,0.00251197385431
Dog_4_test_segment_0649.mat,0.000858393565702
Dog_2_test_segment_0386.mat,0.304614999817
Dog_1_test_segment_0188.mat,0.00404734818107
Dog_4_test_segment_0243.mat,0.0398035292942
Dog_2_test_segment_0729.mat,0.00697522700544
Dog_3_test_segment_0216.mat,5.22004006834e-05
Dog_3_test_segment_0381.mat,0.00251197387461
Dog_5_test_segment_0079.mat,0.00111226454644
Dog_3_test_segment_0547.mat,0.000121203477155
Dog_4_test_segment_0012.mat,1.66913246363e-05
Dog_1_test_segment_0062.mat,0.00202874104355
Dog_2_test_segment_0543.mat,0.0031812760399
Dog_2_test_segment_0556.mat,0.000902333310686
Dog_3_test_segment_0537.mat,0.000262898818292
Dog_3_test_segment_0553.mat,2.06840834935e-05
Patient_1_test_segment_0157.mat,0.900470332542
Patient_1_test_segment_0033.mat,0.102865280293
Dog_4_test_segment_0223.mat,0.0102919012607
Dog_2_test_segment_0227.mat,0.00129399234529
Patient_1_test_segment_0010.mat,0.313411644725
Dog_1_test_segment_0401.mat,0.0344956267416
Patient_2_test_segment_0102.mat,0.472715362274
Dog_2_test_segment_0928.mat,0.00121306997686
Dog_4_test_segment_0612.mat,0.00149365706011
Dog_2_test_segment_0656.mat,0.0101615152065
Dog_3_test_segment_0860.mat,3.21372289366e-06
Dog_2_test_segment_0389.mat,0.000438255665699
Dog_4_test_segment_0615.mat,0.00218075816846
Dog_2_test_segment_0810.mat,0.002273392393
Dog_3_test_segment_0389.mat,0.000362031247507
Dog_1_test_segment_0088.mat,0.0424310478213
Dog_1_test_segment_0129.mat,0.0238108441054
Dog_2_test_segment_0474.mat,0.081114946456
Dog_3_test_segment_0730.mat,1.92653661016e-06
