clip,preictal
Dog_4_test_segment_0962.mat,0.000115466850768
Dog_4_test_segment_0431.mat,0.0404927255848
Dog_2_test_segment_0508.mat,0.0184127597326
Patient_1_test_segment_0054.mat,0.0933914017376
Patient_1_test_segment_0026.mat,0.0787724782858
Dog_2_test_segment_0870.mat,0.0141862040028
Dog_1_test_segment_0453.mat,0.00202658703014
Dog_2_test_segment_0400.mat,0.354677211183
Dog_2_test_segment_0546.mat,0.00890358793207
Dog_2_test_segment_0517.mat,0.00354352970793
Dog_2_test_segment_0762.mat,0.0131769984201
Patient_1_test_segment_0044.mat,0.738803327772
Dog_4_test_segment_0588.mat,0.00734477341922
Dog_4_test_segment_0436.mat,0.0109521197444
Dog_4_test_segment_0536.mat,0.00060585238803
Dog_1_test_segment_0477.mat,0.180508024532
Dog_5_test_segment_0069.mat,0.00047645896825
Patient_1_test_segment_0116.mat,0.926641274886
Dog_4_test_segment_0871.mat,3.80489710621e-06
Dog_2_test_segment_0195.mat,0.0439290776202
Dog_3_test_segment_0773.mat,0.00167896163238
Dog_4_test_segment_0787.mat,0.000592336957996
Dog_2_test_segment_0641.mat,0.620488748274
Dog_1_test_segment_0375.mat,0.0122460075563
Dog_2_test_segment_0982.mat,0.86616812007
Dog_2_test_segment_0682.mat,0.0517960164556
Dog_4_test_segment_0834.mat,0.000141617570819
Dog_1_test_segment_0326.mat,0.407663991291
Dog_3_test_segment_0531.mat,0.098126136221
Dog_2_test_segment_0423.mat,0.130846197018
Dog_3_test_segment_0541.mat,0.828711979171
Dog_4_test_segment_0547.mat,0.000354417109847
Dog_2_test_segment_0584.mat,0.12990816739
Dog_2_test_segment_0123.mat,0.0333778562225
Dog_2_test_segment_0172.mat,0.124465158681
Patient_2_test_segment_0102.mat,0.578591646823
Dog_5_test_segment_0012.mat,0.00111429285068
Dog_5_test_segment_0079.mat,0.000485961842167
Dog_4_test_segment_0905.mat,0.00845035161065
Dog_3_test_segment_0771.mat,0.0763055861342
Dog_2_test_segment_0135.mat,0.00818546279084
Dog_4_test_segment_0085.mat,0.000543257271384
Dog_4_test_segment_0595.mat,0.000563707387044
Dog_4_test_segment_0601.mat,0.000531589703155
Dog_4_test_segment_0835.mat,0.000688742040197
Dog_1_test_segment_0358.mat,0.0108467915367
Dog_2_test_segment_0464.mat,0.00161020149232
Dog_5_test_segment_0094.mat,4.16290497324e-05
Dog_3_test_segment_0447.mat,0.00185866758017
Dog_2_test_segment_0864.mat,0.000333443232277
Dog_4_test_segment_0808.mat,0.0152809654892
Dog_2_test_segment_0526.mat,0.0182499918442
Patient_1_test_segment_0180.mat,0.744305079729
Dog_3_test_segment_0692.mat,0.0304502351853
Dog_2_test_segment_0819.mat,0.476594225099
Dog_2_test_segment_0655.mat,0.00883771137969
Dog_3_test_segment_0689.mat,0.0731885088792
Patient_2_test_segment_0118.mat,0.584518550333
Dog_4_test_segment_0729.mat,0.0300837748172
Patient_2_test_segment_0039.mat,0.202847487788
Patient_1_test_segment_0169.mat,0.645787730282
Dog_5_test_segment_0107.mat,0.000940808220277
Dog_4_test_segment_0643.mat,0.0112636611523
Dog_4_test_segment_0221.mat,0.00673753070436
Dog_2_test_segment_0196.mat,0.000293448992351
Dog_2_test_segment_0908.mat,0.0161061097009
Dog_1_test_segment_0104.mat,0.000348056585125
Dog_1_test_segment_0377.mat,0.0258306563538
Dog_2_test_segment_0187.mat,0.0027519039788
Patient_1_test_segment_0186.mat,0.205648809621
Dog_4_test_segment_0730.mat,0.0145986484909
Dog_4_test_segment_0016.mat,0.00119939726111
Dog_2_test_segment_0710.mat,0.0342503272661
Dog_3_test_segment_0485.mat,0.0420941482151
Dog_2_test_segment_0395.mat,0.0238650233541
Dog_2_test_segment_0314.mat,0.0922049840359
Dog_2_test_segment_0193.mat,0.034778704086
Dog_3_test_segment_0786.mat,0.00150574772756
Dog_1_test_segment_0300.mat,0.000330306025705
Dog_4_test_segment_0240.mat,0.00657738589513
Patient_2_test_segment_0143.mat,0.5
Dog_3_test_segment_0190.mat,0.238014168334
Dog_2_test_segment_0776.mat,0.068699258743
Dog_4_test_segment_0068.mat,0.00122826362594
Patient_2_test_segment_0069.mat,0.584518547251
Dog_3_test_segment_0503.mat,0.00621081120669
Dog_4_test_segment_0949.mat,2.81103501282e-05
Dog_4_test_segment_0177.mat,0.0803732090942
Dog_2_test_segment_0254.mat,0.0754228563938
Dog_3_test_segment_0086.mat,0.0221354129993
Dog_3_test_segment_0483.mat,0.0571585093507
Dog_3_test_segment_0386.mat,0.00198937896338
Dog_2_test_segment_0862.mat,0.146363003773
Patient_2_test_segment_0004.mat,0.58451856808
Dog_3_test_segment_0065.mat,0.0100227718645
Dog_2_test_segment_0093.mat,0.000613460151971
Dog_1_test_segment_0050.mat,0.00257867828185
Dog_4_test_segment_0343.mat,0.000284367323524
Dog_2_test_segment_0656.mat,0.680658893009
Dog_4_test_segment_0325.mat,1.05436511363e-05
Dog_3_test_segment_0623.mat,0.00343945281047
Dog_5_test_segment_0134.mat,0.00114686343229
Dog_4_test_segment_0542.mat,0.00649458024063
Dog_4_test_segment_0217.mat,0.427519444195
Dog_3_test_segment_0794.mat,0.00184471626959
Dog_2_test_segment_0331.mat,0.00691813660262
Patient_2_test_segment_0100.mat,0.584412741277
Patient_2_test_segment_0012.mat,0.591240276369
Dog_3_test_segment_0355.mat,0.416946902664
Dog_3_test_segment_0570.mat,0.334769517832
Dog_3_test_segment_0113.mat,0.578714501662
Dog_1_test_segment_0374.mat,0.0185365057586
Dog_4_test_segment_0349.mat,4.97010043496e-05
Dog_2_test_segment_0966.mat,0.0543129513273
Dog_4_test_segment_0476.mat,6.8580220034e-05
Dog_2_test_segment_0556.mat,0.0382691615634
Dog_4_test_segment_0430.mat,0.000201244206634
Dog_4_test_segment_0045.mat,5.07425281856e-06
Dog_1_test_segment_0293.mat,0.340396124585
Dog_1_test_segment_0325.mat,0.0573906563144
Dog_2_test_segment_0180.mat,0.0317954481401
Dog_2_test_segment_0384.mat,0.632005018198
Patient_2_test_segment_0071.mat,0.584518550195
Dog_1_test_segment_0079.mat,0.0740746675138
Dog_2_test_segment_0563.mat,0.00448287721072
Dog_3_test_segment_0350.mat,0.0205184521945
Dog_2_test_segment_0212.mat,0.146512815229
Dog_3_test_segment_0081.mat,0.00612035240315
Dog_3_test_segment_0259.mat,0.419831431537
Dog_2_test_segment_0874.mat,0.000392347838644
Dog_4_test_segment_0011.mat,0.000231050971061
Dog_3_test_segment_0772.mat,0.00116204524613
Dog_4_test_segment_0667.mat,0.00816313859436
Dog_3_test_segment_0274.mat,0.00413758060081
Dog_2_test_segment_0617.mat,0.00296835151852
Dog_4_test_segment_0668.mat,0.000711390272345
Dog_2_test_segment_0277.mat,0.00475343244671
Dog_2_test_segment_0492.mat,0.0420655622809
Dog_2_test_segment_0610.mat,0.0455463836577
Dog_4_test_segment_0807.mat,0.000186734327869
Patient_2_test_segment_0036.mat,0.584518298517
Dog_2_test_segment_0906.mat,0.0167689599218
Dog_1_test_segment_0105.mat,0.0055846727269
Dog_2_test_segment_0018.mat,0.00474800555054
Dog_4_test_segment_0896.mat,2.10577649593e-05
Dog_3_test_segment_0896.mat,0.250846301563
Dog_2_test_segment_0242.mat,0.0326532961245
Dog_3_test_segment_0135.mat,0.0225574343017
Dog_1_test_segment_0031.mat,0.00975642421031
Dog_5_test_segment_0011.mat,0.00111966657509
Dog_2_test_segment_0891.mat,0.00845728424444
Patient_1_test_segment_0049.mat,0.920726649677
Dog_4_test_segment_0170.mat,0.000243370478298
Dog_4_test_segment_0376.mat,0.0637545254636
Dog_3_test_segment_0849.mat,0.25622036834
Dog_3_test_segment_0398.mat,0.0019270322251
Dog_2_test_segment_0004.mat,0.00518306494195
Dog_3_test_segment_0301.mat,0.00583899886263
Dog_2_test_segment_0239.mat,0.015572738193
Patient_2_test_segment_0112.mat,0.541018185443
Dog_4_test_segment_0563.mat,0.00545796813965
Dog_3_test_segment_0013.mat,0.702171775522
Dog_4_test_segment_0640.mat,0.0263719365024
Dog_4_test_segment_0183.mat,6.8170018423e-05
Dog_3_test_segment_0054.mat,0.370144048561
