clip,preictal
Dog_3_test_segment_0140.mat,0.850097419344
Dog_2_test_segment_0408.mat,0.0576670546708
Dog_4_test_segment_0373.mat,0.797362591011
Patient_2_test_segment_0013.mat,0.555684580302
Dog_3_test_segment_0175.mat,0.0130911495229
Dog_3_test_segment_0213.mat,0.0534190141328
Dog_3_test_segment_0624.mat,0.0181835676102
Dog_3_test_segment_0881.mat,0.0168520138799
Dog_2_test_segment_0562.mat,0.0886438141123
Dog_3_test_segment_0150.mat,0.00282923465417
Patient_2_test_segment_0108.mat,0.385448118069
Dog_3_test_segment_0860.mat,0.233073720056
Dog_3_test_segment_0744.mat,0.0124169696566
Dog_3_test_segment_0509.mat,0.0464819539129
Dog_2_test_segment_0626.mat,0.00303636165458
Patient_1_test_segment_0089.mat,0.783722879002
Dog_4_test_segment_0427.mat,0.0020042714791
Dog_1_test_segment_0366.mat,0.00281426992925
Dog_1_test_segment_0090.mat,0.616618445114
Dog_5_test_segment_0164.mat,3.19165590387e-05
Patient_1_test_segment_0129.mat,0.139914491969
Dog_3_test_segment_0840.mat,0.00998034575668
Dog_4_test_segment_0250.mat,0.102527536984
Dog_4_test_segment_0267.mat,0.936742730529
Dog_1_test_segment_0254.mat,0.00889669864259
Dog_1_test_segment_0096.mat,0.0184809051729
Dog_4_test_segment_0501.mat,0.397845467279
Dog_2_test_segment_0908.mat,0.0165838797356
Dog_1_test_segment_0204.mat,0.0126992025225
Dog_3_test_segment_0534.mat,0.0653461188448
Patient_1_test_segment_0011.mat,0.897700389168
Dog_5_test_segment_0103.mat,0.000252400946801
Dog_1_test_segment_0318.mat,0.000783948015743
Dog_2_test_segment_0985.mat,0.371053803669
Dog_4_test_segment_0277.mat,0.00296405813598
Dog_4_test_segment_0593.mat,0.222885612178
Dog_4_test_segment_0504.mat,0.000763667917301
Patient_2_test_segment_0119.mat,0.55550628732
Dog_1_test_segment_0351.mat,0.00315804945972
Dog_1_test_segment_0333.mat,0.0036439307993
Dog_3_test_segment_0595.mat,0.428659970158
Dog_1_test_segment_0157.mat,0.0639589555917
Dog_2_test_segment_0792.mat,0.30429930686
Dog_3_test_segment_0639.mat,0.0490357128887
Dog_2_test_segment_0700.mat,0.000601218480172
Dog_2_test_segment_0164.mat,0.0218451817161
Dog_1_test_segment_0143.mat,0.0552431015959
Dog_3_test_segment_0521.mat,0.243828820625
Dog_4_test_segment_0931.mat,0.00116416718349
Dog_5_test_segment_0118.mat,0.00015606984802
Dog_3_test_segment_0333.mat,0.165628889482
Dog_2_test_segment_0638.mat,0.0278693526216
Dog_4_test_segment_0305.mat,0.493875746777
Patient_1_test_segment_0179.mat,0.914397389606
Dog_4_test_segment_0315.mat,0.00377493906785
Dog_2_test_segment_0503.mat,0.0685357998356
Dog_3_test_segment_0602.mat,0.00863574590579
Patient_2_test_segment_0150.mat,0.555685354307
Dog_1_test_segment_0239.mat,0.465845605862
Dog_3_test_segment_0850.mat,0.0638925805841
Patient_2_test_segment_0088.mat,0.555685354304
Dog_4_test_segment_0631.mat,0.000358682303426
Dog_4_test_segment_0099.mat,0.25488399085
