clip,preictal
Dog_5_test_segment_0107.mat,0.0329401042131
Dog_2_test_segment_0240.mat,0.0881924423184
Dog_4_test_segment_0259.mat,0.0274884441179
Dog_4_test_segment_0372.mat,0.0151455737416
Dog_3_test_segment_0407.mat,0.0372362276044
Patient_1_test_segment_0111.mat,0.974430071074
Dog_3_test_segment_0325.mat,0.0502629428782
Dog_4_test_segment_0696.mat,0.0380403706
Dog_2_test_segment_0203.mat,0.0126042692614
Dog_4_test_segment_0723.mat,0.958520384766
Dog_3_test_segment_0087.mat,0.0600551104443
Dog_2_test_segment_0158.mat,0.0469043027119
Dog_4_test_segment_0854.mat,0.0208678410776
Dog_5_test_segment_0121.mat,0.0594490048477
Dog_4_test_segment_0975.mat,0.0518387139214
Dog_2_test_segment_0235.mat,0.110023367363
Dog_2_test_segment_0269.mat,0.0381402370695
Dog_2_test_segment_0476.mat,0.0896378854663
Dog_4_test_segment_0782.mat,0.0601895770353
Dog_2_test_segment_0380.mat,0.0799277465269
Dog_3_test_segment_0712.mat,0.0639628368379
Dog_4_test_segment_0598.mat,0.337572176718
Dog_2_test_segment_0798.mat,0.0360107086567
Dog_2_test_segment_0300.mat,0.0353884618824
Dog_1_test_segment_0255.mat,0.00239229819596
Dog_2_test_segment_0647.mat,0.0691258425923
Dog_5_test_segment_0098.mat,0.0595694157898
Dog_4_test_segment_0404.mat,0.00916376860738
Dog_1_test_segment_0261.mat,0.0265787089948
Dog_2_test_segment_0768.mat,0.00247555399667
Dog_2_test_segment_0345.mat,0.795933488054
Dog_3_test_segment_0850.mat,0.0125897645827
Dog_3_test_segment_0631.mat,0.0301595805407
Dog_3_test_segment_0563.mat,0.0137593313396
Dog_2_test_segment_0665.mat,0.0196309146736
Dog_2_test_segment_0529.mat,0.0784803790973
Dog_3_test_segment_0108.mat,0.3064456303
Dog_4_test_segment_0131.mat,0.0538724546337
Dog_2_test_segment_0125.mat,0.00614796666175
Dog_5_test_segment_0094.mat,0.00590363600132
Dog_4_test_segment_0048.mat,0.0144672599403
Dog_3_test_segment_0316.mat,0.0335890527654
Dog_4_test_segment_0403.mat,0.585965183951
Dog_2_test_segment_0443.mat,0.0292147865134
Dog_1_test_segment_0211.mat,0.0676849578745
Dog_2_test_segment_0021.mat,0.839411256009
Dog_2_test_segment_0622.mat,0.0264238203245
Dog_3_test_segment_0111.mat,0.0202874672931
Dog_2_test_segment_0981.mat,0.0987744865612
Dog_5_test_segment_0089.mat,0.0246349050894
Dog_2_test_segment_0737.mat,0.00242559490959
Patient_1_test_segment_0062.mat,0.469121989882
Dog_4_test_segment_0986.mat,0.482187971898
Dog_3_test_segment_0151.mat,0.0354313583523
Dog_2_test_segment_0741.mat,0.0641144251779
Dog_3_test_segment_0324.mat,0.0605077826335
Dog_2_test_segment_0673.mat,0.045888550285
Dog_3_test_segment_0732.mat,0.0113608514632
Dog_2_test_segment_0377.mat,0.0280160428424
Dog_2_test_segment_0048.mat,0.179791794631
Dog_4_test_segment_0309.mat,0.0494699686081
Dog_4_test_segment_0667.mat,0.0479800132926
Dog_4_test_segment_0192.mat,0.0156847431386
Dog_2_test_segment_0607.mat,0.0045479243506
Dog_4_test_segment_0490.mat,0.00581642187314
Dog_2_test_segment_0308.mat,0.0732684177064
Dog_1_test_segment_0475.mat,0.0133712121941
Patient_2_test_segment_0050.mat,0.493748579929
Dog_3_test_segment_0086.mat,0.0749022549743
Dog_2_test_segment_0282.mat,0.0473709108463
Dog_2_test_segment_0172.mat,0.934364633818
Dog_3_test_segment_0639.mat,0.0258280762606
Dog_1_test_segment_0427.mat,0.0248937141943
Dog_2_test_segment_0716.mat,0.0114116234314
Dog_1_test_segment_0440.mat,0.0203637695389
Dog_2_test_segment_0307.mat,0.0820187788058
Dog_2_test_segment_0397.mat,0.0347408462561
Dog_3_test_segment_0210.mat,0.0119686724711
Dog_2_test_segment_0398.mat,0.08289169289
Dog_2_test_segment_0872.mat,0.0675271717267
Dog_2_test_segment_0630.mat,0.00144162187291
Patient_2_test_segment_0062.mat,0.90911156243
Dog_2_test_segment_0494.mat,0.119296192544
Dog_1_test_segment_0050.mat,0.0193073087856
Dog_2_test_segment_0051.mat,0.00208064518034
Dog_4_test_segment_0926.mat,0.0384377912039
Dog_2_test_segment_0638.mat,0.121377903759
Dog_2_test_segment_0892.mat,0.304634901468
Dog_1_test_segment_0281.mat,0.0134961798188
Dog_3_test_segment_0719.mat,0.0254693725335
Dog_3_test_segment_0476.mat,0.0587563387877
Dog_4_test_segment_0811.mat,0.0323735690508
Dog_4_test_segment_0715.mat,0.0726785230553
Dog_1_test_segment_0041.mat,0.00870841393582
Dog_2_test_segment_0346.mat,0.0124501975968
Dog_4_test_segment_0859.mat,0.0326544317205
Dog_3_test_segment_0743.mat,0.0767863969621
Dog_3_test_segment_0176.mat,0.0641237347276
Dog_2_test_segment_0899.mat,0.0194272117811
Dog_4_test_segment_0152.mat,0.50589362895
Dog_2_test_segment_0861.mat,0.0159773678445
Dog_5_test_segment_0032.mat,0.00796471710162
Dog_3_test_segment_0083.mat,0.0244596901499
Dog_2_test_segment_0795.mat,0.778430797938
Dog_2_test_segment_0344.mat,0.166783368737
Dog_1_test_segment_0079.mat,0.0459020619202
Dog_4_test_segment_0379.mat,0.00345405173172
Dog_5_test_segment_0100.mat,0.016866449518
Dog_5_test_segment_0024.mat,0.0173702212681
