clip,preictal
Dog_4_test_segment_0512.mat,0.00223682101838
Dog_3_test_segment_0719.mat,0.00349659747375
Dog_4_test_segment_0242.mat,0.0602239040927
Dog_2_test_segment_0695.mat,0.062076531027
Dog_4_test_segment_0925.mat,0.0162089524457
Dog_3_test_segment_0745.mat,0.00361439806087
Dog_3_test_segment_0316.mat,0.00592330952663
Dog_4_test_segment_0196.mat,0.0466422827796
Dog_5_test_segment_0064.mat,0.00804479861937
Dog_2_test_segment_0773.mat,0.0042117964374
Dog_2_test_segment_0592.mat,0.0161140373138
Dog_3_test_segment_0150.mat,0.0109105414988
Dog_4_test_segment_0474.mat,0.808340016208
Patient_2_test_segment_0093.mat,0.224228316377
Dog_2_test_segment_0344.mat,0.229324539202
Dog_4_test_segment_0197.mat,0.0144899371898
Patient_2_test_segment_0003.mat,0.19395249617
Dog_4_test_segment_0938.mat,0.0900690653894
Patient_2_test_segment_0002.mat,0.214448567829
Dog_3_test_segment_0733.mat,0.0140821927109
Dog_2_test_segment_0045.mat,0.348323933155
Dog_1_test_segment_0187.mat,0.000691627057779
Dog_5_test_segment_0095.mat,0.0106587607129
Dog_1_test_segment_0028.mat,0.0239102338038
Dog_1_test_segment_0458.mat,0.0183841691841
Dog_2_test_segment_0369.mat,0.0601588939617
Dog_3_test_segment_0524.mat,0.0105450456448
Dog_4_test_segment_0008.mat,0.0609578910742
Dog_3_test_segment_0464.mat,0.0457447085776
Dog_2_test_segment_0414.mat,0.368954550368
Dog_5_test_segment_0033.mat,0.0074551274561
Dog_4_test_segment_0578.mat,0.00206230563657
Dog_4_test_segment_0490.mat,0.000723156411733
Dog_4_test_segment_0693.mat,0.0709614213047
Dog_2_test_segment_0822.mat,0.24564416034
Dog_1_test_segment_0263.mat,0.0278749687386
Dog_3_test_segment_0721.mat,0.0110642735564
Dog_2_test_segment_0498.mat,0.483177796696
Dog_3_test_segment_0578.mat,0.0112803759835
Dog_4_test_segment_0480.mat,0.0193783991582
Dog_3_test_segment_0011.mat,0.218904074361
Dog_2_test_segment_0163.mat,0.128830607841
Dog_2_test_segment_0298.mat,0.0275908386182
Dog_4_test_segment_0967.mat,0.00502548965989
Dog_4_test_segment_0587.mat,0.00899324365035
Dog_3_test_segment_0668.mat,0.00738882654485
Dog_1_test_segment_0061.mat,0.0125126202558
Dog_4_test_segment_0871.mat,0.0434199664989
Dog_2_test_segment_0841.mat,0.00614154163258
Dog_4_test_segment_0980.mat,0.168618051198
Dog_2_test_segment_0602.mat,0.709936271877
Dog_2_test_segment_0160.mat,0.0165606050535
