clip,preictal
Dog_2_test_segment_0538.mat,0.0574242999422
Dog_2_test_segment_0102.mat,0.00748582840885
Dog_4_test_segment_0309.mat,0.336124506365
Dog_4_test_segment_0484.mat,0.00218911282406
Dog_1_test_segment_0094.mat,0.00933789308133
Dog_1_test_segment_0126.mat,0.00591879629077
Dog_3_test_segment_0119.mat,0.00530339543415
Dog_2_test_segment_0756.mat,0.0662786518235
Dog_2_test_segment_0067.mat,0.0203931272503
Dog_4_test_segment_0158.mat,0.0106141397737
Dog_3_test_segment_0679.mat,0.0289315894964
Patient_2_test_segment_0147.mat,0.335623686038
Patient_1_test_segment_0059.mat,0.315570107685
Dog_3_test_segment_0794.mat,0.00527398155999
Dog_4_test_segment_0229.mat,0.00699030211154
Dog_3_test_segment_0838.mat,0.0173264015936
Dog_1_test_segment_0474.mat,0.0380838023481
Dog_1_test_segment_0369.mat,0.0211259124698
Dog_3_test_segment_0690.mat,0.00530125158231
Dog_4_test_segment_0142.mat,0.000236151181436
Dog_4_test_segment_0807.mat,0.00133883522115
Dog_2_test_segment_0699.mat,0.270265069441
Patient_2_test_segment_0006.mat,0.328822476021
Patient_2_test_segment_0126.mat,0.328822476021
Patient_1_test_segment_0101.mat,0.914690318143
Dog_4_test_segment_0042.mat,0.00645965443995
Dog_1_test_segment_0033.mat,0.00408463069154
Dog_2_test_segment_0709.mat,0.0233454739803
Dog_3_test_segment_0133.mat,0.0426941944489
Dog_1_test_segment_0189.mat,0.0240752877268
Dog_4_test_segment_0444.mat,0.167702400014
Dog_4_test_segment_0869.mat,0.00849756074958
Dog_1_test_segment_0247.mat,0.00192928030491
Dog_4_test_segment_0516.mat,0.0116139590164
Dog_4_test_segment_0421.mat,0.000729434910412
Dog_2_test_segment_0080.mat,0.00117401860581
Dog_3_test_segment_0673.mat,0.0245808647136
Patient_2_test_segment_0094.mat,0.0589918939032
Dog_5_test_segment_0180.mat,0.0115429533716
Dog_2_test_segment_0768.mat,0.014842406529
Dog_5_test_segment_0060.mat,0.000321234293845
Dog_4_test_segment_0046.mat,0.00071326587066
Dog_2_test_segment_0994.mat,0.0177441989
Dog_2_test_segment_0863.mat,0.166853907382
Patient_1_test_segment_0006.mat,0.950897797864
Dog_4_test_segment_0535.mat,0.00146286219236
Dog_3_test_segment_0402.mat,0.0152890694721
Patient_2_test_segment_0023.mat,0.32882240282
Dog_4_test_segment_0771.mat,0.01526741201
Dog_4_test_segment_0944.mat,0.0820619234413
Dog_3_test_segment_0709.mat,0.0053505527284
Dog_4_test_segment_0149.mat,8.71298210895e-05
Patient_2_test_segment_0133.mat,0.328822476021
Dog_1_test_segment_0306.mat,0.00586804958343
Dog_2_test_segment_0437.mat,0.0824044313775
Dog_2_test_segment_0879.mat,0.209667443805
Dog_2_test_segment_0517.mat,0.0138513905526
Dog_3_test_segment_0521.mat,0.00985181428125
Dog_2_test_segment_0441.mat,0.00447919445216
Dog_2_test_segment_0646.mat,0.104016071256
Dog_2_test_segment_0095.mat,0.0510432839498
Patient_1_test_segment_0188.mat,0.227999763115
Dog_2_test_segment_0107.mat,0.836992092445
Patient_1_test_segment_0158.mat,0.924923976288
Dog_2_test_segment_0786.mat,0.0541046252144
Dog_4_test_segment_0599.mat,0.303815964851
Dog_4_test_segment_0669.mat,0.00155436048351
Dog_2_test_segment_0468.mat,0.028568111308
Dog_2_test_segment_0307.mat,0.000675145888954
Dog_3_test_segment_0537.mat,0.00908533090736
Dog_2_test_segment_0998.mat,0.00185882747089
Dog_1_test_segment_0304.mat,0.0402971425069
Dog_2_test_segment_0552.mat,0.00251490974567
Dog_3_test_segment_0202.mat,0.0434017911207
Dog_3_test_segment_0747.mat,0.015319811972
Dog_2_test_segment_0357.mat,0.0569826960116
Dog_4_test_segment_0922.mat,0.00586146884404
Dog_3_test_segment_0855.mat,0.0242329646446
Dog_3_test_segment_0877.mat,0.0078062045558
Dog_4_test_segment_0829.mat,0.0214579212995
Dog_5_test_segment_0028.mat,0.0115429526567
Dog_3_test_segment_0700.mat,0.00529139089527
Dog_2_test_segment_0687.mat,0.00709881668948
Dog_2_test_segment_0018.mat,0.0460739918389
Dog_1_test_segment_0238.mat,0.000302199557697
Dog_4_test_segment_0333.mat,0.00329476402113
Dog_4_test_segment_0653.mat,0.00202200158914
Dog_1_test_segment_0502.mat,0.00286731735734
Dog_4_test_segment_0418.mat,0.0606773355081
Patient_1_test_segment_0140.mat,0.92165685804
Dog_1_test_segment_0258.mat,0.000762591069178
Dog_2_test_segment_0365.mat,0.107249566467
Dog_1_test_segment_0366.mat,0.00583657002764
Dog_1_test_segment_0401.mat,0.126430981683
Dog_4_test_segment_0641.mat,0.00830537345845
Dog_4_test_segment_0614.mat,0.000143185323094
Dog_1_test_segment_0392.mat,0.00226611830018
Patient_2_test_segment_0140.mat,0.344339193737
Dog_4_test_segment_0885.mat,0.00316194235845
Dog_1_test_segment_0324.mat,0.00378211845107
Dog_1_test_segment_0064.mat,0.0322041846542
Dog_2_test_segment_0499.mat,0.00417391410978
Patient_1_test_segment_0124.mat,0.919197449392
Dog_3_test_segment_0244.mat,0.00840810466253
Dog_2_test_segment_0224.mat,0.0015170546104
Dog_3_test_segment_0223.mat,0.00534858884383
Dog_3_test_segment_0876.mat,0.0280454496899
Dog_2_test_segment_0984.mat,0.0402162202091
Dog_4_test_segment_0815.mat,0.786547079519
Dog_2_test_segment_0074.mat,0.527994784805
Dog_4_test_segment_0437.mat,0.000365667963985
Dog_2_test_segment_0866.mat,0.160337582415
Dog_4_test_segment_0765.mat,0.00134483636846
Dog_2_test_segment_0666.mat,0.0114217075354
