clip,preictal
Dog_3_test_segment_0334.mat,0.000257900617836
Dog_1_test_segment_0160.mat,0.0291926713629
Patient_1_test_segment_0058.mat,0.952124783358
Dog_4_test_segment_0917.mat,0.0162267208941
Dog_1_test_segment_0116.mat,0.542861298314
Dog_4_test_segment_0915.mat,0.184877314212
Dog_4_test_segment_0308.mat,0.00523014209369
Dog_4_test_segment_0624.mat,0.00756958219319
Dog_4_test_segment_0948.mat,0.005269474318
Dog_3_test_segment_0789.mat,3.82684646312e-05
Dog_1_test_segment_0451.mat,0.410824211707
Dog_4_test_segment_0958.mat,0.0112645651445
Dog_2_test_segment_0048.mat,0.106027281978
Dog_4_test_segment_0334.mat,0.00590737288133
Patient_2_test_segment_0098.mat,0.926214829515
Dog_5_test_segment_0171.mat,0.000910187530371
Dog_3_test_segment_0395.mat,0.00216848422718
Patient_1_test_segment_0116.mat,0.952704121036
Dog_4_test_segment_0962.mat,0.0765639352888
Dog_2_test_segment_0731.mat,0.239910799107
Dog_1_test_segment_0135.mat,0.189423379843
Dog_2_test_segment_0710.mat,0.0534796699127
Dog_4_test_segment_0627.mat,0.00617423064252
Dog_3_test_segment_0691.mat,0.00173674326972
Dog_2_test_segment_0457.mat,0.00398668365295
Dog_4_test_segment_0800.mat,0.00386803300308
Dog_3_test_segment_0307.mat,0.000429771337792
Patient_1_test_segment_0105.mat,0.631989329705
Dog_3_test_segment_0816.mat,0.00219378713089
Dog_3_test_segment_0166.mat,0.000598782229671
Dog_2_test_segment_0441.mat,0.0307175161641
Dog_2_test_segment_0228.mat,0.0307857364295
Dog_3_test_segment_0667.mat,0.00106353079601
Dog_4_test_segment_0659.mat,0.00222302549257
Dog_1_test_segment_0465.mat,0.0503307946978
Dog_4_test_segment_0916.mat,0.00228666597991
Dog_2_test_segment_0648.mat,0.263425863771
Patient_1_test_segment_0135.mat,0.00633006829396
Dog_2_test_segment_0433.mat,0.00639233385537
Dog_4_test_segment_0149.mat,0.00630891934072
Dog_4_test_segment_0079.mat,0.0112638509138
Dog_2_test_segment_0961.mat,0.0363159416949
Dog_3_test_segment_0178.mat,0.00179930310758
Dog_2_test_segment_0838.mat,0.00161642352442
Dog_3_test_segment_0259.mat,0.0123451228711
Dog_2_test_segment_0999.mat,0.0616352891807
Dog_2_test_segment_0559.mat,0.000230184016446
Patient_2_test_segment_0049.mat,0.152976980212
Dog_4_test_segment_0819.mat,0.769553614081
Dog_2_test_segment_0905.mat,0.045732683666
Dog_4_test_segment_0455.mat,0.0822831260877
Dog_2_test_segment_0631.mat,0.0104687773239
Dog_4_test_segment_0590.mat,0.00410463792933
Dog_3_test_segment_0738.mat,0.00202821918
Dog_4_test_segment_0959.mat,0.0550967724848
Dog_4_test_segment_0626.mat,0.00499844725484
Dog_3_test_segment_0866.mat,0.00030610748361
Dog_2_test_segment_0427.mat,0.000294152701673
Dog_3_test_segment_0343.mat,0.000469096319768
Dog_5_test_segment_0137.mat,0.00353878946732
Dog_3_test_segment_0361.mat,0.00103827945979
Dog_3_test_segment_0249.mat,0.3557108263
Dog_4_test_segment_0227.mat,0.0337487665416
Dog_3_test_segment_0756.mat,0.00558108761869
Dog_2_test_segment_0639.mat,0.00338910491092
Dog_2_test_segment_0711.mat,0.000408847594078
Dog_3_test_segment_0442.mat,0.0100028725771
Dog_3_test_segment_0352.mat,0.192318725536
Dog_3_test_segment_0605.mat,0.00235739323091
Dog_3_test_segment_0615.mat,0.00279583118836
Patient_1_test_segment_0164.mat,0.875649857517
Dog_4_test_segment_0451.mat,0.0256949766612
Dog_3_test_segment_0272.mat,0.000369881013412
Patient_2_test_segment_0132.mat,0.0813073985012
Dog_4_test_segment_0735.mat,0.0522321817606
Dog_4_test_segment_0277.mat,0.028397535644
Dog_4_test_segment_0355.mat,0.0276301345434
Dog_2_test_segment_0135.mat,0.00974076942061
Dog_2_test_segment_0096.mat,0.0031525463095
Dog_4_test_segment_0797.mat,0.0102245734582
Dog_4_test_segment_0728.mat,0.0452974751757
Patient_1_test_segment_0147.mat,0.373000723686
Dog_2_test_segment_0891.mat,0.0454469434419
Dog_4_test_segment_0497.mat,0.00346033879219
