clip,preictal
Dog_2_test_segment_0454.mat,0.00545945577975
Dog_3_test_segment_0318.mat,0.000304994660147
Dog_4_test_segment_0185.mat,0.00108396317012
Dog_3_test_segment_0519.mat,0.000304994660147
Dog_2_test_segment_0230.mat,0.0132551993565
Dog_1_test_segment_0103.mat,0.385619644304
Dog_3_test_segment_0197.mat,0.000305022823565
Dog_4_test_segment_0693.mat,0.00135345623248
Dog_1_test_segment_0358.mat,0.00492372129649
Dog_2_test_segment_0868.mat,0.191038471094
Dog_3_test_segment_0246.mat,3.38846650519e-05
Dog_5_test_segment_0154.mat,0.000176451307794
Dog_4_test_segment_0714.mat,0.195582057873
Dog_2_test_segment_0799.mat,0.000206981777151
Dog_3_test_segment_0199.mat,0.000304994777396
Dog_1_test_segment_0419.mat,0.0193719924099
Dog_4_test_segment_0658.mat,0.00263097186549
Dog_4_test_segment_0899.mat,0.146591734052
Dog_1_test_segment_0439.mat,0.00130412029253
Dog_3_test_segment_0343.mat,2.44219021215e-05
Dog_4_test_segment_0780.mat,0.0293593836085
Dog_2_test_segment_0720.mat,0.0637841904706
Dog_4_test_segment_0166.mat,0.00324700939579
Dog_4_test_segment_0538.mat,0.675873412414
Dog_2_test_segment_0778.mat,0.0599430213513
Dog_2_test_segment_0630.mat,0.000816834926044
Dog_3_test_segment_0657.mat,0.000304994660147
Dog_1_test_segment_0207.mat,0.491314782737
Dog_4_test_segment_0805.mat,0.0760862719257
Dog_2_test_segment_0896.mat,0.0180318071043
Dog_3_test_segment_0346.mat,0.000320704908469
Dog_4_test_segment_0939.mat,0.00418316126187
Dog_2_test_segment_0156.mat,0.023712062894
Dog_1_test_segment_0398.mat,0.00406675817385
Dog_2_test_segment_0358.mat,0.000564846446476
Dog_4_test_segment_0373.mat,0.00415080632095
Dog_3_test_segment_0872.mat,1.04333005132e-05
Dog_1_test_segment_0157.mat,0.00984565466823
Dog_2_test_segment_0816.mat,0.0377030117512
Patient_1_test_segment_0112.mat,0.987186005556
Dog_3_test_segment_0049.mat,0.000180966122184
Dog_1_test_segment_0225.mat,0.0441019178688
Dog_4_test_segment_0043.mat,0.00504325498639
Dog_4_test_segment_0604.mat,0.135217911181
Dog_1_test_segment_0328.mat,0.00336336945888
Dog_4_test_segment_0272.mat,0.131907113216
Dog_4_test_segment_0691.mat,0.000377283121672
Dog_2_test_segment_0525.mat,0.000622734258817
Dog_2_test_segment_0229.mat,0.478847929012
Dog_2_test_segment_0602.mat,0.245601459118
Dog_2_test_segment_0187.mat,0.00674242895876
Dog_3_test_segment_0514.mat,0.00460951405982
Dog_2_test_segment_0371.mat,0.0023906235076
Dog_2_test_segment_0699.mat,0.0958254576623
Patient_2_test_segment_0020.mat,0.772261596619
Dog_3_test_segment_0288.mat,0.000304993528585
Patient_2_test_segment_0100.mat,0.318155519506
Dog_4_test_segment_0685.mat,0.000514017745894
Dog_3_test_segment_0012.mat,0.000267147599061
Dog_2_test_segment_0859.mat,0.00115839793192
Dog_2_test_segment_0247.mat,0.0228309423762
Dog_4_test_segment_0056.mat,0.000145445988943
Dog_4_test_segment_0599.mat,0.275300450854
Dog_4_test_segment_0772.mat,0.000535150171584
Dog_2_test_segment_0413.mat,0.00205643242394
Dog_3_test_segment_0899.mat,0.000428227863012
Dog_3_test_segment_0418.mat,0.000304994660147
Dog_2_test_segment_0577.mat,0.00121395855835
Dog_2_test_segment_0877.mat,0.00318302108732
Dog_3_test_segment_0867.mat,1.72638211023e-05
Dog_2_test_segment_0203.mat,0.00545875629143
Dog_3_test_segment_0748.mat,0.000304994657565
Patient_1_test_segment_0074.mat,0.5
Patient_2_test_segment_0012.mat,0.726567619193
Dog_4_test_segment_0862.mat,0.00306872398151
Dog_2_test_segment_0383.mat,0.000387339885397
Dog_2_test_segment_0678.mat,0.00501000827687
Dog_2_test_segment_0339.mat,0.00137361169453
Dog_2_test_segment_0307.mat,0.00061283858814
Dog_3_test_segment_0701.mat,0.000304994786629
Dog_2_test_segment_0331.mat,0.00666832187455
Patient_2_test_segment_0090.mat,0.402571749093
Dog_2_test_segment_0025.mat,0.00645727499723
Dog_2_test_segment_0360.mat,0.0128859143027
Dog_4_test_segment_0555.mat,0.0001365115019
Patient_2_test_segment_0093.mat,0.44300206318
Dog_1_test_segment_0286.mat,0.00301149897457
Dog_3_test_segment_0242.mat,0.00036271780139
Dog_2_test_segment_0626.mat,0.00553271411465
Dog_1_test_segment_0462.mat,0.00900790817348
Dog_2_test_segment_0073.mat,0.000794273081601
Dog_3_test_segment_0891.mat,0.000304994658374
Dog_1_test_segment_0483.mat,0.00971661700893
Dog_4_test_segment_0332.mat,0.000777918186889
Dog_3_test_segment_0698.mat,0.000304856603801
Dog_4_test_segment_0402.mat,0.00160105854004
Dog_1_test_segment_0367.mat,0.546601692267
Dog_4_test_segment_0671.mat,0.00118027771296
Dog_4_test_segment_0460.mat,0.00235114151286
Dog_4_test_segment_0823.mat,0.00296308977747
Dog_2_test_segment_0494.mat,0.00203489484573
Dog_2_test_segment_0039.mat,0.00829010868638
Patient_1_test_segment_0114.mat,0.995156269999
Dog_4_test_segment_0843.mat,0.000716322257168
Dog_4_test_segment_0005.mat,0.00772358760907
Dog_2_test_segment_0734.mat,0.00382613523539
Dog_2_test_segment_0426.mat,0.00189079223039
Dog_4_test_segment_0785.mat,0.00330711077816
Dog_4_test_segment_0091.mat,0.00107070234311
Dog_3_test_segment_0703.mat,0.000304994654812
Dog_2_test_segment_0893.mat,0.000757739418938
Dog_2_test_segment_0191.mat,0.000651273520003
Dog_5_test_segment_0185.mat,0.000198476969926
Dog_4_test_segment_0117.mat,0.000498769051939
Dog_3_test_segment_0393.mat,0.000304994660147
Dog_1_test_segment_0085.mat,0.03160307626
Dog_1_test_segment_0279.mat,0.0208086438221
Dog_2_test_segment_0037.mat,0.00213698573085
Dog_2_test_segment_0934.mat,0.282255291161
Dog_2_test_segment_0890.mat,0.000627357226156
Dog_3_test_segment_0652.mat,0.000304994660147
Dog_3_test_segment_0216.mat,0.000308739716244
Dog_2_test_segment_0667.mat,0.00207367666024
Dog_1_test_segment_0493.mat,0.0612509740168
Dog_2_test_segment_0707.mat,0.0211354966907
Dog_3_test_segment_0713.mat,0.00063951484542
Dog_4_test_segment_0205.mat,8.69456417333e-05
Dog_1_test_segment_0278.mat,0.0653150552491
Dog_2_test_segment_0222.mat,0.00102244076815
Dog_1_test_segment_0442.mat,0.010224491837
Dog_1_test_segment_0014.mat,0.000413416506507
Dog_4_test_segment_0331.mat,0.000818696409142
Dog_1_test_segment_0168.mat,0.107147495479
Dog_4_test_segment_0199.mat,0.00743448460545
Dog_2_test_segment_0100.mat,0.0015392013167
Dog_3_test_segment_0119.mat,0.000304994643006
Dog_1_test_segment_0487.mat,0.0443661104531
Dog_4_test_segment_0336.mat,0.000567076863813
Dog_3_test_segment_0667.mat,0.000190561781394
Dog_2_test_segment_0567.mat,0.000981504956313
Dog_2_test_segment_0795.mat,0.0651322799483
Dog_2_test_segment_0053.mat,0.0027429556948
Dog_3_test_segment_0344.mat,4.5439404921e-05
Dog_3_test_segment_0383.mat,0.000181851236621
Dog_1_test_segment_0307.mat,0.00725415361935
Dog_1_test_segment_0335.mat,0.0023208666423
Dog_5_test_segment_0115.mat,0.00317469070331
Dog_4_test_segment_0916.mat,0.00159771492
Dog_1_test_segment_0063.mat,0.0022420518512
Dog_2_test_segment_0638.mat,0.00190772875146
Dog_4_test_segment_0058.mat,0.0444267306967
Dog_4_test_segment_0085.mat,0.000751801257787
Dog_2_test_segment_0959.mat,0.00100948651931
Dog_1_test_segment_0294.mat,0.53351463796
Patient_1_test_segment_0106.mat,0.96235997154
Patient_1_test_segment_0024.mat,0.983740646674
Dog_4_test_segment_0283.mat,0.0003175512098
Dog_4_test_segment_0676.mat,0.00453775927658
Dog_2_test_segment_0501.mat,0.00167932403765
Patient_2_test_segment_0053.mat,0.557940105264
Dog_2_test_segment_0754.mat,0.145250087567
Patient_1_test_segment_0154.mat,0.889735247873
Patient_2_test_segment_0131.mat,0.424611333909
Dog_1_test_segment_0330.mat,0.00107286447691
Dog_1_test_segment_0312.mat,0.220578933245
Dog_4_test_segment_0979.mat,9.18671475083e-05
Dog_1_test_segment_0410.mat,0.00208555223002
Dog_2_test_segment_0687.mat,0.00117868897704
Dog_4_test_segment_0296.mat,0.00181631554745
Dog_2_test_segment_0122.mat,0.0527429758989
Dog_3_test_segment_0090.mat,0.000304994653632
Dog_3_test_segment_0354.mat,0.00030500580317
Dog_1_test_segment_0167.mat,0.0180275328489
Patient_1_test_segment_0151.mat,0.979495897375
Dog_4_test_segment_0131.mat,0.154565421612
Patient_1_test_segment_0010.mat,0.722945875356
Dog_3_test_segment_0129.mat,0.000305004960574
Dog_2_test_segment_0396.mat,0.00206054265657
Dog_2_test_segment_0745.mat,0.00066555227008
Dog_1_test_segment_0354.mat,0.428541035972
Dog_2_test_segment_0441.mat,0.000730229343535
Dog_4_test_segment_0800.mat,0.00240979092529
Dog_1_test_segment_0049.mat,0.00107182003423
Dog_5_test_segment_0096.mat,0.000625247044979
Dog_4_test_segment_0100.mat,0.00205398858491
Patient_2_test_segment_0019.mat,0.201768176546
Patient_1_test_segment_0009.mat,0.964497184655
Dog_4_test_segment_0055.mat,0.261408848355
Dog_1_test_segment_0099.mat,0.00488605059328
Dog_1_test_segment_0192.mat,0.00365744612092
Dog_4_test_segment_0340.mat,0.000441733003936
Dog_4_test_segment_0788.mat,0.0001635554941
