clip,preictal
Dog_2_test_segment_0298.mat,0.0160001598975
Dog_3_test_segment_0513.mat,0.0065917293445
Dog_2_test_segment_0985.mat,0.320429760632
Dog_2_test_segment_0936.mat,0.0130096131706
Dog_4_test_segment_0580.mat,1.81359135414e-05
Dog_3_test_segment_0721.mat,0.00176650783331
Dog_4_test_segment_0755.mat,4.81065969067e-06
Dog_2_test_segment_0329.mat,0.0265421784174
Patient_1_test_segment_0004.mat,0.604231368483
Dog_2_test_segment_0710.mat,0.0329024874283
Dog_3_test_segment_0642.mat,0.00327015764155
Dog_3_test_segment_0242.mat,0.0035237084794
Patient_1_test_segment_0101.mat,0.918222725704
Dog_3_test_segment_0323.mat,0.102726892749
Dog_3_test_segment_0404.mat,0.00485113427714
Dog_3_test_segment_0659.mat,0.110182981552
Dog_5_test_segment_0170.mat,6.10283719552e-05
Dog_4_test_segment_0197.mat,0.000155510035886
Patient_2_test_segment_0052.mat,0.604115988371
Dog_2_test_segment_0035.mat,0.0265224478141
Dog_4_test_segment_0411.mat,0.00629038633788
Patient_1_test_segment_0175.mat,0.267368363742
Dog_2_test_segment_0787.mat,0.0908656012071
Patient_2_test_segment_0131.mat,0.604115984022
Dog_4_test_segment_0506.mat,5.17088399288e-05
Patient_2_test_segment_0035.mat,0.6041432979
Dog_2_test_segment_0961.mat,0.00166025632536
Patient_2_test_segment_0057.mat,0.604115982017
Dog_4_test_segment_0212.mat,0.00142436431404
Dog_2_test_segment_0179.mat,0.00479639191517
Dog_2_test_segment_0707.mat,0.0877466797523
Dog_2_test_segment_0587.mat,0.0270065487694
Dog_2_test_segment_0345.mat,0.357221369911
Patient_2_test_segment_0102.mat,0.59910316381
Dog_4_test_segment_0911.mat,0.0157207929526
Dog_2_test_segment_0339.mat,0.00132553041646
Dog_1_test_segment_0062.mat,0.00139452759891
Patient_2_test_segment_0092.mat,0.604115984022
Dog_2_test_segment_0435.mat,0.000301271255446
Dog_5_test_segment_0046.mat,0.000597108253579
Dog_3_test_segment_0617.mat,0.594084504255
Dog_3_test_segment_0233.mat,0.00159783064232
Dog_4_test_segment_0534.mat,0.000667932701504
Dog_4_test_segment_0901.mat,0.114629462184
Dog_4_test_segment_0387.mat,0.000332489797683
Dog_2_test_segment_0790.mat,0.0027916031174
Dog_3_test_segment_0001.mat,0.00294373714517
Dog_3_test_segment_0367.mat,0.0934672080728
Dog_1_test_segment_0122.mat,0.0580544308589
Dog_3_test_segment_0052.mat,0.0961398889582
Dog_4_test_segment_0468.mat,0.00278117526611
Dog_2_test_segment_0874.mat,0.00044130276919
Dog_2_test_segment_0277.mat,0.00490570292429
Dog_3_test_segment_0864.mat,0.0363693427191
Dog_4_test_segment_0490.mat,4.64893063696e-05
Dog_2_test_segment_0683.mat,0.0206825691074
Dog_3_test_segment_0124.mat,0.00555144622398
Dog_1_test_segment_0265.mat,0.00160579299119
Dog_2_test_segment_0407.mat,0.0723158808487
Dog_1_test_segment_0247.mat,0.0109750921589
Dog_1_test_segment_0155.mat,0.0570008344358
Dog_3_test_segment_0475.mat,0.00326309916269
Dog_3_test_segment_0363.mat,0.0342307191409
Patient_1_test_segment_0141.mat,0.442840485762
Dog_3_test_segment_0495.mat,0.121594897443
Dog_4_test_segment_0875.mat,0.730245221608
Dog_4_test_segment_0141.mat,0.00871143044901
Dog_1_test_segment_0277.mat,0.00243327861456
Dog_4_test_segment_0425.mat,0.00873373950635
Dog_2_test_segment_0988.mat,0.0430393915927
Dog_2_test_segment_0879.mat,0.0594076317041
Dog_1_test_segment_0335.mat,0.00573001489329
Dog_4_test_segment_0937.mat,0.0123047468434
Dog_1_test_segment_0195.mat,0.68908613712
Patient_2_test_segment_0119.mat,0.603899677694
Dog_4_test_segment_0202.mat,0.000319471163604
Dog_2_test_segment_0228.mat,0.00619655209413
Dog_4_test_segment_0933.mat,0.00168411346692
Dog_3_test_segment_0240.mat,0.00152322539752
Dog_4_test_segment_0196.mat,7.89480035365e-05
Dog_2_test_segment_0356.mat,0.017825048582
Dog_2_test_segment_0368.mat,0.00861803855467
Dog_3_test_segment_0359.mat,0.00244251365987
Dog_4_test_segment_0041.mat,0.0132977931218
Dog_3_test_segment_0529.mat,0.0101196327899
Dog_3_test_segment_0137.mat,0.107503436072
Dog_4_test_segment_0874.mat,0.0706914224838
Dog_3_test_segment_0778.mat,0.00258587853818
Dog_2_test_segment_0525.mat,0.040800743418
Dog_2_test_segment_0895.mat,0.00127260219936
Dog_2_test_segment_0348.mat,0.00142711370399
Dog_3_test_segment_0419.mat,0.0235132216089
Dog_5_test_segment_0045.mat,0.00104196558943
Dog_4_test_segment_0508.mat,2.17347867961e-05
Dog_4_test_segment_0693.mat,0.0257226643861
Patient_2_test_segment_0048.mat,0.582271882598
Dog_4_test_segment_0051.mat,0.0669392294174
Dog_4_test_segment_0520.mat,0.00171378994254
Dog_2_test_segment_0331.mat,0.0083400795029
Dog_3_test_segment_0153.mat,0.00854957532949
Dog_2_test_segment_0702.mat,0.0360264825595
Dog_1_test_segment_0296.mat,0.0108486081274
Dog_2_test_segment_0188.mat,0.011396302971
Dog_3_test_segment_0673.mat,0.0319288600743
