clip,preictal
Dog_2_test_segment_0860.mat,0.00132393795814
Patient_2_test_segment_0024.mat,0.483464742626
Dog_1_test_segment_0454.mat,0.00247036284112
Dog_4_test_segment_0926.mat,0.0023722545938
Dog_3_test_segment_0793.mat,0.00164397255608
Dog_2_test_segment_0346.mat,0.604007778387
Dog_4_test_segment_0169.mat,0.000164852928002
Dog_4_test_segment_0697.mat,0.00357892466774
Dog_3_test_segment_0385.mat,0.0015646656287
Dog_4_test_segment_0352.mat,0.0242137645424
Dog_3_test_segment_0769.mat,0.00160754956474
Dog_5_test_segment_0055.mat,0.00192405436216
Dog_1_test_segment_0458.mat,0.00473964971294
Dog_3_test_segment_0145.mat,0.0158725196586
Dog_4_test_segment_0696.mat,0.00373383324287
Dog_3_test_segment_0476.mat,0.0213025166511
Dog_3_test_segment_0100.mat,0.00653587820721
Dog_2_test_segment_0289.mat,0.0098889547968
Dog_4_test_segment_0611.mat,0.000310281373276
Patient_1_test_segment_0129.mat,0.182272850622
Dog_4_test_segment_0444.mat,0.128566636357
Dog_2_test_segment_0915.mat,0.0111614700877
Dog_2_test_segment_0269.mat,0.00719834128945
Dog_3_test_segment_0830.mat,0.015181226478
Dog_4_test_segment_0865.mat,0.000428832922118
Dog_1_test_segment_0222.mat,0.765291951749
Patient_1_test_segment_0070.mat,0.956302145805
Dog_3_test_segment_0692.mat,0.00231530743433
Patient_1_test_segment_0131.mat,0.371749944917
Dog_2_test_segment_0966.mat,0.0121399339537
Dog_4_test_segment_0138.mat,1.43526674918e-06
Dog_2_test_segment_0436.mat,0.0211480046474
Dog_1_test_segment_0375.mat,0.0067154117918
Patient_2_test_segment_0035.mat,0.656599487682
Dog_4_test_segment_0133.mat,0.000203237724112
Patient_2_test_segment_0052.mat,0.466759832369
Dog_2_test_segment_0794.mat,0.458952820217
Dog_2_test_segment_0073.mat,0.00406042287017
Dog_2_test_segment_0473.mat,0.00328822527369
Dog_4_test_segment_0798.mat,0.000157428384989
Dog_2_test_segment_0762.mat,0.0166467107977
Dog_3_test_segment_0520.mat,0.00156318375066
