clip,preictal
Dog_3_test_segment_0319.mat,0.000697977451192
Dog_3_test_segment_0742.mat,0.00253014118625
Dog_2_test_segment_0314.mat,0.00406461109596
Dog_4_test_segment_0515.mat,0.000279891096332
Dog_5_test_segment_0103.mat,0.000558574832564
Dog_1_test_segment_0192.mat,0.00445687213384
Patient_1_test_segment_0086.mat,0.971733556074
Dog_4_test_segment_0021.mat,0.00379907720998
Dog_2_test_segment_0938.mat,0.0127722729541
Dog_3_test_segment_0583.mat,0.000695657958876
Dog_3_test_segment_0323.mat,0.000732099239603
Dog_4_test_segment_0951.mat,0.000554579048188
Dog_2_test_segment_0890.mat,0.00126876852556
Dog_3_test_segment_0802.mat,0.000273763762145
Dog_5_test_segment_0055.mat,0.001538869128
Dog_3_test_segment_0173.mat,0.000803745123866
Dog_1_test_segment_0294.mat,0.724869908993
Dog_4_test_segment_0152.mat,0.00101455164556
Dog_3_test_segment_0037.mat,0.000695859646772
Dog_4_test_segment_0703.mat,0.00245824415964
Dog_2_test_segment_0349.mat,0.00148993523064
Dog_3_test_segment_0890.mat,0.000697909146834
Dog_3_test_segment_0045.mat,0.000695685796686
Dog_4_test_segment_0541.mat,0.00368465664834
Dog_2_test_segment_0828.mat,0.00305872154463
Dog_2_test_segment_0020.mat,0.0210407409136
Dog_2_test_segment_0276.mat,0.000357665639878
Dog_3_test_segment_0436.mat,0.000299943895266
Dog_4_test_segment_0647.mat,0.000303893577089
Dog_5_test_segment_0006.mat,0.00186277930723
Dog_4_test_segment_0946.mat,0.0185745072214
Dog_4_test_segment_0767.mat,0.00465362105494
Dog_4_test_segment_0339.mat,0.000199823294555
Patient_1_test_segment_0026.mat,0.0782242721884
Dog_3_test_segment_0125.mat,0.000741125889573
Dog_4_test_segment_0738.mat,0.00294042113988
Dog_2_test_segment_0787.mat,0.00807930423305
Dog_5_test_segment_0132.mat,0.00186277939292
Dog_2_test_segment_0931.mat,0.000298263738351
Dog_2_test_segment_0700.mat,6.43997596369e-05
Dog_4_test_segment_0837.mat,0.00586986382583
Dog_4_test_segment_0441.mat,0.000979933078501
Dog_2_test_segment_0782.mat,0.00247645659584
Patient_1_test_segment_0041.mat,0.0922042117795
Dog_2_test_segment_0915.mat,0.0102369498233
Patient_2_test_segment_0080.mat,0.454089174541
Patient_1_test_segment_0009.mat,0.977341237197
Dog_2_test_segment_0683.mat,0.00744586622754
Dog_4_test_segment_0502.mat,0.00447296247618
Dog_3_test_segment_0895.mat,0.000695799625263
Dog_4_test_segment_0003.mat,0.000312568635917
Dog_5_test_segment_0084.mat,0.00125021790619
Dog_4_test_segment_0810.mat,6.47163988919e-05
Dog_3_test_segment_0261.mat,0.00083228824399
Dog_2_test_segment_0614.mat,0.00480441273557
Dog_5_test_segment_0085.mat,0.00186277939292
Dog_4_test_segment_0455.mat,0.258563196873
Dog_2_test_segment_0504.mat,0.00211154060186
Dog_3_test_segment_0603.mat,0.00861844871894
Dog_2_test_segment_0749.mat,0.00376773007326
Dog_1_test_segment_0450.mat,0.314507393965
Patient_1_test_segment_0066.mat,0.838173521907
Dog_3_test_segment_0609.mat,0.000695681033083
Dog_2_test_segment_0528.mat,0.000183920529864
Dog_2_test_segment_0524.mat,0.0024682153029
Dog_3_test_segment_0710.mat,0.000200702701748
Dog_2_test_segment_0479.mat,0.00134191908572
Dog_1_test_segment_0311.mat,0.280437705047
Dog_3_test_segment_0003.mat,0.000695912423871
Dog_5_test_segment_0138.mat,0.000367332462782
Dog_3_test_segment_0201.mat,0.00399447759032
Dog_2_test_segment_0598.mat,0.0124505150683
Dog_4_test_segment_0287.mat,0.000206667116333
Dog_2_test_segment_0098.mat,0.00134708973863
Dog_2_test_segment_0226.mat,0.0171840419544
Dog_3_test_segment_0733.mat,0.00150017188091
Dog_4_test_segment_0270.mat,0.00494282268835
Dog_5_test_segment_0146.mat,0.00186211983622
Dog_4_test_segment_0414.mat,0.00161556503805
Dog_3_test_segment_0671.mat,0.00142864638137
Dog_2_test_segment_0549.mat,0.0715941027925
Dog_4_test_segment_0019.mat,0.0415299183056
Patient_1_test_segment_0176.mat,0.152530899738
Dog_2_test_segment_0367.mat,0.00233259665648
Dog_3_test_segment_0048.mat,0.00067363207901
Dog_4_test_segment_0393.mat,0.856566197177
Dog_1_test_segment_0460.mat,0.00317305984727
Dog_2_test_segment_0743.mat,0.00290528604371
Dog_2_test_segment_0006.mat,0.00883419283244
Dog_3_test_segment_0377.mat,0.00210559497419
Dog_2_test_segment_0521.mat,0.0089505361909
Dog_3_test_segment_0191.mat,0.00133850636454
Dog_4_test_segment_0844.mat,0.00102239426672
Dog_2_test_segment_0219.mat,0.00448977232792
Dog_1_test_segment_0264.mat,0.00321764713311
Dog_2_test_segment_0186.mat,0.00262903723541
Dog_3_test_segment_0333.mat,0.0010985165934
Dog_4_test_segment_0347.mat,0.0171569200183
Dog_3_test_segment_0453.mat,0.00069590940061
Dog_2_test_segment_0709.mat,0.00256820028112
Dog_4_test_segment_0615.mat,5.12053381544e-06
Dog_3_test_segment_0551.mat,0.000191231684767
Dog_2_test_segment_0044.mat,0.00312705011432
Dog_2_test_segment_0419.mat,0.370166845068
Patient_1_test_segment_0044.mat,0.883825723508
Dog_5_test_segment_0185.mat,0.000116588090576
Dog_4_test_segment_0786.mat,0.0162304054401
Dog_4_test_segment_0653.mat,0.00122144929127
Dog_2_test_segment_0706.mat,0.00296814492074
Dog_3_test_segment_0739.mat,0.00115186030914
Dog_4_test_segment_0228.mat,0.00288768371774
Dog_4_test_segment_0602.mat,0.000181277565645
Dog_3_test_segment_0562.mat,0.000390145770532
Dog_2_test_segment_0733.mat,0.00158596925417
Dog_4_test_segment_0978.mat,0.00313844367685
Dog_4_test_segment_0704.mat,0.000446880612756
Dog_1_test_segment_0308.mat,0.127709933508
Patient_2_test_segment_0021.mat,0.450613085669
Dog_2_test_segment_0413.mat,0.00253024406102
Dog_2_test_segment_0214.mat,0.00169086882051
Dog_3_test_segment_0478.mat,0.0012707206305
Dog_3_test_segment_0485.mat,0.00254239860695
Patient_1_test_segment_0192.mat,0.921254870333
Dog_2_test_segment_0275.mat,0.000458478200488
Dog_3_test_segment_0529.mat,0.000695828945304
Dog_5_test_segment_0008.mat,0.00186277939292
Dog_5_test_segment_0116.mat,0.000378360001514
Dog_4_test_segment_0078.mat,0.00219235718643
Patient_2_test_segment_0013.mat,0.451848170969
Patient_2_test_segment_0116.mat,0.442957839217
Dog_2_test_segment_0975.mat,0.0165250389726
Dog_1_test_segment_0150.mat,0.133091385896
Dog_1_test_segment_0492.mat,0.0104720087132
Dog_4_test_segment_0498.mat,0.0010073924677
Dog_4_test_segment_0054.mat,0.00175159975347
Dog_2_test_segment_0332.mat,0.0128941901201
Dog_4_test_segment_0382.mat,0.00453797523273
Dog_3_test_segment_0817.mat,0.000439869219972
Dog_4_test_segment_0796.mat,0.599447269119
Dog_4_test_segment_0259.mat,0.596846489148
Dog_3_test_segment_0677.mat,0.000695806951356
Dog_4_test_segment_0866.mat,8.01252037567e-07
Patient_2_test_segment_0012.mat,0.685336734781
Dog_4_test_segment_0185.mat,0.000506973414349
Dog_4_test_segment_0505.mat,0.00178131228415
Dog_4_test_segment_0732.mat,0.00136868893556
Dog_3_test_segment_0132.mat,0.000695716607501
Patient_2_test_segment_0104.mat,0.553746087661
Dog_4_test_segment_0162.mat,0.68880334472
Dog_4_test_segment_0917.mat,4.57625330901e-05
Dog_3_test_segment_0707.mat,0.000695842135903
Dog_5_test_segment_0182.mat,0.00186277939292
Dog_2_test_segment_0325.mat,0.000683845572899
Dog_3_test_segment_0023.mat,0.000249048681988
Dog_4_test_segment_0215.mat,5.24081070052e-05
Dog_4_test_segment_0510.mat,0.00127489827731
Dog_1_test_segment_0449.mat,0.00337770489208
Dog_2_test_segment_0378.mat,0.011276202526
Dog_4_test_segment_0878.mat,0.101243728401
Dog_4_test_segment_0854.mat,0.00254560885151
Dog_2_test_segment_0554.mat,0.00378665912308
Dog_4_test_segment_0616.mat,0.00136233588261
Dog_1_test_segment_0210.mat,0.0186666576351
Dog_5_test_segment_0080.mat,0.00186277939292
Dog_1_test_segment_0448.mat,0.00324925824549
Dog_3_test_segment_0824.mat,0.000221030801694
Dog_4_test_segment_0566.mat,0.000109196361315
Dog_2_test_segment_0168.mat,0.00100656798612
Dog_2_test_segment_0946.mat,0.00480372814027
Dog_2_test_segment_0921.mat,0.0405707145092
Dog_4_test_segment_0547.mat,0.000180052547157
Dog_4_test_segment_0032.mat,0.00206681816422
Dog_1_test_segment_0158.mat,0.0123624419323
Dog_2_test_segment_0872.mat,0.00688151446275
Dog_4_test_segment_0719.mat,9.7560806804e-05
Dog_2_test_segment_0750.mat,0.00286606420185
Dog_2_test_segment_0389.mat,0.0012794529971
Dog_2_test_segment_0451.mat,0.492082678589
Dog_2_test_segment_0511.mat,0.0334333051712
Dog_2_test_segment_0573.mat,0.00225888794123
Dog_1_test_segment_0131.mat,0.00808719764638
Dog_2_test_segment_0604.mat,0.00658823880042
Dog_3_test_segment_0782.mat,0.0171222376299
Dog_4_test_segment_0049.mat,9.88662122341e-05
Dog_4_test_segment_0490.mat,0.000355462237187
Dog_3_test_segment_0836.mat,0.000590999090716
Dog_4_test_segment_0342.mat,0.000932313400669
Patient_2_test_segment_0092.mat,0.437501691188
Dog_2_test_segment_0492.mat,0.00183955499567
Patient_2_test_segment_0051.mat,0.420256794098
Dog_4_test_segment_0318.mat,0.00162246184942
Dog_3_test_segment_0716.mat,0.000839321506945
Dog_4_test_segment_0742.mat,0.000628891025542
Dog_2_test_segment_0185.mat,0.00281605954496
Dog_4_test_segment_0674.mat,0.0103101540608
Dog_2_test_segment_0481.mat,0.00440756967497
Dog_5_test_segment_0004.mat,0.00038058801471
Dog_3_test_segment_0642.mat,0.000861248620247
Dog_4_test_segment_0966.mat,0.00207621154249
Dog_3_test_segment_0736.mat,0.00168793989742
Dog_4_test_segment_0914.mat,0.000896475132414
Dog_3_test_segment_0822.mat,0.00585029472545
Patient_2_test_segment_0121.mat,0.435708721726
Dog_2_test_segment_0384.mat,0.402013726277
Dog_2_test_segment_0260.mat,0.00502095801801
Dog_2_test_segment_0789.mat,0.00154339433092
Dog_3_test_segment_0744.mat,0.000695718090312
Dog_5_test_segment_0166.mat,0.00186277921761
Dog_2_test_segment_0499.mat,6.96096580659e-05
Dog_4_test_segment_0267.mat,0.0174189983657
Dog_2_test_segment_0414.mat,0.00709923267274
Dog_3_test_segment_0113.mat,0.00132989173552
Dog_2_test_segment_0195.mat,0.00437513892414
Dog_2_test_segment_0493.mat,0.0064960637091
Dog_1_test_segment_0413.mat,0.00232684390469
Patient_2_test_segment_0005.mat,0.431864878439
Dog_4_test_segment_0792.mat,0.00024805230008
Dog_4_test_segment_0868.mat,3.74213914062e-05
Dog_4_test_segment_0451.mat,0.00411124076688
Dog_2_test_segment_0644.mat,0.00811301746861
Dog_4_test_segment_0979.mat,4.07798387956e-05
Dog_4_test_segment_0691.mat,0.000920298835719
Dog_3_test_segment_0317.mat,0.00145616491919
Dog_4_test_segment_0801.mat,0.126075162825
Dog_3_test_segment_0344.mat,0.000449970951338
Dog_4_test_segment_0159.mat,0.000660654526497
Dog_3_test_segment_0854.mat,0.00123363897898
Dog_3_test_segment_0469.mat,0.000114387083685
Dog_1_test_segment_0223.mat,0.00318708730024
Dog_2_test_segment_0284.mat,0.260895788659
Dog_2_test_segment_0027.mat,0.00203419811526
Dog_3_test_segment_0703.mat,0.00069561681
Dog_2_test_segment_0121.mat,0.00278456636249
Dog_3_test_segment_0621.mat,0.000695791005683
Dog_2_test_segment_0392.mat,0.824534018379
Dog_1_test_segment_0357.mat,0.212258540215
Dog_3_test_segment_0598.mat,0.000695647306997
Dog_4_test_segment_0897.mat,0.97228090571
Dog_3_test_segment_0481.mat,0.00712799594698
Dog_3_test_segment_0789.mat,0.00103568856257
Dog_2_test_segment_0066.mat,0.00827837568142
Dog_2_test_segment_0896.mat,0.0202598132983
Dog_1_test_segment_0314.mat,0.00167191381041
Dog_3_test_segment_0674.mat,0.000859955044858
Dog_4_test_segment_0919.mat,0.00128440094807
Dog_1_test_segment_0252.mat,0.120258987035
Dog_3_test_segment_0372.mat,0.000924693816372
Dog_4_test_segment_0867.mat,9.42384881322e-05
Dog_3_test_segment_0346.mat,0.00122281079474
Patient_1_test_segment_0018.mat,0.05983413352
Dog_2_test_segment_0201.mat,0.0616940947686
Dog_2_test_segment_0162.mat,0.28856569385
Dog_4_test_segment_0436.mat,0.000664207506332
Dog_3_test_segment_0792.mat,0.00068598324657
Patient_1_test_segment_0135.mat,0.157991857129
Dog_2_test_segment_0311.mat,0.103346207019
Patient_2_test_segment_0134.mat,0.61934291312
Dog_2_test_segment_0461.mat,0.0486759969013
Dog_4_test_segment_0380.mat,0.00428045433712
Dog_2_test_segment_0390.mat,0.000471324454423
Dog_1_test_segment_0015.mat,0.107156777138
Dog_1_test_segment_0461.mat,0.0212612828411
Dog_3_test_segment_0820.mat,0.000695751243444
Dog_4_test_segment_0399.mat,0.00345251679757
Dog_3_test_segment_0441.mat,0.00169113118889
Dog_3_test_segment_0229.mat,0.0002237642337
Dog_4_test_segment_0232.mat,0.0426115381956
Dog_4_test_segment_0765.mat,0.00444709210678
Dog_2_test_segment_0908.mat,0.00728525462043
Dog_3_test_segment_0091.mat,0.00146054517433
Dog_3_test_segment_0614.mat,0.000695429250563
Dog_1_test_segment_0068.mat,0.214401071267
Dog_4_test_segment_0895.mat,0.00028431051474
Dog_3_test_segment_0088.mat,0.000695658966812
Dog_1_test_segment_0226.mat,0.00334433482176
Dog_4_test_segment_0789.mat,0.00180053887081
Dog_2_test_segment_0555.mat,0.00121772526856
Dog_2_test_segment_0319.mat,0.0151797431356
Dog_4_test_segment_0836.mat,0.00261550374683
Dog_4_test_segment_0445.mat,3.58451623539e-05
Dog_2_test_segment_0071.mat,0.00136916518957
Dog_1_test_segment_0466.mat,0.00520786434158
Dog_5_test_segment_0152.mat,0.000204309672709
Patient_2_test_segment_0091.mat,0.692478312874
Patient_1_test_segment_0094.mat,0.0844366814238
Dog_4_test_segment_0693.mat,0.00239187319453
Dog_1_test_segment_0441.mat,0.00143942822102
Dog_1_test_segment_0344.mat,0.0780021414185
Dog_3_test_segment_0601.mat,0.000441777290443
Dog_2_test_segment_0120.mat,0.00377354263127
Dog_2_test_segment_0847.mat,0.0117418009626
Patient_1_test_segment_0096.mat,0.479598616932
Dog_3_test_segment_0288.mat,0.000703889983073
Dog_5_test_segment_0071.mat,0.00186277939292
Dog_3_test_segment_0465.mat,0.00147391740257
Dog_2_test_segment_0970.mat,0.0436121301939
Dog_2_test_segment_0822.mat,0.00140649639449
Dog_3_test_segment_0181.mat,0.00102507193665
Dog_4_test_segment_0280.mat,0.0301119975175
Dog_1_test_segment_0248.mat,0.110613084253
Dog_3_test_segment_0027.mat,0.000546597105883
Dog_3_test_segment_0055.mat,0.0015077655516
Dog_5_test_segment_0126.mat,0.000370200699699
Dog_3_test_segment_0874.mat,0.000858047511012
Dog_2_test_segment_0041.mat,0.0919220001551
Patient_2_test_segment_0018.mat,0.591196166296
Patient_2_test_segment_0138.mat,0.490633321286
Dog_2_test_segment_0103.mat,0.0435175289738
Dog_1_test_segment_0043.mat,0.116907698956
Dog_3_test_segment_0779.mat,0.00027801428475
Dog_4_test_segment_0271.mat,0.0113813144472
Dog_3_test_segment_0069.mat,0.00069569891289
Dog_2_test_segment_0799.mat,0.00046848108823
Dog_2_test_segment_0902.mat,0.00857297005828
Dog_3_test_segment_0461.mat,0.00171461254902
Patient_1_test_segment_0108.mat,0.205095013418
Dog_5_test_segment_0010.mat,0.00186277939292
Dog_4_test_segment_0594.mat,0.000182226821088
Dog_1_test_segment_0095.mat,0.128961006607
Dog_4_test_segment_0670.mat,0.00626992744239
Dog_3_test_segment_0510.mat,0.00620691402117
Dog_2_test_segment_0422.mat,0.00100786625421
Dog_4_test_segment_0662.mat,0.0847443705117
Dog_4_test_segment_0973.mat,0.00265779368589
Patient_2_test_segment_0076.mat,0.53247588723
Dog_4_test_segment_0781.mat,0.000794863364346
Dog_2_test_segment_0465.mat,0.00371463848162
Dog_5_test_segment_0024.mat,0.0018560704492
Dog_2_test_segment_0048.mat,0.0753172725943
Dog_1_test_segment_0250.mat,0.00786389524268
Dog_4_test_segment_0927.mat,0.00417818985652
Dog_3_test_segment_0325.mat,0.00069566908263
Dog_5_test_segment_0143.mat,0.00116428624689
Dog_3_test_segment_0509.mat,0.000839674644278
Dog_2_test_segment_0515.mat,9.82641517452e-05
