clip,preictal
Dog_5_test_segment_0063.mat,0.0430521002276
Dog_2_test_segment_0073.mat,0.0153296911589
Dog_1_test_segment_0078.mat,0.021664712681
Patient_1_test_segment_0097.mat,0.331861681565
Dog_4_test_segment_0249.mat,0.0118683082443
Patient_2_test_segment_0057.mat,0.673149959122
Dog_4_test_segment_0726.mat,0.0237116401713
Dog_4_test_segment_0543.mat,0.1500386475
Dog_4_test_segment_0928.mat,0.00425752353416
Dog_2_test_segment_0452.mat,0.0411834394495
Dog_4_test_segment_0972.mat,0.134427785667
Dog_1_test_segment_0449.mat,0.0219730343578
Dog_2_test_segment_0753.mat,0.599758692201
Dog_1_test_segment_0019.mat,0.00809437520317
Dog_1_test_segment_0234.mat,0.108350088423
Dog_2_test_segment_0809.mat,0.172720208812
Dog_4_test_segment_0347.mat,0.0536011570621
Dog_2_test_segment_0033.mat,0.0412269492107
Patient_1_test_segment_0173.mat,0.237318283249
Dog_3_test_segment_0633.mat,0.01397497703
Patient_2_test_segment_0147.mat,0.679103569617
Dog_3_test_segment_0810.mat,0.00839626812112
Dog_1_test_segment_0381.mat,0.059297143601
Dog_1_test_segment_0386.mat,0.029892979565
Dog_4_test_segment_0228.mat,0.0182820323654
Dog_3_test_segment_0723.mat,0.00432749075197
Dog_3_test_segment_0884.mat,0.0135298514409
Dog_3_test_segment_0276.mat,0.0265971000936
Dog_2_test_segment_0796.mat,0.0283064942672
Dog_2_test_segment_0524.mat,0.0849254948994
Dog_2_test_segment_0543.mat,0.0307174095705
Dog_3_test_segment_0048.mat,0.00728899847427
Dog_4_test_segment_0215.mat,0.0227839464299
Dog_3_test_segment_0628.mat,0.0016331647573
Dog_3_test_segment_0766.mat,0.00395817919836
Dog_5_test_segment_0133.mat,0.020976792182
Dog_2_test_segment_0109.mat,0.0456962759986
Dog_2_test_segment_0714.mat,0.0965085289823
Dog_4_test_segment_0780.mat,0.0629502942281
Dog_2_test_segment_0393.mat,0.280333420795
Dog_1_test_segment_0440.mat,0.0492327229689
Dog_4_test_segment_0951.mat,0.052246126299
Dog_4_test_segment_0105.mat,0.0189320890601
Dog_2_test_segment_0659.mat,0.283377656985
Dog_2_test_segment_0010.mat,0.870380293384
Patient_1_test_segment_0078.mat,0.00710971929587
Dog_3_test_segment_0268.mat,0.0109954346033
Dog_3_test_segment_0027.mat,0.00554674714861
Dog_2_test_segment_0540.mat,0.384894353377
Dog_3_test_segment_0182.mat,0.00232430494188
Dog_4_test_segment_0370.mat,0.0538163198481
Dog_2_test_segment_0088.mat,0.0229879766513
Dog_2_test_segment_0880.mat,0.538178752308
Dog_1_test_segment_0109.mat,0.0121784158456
Dog_3_test_segment_0133.mat,0.0178922572793
Dog_3_test_segment_0340.mat,0.0201323506127
Dog_4_test_segment_0840.mat,0.0669164182464
Patient_1_test_segment_0152.mat,0.366677406649
Patient_2_test_segment_0116.mat,0.67287366108
Dog_1_test_segment_0281.mat,0.0356860236228
Dog_4_test_segment_0181.mat,0.0367251479183
Dog_3_test_segment_0125.mat,0.00566029946967
Dog_2_test_segment_0595.mat,0.122313726719
Dog_2_test_segment_0247.mat,0.08752595896
Dog_4_test_segment_0646.mat,0.0902872340196
Dog_4_test_segment_0034.mat,0.0334645578904
Patient_2_test_segment_0082.mat,0.673149959122
Dog_1_test_segment_0038.mat,0.0417496978561
Dog_1_test_segment_0389.mat,0.0672371278804
Dog_3_test_segment_0782.mat,0.00682798065288
Dog_3_test_segment_0389.mat,0.00850717035092
Dog_3_test_segment_0520.mat,0.0201198481475
Dog_2_test_segment_0134.mat,0.0458587795858
Dog_5_test_segment_0029.mat,0.0421082177816
Dog_3_test_segment_0123.mat,0.0140564685416
Dog_1_test_segment_0107.mat,0.0148085802933
Dog_3_test_segment_0403.mat,0.0100382518434
Dog_4_test_segment_0711.mat,0.0352415986888
Patient_1_test_segment_0167.mat,0.994458314796
Dog_4_test_segment_0491.mat,0.0482186636104
Dog_4_test_segment_0489.mat,0.0213934524831
Dog_3_test_segment_0397.mat,0.0125174877256
Dog_1_test_segment_0400.mat,0.079522364252
Dog_3_test_segment_0617.mat,0.00763451553466
Dog_3_test_segment_0757.mat,0.00854424007217
Dog_5_test_segment_0169.mat,0.0286086366352
Dog_2_test_segment_0403.mat,0.164771711574
Dog_2_test_segment_0802.mat,0.0438019707844
Dog_3_test_segment_0339.mat,0.00557315054402
Dog_5_test_segment_0087.mat,0.0165281605542
Dog_2_test_segment_0691.mat,0.0390561690628
Dog_4_test_segment_0033.mat,0.00151660956671
Dog_2_test_segment_0583.mat,0.0216232427456
Dog_2_test_segment_0817.mat,0.0423734073029
Dog_4_test_segment_0723.mat,0.255228192841
Dog_1_test_segment_0460.mat,0.10428503313
Patient_2_test_segment_0073.mat,0.673149959122
Dog_4_test_segment_0795.mat,0.0020798264717
Dog_2_test_segment_0208.mat,0.010076638408
Dog_2_test_segment_0514.mat,0.0216164688552
Dog_1_test_segment_0113.mat,0.0109937541272
Dog_4_test_segment_0597.mat,0.0149814788984
Dog_2_test_segment_0601.mat,0.0349055495698
Dog_3_test_segment_0046.mat,0.0198063129985
Dog_2_test_segment_0235.mat,0.647669699156
Dog_1_test_segment_0004.mat,0.0368498580149
Dog_3_test_segment_0367.mat,0.00639290482495
Patient_1_test_segment_0021.mat,0.976708236567
Dog_5_test_segment_0135.mat,0.0113000814185
Dog_2_test_segment_0633.mat,0.0233434242068
Dog_1_test_segment_0269.mat,0.0180013479157
Dog_1_test_segment_0392.mat,0.0214557291001
Dog_2_test_segment_0805.mat,0.212027590814
