clip,preictal
Patient_1_test_segment_0068.mat,0.846771054443
Dog_3_test_segment_0332.mat,0.00949057221619
Dog_3_test_segment_0580.mat,0.00587557316839
Dog_2_test_segment_0760.mat,0.108602143449
Dog_3_test_segment_0308.mat,0.0162065457685
Dog_4_test_segment_0753.mat,0.043556838785
Dog_3_test_segment_0539.mat,0.00688676245861
Dog_1_test_segment_0160.mat,0.00586921797406
Dog_3_test_segment_0041.mat,0.00590828914433
Dog_3_test_segment_0768.mat,0.0448053197384
Dog_1_test_segment_0128.mat,0.0371690168375
Dog_4_test_segment_0377.mat,0.00372870980969
Dog_3_test_segment_0105.mat,0.0148375733762
Dog_2_test_segment_0430.mat,0.0154585936649
Dog_4_test_segment_0752.mat,0.0272399330598
Dog_2_test_segment_0582.mat,0.000875616208631
Dog_4_test_segment_0656.mat,0.000121930002321
Dog_3_test_segment_0817.mat,0.00728108891921
Dog_2_test_segment_0395.mat,0.0684424522305
Dog_2_test_segment_0758.mat,0.00350104269778
Dog_2_test_segment_0969.mat,0.00171026361719
Dog_3_test_segment_0821.mat,0.00587439485998
Dog_2_test_segment_0970.mat,0.249979580321
Patient_2_test_segment_0135.mat,0.47543918068
Dog_3_test_segment_0702.mat,0.0264158012314
Dog_2_test_segment_0403.mat,0.0966844470943
Dog_2_test_segment_0903.mat,0.381532702238
Dog_4_test_segment_0643.mat,0.00756325915522
Dog_3_test_segment_0420.mat,0.021279461667
Patient_2_test_segment_0101.mat,0.476556474271
Dog_2_test_segment_0181.mat,0.619926925738
Dog_2_test_segment_0852.mat,0.0129431563039
Dog_2_test_segment_0080.mat,0.000442514851598
Dog_3_test_segment_0145.mat,0.0124674743548
Dog_1_test_segment_0325.mat,0.00410581763313
Dog_4_test_segment_0506.mat,0.00193704513954
Dog_4_test_segment_0713.mat,0.000167018652489
Dog_2_test_segment_0149.mat,0.0022650666613
Dog_2_test_segment_0382.mat,0.0852474265278
Dog_3_test_segment_0168.mat,0.0186502756954
Dog_3_test_segment_0232.mat,0.0284877087896
Dog_2_test_segment_0060.mat,0.15435668467
Dog_1_test_segment_0263.mat,0.0446751664027
Dog_1_test_segment_0023.mat,0.440135186339
Dog_4_test_segment_0215.mat,0.0001227678784
Dog_3_test_segment_0194.mat,0.0181020735658
Dog_2_test_segment_0112.mat,0.0822487773245
Dog_1_test_segment_0045.mat,0.234390517609
Dog_4_test_segment_0417.mat,0.00574186139549
Dog_5_test_segment_0133.mat,2.30502871495e-05
Patient_2_test_segment_0128.mat,0.474863005073
Dog_3_test_segment_0311.mat,0.00604444208802
Dog_3_test_segment_0767.mat,0.0129613176029
Dog_2_test_segment_0798.mat,0.0061333809813
Dog_3_test_segment_0134.mat,0.00591845369715
Dog_2_test_segment_0417.mat,0.55590313725
Dog_2_test_segment_0385.mat,0.0972824576555
Dog_3_test_segment_0569.mat,0.0105291287652
Dog_4_test_segment_0931.mat,0.000127933908017
Dog_3_test_segment_0887.mat,0.0124986656827
Dog_4_test_segment_0077.mat,0.768085132723
Dog_2_test_segment_0776.mat,0.283463499029
Dog_1_test_segment_0329.mat,0.665747423597
Dog_1_test_segment_0459.mat,0.00401676200583
Dog_3_test_segment_0312.mat,0.0210429793781
Dog_4_test_segment_0359.mat,0.0182484587401
Dog_4_test_segment_0206.mat,0.00575881760496
Dog_1_test_segment_0139.mat,0.0195867706284
Dog_3_test_segment_0659.mat,0.0551304872619
